"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007, SEN S/N: 822007)","Stopped (LGR S/N: 822007, SEN S/N: 822007)","End Of File (LGR S/N: 822007, SEN S/N: 822007)"
549,05/26/23 05:49:19 AM,0.32845,,,
550,05/26/23 05:51:19 AM,0.32845,,,
551,05/26/23 05:53:19 AM,0.32845,,,
552,05/26/23 05:55:19 AM,0.32845,,,
553,05/26/23 05:57:19 AM,0.32845,,,
554,05/26/23 05:59:19 AM,0.32845,,,
555,05/26/23 06:01:19 AM,0.32845,,,
556,05/26/23 06:03:19 AM,0.32906,,,
557,05/26/23 06:05:19 AM,0.32845,,,
558,05/26/23 06:07:19 AM,0.32845,,,
559,05/26/23 06:09:19 AM,0.32845,,,
560,05/26/23 06:11:19 AM,0.32845,,,
561,05/26/23 06:13:19 AM,0.32845,,,
562,05/26/23 06:15:19 AM,0.32845,,,
563,05/26/23 06:17:19 AM,0.32845,,,
564,05/26/23 06:19:19 AM,0.32845,,,
565,05/26/23 06:21:19 AM,0.32845,,,
566,05/26/23 06:23:19 AM,0.32845,,,
567,05/26/23 06:25:19 AM,0.32845,,,
568,05/26/23 06:27:19 AM,0.32845,,,
569,05/26/23 06:29:19 AM,0.32845,,,
570,05/26/23 06:31:19 AM,0.32845,,,
571,05/26/23 06:33:19 AM,0.32845,,,
572,05/26/23 06:35:19 AM,0.32845,,,
573,05/26/23 06:37:19 AM,0.32845,,,
574,05/26/23 06:39:19 AM,0.32845,,,
575,05/26/23 06:41:19 AM,0.32845,,,
576,05/26/23 06:43:19 AM,0.32845,,,
577,05/26/23 06:45:19 AM,0.32845,,,
578,05/26/23 06:47:19 AM,0.32845,,,
579,05/26/23 06:49:19 AM,0.32845,,,
580,05/26/23 06:51:19 AM,0.32845,,,
581,05/26/23 06:53:19 AM,0.32845,,,
582,05/26/23 06:55:19 AM,0.32845,,,
583,05/26/23 06:57:19 AM,0.32845,,,
584,05/26/23 06:59:19 AM,0.32845,,,
585,05/26/23 07:01:19 AM,0.32845,,,
586,05/26/23 07:03:19 AM,0.32845,,,
587,05/26/23 07:05:19 AM,0.32845,,,
588,05/26/23 07:07:19 AM,0.32845,,,
589,05/26/23 07:09:19 AM,0.32845,,,
590,05/26/23 07:11:19 AM,0.32845,,,
591,05/26/23 07:13:19 AM,0.32845,,,
592,05/26/23 07:15:19 AM,0.32845,,,
593,05/26/23 07:17:19 AM,0.32845,,,
594,05/26/23 07:19:19 AM,0.32845,,,
595,05/26/23 07:21:19 AM,0.32845,,,
596,05/26/23 07:23:19 AM,0.32845,,,
597,05/26/23 07:25:19 AM,0.32845,,,
598,05/26/23 07:27:19 AM,0.32845,,,
599,05/26/23 07:29:19 AM,0.32845,,,
600,05/26/23 07:31:19 AM,0.32845,,,
601,05/26/23 07:33:19 AM,0.32845,,,
602,05/26/23 07:35:19 AM,0.32845,,,
603,05/26/23 07:37:19 AM,0.32845,,,
604,05/26/23 07:39:19 AM,0.32845,,,
605,05/26/23 07:41:19 AM,0.32845,,,
606,05/26/23 07:43:19 AM,0.32845,,,
607,05/26/23 07:45:19 AM,0.32845,,,
608,05/26/23 07:47:19 AM,0.32845,,,
609,05/26/23 07:49:19 AM,0.32845,,,
610,05/26/23 07:51:19 AM,0.32845,,,
611,05/26/23 07:53:19 AM,0.32845,,,
612,05/26/23 07:55:19 AM,0.32845,,,
613,05/26/23 07:57:19 AM,0.32845,,,
614,05/26/23 07:59:19 AM,0.32845,,,
615,05/26/23 08:01:19 AM,0.32845,,,
616,05/26/23 08:03:19 AM,0.32845,,,
617,05/26/23 08:05:19 AM,0.32845,,,
618,05/26/23 08:07:19 AM,0.32845,,,
619,05/26/23 08:09:19 AM,0.32845,,,
620,05/26/23 08:11:19 AM,0.32845,,,
621,05/26/23 08:13:19 AM,0.32845,,,
622,05/26/23 08:15:19 AM,0.32845,,,
623,05/26/23 08:17:19 AM,0.32845,,,
624,05/26/23 08:19:19 AM,0.32845,,,
625,05/26/23 08:21:19 AM,0.32845,,,
626,05/26/23 08:23:19 AM,0.32845,,,
627,05/26/23 08:25:19 AM,0.32845,,,
628,05/26/23 08:27:19 AM,0.32845,,,
629,05/26/23 08:29:19 AM,0.32845,,,
630,05/26/23 08:31:19 AM,0.32845,,,
631,05/26/23 08:33:19 AM,0.32845,,,
632,05/26/23 08:35:19 AM,0.32845,,,
633,05/26/23 08:37:19 AM,0.32845,,,
634,05/26/23 08:39:19 AM,0.32845,,,
635,05/26/23 08:41:19 AM,0.32845,,,
636,05/26/23 08:43:19 AM,0.32845,,,
637,05/26/23 08:45:19 AM,0.32845,,,
638,05/26/23 08:47:19 AM,0.32845,,,
639,05/26/23 08:49:19 AM,0.32845,,,
640,05/26/23 08:51:19 AM,0.32845,,,
641,05/26/23 08:53:19 AM,0.32845,,,
642,05/26/23 08:55:19 AM,0.32845,,,
643,05/26/23 08:57:19 AM,0.32845,,,
644,05/26/23 08:59:19 AM,0.32845,,,
645,05/26/23 09:01:19 AM,0.32845,,,
646,05/26/23 09:03:19 AM,0.32845,,,
647,05/26/23 09:05:19 AM,0.32845,,,
648,05/26/23 09:07:19 AM,0.32845,,,
649,05/26/23 09:09:19 AM,0.32845,,,
650,05/26/23 09:11:19 AM,0.32845,,,
651,05/26/23 09:13:19 AM,0.32845,,,
652,05/26/23 09:15:19 AM,0.32845,,,
653,05/26/23 09:17:19 AM,0.32845,,,
654,05/26/23 09:19:19 AM,0.32845,,,
655,05/26/23 09:21:19 AM,0.32845,,,
656,05/26/23 09:23:19 AM,0.32845,,,
657,05/26/23 09:25:19 AM,0.32845,,,
658,05/26/23 09:27:19 AM,0.32845,,,
659,05/26/23 09:29:19 AM,0.32845,,,
660,05/26/23 09:31:19 AM,0.32845,,,
661,05/26/23 09:33:19 AM,0.32845,,,
662,05/26/23 09:35:19 AM,0.32845,,,
663,05/26/23 09:37:19 AM,0.32845,,,
664,05/26/23 09:39:19 AM,0.32845,,,
665,05/26/23 09:41:19 AM,0.32845,,,
666,05/26/23 09:43:19 AM,0.32845,,,
667,05/26/23 09:45:19 AM,0.32845,,,
668,05/26/23 09:47:19 AM,0.32845,,,
669,05/26/23 09:49:19 AM,0.32845,,,
670,05/26/23 09:51:19 AM,0.32845,,,
671,05/26/23 09:53:19 AM,0.32845,,,
672,05/26/23 09:55:19 AM,0.32845,,,
673,05/26/23 09:57:19 AM,0.32845,,,
674,05/26/23 09:59:19 AM,0.32845,,,
675,05/26/23 10:01:19 AM,0.32845,,,
676,05/26/23 10:03:19 AM,0.32784,,,
677,05/26/23 10:05:19 AM,0.32784,,,
678,05/26/23 10:07:19 AM,0.32845,,,
679,05/26/23 10:09:19 AM,0.32784,,,
680,05/26/23 10:11:19 AM,0.32784,,,
681,05/26/23 10:13:19 AM,0.32784,,,
682,05/26/23 10:15:19 AM,0.32784,,,
683,05/26/23 10:17:19 AM,0.32784,,,
684,05/26/23 10:19:19 AM,0.32784,,,
685,05/26/23 10:21:19 AM,0.32784,,,
686,05/26/23 10:23:19 AM,0.32784,,,
687,05/26/23 10:25:19 AM,0.32784,,,
688,05/26/23 10:27:19 AM,0.32784,,,
689,05/26/23 10:29:19 AM,0.32784,,,
690,05/26/23 10:31:19 AM,0.32784,,,
691,05/26/23 10:33:19 AM,0.32784,,,
692,05/26/23 10:35:19 AM,0.32784,,,
693,05/26/23 10:37:19 AM,0.32784,,,
694,05/26/23 10:39:19 AM,0.32784,,,
695,05/26/23 10:41:19 AM,0.32784,,,
696,05/26/23 10:43:19 AM,0.32845,,,
697,05/26/23 10:45:19 AM,0.32784,,,
698,05/26/23 10:47:19 AM,0.32784,,,
699,05/26/23 10:49:19 AM,0.32784,,,
700,05/26/23 10:51:19 AM,0.32784,,,
701,05/26/23 10:53:19 AM,0.32784,,,
702,05/26/23 10:55:19 AM,0.32784,,,
703,05/26/23 10:57:19 AM,0.32784,,,
704,05/26/23 10:59:19 AM,0.32784,,,
705,05/26/23 11:01:19 AM,0.32784,,,
706,05/26/23 11:03:19 AM,0.32845,,,
707,05/26/23 11:05:19 AM,0.32784,,,
708,05/26/23 11:07:19 AM,0.32784,,,
709,05/26/23 11:09:19 AM,0.32784,,,
710,05/26/23 11:11:19 AM,0.32845,,,
711,05/26/23 11:13:19 AM,0.32845,,,
712,05/26/23 11:15:19 AM,0.32845,,,
713,05/26/23 11:17:19 AM,0.32845,,,
714,05/26/23 11:19:19 AM,0.32784,,,
715,05/26/23 11:21:19 AM,0.32845,,,
716,05/26/23 11:23:19 AM,0.32784,,,
717,05/26/23 11:25:19 AM,0.32845,,,
718,05/26/23 11:27:19 AM,0.32784,,,
719,05/26/23 11:29:19 AM,0.32845,,,
720,05/26/23 11:31:19 AM,0.32784,,,
721,05/26/23 11:33:19 AM,0.32784,,,
722,05/26/23 11:35:19 AM,0.32845,,,
723,05/26/23 11:37:19 AM,0.32845,,,
724,05/26/23 11:39:19 AM,0.32845,,,
725,05/26/23 11:41:19 AM,0.32784,,,
726,05/26/23 11:43:19 AM,0.32845,,,
727,05/26/23 11:45:19 AM,0.32784,,,
728,05/26/23 11:47:19 AM,0.32784,,,
729,05/26/23 11:49:19 AM,0.32845,,,
730,05/26/23 11:51:19 AM,0.32845,,,
731,05/26/23 11:53:19 AM,0.32845,,,
732,05/26/23 11:55:19 AM,0.32845,,,
733,05/26/23 11:57:19 AM,0.32845,,,
734,05/26/23 11:59:19 AM,0.32845,,,
735,05/26/23 12:01:19 PM,0.32784,,,
736,05/26/23 12:03:19 PM,0.32845,,,
737,05/26/23 12:05:19 PM,0.32845,,,
738,05/26/23 12:07:19 PM,0.32845,,,
739,05/26/23 12:09:19 PM,0.32845,,,
740,05/26/23 12:11:19 PM,0.32845,,,
741,05/26/23 12:13:19 PM,0.32845,,,
742,05/26/23 12:15:19 PM,0.32845,,,
743,05/26/23 12:17:19 PM,0.32845,,,
744,05/26/23 12:19:19 PM,0.32845,,,
745,05/26/23 12:21:19 PM,0.32845,,,
746,05/26/23 12:23:19 PM,0.32845,,,
747,05/26/23 12:25:19 PM,0.32845,,,
748,05/26/23 12:27:19 PM,0.32906,,,
749,05/26/23 12:29:19 PM,0.32906,,,
750,05/26/23 12:31:19 PM,0.32967,,,
751,05/26/23 12:33:19 PM,0.32967,,,
752,05/26/23 12:35:19 PM,0.32967,,,
753,05/26/23 12:37:19 PM,0.32967,,,
754,05/26/23 12:39:19 PM,0.32967,,,
755,05/26/23 12:41:19 PM,0.32967,,,
756,05/26/23 12:43:19 PM,0.32967,,,
757,05/26/23 12:45:19 PM,0.32967,,,
758,05/26/23 12:47:19 PM,0.33089,,,
759,05/26/23 12:49:19 PM,0.33089,,,
760,05/26/23 12:51:19 PM,0.33089,,,
761,05/26/23 12:53:19 PM,0.33028,,,
762,05/26/23 12:55:19 PM,0.33028,,,
763,05/26/23 12:57:19 PM,0.33028,,,
764,05/26/23 12:59:19 PM,0.33272,,,
765,05/26/23 01:01:19 PM,0.33394,,,
766,05/26/23 01:03:19 PM,0.33700,,,
767,05/26/23 01:05:19 PM,0.35104,,,
768,05/26/23 01:07:19 PM,0.34799,,,
769,05/26/23 01:09:19 PM,0.34188,,,
770,05/26/23 01:11:19 PM,0.33944,,,
771,05/26/23 01:13:19 PM,0.33883,,,
772,05/26/23 01:15:19 PM,0.33822,,,
773,05/26/23 01:17:19 PM,0.33883,,,
774,05/26/23 01:19:19 PM,0.33944,,,
775,05/26/23 01:21:19 PM,0.33944,,,
776,05/26/23 01:23:19 PM,0.34005,,,
777,05/26/23 01:25:19 PM,0.34005,,,
778,05/26/23 01:27:19 PM,0.34188,,,
779,05/26/23 01:29:19 PM,0.34188,,,
780,05/26/23 01:31:19 PM,0.34310,,,
781,05/26/23 01:33:19 PM,0.34310,,,
782,05/26/23 01:35:19 PM,0.34432,,,
783,05/26/23 01:37:19 PM,0.34493,,,
784,05/26/23 01:39:19 PM,0.34615,,,
785,05/26/23 01:41:19 PM,0.34676,,,
786,05/26/23 01:43:19 PM,0.34799,,,
787,05/26/23 01:45:19 PM,0.34921,,,
788,05/26/23 01:47:19 PM,0.35104,,,
789,05/26/23 01:49:19 PM,0.35226,,,
790,05/26/23 01:51:19 PM,0.35409,,,
791,05/26/23 01:53:19 PM,0.35531,,,
792,05/26/23 01:55:19 PM,0.35653,,,
793,05/26/23 01:57:19 PM,0.35836,,,
794,05/26/23 01:59:19 PM,0.35958,,,
795,05/26/23 02:01:19 PM,0.36081,,,
796,05/26/23 02:03:19 PM,0.36325,,,
797,05/26/23 02:05:19 PM,0.36447,,,
798,05/26/23 02:07:19 PM,0.36569,,,
799,05/26/23 02:09:19 PM,0.36630,,,
800,05/26/23 02:11:19 PM,0.36813,,,
801,05/26/23 02:13:19 PM,0.36874,,,
802,05/26/23 02:15:19 PM,0.37118,,,
803,05/26/23 02:17:19 PM,0.37118,,,
804,05/26/23 02:19:19 PM,0.37241,,,
805,05/26/23 02:21:19 PM,0.37363,,,
806,05/26/23 02:23:19 PM,0.37424,,,
807,05/26/23 02:25:19 PM,0.37485,,,
808,05/26/23 02:27:19 PM,0.37546,,,
809,05/26/23 02:29:19 PM,0.37607,,,
810,05/26/23 02:31:19 PM,0.37607,,,
811,05/26/23 02:33:19 PM,0.37607,,,
812,05/26/23 02:35:19 PM,0.37668,,,
813,05/26/23 02:37:19 PM,0.37668,,,
814,05/26/23 02:39:19 PM,0.37729,,,
815,05/26/23 02:41:19 PM,0.37729,,,
816,05/26/23 02:43:19 PM,0.37729,,,
817,05/26/23 02:45:19 PM,0.37729,,,
818,05/26/23 02:47:19 PM,0.37729,,,
819,05/26/23 02:49:19 PM,0.37729,,,
820,05/26/23 02:51:19 PM,0.37729,,,
821,05/26/23 02:53:19 PM,0.37729,,,
822,05/26/23 02:55:19 PM,0.37729,,,
823,05/26/23 02:57:19 PM,0.37729,,,
824,05/26/23 02:59:19 PM,0.37729,,,
825,05/26/23 03:01:19 PM,0.37729,,,
826,05/26/23 03:03:19 PM,0.37729,,,
827,05/26/23 03:05:19 PM,0.37729,,,
828,05/26/23 03:07:19 PM,0.37729,,,
829,05/26/23 03:09:19 PM,0.37729,,,
830,05/26/23 03:11:19 PM,0.37729,,,
831,05/26/23 03:13:19 PM,0.37729,,,
832,05/26/23 03:15:19 PM,0.37729,,,
833,05/26/23 03:17:19 PM,0.37729,,,
834,05/26/23 03:19:19 PM,0.37729,,,
835,05/26/23 03:21:19 PM,0.37729,,,
836,05/26/23 03:23:19 PM,0.37668,,,
837,05/26/23 03:25:19 PM,0.37668,,,
838,05/26/23 03:27:19 PM,0.37668,,,
839,05/26/23 03:29:19 PM,0.37668,,,
840,05/26/23 03:31:19 PM,0.37668,,,
841,05/26/23 03:33:19 PM,0.37607,,,
842,05/26/23 03:35:19 PM,0.37607,,,
843,05/26/23 03:37:19 PM,0.37607,,,
844,05/26/23 03:39:19 PM,0.37607,,,
845,05/26/23 03:41:19 PM,0.37546,,,
846,05/26/23 03:43:19 PM,0.37546,,,
847,05/26/23 03:45:19 PM,0.37485,,,
848,05/26/23 03:47:19 PM,0.37485,,,
849,05/26/23 03:49:19 PM,0.37485,,,
850,05/26/23 03:51:19 PM,0.37607,,,
851,05/26/23 03:53:19 PM,0.37851,,,
852,05/26/23 03:55:19 PM,0.37912,,,
853,05/26/23 03:57:19 PM,0.37851,,,
854,05/26/23 03:59:19 PM,0.37973,,,
855,05/26/23 04:01:19 PM,0.37912,,,
856,05/26/23 04:03:19 PM,0.37912,,,
857,05/26/23 04:05:19 PM,0.37912,,,
858,05/26/23 04:07:19 PM,0.37973,,,
859,05/26/23 04:09:19 PM,0.38034,,,
860,05/26/23 04:11:19 PM,0.38034,,,
861,05/26/23 04:13:19 PM,0.38095,,,
862,05/26/23 04:15:19 PM,0.38095,,,
863,05/26/23 04:17:19 PM,0.38156,,,
864,05/26/23 04:19:19 PM,0.38278,,,
865,05/26/23 04:21:19 PM,0.38339,,,
866,05/26/23 04:23:19 PM,0.38462,,,
867,05/26/23 04:25:19 PM,0.38584,,,
868,05/26/23 04:27:19 PM,0.38645,,,
869,05/26/23 04:29:19 PM,0.38828,,,
870,05/26/23 04:31:19 PM,0.39011,,,
871,05/26/23 04:33:19 PM,0.39194,,,
872,05/26/23 04:35:19 PM,0.39438,,,
873,05/26/23 04:37:19 PM,0.39621,,,
874,05/26/23 04:39:19 PM,0.39927,,,
875,05/26/23 04:41:19 PM,0.40171,,,
876,05/26/23 04:43:19 PM,0.40415,,,
877,05/26/23 04:45:19 PM,0.40659,,,
878,05/26/23 04:47:19 PM,0.40842,,,
879,05/26/23 04:49:19 PM,0.41026,,,
880,05/26/23 04:51:19 PM,0.41148,,,
881,05/26/23 04:53:19 PM,0.41270,,,
882,05/26/23 04:55:19 PM,0.41331,,,
883,05/26/23 04:57:19 PM,0.41392,,,
884,05/26/23 04:59:19 PM,0.41453,,,
885,05/26/23 05:01:19 PM,0.41575,,,
886,05/26/23 05:03:19 PM,0.41697,,,
887,05/26/23 05:05:19 PM,0.41758,,,
888,05/26/23 05:07:19 PM,0.41819,,,
889,05/26/23 05:09:19 PM,0.42002,,,
890,05/26/23 05:11:19 PM,0.42002,,,
891,05/26/23 05:13:19 PM,0.42186,,,
892,05/26/23 05:15:19 PM,0.42247,,,
893,05/26/23 05:17:19 PM,0.42247,,,
894,05/26/23 05:19:19 PM,0.42308,,,
895,05/26/23 05:21:19 PM,0.42430,,,
896,05/26/23 05:23:19 PM,0.42491,,,
897,05/26/23 05:25:19 PM,0.42552,,,
898,05/26/23 05:27:19 PM,0.42674,,,
899,05/26/23 05:29:19 PM,0.42796,,,
900,05/26/23 05:31:19 PM,0.42979,,,
901,05/26/23 05:33:19 PM,0.43040,,,
902,05/26/23 05:35:19 PM,0.43223,,,
903,05/26/23 05:37:19 PM,0.43407,,,
904,05/26/23 05:39:19 PM,0.43590,,,
905,05/26/23 05:41:19 PM,0.43712,,,
906,05/26/23 05:43:19 PM,0.43834,,,
907,05/26/23 05:45:19 PM,0.44017,,,
908,05/26/23 05:47:19 PM,0.44139,,,
909,05/26/23 05:49:19 PM,0.44261,,,
910,05/26/23 05:51:19 PM,0.44444,,,
911,05/26/23 05:53:19 PM,0.44444,,,
912,05/26/23 05:55:19 PM,0.44505,,,
913,05/26/23 05:57:19 PM,0.44505,,,
914,05/26/23 05:59:19 PM,0.44567,,,
915,05/26/23 06:01:19 PM,0.44505,,,
916,05/26/23 06:03:19 PM,0.44505,,,
917,05/26/23 06:05:19 PM,0.44505,,,
918,05/26/23 06:07:19 PM,0.44567,,,
919,05/26/23 06:09:19 PM,0.44505,,,
920,05/26/23 06:11:19 PM,0.44444,,,
921,05/26/23 06:13:19 PM,0.44322,,,
922,05/26/23 06:15:19 PM,0.44261,,,
923,05/26/23 06:17:19 PM,0.44139,,,
924,05/26/23 06:19:19 PM,0.44078,,,
925,05/26/23 06:21:19 PM,0.44017,,,
926,05/26/23 06:23:19 PM,0.43956,,,
927,05/26/23 06:25:19 PM,0.43834,,,
928,05/26/23 06:27:19 PM,0.43834,,,
929,05/26/23 06:29:19 PM,0.43712,,,
930,05/26/23 06:31:19 PM,0.43651,,,
931,05/26/23 06:33:19 PM,0.43529,,,
932,05/26/23 06:35:19 PM,0.43529,,,
933,05/26/23 06:37:19 PM,0.43407,,,
934,05/26/23 06:39:19 PM,0.43284,,,
935,05/26/23 06:41:19 PM,0.43284,,,
936,05/26/23 06:43:19 PM,0.43162,,,
937,05/26/23 06:45:19 PM,0.43101,,,
938,05/26/23 06:47:19 PM,0.43040,,,
939,05/26/23 06:49:19 PM,0.42979,,,
940,05/26/23 06:51:19 PM,0.42857,,,
941,05/26/23 06:53:19 PM,0.42796,,,
942,05/26/23 06:55:19 PM,0.42735,,,
943,05/26/23 06:57:19 PM,0.42613,,,
944,05/26/23 06:59:19 PM,0.42552,,,
945,05/26/23 07:01:19 PM,0.42491,,,
946,05/26/23 07:03:19 PM,0.42430,,,
947,05/26/23 07:05:19 PM,0.42308,,,
948,05/26/23 07:07:19 PM,0.42308,,,
949,05/26/23 07:09:19 PM,0.42186,,,
950,05/26/23 07:11:19 PM,0.42125,,,
951,05/26/23 07:13:19 PM,0.42063,,,
952,05/26/23 07:15:19 PM,0.42063,,,
953,05/26/23 07:17:19 PM,0.42002,,,
954,05/26/23 07:19:19 PM,0.41880,,,
955,05/26/23 07:21:19 PM,0.41880,,,
956,05/26/23 07:23:19 PM,0.41758,,,
957,05/26/23 07:25:19 PM,0.41697,,,
958,05/26/23 07:27:19 PM,0.41697,,,
959,05/26/23 07:29:19 PM,0.41575,,,
960,05/26/23 07:31:19 PM,0.41514,,,
961,05/26/23 07:33:19 PM,0.41453,,,
962,05/26/23 07:35:19 PM,0.41392,,,
963,05/26/23 07:37:19 PM,0.41331,,,
964,05/26/23 07:39:19 PM,0.41270,,,
965,05/26/23 07:41:19 PM,0.41270,,,
966,05/26/23 07:43:19 PM,0.41148,,,
967,05/26/23 07:45:19 PM,0.41148,,,
968,05/26/23 07:47:19 PM,0.41087,,,
969,05/26/23 07:49:19 PM,0.41026,,,
970,05/26/23 07:51:19 PM,0.40965,,,
971,05/26/23 07:53:19 PM,0.40904,,,
972,05/26/23 07:55:19 PM,0.40842,,,
973,05/26/23 07:57:19 PM,0.40781,,,
974,05/26/23 07:59:19 PM,0.40720,,,
975,05/26/23 08:01:19 PM,0.40659,,,
976,05/26/23 08:03:19 PM,0.40598,,,
977,05/26/23 08:05:19 PM,0.40537,,,
978,05/26/23 08:07:19 PM,0.40537,,,
979,05/26/23 08:09:19 PM,0.40476,,,
980,05/26/23 08:11:19 PM,0.40476,,,
981,05/26/23 08:13:19 PM,0.40415,,,
982,05/26/23 08:15:19 PM,0.40293,,,
983,05/26/23 08:17:19 PM,0.40293,,,
984,05/26/23 08:19:19 PM,0.40232,,,
985,05/26/23 08:21:19 PM,0.40171,,,
986,05/26/23 08:23:19 PM,0.40171,,,
987,05/26/23 08:25:19 PM,0.40171,,,
988,05/26/23 08:27:19 PM,0.40110,,,
989,05/26/23 08:29:19 PM,0.40049,,,
990,05/26/23 08:31:19 PM,0.39988,,,
991,05/26/23 08:33:19 PM,0.39988,,,
992,05/26/23 08:35:19 PM,0.39927,,,
993,05/26/23 08:37:19 PM,0.39866,,,
994,05/26/23 08:39:19 PM,0.39866,,,
995,05/26/23 08:41:19 PM,0.39805,,,
996,05/26/23 08:43:19 PM,0.39805,,,
997,05/26/23 08:45:19 PM,0.39744,,,
998,05/26/23 08:47:19 PM,0.39744,,,
999,05/26/23 08:49:19 PM,0.39683,,,
1000,05/26/23 08:51:19 PM,0.39621,,,
1001,05/26/23 08:53:19 PM,0.39560,,,
1002,05/26/23 08:55:19 PM,0.39560,,,
1003,05/26/23 08:57:19 PM,0.39499,,,
1004,05/26/23 08:59:19 PM,0.39438,,,
1005,05/26/23 09:01:19 PM,0.39438,,,
1006,05/26/23 09:03:19 PM,0.39438,,,
1007,05/26/23 09:05:19 PM,0.39377,,,
1008,05/26/23 09:07:19 PM,0.39377,,,
1009,05/26/23 09:09:19 PM,0.39377,,,
1010,05/26/23 09:11:19 PM,0.39438,,,
1011,05/26/23 09:13:19 PM,0.39499,,,
1012,05/26/23 09:15:19 PM,0.39499,,,
1013,05/26/23 09:17:19 PM,0.39560,,,
1014,05/26/23 09:19:19 PM,0.39683,,,
1015,05/26/23 09:21:19 PM,0.39744,,,
1016,05/26/23 09:23:19 PM,0.39805,,,
1017,05/26/23 09:25:19 PM,0.39927,,,
1018,05/26/23 09:27:19 PM,0.39927,,,
1019,05/26/23 09:29:19 PM,0.39988,,,
1020,05/26/23 09:31:19 PM,0.39988,,,
1021,05/26/23 09:33:19 PM,0.40049,,,
1022,05/26/23 09:35:19 PM,0.40049,,,
1023,05/26/23 09:37:19 PM,0.40049,,,
1024,05/26/23 09:39:19 PM,0.40049,,,
1025,05/26/23 09:41:19 PM,0.40049,,,
1026,05/26/23 09:43:19 PM,0.40049,,,
1027,05/26/23 09:45:19 PM,0.40049,,,
1028,05/26/23 09:47:19 PM,0.40049,,,
1029,05/26/23 09:49:19 PM,0.40049,,,
1030,05/26/23 09:51:19 PM,0.39988,,,
1031,05/26/23 09:53:19 PM,0.39988,,,
1032,05/26/23 09:55:19 PM,0.39927,,,
1033,05/26/23 09:57:19 PM,0.39927,,,
1034,05/26/23 09:59:19 PM,0.39866,,,
1035,05/26/23 10:01:19 PM,0.39866,,,
1036,05/26/23 10:03:19 PM,0.39866,,,
1037,05/26/23 10:05:19 PM,0.39805,,,
1038,05/26/23 10:07:19 PM,0.39744,,,
1039,05/26/23 10:09:19 PM,0.39744,,,
1040,05/26/23 10:11:19 PM,0.39744,,,
1041,05/26/23 10:13:19 PM,0.39683,,,
1042,05/26/23 10:15:19 PM,0.39621,,,
1043,05/26/23 10:17:19 PM,0.39621,,,
1044,05/26/23 10:19:19 PM,0.39560,,,
1045,05/26/23 10:21:19 PM,0.39560,,,
1046,05/26/23 10:23:19 PM,0.39499,,,
1047,05/26/23 10:25:19 PM,0.39499,,,
1048,05/26/23 10:27:19 PM,0.39438,,,
1049,05/26/23 10:29:19 PM,0.39438,,,
1050,05/26/23 10:31:19 PM,0.39377,,,
1051,05/26/23 10:33:19 PM,0.39377,,,
1052,05/26/23 10:35:19 PM,0.39316,,,
1053,05/26/23 10:37:19 PM,0.39316,,,
1054,05/26/23 10:39:19 PM,0.39255,,,
1055,05/26/23 10:41:19 PM,0.39194,,,
1056,05/26/23 10:43:19 PM,0.39194,,,
1057,05/26/23 10:45:19 PM,0.39133,,,
1058,05/26/23 10:47:19 PM,0.39133,,,
1059,05/26/23 10:49:19 PM,0.39133,,,
1060,05/26/23 10:51:19 PM,0.39072,,,
1061,05/26/23 10:53:19 PM,0.39072,,,
1062,05/26/23 10:55:19 PM,0.39011,,,
1063,05/26/23 10:57:19 PM,0.38950,,,
1064,05/26/23 10:59:19 PM,0.38889,,,
1065,05/26/23 11:01:19 PM,0.38828,,,
1066,05/26/23 11:03:19 PM,0.38889,,,
1067,05/26/23 11:05:19 PM,0.38828,,,
1068,05/26/23 11:07:19 PM,0.38767,,,
1069,05/26/23 11:09:19 PM,0.38767,,,
1070,05/26/23 11:11:19 PM,0.38706,,,
1071,05/26/23 11:13:19 PM,0.38706,,,
1072,05/26/23 11:15:19 PM,0.38645,,,
1073,05/26/23 11:17:19 PM,0.38645,,,
1074,05/26/23 11:19:19 PM,0.38584,,,
1075,05/26/23 11:21:19 PM,0.38584,,,
1076,05/26/23 11:23:19 PM,0.38584,,,
1077,05/26/23 11:25:19 PM,0.38523,,,
1078,05/26/23 11:27:19 PM,0.38523,,,
1079,05/26/23 11:29:19 PM,0.38462,,,
1080,05/26/23 11:31:19 PM,0.38462,,,
1081,05/26/23 11:33:19 PM,0.38400,,,
1082,05/26/23 11:35:19 PM,0.38400,,,
1083,05/26/23 11:37:19 PM,0.38400,,,
1084,05/26/23 11:39:19 PM,0.38339,,,
1085,05/26/23 11:41:19 PM,0.38339,,,
1086,05/26/23 11:43:19 PM,0.38278,,,
1087,05/26/23 11:45:19 PM,0.38278,,,
1088,05/26/23 11:47:19 PM,0.38217,,,
1089,05/26/23 11:49:19 PM,0.38217,,,
1090,05/26/23 11:51:19 PM,0.38156,,,
1091,05/26/23 11:53:19 PM,0.38156,,,
1092,05/26/23 11:55:19 PM,0.38095,,,
1093,05/26/23 11:57:19 PM,0.38095,,,
1094,05/26/23 11:59:19 PM,0.38095,,,
1095,05/27/23 12:01:19 AM,0.38034,,,
1096,05/27/23 12:03:19 AM,0.38034,,,
1097,05/27/23 12:05:19 AM,0.38034,,,
1098,05/27/23 12:07:19 AM,0.37973,,,
