"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Bad Battery (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365, SEN S/N: 10453365)","Stopped (LGR S/N: 10453365, SEN S/N: 10453365)","End Of File (LGR S/N: 10453365, SEN S/N: 10453365)"
525,05/26/23 08:59:43 AM,2.24542,,,,
526,05/26/23 09:01:43 AM,2.24542,,,,
527,05/26/23 09:03:43 AM,2.24542,,,,
528,05/26/23 09:05:43 AM,2.24542,,,,
529,05/26/23 09:07:43 AM,2.24542,,,,
530,05/26/23 09:09:43 AM,2.24542,,,,
531,05/26/23 09:11:43 AM,2.24542,,,,
532,05/26/23 09:13:43 AM,2.24542,,,,
533,05/26/23 09:15:43 AM,2.24542,,,,
534,05/26/23 09:17:43 AM,2.24542,,,,
535,05/26/23 09:19:43 AM,2.24542,,,,
536,05/26/23 09:21:43 AM,2.24542,,,,
537,05/26/23 09:23:43 AM,2.24542,,,,
538,05/26/23 09:25:43 AM,2.24542,,,,
539,05/26/23 09:27:43 AM,2.24542,,,,
540,05/26/23 09:29:43 AM,2.24542,,,,
541,05/26/23 09:31:43 AM,2.24542,,,,
542,05/26/23 09:33:43 AM,2.24542,,,,
543,05/26/23 09:35:43 AM,2.24542,,,,
544,05/26/23 09:37:43 AM,2.24542,,,,
545,05/26/23 09:39:43 AM,2.24542,,,,
546,05/26/23 09:41:43 AM,2.24542,,,,
547,05/26/23 09:43:43 AM,2.24542,,,,
548,05/26/23 09:45:43 AM,2.24542,,,,
549,05/26/23 09:47:43 AM,2.24542,,,,
550,05/26/23 09:49:43 AM,2.24542,,,,
551,05/26/23 09:51:43 AM,2.24542,,,,
552,05/26/23 09:53:43 AM,2.24542,,,,
553,05/26/23 09:55:43 AM,2.24542,,,,
554,05/26/23 09:57:43 AM,2.24542,,,,
555,05/26/23 09:59:43 AM,2.24542,,,,
556,05/26/23 10:01:43 AM,2.24542,,,,
557,05/26/23 10:03:43 AM,2.24542,,,,
558,05/26/23 10:05:43 AM,2.24603,,,,
559,05/26/23 10:07:43 AM,2.24542,,,,
560,05/26/23 10:09:43 AM,2.24542,,,,
561,05/26/23 10:11:43 AM,2.24542,,,,
562,05/26/23 10:13:43 AM,2.24542,,,,
563,05/26/23 10:15:43 AM,2.24542,,,,
564,05/26/23 10:17:43 AM,2.24542,,,,
565,05/26/23 10:19:43 AM,2.24542,,,,
566,05/26/23 10:21:43 AM,2.24542,,,,
567,05/26/23 10:23:43 AM,2.24603,,,,
568,05/26/23 10:25:43 AM,2.24542,,,,
569,05/26/23 10:27:43 AM,2.24542,,,,
570,05/26/23 10:29:43 AM,2.24603,,,,
571,05/26/23 10:31:43 AM,2.24603,,,,
572,05/26/23 10:33:43 AM,2.24603,,,,
573,05/26/23 10:35:43 AM,2.24542,,,,
574,05/26/23 10:37:43 AM,2.24542,,,,
575,05/26/23 10:39:43 AM,2.24542,,,,
576,05/26/23 10:41:43 AM,2.24542,,,,
577,05/26/23 10:43:43 AM,2.24603,,,,
578,05/26/23 10:45:43 AM,2.24603,,,,
579,05/26/23 10:47:43 AM,2.24542,,,,
580,05/26/23 10:49:43 AM,2.24603,,,,
581,05/26/23 10:51:43 AM,2.24603,,,,
582,05/26/23 10:53:43 AM,2.24603,,,,
583,05/26/23 10:55:43 AM,2.24603,,,,
584,05/26/23 10:57:43 AM,2.24603,,,,
585,05/26/23 10:59:43 AM,2.24603,,,,
586,05/26/23 11:01:43 AM,2.24603,,,,
587,05/26/23 11:03:43 AM,2.24603,,,,
588,05/26/23 11:05:43 AM,2.24542,,,,
589,05/26/23 11:07:43 AM,2.24603,,,,
590,05/26/23 11:09:43 AM,2.24603,,,,
591,05/26/23 11:11:43 AM,2.24603,,,,
592,05/26/23 11:13:43 AM,2.24603,,,,
593,05/26/23 11:15:43 AM,2.24603,,,,
594,05/26/23 11:17:43 AM,2.24603,,,,
595,05/26/23 11:19:43 AM,2.24603,,,,
596,05/26/23 11:21:43 AM,2.24603,,,,
597,05/26/23 11:23:43 AM,2.24603,,,,
598,05/26/23 11:25:43 AM,2.24603,,,,
599,05/26/23 11:27:43 AM,2.24603,,,,
600,05/26/23 11:29:43 AM,2.24603,,,,
601,05/26/23 11:31:43 AM,2.24603,,,,
602,05/26/23 11:33:43 AM,2.24603,,,,
603,05/26/23 11:35:43 AM,2.24603,,,,
604,05/26/23 11:37:43 AM,2.24603,,,,
605,05/26/23 11:39:43 AM,2.24603,,,,
606,05/26/23 11:41:43 AM,2.24603,,,,
607,05/26/23 11:43:43 AM,2.24603,,,,
608,05/26/23 11:45:43 AM,2.24603,,,,
609,05/26/23 11:47:43 AM,2.24603,,,,
610,05/26/23 11:49:43 AM,2.24603,,,,
611,05/26/23 11:51:43 AM,2.24603,,,,
612,05/26/23 11:53:43 AM,2.24603,,,,
613,05/26/23 11:55:43 AM,2.24603,,,,
614,05/26/23 11:57:43 AM,2.24603,,,,
615,05/26/23 11:59:43 AM,2.24603,,,,
616,05/26/23 12:01:43 PM,2.24603,,,,
617,05/26/23 12:03:43 PM,2.24603,,,,
618,05/26/23 12:05:43 PM,2.24603,,,,
619,05/26/23 12:07:43 PM,2.24603,,,,
620,05/26/23 12:09:43 PM,2.24603,,,,
621,05/26/23 12:11:43 PM,2.24603,,,,
622,05/26/23 12:13:43 PM,2.24603,,,,
623,05/26/23 12:15:43 PM,2.24603,,,,
624,05/26/23 12:17:43 PM,2.24603,,,,
625,05/26/23 12:19:43 PM,2.24603,,,,
626,05/26/23 12:21:43 PM,2.24603,,,,
627,05/26/23 12:23:43 PM,2.24603,,,,
628,05/26/23 12:25:43 PM,2.24603,,,,
629,05/26/23 12:27:43 PM,2.24603,,,,
630,05/26/23 12:29:43 PM,2.24603,,,,
631,05/26/23 12:31:43 PM,2.24603,,,,
632,05/26/23 12:33:43 PM,2.24603,,,,
633,05/26/23 12:35:43 PM,2.24603,,,,
634,05/26/23 12:37:43 PM,2.24603,,,,
635,05/26/23 12:39:43 PM,2.24603,,,,
636,05/26/23 12:41:43 PM,2.24603,,,,
637,05/26/23 12:43:43 PM,2.24603,,,,
638,05/26/23 12:45:43 PM,2.24603,,,,
639,05/26/23 12:47:43 PM,2.24603,,,,
640,05/26/23 12:49:43 PM,2.24542,,,,
641,05/26/23 12:51:43 PM,2.24603,,,,
642,05/26/23 12:53:43 PM,2.24603,,,,
643,05/26/23 12:55:43 PM,2.24603,,,,
644,05/26/23 12:57:43 PM,2.24603,,,,
645,05/26/23 12:59:43 PM,2.24603,,,,
646,05/26/23 01:01:43 PM,2.24603,,,,
647,05/26/23 01:03:43 PM,2.24542,,,,
648,05/26/23 01:05:43 PM,2.24237,,,,
649,05/26/23 01:07:43 PM,2.23748,,,,
650,05/26/23 01:09:43 PM,2.23748,,,,
651,05/26/23 01:11:43 PM,2.23748,,,,
652,05/26/23 01:13:43 PM,2.23810,,,,
653,05/26/23 01:15:43 PM,2.23810,,,,
654,05/26/23 01:17:43 PM,2.23810,,,,
655,05/26/23 01:19:43 PM,2.23810,,,,
656,05/26/23 01:21:43 PM,2.23871,,,,
657,05/26/23 01:23:43 PM,2.23871,,,,
658,05/26/23 01:25:43 PM,2.23871,,,,
659,05/26/23 01:27:43 PM,2.23871,,,,
660,05/26/23 01:29:43 PM,2.23871,,,,
661,05/26/23 01:31:43 PM,2.23932,,,,
662,05/26/23 01:33:43 PM,2.23932,,,,
663,05/26/23 01:35:43 PM,2.23871,,,,
664,05/26/23 01:37:43 PM,2.23871,,,,
665,05/26/23 01:39:43 PM,2.23932,,,,
666,05/26/23 01:41:43 PM,2.23932,,,,
667,05/26/23 01:43:43 PM,2.23932,,,,
668,05/26/23 01:45:43 PM,2.23932,,,,
669,05/26/23 01:47:43 PM,2.23932,,,,
670,05/26/23 01:49:43 PM,2.23932,,,,
671,05/26/23 01:51:43 PM,2.23932,,,,
672,05/26/23 01:53:43 PM,2.23932,,,,
673,05/26/23 01:55:43 PM,2.23932,,,,
674,05/26/23 01:57:43 PM,2.23871,,,,
675,05/26/23 01:59:43 PM,2.23871,,,,
676,05/26/23 02:01:43 PM,2.23626,,,,
677,05/26/23 02:03:43 PM,2.23443,,,,
678,05/26/23 02:05:43 PM,2.23382,,,,
679,05/26/23 02:07:43 PM,2.23382,,,,
680,05/26/23 02:09:43 PM,2.23382,,,,
681,05/26/23 02:11:43 PM,2.23321,,,,
682,05/26/23 02:13:43 PM,2.23199,,,,
683,05/26/23 02:15:43 PM,2.23138,,,,
684,05/26/23 02:17:43 PM,2.23077,,,,
685,05/26/23 02:19:43 PM,2.23077,,,,
686,05/26/23 02:21:43 PM,2.23077,,,,
687,05/26/23 02:23:43 PM,2.23016,,,,
688,05/26/23 02:25:43 PM,2.22894,,,,
689,05/26/23 02:27:43 PM,2.22833,,,,
690,05/26/23 02:29:43 PM,2.22833,,,,
691,05/26/23 02:31:43 PM,2.22772,,,,
692,05/26/23 02:33:43 PM,2.22650,,,,
693,05/26/23 02:35:43 PM,2.22650,,,,
694,05/26/23 02:37:43 PM,2.22650,,,,
695,05/26/23 02:39:43 PM,2.22589,,,,
696,05/26/23 02:41:43 PM,2.22589,,,,
697,05/26/23 02:43:43 PM,2.22589,,,,
698,05/26/23 02:45:43 PM,2.22589,,,,
699,05/26/23 02:47:43 PM,2.22527,,,,
700,05/26/23 02:49:43 PM,2.22527,,,,
701,05/26/23 02:51:43 PM,2.22527,,,,
702,05/26/23 02:53:43 PM,2.22466,,,,
703,05/26/23 02:55:43 PM,2.22466,,,,
704,05/26/23 02:57:43 PM,2.22405,,,,
705,05/26/23 02:59:43 PM,2.22405,,,,
706,05/26/23 03:01:43 PM,2.22405,,,,
707,05/26/23 03:03:43 PM,2.22344,,,,
708,05/26/23 03:05:43 PM,2.22344,,,,
709,05/26/23 03:07:43 PM,2.22344,,,,
710,05/26/23 03:09:43 PM,2.22283,,,,
711,05/26/23 03:11:43 PM,2.22283,,,,
712,05/26/23 03:13:43 PM,2.22222,,,,
713,05/26/23 03:15:43 PM,2.22283,,,,
714,05/26/23 03:17:43 PM,2.22222,,,,
715,05/26/23 03:19:43 PM,2.22222,,,,
716,05/26/23 03:21:43 PM,2.22222,,,,
717,05/26/23 03:23:43 PM,2.22161,,,,
718,05/26/23 03:25:43 PM,2.22222,,,,
719,05/26/23 03:27:43 PM,2.22222,,,,
720,05/26/23 03:29:43 PM,2.22161,,,,
721,05/26/23 03:31:43 PM,2.22222,,,,
722,05/26/23 03:33:43 PM,2.22222,,,,
723,05/26/23 03:35:43 PM,2.22161,,,,
724,05/26/23 03:37:43 PM,2.22161,,,,
725,05/26/23 03:39:43 PM,2.22222,,,,
726,05/26/23 03:41:43 PM,2.22161,,,,
727,05/26/23 03:43:43 PM,2.22161,,,,
728,05/26/23 03:45:43 PM,2.22161,,,,
729,05/26/23 03:47:43 PM,2.22161,,,,
730,05/26/23 03:49:43 PM,2.21978,,,,
731,05/26/23 03:51:43 PM,2.21734,,,,
732,05/26/23 03:53:43 PM,2.21551,,,,
733,05/26/23 03:55:43 PM,2.21551,,,,
734,05/26/23 03:57:43 PM,2.21551,,,,
735,05/26/23 03:59:43 PM,2.21551,,,,
736,05/26/23 04:01:43 PM,2.21551,,,,
737,05/26/23 04:03:43 PM,2.21490,,,,
738,05/26/23 04:05:43 PM,2.21490,,,,
739,05/26/23 04:07:43 PM,2.21429,,,,
740,05/26/23 04:09:43 PM,2.21368,,,,
741,05/26/23 04:11:43 PM,2.21368,,,,
742,05/26/23 04:13:43 PM,2.21368,,,,
743,05/26/23 04:15:43 PM,2.21184,,,,
744,05/26/23 04:17:43 PM,2.21062,,,,
745,05/26/23 04:19:43 PM,2.21062,,,,
746,05/26/23 04:21:43 PM,2.21001,,,,
747,05/26/23 04:23:43 PM,2.20940,,,,
748,05/26/23 04:25:43 PM,2.20696,,,,
749,05/26/23 04:27:43 PM,2.20635,,,,
750,05/26/23 04:29:43 PM,2.20574,,,,
751,05/26/23 04:31:43 PM,2.20574,,,,
752,05/26/23 04:33:43 PM,2.20513,,,,
753,05/26/23 04:35:43 PM,2.20391,,,,
754,05/26/23 04:37:43 PM,2.20085,,,,
755,05/26/23 04:39:43 PM,2.20085,,,,
756,05/26/23 04:41:43 PM,2.20024,,,,
757,05/26/23 04:43:43 PM,2.20024,,,,
758,05/26/23 04:45:43 PM,2.19963,,,,
759,05/26/23 04:47:43 PM,2.19841,,,,
760,05/26/23 04:49:43 PM,2.19658,,,,
761,05/26/23 04:51:43 PM,2.19597,,,,
762,05/26/23 04:53:43 PM,2.19597,,,,
763,05/26/23 04:55:43 PM,2.19414,,,,
764,05/26/23 04:57:43 PM,2.19353,,,,
765,05/26/23 04:59:43 PM,2.19231,,,,
766,05/26/23 05:01:43 PM,2.19170,,,,
767,05/26/23 05:03:43 PM,2.18987,,,,
768,05/26/23 05:05:43 PM,2.18803,,,,
769,05/26/23 05:07:43 PM,2.18620,,,,
770,05/26/23 05:09:43 PM,2.18559,,,,
771,05/26/23 05:11:43 PM,2.18132,,,,
772,05/26/23 05:13:43 PM,2.17949,,,,
773,05/26/23 05:15:43 PM,2.17949,,,,
774,05/26/23 05:17:43 PM,2.17766,,,,
775,05/26/23 05:19:43 PM,2.17216,,,,
776,05/26/23 05:21:43 PM,2.17094,,,,
777,05/26/23 05:23:43 PM,2.16972,,,,
778,05/26/23 05:25:43 PM,2.16606,,,,
779,05/26/23 05:27:43 PM,2.16422,,,,
780,05/26/23 05:29:43 PM,2.16056,,,,
781,05/26/23 05:31:43 PM,2.15751,,,,
782,05/26/23 05:33:43 PM,2.15446,,,,
783,05/26/23 05:35:43 PM,2.15140,,,,
784,05/26/23 05:37:43 PM,2.14713,,,,
785,05/26/23 05:39:43 PM,2.14530,,,,
786,05/26/23 05:41:43 PM,2.14103,,,,
787,05/26/23 05:43:43 PM,2.13858,,,,
788,05/26/23 05:45:43 PM,2.13553,,,,
789,05/26/23 05:47:43 PM,2.13370,,,,
790,05/26/23 05:49:43 PM,2.13065,,,,
791,05/26/23 05:51:43 PM,2.12882,,,,
792,05/26/23 05:53:43 PM,2.12637,,,,
793,05/26/23 05:55:43 PM,2.12515,,,,
794,05/26/23 05:57:43 PM,2.12454,,,,
795,05/26/23 05:59:43 PM,2.12393,,,,
796,05/26/23 06:01:43 PM,2.12332,,,,
797,05/26/23 06:03:43 PM,2.12332,,,,
798,05/26/23 06:05:43 PM,2.12332,,,,
799,05/26/23 06:07:43 PM,2.12393,,,,
800,05/26/23 06:09:43 PM,2.12393,,,,
801,05/26/23 06:11:43 PM,2.12393,,,,
802,05/26/23 06:13:43 PM,2.12393,,,,
803,05/26/23 06:15:43 PM,2.12454,,,,
804,05/26/23 06:17:43 PM,2.12454,,,,
805,05/26/23 06:19:43 PM,2.12515,,,,
806,05/26/23 06:21:43 PM,2.12576,,,,
807,05/26/23 06:23:43 PM,2.12821,,,,
808,05/26/23 06:25:43 PM,2.12882,,,,
809,05/26/23 06:27:43 PM,2.13004,,,,
810,05/26/23 06:29:43 PM,2.13126,,,,
811,05/26/23 06:31:43 PM,2.13248,,,,
812,05/26/23 06:33:43 PM,2.13431,,,,
813,05/26/23 06:35:43 PM,2.13553,,,,
814,05/26/23 06:37:43 PM,2.13614,,,,
815,05/26/23 06:39:43 PM,2.13858,,,,
816,05/26/23 06:41:43 PM,2.13980,,,,
817,05/26/23 06:43:43 PM,2.14042,,,,
818,05/26/23 06:45:43 PM,2.14225,,,,
819,05/26/23 06:47:43 PM,2.14347,,,,
820,05/26/23 06:49:43 PM,2.14530,,,,
821,05/26/23 06:51:43 PM,2.14591,,,,
822,05/26/23 06:53:43 PM,2.14652,,,,
823,05/26/23 06:55:43 PM,2.14774,,,,
824,05/26/23 06:57:43 PM,2.15018,,,,
825,05/26/23 06:59:43 PM,2.15079,,,,
826,05/26/23 07:01:43 PM,2.15201,,,,
827,05/26/23 07:03:43 PM,2.15324,,,,
828,05/26/23 07:05:43 PM,2.15446,,,,
829,05/26/23 07:07:43 PM,2.15568,,,,
830,05/26/23 07:09:43 PM,2.15629,,,,
831,05/26/23 07:11:43 PM,2.15751,,,,
832,05/26/23 07:13:43 PM,2.15873,,,,
833,05/26/23 07:15:43 PM,2.15995,,,,
834,05/26/23 07:17:43 PM,2.16056,,,,
835,05/26/23 07:19:43 PM,2.16178,,,,
836,05/26/23 07:21:43 PM,2.16239,,,,
837,05/26/23 07:23:43 PM,2.16361,,,,
838,05/26/23 07:25:43 PM,2.16422,,,,
839,05/26/23 07:27:43 PM,2.16545,,,,
840,05/26/23 07:29:43 PM,2.16606,,,,
841,05/26/23 07:31:43 PM,2.16667,,,,
842,05/26/23 07:33:43 PM,2.16850,,,,
843,05/26/23 07:35:43 PM,2.16972,,,,
844,05/26/23 07:37:43 PM,2.17033,,,,
845,05/26/23 07:39:43 PM,2.17094,,,,
846,05/26/23 07:41:43 PM,2.17155,,,,
847,05/26/23 07:43:43 PM,2.17216,,,,
848,05/26/23 07:45:43 PM,2.17277,,,,
849,05/26/23 07:47:43 PM,2.17338,,,,
850,05/26/23 07:49:43 PM,2.17521,,,,
851,05/26/23 07:51:43 PM,2.17582,,,,
852,05/26/23 07:53:43 PM,2.17705,,,,
853,05/26/23 07:55:43 PM,2.17766,,,,
854,05/26/23 07:57:43 PM,2.17766,,,,
855,05/26/23 07:59:43 PM,2.17827,,,,
856,05/26/23 08:01:43 PM,2.17888,,,,
857,05/26/23 08:03:43 PM,2.17888,,,,
858,05/26/23 08:05:43 PM,2.17949,,,,
859,05/26/23 08:07:43 PM,2.18071,,,,
860,05/26/23 08:09:43 PM,2.18132,,,,
861,05/26/23 08:11:43 PM,2.18193,,,,
862,05/26/23 08:13:43 PM,2.18254,,,,
863,05/26/23 08:15:43 PM,2.18254,,,,
864,05/26/23 08:17:43 PM,2.18315,,,,
865,05/26/23 08:19:43 PM,2.18498,,,,
866,05/26/23 08:21:43 PM,2.18498,,,,
867,05/26/23 08:23:43 PM,2.18559,,,,
868,05/26/23 08:25:43 PM,2.18620,,,,
869,05/26/23 08:27:43 PM,2.18620,,,,
870,05/26/23 08:29:43 PM,2.18620,,,,
871,05/26/23 08:31:43 PM,2.18681,,,,
872,05/26/23 08:33:43 PM,2.18742,,,,
873,05/26/23 08:35:43 PM,2.18864,,,,
874,05/26/23 08:37:43 PM,2.18864,,,,
875,05/26/23 08:39:43 PM,2.18926,,,,
876,05/26/23 08:41:43 PM,2.18987,,,,
877,05/26/23 08:43:43 PM,2.19048,,,,
878,05/26/23 08:45:43 PM,2.19048,,,,
879,05/26/23 08:47:43 PM,2.19109,,,,
880,05/26/23 08:49:43 PM,2.19170,,,,
881,05/26/23 08:51:43 PM,2.19170,,,,
882,05/26/23 08:53:43 PM,2.19231,,,,
883,05/26/23 08:55:43 PM,2.19231,,,,
884,05/26/23 08:57:43 PM,2.19292,,,,
885,05/26/23 08:59:43 PM,2.19292,,,,
886,05/26/23 09:01:43 PM,2.19353,,,,
887,05/26/23 09:03:43 PM,2.19414,,,,
888,05/26/23 09:05:43 PM,2.19414,,,,
889,05/26/23 09:07:43 PM,2.19475,,,,
890,05/26/23 09:09:43 PM,2.19536,,,,
891,05/26/23 09:11:43 PM,2.19536,,,,
892,05/26/23 09:13:43 PM,2.19597,,,,
893,05/26/23 09:15:43 PM,2.19658,,,,
894,05/26/23 09:17:43 PM,2.19658,,,,
895,05/26/23 09:19:43 PM,2.19719,,,,
896,05/26/23 09:21:43 PM,2.19719,,,,
897,05/26/23 09:23:43 PM,2.19719,,,,
898,05/26/23 09:25:43 PM,2.19780,,,,
899,05/26/23 09:27:43 PM,2.19841,,,,
900,05/26/23 09:29:43 PM,2.19841,,,,
901,05/26/23 09:31:43 PM,2.19902,,,,
902,05/26/23 09:33:43 PM,2.19902,,,,
903,05/26/23 09:35:43 PM,2.19963,,,,
904,05/26/23 09:37:43 PM,2.19963,,,,
905,05/26/23 09:39:43 PM,2.20024,,,,
906,05/26/23 09:41:43 PM,2.20085,,,,
907,05/26/23 09:43:43 PM,2.20024,,,,
908,05/26/23 09:45:43 PM,2.20085,,,,
909,05/26/23 09:47:43 PM,2.20085,,,,
910,05/26/23 09:49:43 PM,2.20147,,,,
911,05/26/23 09:51:43 PM,2.20147,,,,
912,05/26/23 09:53:43 PM,2.20147,,,,
913,05/26/23 09:55:43 PM,2.20208,,,,
914,05/26/23 09:57:43 PM,2.20269,,,,
915,05/26/23 09:59:43 PM,2.20391,,,,
916,05/26/23 10:01:43 PM,2.20391,,,,
917,05/26/23 10:03:43 PM,2.20452,,,,
918,05/26/23 10:05:43 PM,2.20452,,,,
919,05/26/23 10:07:43 PM,2.20513,,,,
920,05/26/23 10:09:43 PM,2.20513,,,,
921,05/26/23 10:11:43 PM,2.20513,,,,
922,05/26/23 10:13:43 PM,2.20513,,,,
923,05/26/23 10:15:43 PM,2.20513,,,,
924,05/26/23 10:17:43 PM,2.20574,,,,
925,05/26/23 10:19:43 PM,2.20574,,,,
926,05/26/23 10:21:43 PM,2.20574,,,,
927,05/26/23 10:23:43 PM,2.20574,,,,
928,05/26/23 10:25:43 PM,2.20574,,,,
929,05/26/23 10:27:43 PM,2.20635,,,,
930,05/26/23 10:29:43 PM,2.20635,,,,
931,05/26/23 10:31:43 PM,2.20635,,,,
932,05/26/23 10:33:43 PM,2.20696,,,,
933,05/26/23 10:35:43 PM,2.20696,,,,
934,05/26/23 10:37:43 PM,2.20696,,,,
935,05/26/23 10:39:43 PM,2.20757,,,,
936,05/26/23 10:41:43 PM,2.20879,,,,
937,05/26/23 10:43:43 PM,2.20879,,,,
938,05/26/23 10:45:43 PM,2.20940,,,,
939,05/26/23 10:47:43 PM,2.20940,,,,
940,05/26/23 10:49:43 PM,2.20940,,,,
941,05/26/23 10:51:43 PM,2.20940,,,,
942,05/26/23 10:53:43 PM,2.20940,,,,
943,05/26/23 10:55:43 PM,2.20940,,,,
944,05/26/23 10:57:43 PM,2.20940,,,,
945,05/26/23 10:59:43 PM,2.21001,,,,
946,05/26/23 11:01:43 PM,2.21001,,,,
947,05/26/23 11:03:43 PM,2.21001,,,,
948,05/26/23 11:05:43 PM,2.21001,,,,
949,05/26/23 11:07:43 PM,2.21001,,,,
950,05/26/23 11:09:43 PM,2.21001,,,,
951,05/26/23 11:11:43 PM,2.21001,,,,
952,05/26/23 11:13:43 PM,2.21001,,,,
953,05/26/23 11:15:43 PM,2.21062,,,,
954,05/26/23 11:17:43 PM,2.21062,,,,
955,05/26/23 11:19:43 PM,2.21062,,,,
956,05/26/23 11:21:43 PM,2.21062,,,,
957,05/26/23 11:23:43 PM,2.21062,,,,
958,05/26/23 11:25:43 PM,2.21062,,,,
959,05/26/23 11:27:43 PM,2.21123,,,,
960,05/26/23 11:29:43 PM,2.21368,,,,
961,05/26/23 11:31:43 PM,2.21368,,,,
962,05/26/23 11:33:43 PM,2.21368,,,,
963,05/26/23 11:35:43 PM,2.21368,,,,
964,05/26/23 11:37:43 PM,2.21429,,,,
965,05/26/23 11:39:43 PM,2.21429,,,,
966,05/26/23 11:41:43 PM,2.21429,,,,
967,05/26/23 11:43:43 PM,2.21429,,,,
968,05/26/23 11:45:43 PM,2.21429,,,,
969,05/26/23 11:47:43 PM,2.21429,,,,
970,05/26/23 11:49:43 PM,2.21429,,,,
971,05/26/23 11:51:43 PM,2.21429,,,,
972,05/26/23 11:53:43 PM,2.21429,,,,
973,05/26/23 11:55:43 PM,2.21429,,,,
974,05/26/23 11:57:43 PM,2.21490,,,,
975,05/26/23 11:59:43 PM,2.21490,,,,
976,05/27/23 12:01:43 AM,2.21490,,,,
977,05/27/23 12:03:43 AM,2.21490,,,,
978,05/27/23 12:05:43 AM,2.21490,,,,
979,05/27/23 12:07:43 AM,2.21490,,,,
980,05/27/23 12:09:43 AM,2.21490,,,,
981,05/27/23 12:11:43 AM,2.21490,,,,
982,05/27/23 12:13:43 AM,2.21490,,,,
983,05/27/23 12:15:43 AM,2.21551,,,,
984,05/27/23 12:17:43 AM,2.21551,,,,
985,05/27/23 12:19:43 AM,2.21551,,,,
986,05/27/23 12:21:43 AM,2.21551,,,,
987,05/27/23 12:23:43 AM,2.21551,,,,
988,05/27/23 12:25:43 AM,2.21551,,,,
989,05/27/23 12:27:43 AM,2.21551,,,,
990,05/27/23 12:29:43 AM,2.21612,,,,
991,05/27/23 12:31:43 AM,2.21612,,,,
992,05/27/23 12:33:43 AM,2.21612,,,,
993,05/27/23 12:35:43 AM,2.21612,,,,
994,05/27/23 12:37:43 AM,2.21612,,,,
995,05/27/23 12:39:43 AM,2.21612,,,,
996,05/27/23 12:41:43 AM,2.21673,,,,
997,05/27/23 12:43:43 AM,2.21612,,,,
998,05/27/23 12:45:43 AM,2.21612,,,,
999,05/27/23 12:47:43 AM,2.21673,,,,
1000,05/27/23 12:49:43 AM,2.21673,,,,
1001,05/27/23 12:51:43 AM,2.21673,,,,
1002,05/27/23 12:53:43 AM,2.21673,,,,
1003,05/27/23 12:55:43 AM,2.21673,,,,
1004,05/27/23 12:57:43 AM,2.21673,,,,
1005,05/27/23 12:59:43 AM,2.21734,,,,
1006,05/27/23 01:01:43 AM,2.21734,,,,
1007,05/27/23 01:03:43 AM,2.21734,,,,
1008,05/27/23 01:05:43 AM,2.21734,,,,
1009,05/27/23 01:07:43 AM,2.21734,,,,
1010,05/27/23 01:09:43 AM,2.21795,,,,
1011,05/27/23 01:11:43 AM,2.21795,,,,
1012,05/27/23 01:13:43 AM,2.21795,,,,
1013,05/27/23 01:15:43 AM,2.21795,,,,
1014,05/27/23 01:17:43 AM,2.21795,,,,
1015,05/27/23 01:19:43 AM,2.21795,,,,
1016,05/27/23 01:21:43 AM,2.21795,,,,
1017,05/27/23 01:23:43 AM,2.21795,,,,
1018,05/27/23 01:25:43 AM,2.21856,,,,
1019,05/27/23 01:27:43 AM,2.21856,,,,
1020,05/27/23 01:29:43 AM,2.21856,,,,
1021,05/27/23 01:31:43 AM,2.21856,,,,
1022,05/27/23 01:33:43 AM,2.21856,,,,
1023,05/27/23 01:35:43 AM,2.21856,,,,
1024,05/27/23 01:37:43 AM,2.21856,,,,
1025,05/27/23 01:39:43 AM,2.21917,,,,
1026,05/27/23 01:41:43 AM,2.21856,,,,
1027,05/27/23 01:43:43 AM,2.21856,,,,
1028,05/27/23 01:45:43 AM,2.21917,,,,
1029,05/27/23 01:47:43 AM,2.21917,,,,
1030,05/27/23 01:49:43 AM,2.21917,,,,
1031,05/27/23 01:51:43 AM,2.21917,,,,
1032,05/27/23 01:53:43 AM,2.21917,,,,
1033,05/27/23 01:55:43 AM,2.21917,,,,
1034,05/27/23 01:57:43 AM,2.21917,,,,
1035,05/27/23 01:59:43 AM,2.21917,,,,
1036,05/27/23 02:01:43 AM,2.21978,,,,
1037,05/27/23 02:03:43 AM,2.21978,,,,
1038,05/27/23 02:05:43 AM,2.21978,,,,
1039,05/27/23 02:07:43 AM,2.21978,,,,
1040,05/27/23 02:09:43 AM,2.21978,,,,
1041,05/27/23 02:11:43 AM,2.21978,,,,
1042,05/27/23 02:13:43 AM,2.21978,,,,
1043,05/27/23 02:15:43 AM,2.21978,,,,
1044,05/27/23 02:17:43 AM,2.21978,,,,
1045,05/27/23 02:19:43 AM,2.22039,,,,
1046,05/27/23 02:21:43 AM,2.22039,,,,
1047,05/27/23 02:23:43 AM,2.22039,,,,
1048,05/27/23 02:25:43 AM,2.22039,,,,
1049,05/27/23 02:27:43 AM,2.22039,,,,
1050,05/27/23 02:29:43 AM,2.22039,,,,
1051,05/27/23 02:31:43 AM,2.22039,,,,
1052,05/27/23 02:33:43 AM,2.22039,,,,
1053,05/27/23 02:35:43 AM,2.22039,,,,
