"Plot Title: V1"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453363, SEN S/N: 10453363)","Temp, °C (LGR S/N: 10453363, SEN S/N: 10453363)","Host Connected (LGR S/N: 10453363, SEN S/N: 10453363)","Stopped (LGR S/N: 10453363, SEN S/N: 10453363)","End Of File (LGR S/N: 10453363, SEN S/N: 10453363)"
471,05/26/23 07:02:21 AM,0.30098,105.595,,,
472,05/26/23 07:04:21 AM,0.30098,105.595,,,
473,05/26/23 07:06:21 AM,0.30098,107.106,,,
474,05/26/23 07:08:21 AM,0.30098,106.342,,,
475,05/26/23 07:10:21 AM,0.30098,106.342,,,
476,05/26/23 07:12:21 AM,0.30098,106.042,,,
477,05/26/23 07:14:21 AM,0.30098,107.106,,,
478,05/26/23 07:16:21 AM,0.30098,106.646,,,
479,05/26/23 07:18:21 AM,0.30098,106.192,,,
480,05/26/23 07:20:21 AM,0.30098,106.952,,,
481,05/26/23 07:22:21 AM,0.30098,106.192,,,
482,05/26/23 07:24:21 AM,0.30098,106.799,,,
483,05/26/23 07:26:21 AM,0.30098,105.008,,,
484,05/26/23 07:28:21 AM,0.30098,105.743,,,
485,05/26/23 07:30:21 AM,0.30098,106.799,,,
486,05/26/23 07:32:21 AM,0.30098,105.743,,,
487,05/26/23 07:34:21 AM,0.30098,105.300,,,
488,05/26/23 07:36:21 AM,0.30098,104.003,,,
489,05/26/23 07:38:21 AM,0.30098,106.192,,,
490,05/26/23 07:40:21 AM,0.30098,104.430,,,
491,05/26/23 07:42:21 AM,0.30098,105.008,,,
492,05/26/23 07:44:21 AM,0.30098,105.154,,,
493,05/26/23 07:46:21 AM,0.30098,105.892,,,
494,05/26/23 07:48:21 AM,0.30098,105.743,,,
495,05/26/23 07:50:21 AM,0.30098,105.008,,,
496,05/26/23 07:52:21 AM,0.30098,106.494,,,
497,05/26/23 07:54:21 AM,0.30098,106.494,,,
498,05/26/23 07:56:21 AM,0.30098,105.743,,,
499,05/26/23 07:58:21 AM,0.30098,105.892,,,
500,05/26/23 08:00:21 AM,0.30098,104.574,,,
501,05/26/23 08:02:21 AM,0.30098,105.743,,,
502,05/26/23 08:04:21 AM,0.30098,106.342,,,
503,05/26/23 08:06:21 AM,0.30098,105.892,,,
504,05/26/23 08:08:21 AM,0.30098,106.192,,,
505,05/26/23 08:10:21 AM,0.30098,106.042,,,
506,05/26/23 08:12:21 AM,0.30098,105.595,,,
507,05/26/23 08:14:21 AM,0.30098,105.743,,,
508,05/26/23 08:16:21 AM,0.30098,105.595,,,
509,05/26/23 08:18:21 AM,0.30098,105.154,,,
510,05/26/23 08:20:21 AM,0.30098,105.154,,,
511,05/26/23 08:22:21 AM,0.30098,105.743,,,
512,05/26/23 08:24:21 AM,0.30098,105.154,,,
513,05/26/23 08:26:21 AM,0.30098,104.003,,,
514,05/26/23 08:28:21 AM,0.30098,104.718,,,
515,05/26/23 08:30:21 AM,0.30098,103.721,,,
516,05/26/23 08:32:21 AM,0.30098,105.595,,,
517,05/26/23 08:34:21 AM,0.30098,104.287,,,
518,05/26/23 08:36:21 AM,0.30098,104.287,,,
519,05/26/23 08:38:21 AM,0.30098,104.863,,,
520,05/26/23 08:40:21 AM,0.30098,105.447,,,
521,05/26/23 08:42:21 AM,0.30098,105.595,,,
522,05/26/23 08:44:21 AM,0.30098,105.595,,,
523,05/26/23 08:46:21 AM,0.30098,106.192,,,
524,05/26/23 08:48:21 AM,0.30098,104.863,,,
525,05/26/23 08:50:21 AM,0.30098,104.718,,,
526,05/26/23 08:52:21 AM,0.30098,104.430,,,
527,05/26/23 08:54:21 AM,0.30098,104.430,,,
528,05/26/23 08:56:21 AM,0.30098,103.862,,,
529,05/26/23 08:58:21 AM,0.30098,103.581,,,
530,05/26/23 09:00:21 AM,0.30098,105.300,,,
531,05/26/23 09:02:21 AM,0.30098,104.145,,,
532,05/26/23 09:04:21 AM,0.30098,103.441,,,
533,05/26/23 09:06:21 AM,0.30098,103.581,,,
534,05/26/23 09:08:21 AM,0.30098,102.615,,,
535,05/26/23 09:10:21 AM,0.30098,102.344,,,
536,05/26/23 09:12:21 AM,0.30098,100.372,,,
537,05/26/23 09:14:21 AM,0.30098,101.542,,,
538,05/26/23 09:16:21 AM,0.30098,102.074,,,
539,05/26/23 09:18:21 AM,0.30098,100.629,,,
540,05/26/23 09:20:21 AM,0.30098,101.674,,,
541,05/26/23 09:22:21 AM,0.30098,102.751,,,
542,05/26/23 09:24:21 AM,0.30098,101.941,,,
543,05/26/23 09:26:21 AM,0.30098,102.074,,,
544,05/26/23 09:28:21 AM,0.30098,102.344,,,
545,05/26/23 09:30:21 AM,0.30098,102.209,,,
546,05/26/23 09:32:21 AM,0.30098,102.344,,,
547,05/26/23 09:34:21 AM,0.30098,103.581,,,
548,05/26/23 09:36:21 AM,0.30098,103.862,,,
549,05/26/23 09:38:21 AM,0.30098,103.026,,,
550,05/26/23 09:40:21 AM,0.30098,104.003,,,
551,05/26/23 09:42:21 AM,0.30098,103.026,,,
552,05/26/23 09:44:21 AM,0.30098,103.302,,,
553,05/26/23 09:46:21 AM,0.30098,104.718,,,
554,05/26/23 09:48:21 AM,0.30098,105.008,,,
555,05/26/23 09:50:21 AM,0.30098,106.192,,,
556,05/26/23 09:52:21 AM,0.30098,105.892,,,
557,05/26/23 09:54:21 AM,0.30098,107.572,,,
558,05/26/23 09:56:21 AM,0.30098,108.522,,,
559,05/26/23 09:58:21 AM,0.30098,108.044,,,
560,05/26/23 10:00:21 AM,0.30098,108.522,,,
561,05/26/23 10:02:21 AM,0.30098,110.333,,,
562,05/26/23 10:04:21 AM,0.30098,113.877,,,
563,05/26/23 10:06:21 AM,0.30098,112.777,,,
564,05/26/23 10:08:21 AM,0.30098,112.418,,,
565,05/26/23 10:10:21 AM,0.30098,112.777,,,
566,05/26/23 10:12:21 AM,0.30098,112.418,,,
567,05/26/23 10:14:21 AM,0.30098,112.239,,,
568,05/26/23 10:16:21 AM,0.30098,111.885,,,
569,05/26/23 10:18:21 AM,0.30098,115.012,,,
570,05/26/23 10:20:21 AM,0.30098,113.877,,,
571,05/26/23 10:22:21 AM,0.30098,114.064,,,
572,05/26/23 10:24:21 AM,0.30098,116.183,,,
573,05/26/23 10:26:21 AM,0.30098,116.382,,,
574,05/26/23 10:28:21 AM,0.30098,115.788,,,
575,05/26/23 10:30:21 AM,0.30098,114.440,,,
576,05/26/23 10:32:21 AM,0.30098,117.189,,,
577,05/26/23 10:34:21 AM,0.30098,116.985,,,
578,05/26/23 10:36:21 AM,0.30098,116.382,,,
579,05/26/23 10:38:21 AM,0.30098,114.440,,,
580,05/26/23 10:40:21 AM,0.30098,116.183,,,
581,05/26/23 10:42:21 AM,0.30098,119.503,,,
582,05/26/23 10:44:21 AM,0.30098,117.599,,,
583,05/26/23 10:46:21 AM,0.30098,118.644,,,
584,05/26/23 10:48:21 AM,0.30098,117.189,,,
585,05/26/23 10:50:21 AM,0.30098,116.582,,,
586,05/26/23 10:52:21 AM,0.30098,116.985,,,
587,05/26/23 10:54:21 AM,0.30098,117.805,,,
588,05/26/23 10:56:21 AM,0.30098,117.599,,,
589,05/26/23 10:58:21 AM,0.30098,120.830,,,
590,05/26/23 11:00:21 AM,0.30098,118.857,,,
591,05/26/23 11:02:21 AM,0.30098,118.644,,,
592,05/26/23 11:04:21 AM,0.30098,119.721,,,
593,05/26/23 11:06:21 AM,0.30098,119.721,,,
594,05/26/23 11:08:21 AM,0.30098,120.161,,,
595,05/26/23 11:10:21 AM,0.30098,119.503,,,
596,05/26/23 11:12:21 AM,0.30098,120.383,,,
597,05/26/23 11:14:21 AM,0.30098,121.056,,,
598,05/26/23 11:16:21 AM,0.30098,120.830,,,
599,05/26/23 11:18:21 AM,0.30098,120.830,,,
600,05/26/23 11:20:21 AM,0.30098,119.071,,,
601,05/26/23 11:22:21 AM,0.30098,119.940,,,
602,05/26/23 11:24:21 AM,0.30098,122.677,,,
603,05/26/23 11:26:21 AM,0.30098,120.383,,,
604,05/26/23 11:28:21 AM,0.30098,119.721,,,
605,05/26/23 11:30:21 AM,0.30098,120.830,,,
606,05/26/23 11:32:21 AM,0.30098,121.056,,,
607,05/26/23 11:34:21 AM,0.30098,119.721,,,
608,05/26/23 11:36:21 AM,0.30098,121.283,,,
609,05/26/23 11:38:21 AM,0.30098,120.606,,,
610,05/26/23 11:40:21 AM,0.30098,121.742,,,
611,05/26/23 11:42:21 AM,0.30098,123.154,,,
612,05/26/23 11:44:21 AM,0.30098,122.441,,,
613,05/26/23 11:46:21 AM,0.30098,122.915,,,
614,05/26/23 11:48:21 AM,0.30098,123.637,,,
615,05/26/23 11:50:21 AM,0.30098,121.512,,,
616,05/26/23 11:52:21 AM,0.30098,119.940,,,
617,05/26/23 11:54:21 AM,0.30098,119.503,,,
618,05/26/23 11:56:21 AM,0.30098,118.857,,,
619,05/26/23 11:58:21 AM,0.30098,118.433,,,
620,05/26/23 12:00:21 PM,0.30098,121.742,,,
621,05/26/23 12:02:21 PM,0.30098,119.721,,,
622,05/26/23 12:04:21 PM,0.30098,123.154,,,
623,05/26/23 12:06:21 PM,0.30098,122.441,,,
624,05/26/23 12:08:21 PM,0.30098,122.441,,,
625,05/26/23 12:10:21 PM,0.30098,122.677,,,
626,05/26/23 12:12:21 PM,0.30098,121.974,,,
627,05/26/23 12:14:21 PM,0.30098,121.512,,,
628,05/26/23 12:16:21 PM,0.30098,121.512,,,
629,05/26/23 12:18:21 PM,0.30098,121.742,,,
630,05/26/23 12:20:21 PM,0.30098,119.287,,,
631,05/26/23 12:22:21 PM,0.30098,120.830,,,
632,05/26/23 12:24:21 PM,0.30098,119.503,,,
633,05/26/23 12:26:21 PM,0.30098,120.606,,,
634,05/26/23 12:28:21 PM,0.30098,120.383,,,
635,05/26/23 12:30:21 PM,0.30098,121.512,,,
636,05/26/23 12:32:21 PM,0.30098,120.830,,,
637,05/26/23 12:34:21 PM,0.30098,122.915,,,
638,05/26/23 12:36:21 PM,0.30098,121.512,,,
639,05/26/23 12:38:21 PM,0.30098,122.441,,,
640,05/26/23 12:40:21 PM,0.30098,119.940,,,
641,05/26/23 12:42:21 PM,0.30098,121.974,,,
642,05/26/23 12:44:21 PM,0.30098,122.441,,,
643,05/26/23 12:46:21 PM,0.30098,122.441,,,
644,05/26/23 12:48:21 PM,0.30098,122.915,,,
645,05/26/23 12:50:21 PM,0.30098,122.207,,,
646,05/26/23 12:52:21 PM,0.30098,121.056,,,
647,05/26/23 12:54:21 PM,0.30098,121.056,,,
648,05/26/23 12:56:21 PM,0.30098,120.383,,,
649,05/26/23 12:58:21 PM,0.30098,121.283,,,
650,05/26/23 01:00:21 PM,0.30098,121.512,,,
651,05/26/23 01:02:21 PM,0.30098,120.161,,,
652,05/26/23 01:04:21 PM,0.30098,121.512,,,
653,05/26/23 01:06:21 PM,0.30098,121.974,,,
654,05/26/23 01:08:21 PM,0.30098,121.283,,,
655,05/26/23 01:10:21 PM,0.30098,120.830,,,
656,05/26/23 01:12:21 PM,0.30098,121.742,,,
657,05/26/23 01:14:21 PM,0.30037,121.056,,,
658,05/26/23 01:16:21 PM,0.30037,119.503,,,
659,05/26/23 01:18:21 PM,0.30098,121.512,,,
660,05/26/23 01:20:21 PM,0.30098,121.512,,,
661,05/26/23 01:22:21 PM,0.30098,121.056,,,
662,05/26/23 01:24:21 PM,0.30098,120.606,,,
663,05/26/23 01:26:21 PM,0.30098,120.161,,,
664,05/26/23 01:28:21 PM,0.30037,119.940,,,
665,05/26/23 01:30:21 PM,0.30098,120.383,,,
666,05/26/23 01:32:21 PM,0.30098,119.287,,,
667,05/26/23 01:34:21 PM,0.30098,121.056,,,
668,05/26/23 01:36:21 PM,0.30098,118.644,,,
669,05/26/23 01:38:21 PM,0.30098,118.857,,,
670,05/26/23 01:40:21 PM,0.30098,117.393,,,
671,05/26/23 01:42:21 PM,0.30098,118.013,,,
672,05/26/23 01:44:21 PM,0.30098,118.644,,,
673,05/26/23 01:46:21 PM,0.30098,117.599,,,
674,05/26/23 01:48:21 PM,0.30098,117.599,,,
675,05/26/23 01:50:21 PM,0.30098,118.223,,,
676,05/26/23 01:52:21 PM,0.30098,118.433,,,
677,05/26/23 01:54:21 PM,0.30098,116.985,,,
678,05/26/23 01:56:21 PM,0.30098,119.503,,,
679,05/26/23 01:58:21 PM,0.30098,118.857,,,
680,05/26/23 02:00:21 PM,0.30098,117.393,,,
681,05/26/23 02:02:21 PM,0.30159,118.644,,,
682,05/26/23 02:04:21 PM,0.30342,119.287,,,
683,05/26/23 02:06:21 PM,0.31380,118.857,,,
684,05/26/23 02:08:21 PM,0.32295,118.223,,,
685,05/26/23 02:10:21 PM,0.33028,118.857,,,
686,05/26/23 02:12:21 PM,0.33333,118.433,,,
687,05/26/23 02:14:21 PM,0.33700,119.287,,,
688,05/26/23 02:16:21 PM,0.33700,118.857,,,
689,05/26/23 02:18:21 PM,0.33822,118.644,,,
690,05/26/23 02:20:21 PM,0.33822,118.644,,,
691,05/26/23 02:22:21 PM,0.33822,117.393,,,
692,05/26/23 02:24:21 PM,0.33822,117.393,,,
693,05/26/23 02:26:21 PM,0.33822,118.223,,,
694,05/26/23 02:28:21 PM,0.33822,118.013,,,
695,05/26/23 02:30:21 PM,0.33822,118.857,,,
696,05/26/23 02:32:21 PM,0.33822,118.857,,,
697,05/26/23 02:34:21 PM,0.33822,117.805,,,
698,05/26/23 02:36:21 PM,0.33761,117.599,,,
699,05/26/23 02:38:21 PM,0.33761,117.599,,,
700,05/26/23 02:40:21 PM,0.33761,118.223,,,
701,05/26/23 02:42:21 PM,0.33761,116.582,,,
702,05/26/23 02:44:21 PM,0.33761,116.582,,,
703,05/26/23 02:46:21 PM,0.33761,116.382,,,
704,05/26/23 02:48:21 PM,0.33761,116.985,,,
705,05/26/23 02:50:21 PM,0.33883,117.805,,,
706,05/26/23 02:52:21 PM,0.34066,116.783,,,
707,05/26/23 02:54:21 PM,0.34249,117.189,,,
708,05/26/23 02:56:21 PM,0.34310,115.593,,,
709,05/26/23 02:58:21 PM,0.34432,117.805,,,
710,05/26/23 03:00:21 PM,0.34676,116.382,,,
711,05/26/23 03:02:21 PM,0.34676,115.593,,,
712,05/26/23 03:04:21 PM,0.34737,115.012,,,
713,05/26/23 03:06:21 PM,0.34737,115.204,,,
714,05/26/23 03:08:21 PM,0.34737,113.507,,,
715,05/26/23 03:10:21 PM,0.34737,112.958,,,
716,05/26/23 03:12:21 PM,0.34737,113.323,,,
717,05/26/23 03:14:21 PM,0.34737,113.877,,,
718,05/26/23 03:16:21 PM,0.34737,113.323,,,
719,05/26/23 03:18:21 PM,0.34737,112.418,,,
720,05/26/23 03:20:21 PM,0.34737,113.507,,,
721,05/26/23 03:22:21 PM,0.34737,113.692,,,
722,05/26/23 03:24:21 PM,0.34737,112.597,,,
723,05/26/23 03:26:21 PM,0.34737,112.777,,,
724,05/26/23 03:28:21 PM,0.34737,112.418,,,
725,05/26/23 03:30:21 PM,0.34737,112.418,,,
726,05/26/23 03:32:21 PM,0.34737,112.062,,,
727,05/26/23 03:34:21 PM,0.34737,113.323,,,
728,05/26/23 03:36:21 PM,0.34737,112.958,,,
729,05/26/23 03:38:21 PM,0.34737,112.958,,,
730,05/26/23 03:40:21 PM,0.34737,113.140,,,
731,05/26/23 03:42:21 PM,0.34737,113.140,,,
732,05/26/23 03:44:21 PM,0.34676,113.140,,,
733,05/26/23 03:46:21 PM,0.34737,113.323,,,
734,05/26/23 03:48:21 PM,0.34676,111.885,,,
735,05/26/23 03:50:21 PM,0.34676,112.418,,,
736,05/26/23 03:52:21 PM,0.34676,111.885,,,
737,05/26/23 03:54:21 PM,0.34676,111.885,,,
738,05/26/23 03:56:21 PM,0.34676,112.062,,,
739,05/26/23 03:58:21 PM,0.34676,113.140,,,
740,05/26/23 04:00:21 PM,0.34676,112.418,,,
741,05/26/23 04:02:21 PM,0.34676,111.187,,,
742,05/26/23 04:04:21 PM,0.34676,111.709,,,
743,05/26/23 04:06:21 PM,0.34676,110.333,,,
744,05/26/23 04:08:21 PM,0.34737,112.062,,,
745,05/26/23 04:10:21 PM,0.34799,110.672,,,
746,05/26/23 04:12:21 PM,0.34860,111.360,,,
747,05/26/23 04:14:21 PM,0.34860,111.709,,,
748,05/26/23 04:16:21 PM,0.34982,111.015,,,
749,05/26/23 04:18:21 PM,0.35043,111.015,,,
750,05/26/23 04:20:21 PM,0.35104,112.062,,,
751,05/26/23 04:22:21 PM,0.35043,111.187,,,
752,05/26/23 04:24:21 PM,0.35043,111.360,,,
753,05/26/23 04:26:21 PM,0.35104,111.534,,,
754,05/26/23 04:28:21 PM,0.35165,110.843,,,
755,05/26/23 04:30:21 PM,0.35226,111.015,,,
756,05/26/23 04:32:21 PM,0.35287,111.015,,,
757,05/26/23 04:34:21 PM,0.35287,110.843,,,
758,05/26/23 04:36:21 PM,0.35348,110.165,,,
759,05/26/23 04:38:21 PM,0.35470,110.843,,,
760,05/26/23 04:40:21 PM,0.35653,111.015,,,
761,05/26/23 04:42:21 PM,0.35775,109.664,,,
762,05/26/23 04:44:21 PM,0.36020,110.672,,,
763,05/26/23 04:46:21 PM,0.36203,111.187,,,
764,05/26/23 04:48:21 PM,0.36386,111.015,,,
765,05/26/23 04:50:21 PM,0.36996,110.502,,,
766,05/26/23 04:52:21 PM,0.37424,110.333,,,
767,05/26/23 04:54:21 PM,0.37729,109.830,,,
768,05/26/23 04:56:21 PM,0.37912,110.165,,,
769,05/26/23 04:58:21 PM,0.38278,109.997,,,
770,05/26/23 05:00:21 PM,0.38278,109.997,,,
771,05/26/23 05:02:21 PM,0.38462,109.997,,,
772,05/26/23 05:04:21 PM,0.38645,109.664,,,
773,05/26/23 05:06:21 PM,0.38950,110.333,,,
774,05/26/23 05:08:21 PM,0.39194,109.499,,,
775,05/26/23 05:10:21 PM,0.39377,110.165,,,
776,05/26/23 05:12:21 PM,0.39805,109.997,,,
777,05/26/23 05:14:21 PM,0.40171,110.165,,,
778,05/26/23 05:16:21 PM,0.41026,109.664,,,
779,05/26/23 05:18:21 PM,0.41880,108.683,,,
780,05/26/23 05:20:21 PM,0.42430,109.007,,,
781,05/26/23 05:22:21 PM,0.43590,108.522,,,
782,05/26/23 05:24:21 PM,0.43346,109.007,,,
783,05/26/23 05:26:21 PM,0.44689,108.362,,,
784,05/26/23 05:28:21 PM,0.44994,107.886,,,
785,05/26/23 05:30:21 PM,0.44994,108.044,,,
786,05/26/23 05:32:21 PM,0.45238,107.416,,,
787,05/26/23 05:34:21 PM,0.45543,108.362,,,
788,05/26/23 05:36:21 PM,0.46093,107.886,,,
789,05/26/23 05:38:21 PM,0.46703,108.362,,,
790,05/26/23 05:40:21 PM,0.47314,108.203,,,
791,05/26/23 05:42:21 PM,0.48168,107.886,,,
792,05/26/23 05:44:21 PM,0.48840,106.342,,,
793,05/26/23 05:46:21 PM,0.49084,106.192,,,
794,05/26/23 05:48:21 PM,0.49145,106.952,,,
795,05/26/23 05:50:21 PM,0.49206,106.342,,,
796,05/26/23 05:52:21 PM,0.49389,106.646,,,
797,05/26/23 05:54:21 PM,0.49512,105.892,,,
798,05/26/23 05:56:21 PM,0.49573,106.042,,,
799,05/26/23 05:58:21 PM,0.49512,107.572,,,
800,05/26/23 06:00:21 PM,0.49512,106.799,,,
801,05/26/23 06:02:21 PM,0.49267,106.042,,,
802,05/26/23 06:04:21 PM,0.49023,107.729,,,
803,05/26/23 06:06:21 PM,0.48596,107.729,,,
804,05/26/23 06:08:21 PM,0.48413,108.203,,,
805,05/26/23 06:10:21 PM,0.48168,108.522,,,
806,05/26/23 06:12:21 PM,0.47924,107.886,,,
807,05/26/23 06:14:21 PM,0.47558,108.683,,,
808,05/26/23 06:16:21 PM,0.47253,108.522,,,
809,05/26/23 06:18:21 PM,0.47009,108.362,,,
810,05/26/23 06:20:21 PM,0.46581,108.203,,,
811,05/26/23 06:22:21 PM,0.46276,108.203,,,
812,05/26/23 06:24:21 PM,0.45971,108.203,,,
813,05/26/23 06:26:21 PM,0.45421,108.044,,,
814,05/26/23 06:28:21 PM,0.45177,108.203,,,
815,05/26/23 06:30:21 PM,0.44811,108.683,,,
816,05/26/23 06:32:21 PM,0.44383,107.886,,,
817,05/26/23 06:34:21 PM,0.44078,107.416,,,
818,05/26/23 06:36:21 PM,0.43773,106.952,,,
819,05/26/23 06:38:21 PM,0.43590,107.572,,,
820,05/26/23 06:40:21 PM,0.43162,108.044,,,
821,05/26/23 06:42:21 PM,0.42857,106.646,,,
822,05/26/23 06:44:21 PM,0.42735,106.494,,,
823,05/26/23 06:46:21 PM,0.42369,106.646,,,
824,05/26/23 06:48:21 PM,0.42125,107.416,,,
825,05/26/23 06:50:21 PM,0.41819,107.261,,,
826,05/26/23 06:52:21 PM,0.41636,106.799,,,
827,05/26/23 06:54:21 PM,0.41392,107.261,,,
828,05/26/23 06:56:21 PM,0.41392,106.799,,,
829,05/26/23 06:58:21 PM,0.41148,105.743,,,
830,05/26/23 07:00:21 PM,0.40537,106.192,,,
831,05/26/23 07:02:21 PM,0.40232,106.646,,,
832,05/26/23 07:04:21 PM,0.39927,107.416,,,
833,05/26/23 07:06:21 PM,0.39927,104.574,,,
834,05/26/23 07:08:21 PM,0.39744,106.042,,,
835,05/26/23 07:10:21 PM,0.39377,106.799,,,
836,05/26/23 07:12:21 PM,0.39316,106.494,,,
837,05/26/23 07:14:21 PM,0.39011,106.042,,,
838,05/26/23 07:16:21 PM,0.38706,106.646,,,
839,05/26/23 07:18:21 PM,0.38523,106.799,,,
840,05/26/23 07:20:21 PM,0.38278,106.646,,,
841,05/26/23 07:22:21 PM,0.38156,107.886,,,
842,05/26/23 07:24:21 PM,0.37973,107.729,,,
843,05/26/23 07:26:21 PM,0.37851,107.572,,,
844,05/26/23 07:28:21 PM,0.37668,109.007,,,
845,05/26/23 07:30:21 PM,0.37546,108.362,,,
846,05/26/23 07:32:21 PM,0.37424,106.494,,,
847,05/26/23 07:34:21 PM,0.37302,108.845,,,
848,05/26/23 07:36:21 PM,0.37057,108.362,,,
849,05/26/23 07:38:21 PM,0.36935,108.203,,,
850,05/26/23 07:40:21 PM,0.36935,107.261,,,
851,05/26/23 07:42:21 PM,0.36813,108.203,,,
852,05/26/23 07:44:21 PM,0.36691,107.261,,,
853,05/26/23 07:46:21 PM,0.36508,108.044,,,
854,05/26/23 07:48:21 PM,0.36386,109.007,,,
855,05/26/23 07:50:21 PM,0.36386,109.334,,,
856,05/26/23 07:52:21 PM,0.36264,109.334,,,
857,05/26/23 07:54:21 PM,0.36142,108.845,,,
858,05/26/23 07:56:21 PM,0.36142,109.499,,,
859,05/26/23 07:58:21 PM,0.35958,109.499,,,
860,05/26/23 08:00:21 PM,0.35836,109.334,,,
861,05/26/23 08:02:21 PM,0.35836,108.362,,,
862,05/26/23 08:04:21 PM,0.35653,108.362,,,
863,05/26/23 08:06:21 PM,0.35653,108.845,,,
864,05/26/23 08:08:21 PM,0.35470,109.499,,,
865,05/26/23 08:10:21 PM,0.35470,110.502,,,
866,05/26/23 08:12:21 PM,0.35348,110.333,,,
867,05/26/23 08:14:21 PM,0.35348,110.502,,,
868,05/26/23 08:16:21 PM,0.35287,109.499,,,
869,05/26/23 08:18:21 PM,0.35226,110.165,,,
870,05/26/23 08:20:21 PM,0.35165,110.502,,,
871,05/26/23 08:22:21 PM,0.35043,110.165,,,
872,05/26/23 08:24:21 PM,0.34982,111.187,,,
873,05/26/23 08:26:21 PM,0.34921,111.885,,,
874,05/26/23 08:28:21 PM,0.34860,111.360,,,
875,05/26/23 08:30:21 PM,0.34860,110.843,,,
876,05/26/23 08:32:21 PM,0.34737,111.709,,,
877,05/26/23 08:34:21 PM,0.34737,111.187,,,
878,05/26/23 08:36:21 PM,0.34676,111.534,,,
879,05/26/23 08:38:21 PM,0.34615,111.709,,,
880,05/26/23 08:40:21 PM,0.34554,111.534,,,
881,05/26/23 08:42:21 PM,0.34554,111.709,,,
882,05/26/23 08:44:21 PM,0.34493,110.502,,,
883,05/26/23 08:46:21 PM,0.34432,111.015,,,
884,05/26/23 08:48:21 PM,0.34371,110.165,,,
885,05/26/23 08:50:21 PM,0.34432,110.843,,,
886,05/26/23 08:52:21 PM,0.34371,109.007,,,
887,05/26/23 08:54:21 PM,0.34188,109.334,,,
888,05/26/23 08:56:21 PM,0.34127,108.683,,,
889,05/26/23 08:58:21 PM,0.34127,109.499,,,
890,05/26/23 09:00:21 PM,0.34066,109.499,,,
891,05/26/23 09:02:21 PM,0.34066,109.830,,,
892,05/26/23 09:04:21 PM,0.33944,108.683,,,
893,05/26/23 09:06:21 PM,0.33883,108.683,,,
894,05/26/23 09:08:21 PM,0.33822,109.997,,,
895,05/26/23 09:10:21 PM,0.33761,109.664,,,
896,05/26/23 09:12:21 PM,0.33700,109.499,,,
897,05/26/23 09:14:21 PM,0.33700,109.170,,,
898,05/26/23 09:16:21 PM,0.33639,109.499,,,
899,05/26/23 09:18:21 PM,0.33639,109.170,,,
900,05/26/23 09:20:21 PM,0.33516,109.170,,,
901,05/26/23 09:22:21 PM,0.33455,108.522,,,
902,05/26/23 09:24:21 PM,0.33394,108.044,,,
903,05/26/23 09:26:21 PM,0.33333,108.845,,,
904,05/26/23 09:28:21 PM,0.33333,108.362,,,
905,05/26/23 09:30:21 PM,0.33333,108.683,,,
906,05/26/23 09:32:21 PM,0.33272,108.203,,,
907,05/26/23 09:34:21 PM,0.33211,108.203,,,
908,05/26/23 09:36:21 PM,0.33211,107.886,,,
909,05/26/23 09:38:21 PM,0.33150,107.729,,,
910,05/26/23 09:40:21 PM,0.33089,106.952,,,
911,05/26/23 09:42:21 PM,0.33028,106.646,,,
912,05/26/23 09:44:21 PM,0.33028,106.042,,,
913,05/26/23 09:46:21 PM,0.33028,106.042,,,
914,05/26/23 09:48:21 PM,0.32967,106.342,,,
915,05/26/23 09:50:21 PM,0.32906,105.595,,,
916,05/26/23 09:52:21 PM,0.32845,106.042,,,
917,05/26/23 09:54:21 PM,0.32845,104.430,,,
918,05/26/23 09:56:21 PM,0.32784,104.863,,,
919,05/26/23 09:58:21 PM,0.32784,103.721,,,
920,05/26/23 10:00:21 PM,0.32784,104.145,,,
921,05/26/23 10:02:21 PM,0.32723,103.862,,,
922,05/26/23 10:04:21 PM,0.32723,103.164,,,
923,05/26/23 10:06:21 PM,0.32662,103.862,,,
924,05/26/23 10:08:21 PM,0.32662,102.344,,,
925,05/26/23 10:10:21 PM,0.32601,102.615,,,
926,05/26/23 10:12:21 PM,0.32601,102.479,,,
927,05/26/23 10:14:21 PM,0.32540,102.615,,,
928,05/26/23 10:16:21 PM,0.32540,102.344,,,
929,05/26/23 10:18:21 PM,0.32479,102.344,,,
930,05/26/23 10:20:21 PM,0.32479,101.807,,,
931,05/26/23 10:22:21 PM,0.32418,102.074,,,
932,05/26/23 10:24:21 PM,0.32418,101.279,,,
933,05/26/23 10:26:21 PM,0.32479,102.209,,,
934,05/26/23 10:28:21 PM,0.32418,101.807,,,
935,05/26/23 10:30:21 PM,0.32295,101.279,,,
936,05/26/23 10:32:21 PM,0.32295,100.887,,,
937,05/26/23 10:34:21 PM,0.32234,101.279,,,
938,05/26/23 10:36:21 PM,0.32173,100.629,,,
939,05/26/23 10:38:21 PM,0.32173,100.244,,,
940,05/26/23 10:40:21 PM,0.32173,100.500,,,
941,05/26/23 10:42:21 PM,0.32173,100.372,,,
942,05/26/23 10:44:21 PM,0.32112,99.864,,,
943,05/26/23 10:46:21 PM,0.32051,99.613,,,
944,05/26/23 10:48:21 PM,0.31990,99.864,,,
945,05/26/23 10:50:21 PM,0.31990,99.116,,,
946,05/26/23 10:52:21 PM,0.31990,99.738,,,
