"Plot Title: bar4"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Temp, °C (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Detached (LGR S/N: 20552282, SEN S/N: 20552282)","Coupler Attached (LGR S/N: 20552282, SEN S/N: 20552282)","Stopped (LGR S/N: 20552282, SEN S/N: 20552282)","End Of File (LGR S/N: 20552282, SEN S/N: 20552282)"
468,05/26/23 02:15:54 AM,99.141,17.950,,,,
469,05/26/23 02:17:54 AM,99.141,17.950,,,,
470,05/26/23 02:19:54 AM,99.131,17.950,,,,
471,05/26/23 02:21:54 AM,99.131,17.950,,,,
472,05/26/23 02:23:54 AM,99.140,18.045,,,,
473,05/26/23 02:25:54 AM,99.140,18.045,,,,
474,05/26/23 02:27:54 AM,99.129,18.045,,,,
475,05/26/23 02:29:54 AM,99.129,18.045,,,,
476,05/26/23 02:31:54 AM,99.108,18.045,,,,
477,05/26/23 02:33:54 AM,99.097,18.045,,,,
478,05/26/23 02:35:54 AM,99.108,18.045,,,,
479,05/26/23 02:37:54 AM,99.097,18.045,,,,
480,05/26/23 02:39:54 AM,99.108,18.045,,,,
481,05/26/23 02:41:54 AM,99.097,18.045,,,,
482,05/26/23 02:43:54 AM,99.095,18.140,,,,
483,05/26/23 02:45:54 AM,99.095,18.140,,,,
484,05/26/23 02:47:54 AM,99.095,18.140,,,,
485,05/26/23 02:49:54 AM,99.074,18.140,,,,
486,05/26/23 02:51:54 AM,99.074,18.140,,,,
487,05/26/23 02:53:54 AM,99.074,18.140,,,,
488,05/26/23 02:55:54 AM,99.074,18.140,,,,
489,05/26/23 02:57:54 AM,99.074,18.140,,,,
490,05/26/23 02:59:54 AM,99.064,18.140,,,,
491,05/26/23 03:01:54 AM,99.074,18.140,,,,
492,05/26/23 03:03:54 AM,99.085,18.140,,,,
493,05/26/23 03:05:54 AM,99.053,18.140,,,,
494,05/26/23 03:07:54 AM,99.053,18.140,,,,
495,05/26/23 03:09:54 AM,99.043,18.140,,,,
496,05/26/23 03:11:54 AM,99.043,18.140,,,,
497,05/26/23 03:13:54 AM,99.032,18.140,,,,
498,05/26/23 03:15:54 AM,99.032,18.140,,,,
499,05/26/23 03:17:54 AM,99.032,18.140,,,,
500,05/26/23 03:19:54 AM,99.011,18.140,,,,
501,05/26/23 03:21:54 AM,99.022,18.140,,,,
502,05/26/23 03:23:54 AM,99.022,18.140,,,,
503,05/26/23 03:25:54 AM,99.032,18.140,,,,
504,05/26/23 03:27:54 AM,99.022,18.140,,,,
505,05/26/23 03:29:54 AM,99.022,18.140,,,,
506,05/26/23 03:31:54 AM,99.011,18.140,,,,
507,05/26/23 03:33:54 AM,99.011,18.140,,,,
508,05/26/23 03:35:54 AM,99.011,18.140,,,,
509,05/26/23 03:37:54 AM,99.011,18.140,,,,
510,05/26/23 03:39:54 AM,99.011,18.140,,,,
511,05/26/23 03:41:54 AM,99.001,18.140,,,,
512,05/26/23 03:43:54 AM,99.011,18.140,,,,
513,05/26/23 03:45:54 AM,99.009,18.236,,,,
514,05/26/23 03:47:54 AM,99.001,18.140,,,,
515,05/26/23 03:49:54 AM,98.979,18.140,,,,
516,05/26/23 03:51:54 AM,98.979,18.140,,,,
517,05/26/23 03:53:54 AM,98.979,18.140,,,,
518,05/26/23 03:55:54 AM,98.969,18.140,,,,
519,05/26/23 03:57:54 AM,98.969,18.140,,,,
520,05/26/23 03:59:54 AM,98.948,18.140,,,,
521,05/26/23 04:01:54 AM,98.958,18.140,,,,
522,05/26/23 04:03:54 AM,98.979,18.140,,,,
523,05/26/23 04:05:54 AM,98.958,18.140,,,,
524,05/26/23 04:07:54 AM,98.958,18.140,,,,
525,05/26/23 04:09:54 AM,98.979,18.140,,,,
526,05/26/23 04:11:54 AM,98.948,18.140,,,,
527,05/26/23 04:13:54 AM,98.937,18.140,,,,
528,05/26/23 04:15:54 AM,98.927,18.140,,,,
529,05/26/23 04:17:54 AM,98.927,18.140,,,,
530,05/26/23 04:19:54 AM,98.927,18.140,,,,
531,05/26/23 04:21:54 AM,98.906,18.140,,,,
532,05/26/23 04:23:54 AM,98.916,18.140,,,,
533,05/26/23 04:25:54 AM,98.916,18.140,,,,
534,05/26/23 04:27:54 AM,98.906,18.140,,,,
535,05/26/23 04:29:54 AM,98.916,18.140,,,,
536,05/26/23 04:31:54 AM,98.916,18.140,,,,
537,05/26/23 04:33:54 AM,98.906,18.140,,,,
538,05/26/23 04:35:54 AM,98.916,18.140,,,,
539,05/26/23 04:37:54 AM,98.916,18.140,,,,
540,05/26/23 04:39:54 AM,98.916,18.140,,,,
541,05/26/23 04:41:54 AM,98.906,18.140,,,,
542,05/26/23 04:43:54 AM,98.927,18.140,,,,
543,05/26/23 04:45:54 AM,98.906,18.140,,,,
544,05/26/23 04:47:54 AM,98.906,18.140,,,,
545,05/26/23 04:49:54 AM,98.906,18.140,,,,
546,05/26/23 04:51:54 AM,98.895,18.140,,,,
547,05/26/23 04:53:54 AM,98.895,18.140,,,,
548,05/26/23 04:55:54 AM,98.874,18.140,,,,
549,05/26/23 04:57:54 AM,98.874,18.140,,,,
550,05/26/23 04:59:54 AM,98.884,18.140,,,,
551,05/26/23 05:01:54 AM,98.884,18.140,,,,
552,05/26/23 05:03:54 AM,98.884,18.140,,,,
553,05/26/23 05:05:54 AM,98.884,18.140,,,,
554,05/26/23 05:07:54 AM,98.884,18.140,,,,
555,05/26/23 05:09:54 AM,98.874,18.140,,,,
556,05/26/23 05:11:54 AM,98.884,18.140,,,,
557,05/26/23 05:13:54 AM,98.863,18.140,,,,
558,05/26/23 05:15:54 AM,98.863,18.140,,,,
559,05/26/23 05:17:54 AM,98.874,18.140,,,,
560,05/26/23 05:19:54 AM,98.895,18.140,,,,
561,05/26/23 05:21:54 AM,98.884,18.140,,,,
562,05/26/23 05:23:54 AM,98.874,18.140,,,,
563,05/26/23 05:25:54 AM,98.874,18.140,,,,
564,05/26/23 05:27:54 AM,98.884,18.140,,,,
565,05/26/23 05:29:54 AM,98.874,18.140,,,,
566,05/26/23 05:31:54 AM,98.865,18.045,,,,
567,05/26/23 05:33:54 AM,98.865,18.045,,,,
568,05/26/23 05:35:54 AM,98.865,18.045,,,,
569,05/26/23 05:37:54 AM,98.855,18.045,,,,
570,05/26/23 05:39:54 AM,98.865,18.045,,,,
571,05/26/23 05:41:54 AM,98.865,18.045,,,,
572,05/26/23 05:43:54 AM,98.855,18.045,,,,
573,05/26/23 05:45:54 AM,98.855,18.045,,,,
574,05/26/23 05:47:54 AM,98.865,18.045,,,,
575,05/26/23 05:49:54 AM,98.855,18.045,,,,
576,05/26/23 05:51:54 AM,98.855,18.045,,,,
577,05/26/23 05:53:54 AM,98.844,18.045,,,,
578,05/26/23 05:55:54 AM,98.844,18.045,,,,
579,05/26/23 05:57:54 AM,98.844,18.045,,,,
580,05/26/23 05:59:54 AM,98.844,18.045,,,,
581,05/26/23 06:01:54 AM,98.844,18.045,,,,
582,05/26/23 06:03:54 AM,98.855,18.045,,,,
583,05/26/23 06:05:54 AM,98.844,18.045,,,,
584,05/26/23 06:07:54 AM,98.834,18.045,,,,
585,05/26/23 06:09:54 AM,98.823,18.045,,,,
586,05/26/23 06:11:54 AM,98.834,18.045,,,,
587,05/26/23 06:13:54 AM,98.834,18.045,,,,
588,05/26/23 06:15:54 AM,98.834,18.045,,,,
589,05/26/23 06:17:54 AM,98.844,18.045,,,,
590,05/26/23 06:19:54 AM,98.834,18.045,,,,
591,05/26/23 06:21:54 AM,98.834,18.045,,,,
592,05/26/23 06:23:54 AM,98.834,18.045,,,,
593,05/26/23 06:25:54 AM,98.813,18.045,,,,
594,05/26/23 06:27:54 AM,98.813,18.045,,,,
595,05/26/23 06:29:54 AM,98.802,18.045,,,,
596,05/26/23 06:31:54 AM,98.813,18.045,,,,
597,05/26/23 06:33:54 AM,98.813,18.045,,,,
598,05/26/23 06:35:54 AM,98.802,18.045,,,,
599,05/26/23 06:37:54 AM,98.802,18.045,,,,
600,05/26/23 06:39:54 AM,98.802,18.045,,,,
601,05/26/23 06:41:54 AM,98.802,18.045,,,,
602,05/26/23 06:43:54 AM,98.813,18.045,,,,
603,05/26/23 06:45:54 AM,98.791,18.045,,,,
604,05/26/23 06:47:54 AM,98.802,18.045,,,,
605,05/26/23 06:49:54 AM,98.791,18.045,,,,
606,05/26/23 06:51:54 AM,98.802,18.045,,,,
607,05/26/23 06:53:54 AM,98.791,18.045,,,,
608,05/26/23 06:55:54 AM,98.802,18.045,,,,
609,05/26/23 06:57:54 AM,98.802,18.045,,,,
610,05/26/23 06:59:54 AM,98.802,18.045,,,,
611,05/26/23 07:01:54 AM,98.802,18.045,,,,
612,05/26/23 07:03:54 AM,98.802,18.045,,,,
613,05/26/23 07:05:54 AM,98.821,18.140,,,,
614,05/26/23 07:07:54 AM,98.811,18.140,,,,
615,05/26/23 07:09:54 AM,98.811,18.140,,,,
616,05/26/23 07:11:54 AM,98.800,18.140,,,,
617,05/26/23 07:13:54 AM,98.821,18.140,,,,
618,05/26/23 07:15:54 AM,98.821,18.140,,,,
619,05/26/23 07:17:54 AM,98.800,18.140,,,,
620,05/26/23 07:19:54 AM,98.800,18.140,,,,
621,05/26/23 07:21:54 AM,98.811,18.140,,,,
622,05/26/23 07:23:54 AM,98.811,18.140,,,,
623,05/26/23 07:25:54 AM,98.811,18.140,,,,
624,05/26/23 07:27:54 AM,98.821,18.140,,,,
625,05/26/23 07:29:54 AM,98.832,18.140,,,,
626,05/26/23 07:31:54 AM,98.821,18.140,,,,
627,05/26/23 07:33:54 AM,98.832,18.140,,,,
628,05/26/23 07:35:54 AM,98.811,18.140,,,,
629,05/26/23 07:37:54 AM,98.821,18.140,,,,
630,05/26/23 07:39:54 AM,98.811,18.140,,,,
631,05/26/23 07:41:54 AM,98.832,18.140,,,,
632,05/26/23 07:43:54 AM,98.821,18.140,,,,
633,05/26/23 07:45:54 AM,98.832,18.140,,,,
634,05/26/23 07:47:54 AM,98.832,18.140,,,,
635,05/26/23 07:49:54 AM,98.821,18.140,,,,
636,05/26/23 07:51:54 AM,98.832,18.140,,,,
637,05/26/23 07:53:54 AM,98.832,18.140,,,,
638,05/26/23 07:55:54 AM,98.832,18.140,,,,
639,05/26/23 07:57:54 AM,98.832,18.140,,,,
640,05/26/23 07:59:54 AM,98.842,18.140,,,,
641,05/26/23 08:01:54 AM,98.842,18.140,,,,
642,05/26/23 08:03:54 AM,98.853,18.140,,,,
643,05/26/23 08:05:54 AM,98.853,18.140,,,,
644,05/26/23 08:07:54 AM,98.842,18.140,,,,
645,05/26/23 08:09:54 AM,98.853,18.140,,,,
646,05/26/23 08:11:54 AM,98.842,18.140,,,,
647,05/26/23 08:13:54 AM,98.861,18.236,,,,
648,05/26/23 08:15:54 AM,98.861,18.236,,,,
649,05/26/23 08:17:54 AM,98.861,18.236,,,,
650,05/26/23 08:19:54 AM,98.883,18.236,,,,
651,05/26/23 08:21:54 AM,98.893,18.236,,,,
652,05/26/23 08:23:54 AM,98.883,18.236,,,,
653,05/26/23 08:25:54 AM,98.883,18.236,,,,
654,05/26/23 08:27:54 AM,98.883,18.236,,,,
655,05/26/23 08:29:54 AM,98.872,18.236,,,,
656,05/26/23 08:31:54 AM,98.883,18.236,,,,
657,05/26/23 08:33:54 AM,98.883,18.236,,,,
658,05/26/23 08:35:54 AM,98.893,18.236,,,,
659,05/26/23 08:37:54 AM,98.912,18.331,,,,
660,05/26/23 08:39:54 AM,98.902,18.331,,,,
661,05/26/23 08:41:54 AM,98.912,18.331,,,,
662,05/26/23 08:43:54 AM,98.912,18.331,,,,
663,05/26/23 08:45:54 AM,98.923,18.331,,,,
664,05/26/23 08:47:54 AM,98.912,18.331,,,,
665,05/26/23 08:49:54 AM,98.902,18.331,,,,
666,05/26/23 08:51:54 AM,98.912,18.331,,,,
667,05/26/23 08:53:54 AM,98.923,18.331,,,,
668,05/26/23 08:55:54 AM,98.910,18.426,,,,
669,05/26/23 08:57:54 AM,98.921,18.426,,,,
670,05/26/23 08:59:54 AM,98.921,18.426,,,,
671,05/26/23 09:01:54 AM,98.931,18.426,,,,
672,05/26/23 09:03:54 AM,98.910,18.426,,,,
673,05/26/23 09:05:54 AM,98.910,18.426,,,,
674,05/26/23 09:07:54 AM,98.910,18.426,,,,
675,05/26/23 09:09:54 AM,98.919,18.521,,,,
676,05/26/23 09:11:54 AM,98.919,18.521,,,,
677,05/26/23 09:13:54 AM,98.919,18.521,,,,
678,05/26/23 09:15:54 AM,98.919,18.521,,,,
679,05/26/23 09:17:54 AM,98.919,18.521,,,,
680,05/26/23 09:19:54 AM,98.927,18.616,,,,
681,05/26/23 09:21:54 AM,98.917,18.616,,,,
682,05/26/23 09:23:54 AM,98.896,18.616,,,,
683,05/26/23 09:25:54 AM,98.906,18.616,,,,
684,05/26/23 09:27:54 AM,98.906,18.616,,,,
685,05/26/23 09:29:54 AM,98.896,18.616,,,,
686,05/26/23 09:31:54 AM,98.925,18.711,,,,
687,05/26/23 09:33:54 AM,98.915,18.711,,,,
688,05/26/23 09:35:54 AM,98.915,18.711,,,,
689,05/26/23 09:37:54 AM,98.915,18.711,,,,
690,05/26/23 09:39:54 AM,98.915,18.711,,,,
691,05/26/23 09:41:54 AM,98.925,18.711,,,,
692,05/26/23 09:43:54 AM,98.923,18.806,,,,
693,05/26/23 09:45:54 AM,98.902,18.806,,,,
694,05/26/23 09:47:54 AM,98.923,18.806,,,,
695,05/26/23 09:49:54 AM,98.902,18.806,,,,
696,05/26/23 09:51:54 AM,98.892,18.806,,,,
697,05/26/23 09:53:54 AM,98.892,18.806,,,,
698,05/26/23 09:55:54 AM,98.892,18.806,,,,
699,05/26/23 09:57:54 AM,98.892,18.806,,,,
700,05/26/23 09:59:54 AM,98.892,18.806,,,,
701,05/26/23 10:01:54 AM,98.881,18.806,,,,
702,05/26/23 10:03:54 AM,98.892,18.806,,,,
703,05/26/23 10:05:54 AM,98.881,18.806,,,,
704,05/26/23 10:07:54 AM,98.889,18.901,,,,
705,05/26/23 10:09:54 AM,98.879,18.901,,,,
706,05/26/23 10:11:54 AM,98.879,18.901,,,,
707,05/26/23 10:13:54 AM,98.868,18.901,,,,
708,05/26/23 10:15:54 AM,98.868,18.901,,,,
709,05/26/23 10:17:54 AM,98.868,18.901,,,,
710,05/26/23 10:19:54 AM,98.868,18.901,,,,
711,05/26/23 10:21:54 AM,98.847,18.901,,,,
712,05/26/23 10:23:54 AM,98.858,18.901,,,,
713,05/26/23 10:25:54 AM,98.845,18.996,,,,
714,05/26/23 10:27:54 AM,98.845,18.996,,,,
715,05/26/23 10:29:54 AM,98.866,18.996,,,,
716,05/26/23 10:31:54 AM,98.877,18.996,,,,
717,05/26/23 10:33:54 AM,98.866,18.996,,,,
718,05/26/23 10:35:54 AM,98.856,18.996,,,,
719,05/26/23 10:37:54 AM,98.877,18.996,,,,
720,05/26/23 10:39:54 AM,98.856,18.996,,,,
721,05/26/23 10:41:54 AM,98.866,18.996,,,,
722,05/26/23 10:43:54 AM,98.877,18.996,,,,
723,05/26/23 10:45:54 AM,98.875,19.092,,,,
724,05/26/23 10:47:54 AM,98.885,19.092,,,,
725,05/26/23 10:49:54 AM,98.875,19.092,,,,
726,05/26/23 10:51:54 AM,98.875,19.092,,,,
727,05/26/23 10:53:54 AM,98.875,19.092,,,,
728,05/26/23 10:55:54 AM,98.864,19.092,,,,
729,05/26/23 10:57:54 AM,98.864,19.092,,,,
730,05/26/23 10:59:54 AM,98.883,19.187,,,,
731,05/26/23 11:01:54 AM,98.872,19.187,,,,
732,05/26/23 11:03:54 AM,98.862,19.187,,,,
733,05/26/23 11:05:54 AM,98.862,19.187,,,,
734,05/26/23 11:07:54 AM,98.851,19.187,,,,
735,05/26/23 11:09:54 AM,98.851,19.187,,,,
736,05/26/23 11:11:54 AM,98.851,19.187,,,,
737,05/26/23 11:13:54 AM,98.841,19.187,,,,
738,05/26/23 11:15:54 AM,98.851,19.187,,,,
739,05/26/23 11:17:54 AM,98.841,19.187,,,,
740,05/26/23 11:19:54 AM,98.851,19.187,,,,
741,05/26/23 11:21:54 AM,98.849,19.282,,,,
742,05/26/23 11:23:54 AM,98.849,19.282,,,,
743,05/26/23 11:25:54 AM,98.839,19.282,,,,
744,05/26/23 11:27:54 AM,98.870,19.282,,,,
745,05/26/23 11:29:54 AM,98.860,19.282,,,,
746,05/26/23 11:31:54 AM,98.849,19.282,,,,
747,05/26/23 11:33:54 AM,98.860,19.282,,,,
748,05/26/23 11:35:54 AM,98.870,19.282,,,,
749,05/26/23 11:37:54 AM,98.860,19.282,,,,
750,05/26/23 11:39:54 AM,98.860,19.282,,,,
751,05/26/23 11:41:54 AM,98.868,19.377,,,,
752,05/26/23 11:43:54 AM,98.868,19.377,,,,
753,05/26/23 11:45:54 AM,98.847,19.377,,,,
754,05/26/23 11:47:54 AM,98.836,19.377,,,,
755,05/26/23 11:49:54 AM,98.836,19.377,,,,
756,05/26/23 11:51:54 AM,98.836,19.377,,,,
757,05/26/23 11:53:54 AM,98.815,19.377,,,,
758,05/26/23 11:55:54 AM,98.847,19.377,,,,
759,05/26/23 11:57:54 AM,98.836,19.377,,,,
760,05/26/23 11:59:54 AM,98.868,19.377,,,,
761,05/26/23 12:01:54 PM,98.868,19.377,,,,
762,05/26/23 12:03:54 PM,98.868,19.377,,,,
763,05/26/23 12:05:54 PM,98.858,19.377,,,,
764,05/26/23 12:07:54 PM,98.889,19.377,,,,
765,05/26/23 12:09:54 PM,98.879,19.377,,,,
766,05/26/23 12:11:54 PM,98.868,19.377,,,,
767,05/26/23 12:13:54 PM,98.879,19.377,,,,
768,05/26/23 12:15:54 PM,98.889,19.377,,,,
769,05/26/23 12:17:54 PM,98.889,19.377,,,,
770,05/26/23 12:19:54 PM,98.879,19.377,,,,
771,05/26/23 12:21:54 PM,98.879,19.377,,,,
772,05/26/23 12:23:54 PM,98.879,19.377,,,,
773,05/26/23 12:25:54 PM,98.879,19.377,,,,
774,05/26/23 12:27:54 PM,98.889,19.377,,,,
775,05/26/23 12:29:54 PM,98.910,19.377,,,,
776,05/26/23 12:31:54 PM,98.931,19.377,,,,
777,05/26/23 12:33:54 PM,98.921,19.377,,,,
778,05/26/23 12:35:54 PM,98.889,19.377,,,,
779,05/26/23 12:37:54 PM,98.858,19.377,,,,
780,05/26/23 12:39:54 PM,98.858,19.377,,,,
781,05/26/23 12:41:54 PM,98.849,19.282,,,,
782,05/26/23 12:43:54 PM,98.881,19.282,,,,
783,05/26/23 12:45:54 PM,98.881,19.282,,,,
784,05/26/23 12:47:54 PM,98.860,19.282,,,,
785,05/26/23 12:49:54 PM,98.870,19.282,,,,
786,05/26/23 12:51:54 PM,98.870,19.282,,,,
787,05/26/23 12:53:54 PM,98.849,19.282,,,,
788,05/26/23 12:55:54 PM,98.839,19.282,,,,
789,05/26/23 12:57:54 PM,98.849,19.282,,,,
790,05/26/23 12:59:54 PM,98.891,19.282,,,,
791,05/26/23 01:01:54 PM,98.923,19.282,,,,
792,05/26/23 01:03:54 PM,98.912,19.282,,,,
793,05/26/23 01:05:54 PM,98.839,19.282,,,,
794,05/26/23 01:07:54 PM,98.807,19.282,,,,
795,05/26/23 01:09:54 PM,98.807,19.282,,,,
796,05/26/23 01:11:54 PM,98.807,19.282,,,,
797,05/26/23 01:13:54 PM,98.775,19.282,,,,
798,05/26/23 01:15:54 PM,98.765,19.282,,,,
799,05/26/23 01:17:54 PM,98.756,19.187,,,,
800,05/26/23 01:19:54 PM,98.767,19.187,,,,
801,05/26/23 01:21:54 PM,98.777,19.187,,,,
802,05/26/23 01:23:54 PM,98.767,19.187,,,,
803,05/26/23 01:25:54 PM,98.756,19.187,,,,
804,05/26/23 01:27:54 PM,98.756,19.187,,,,
805,05/26/23 01:29:54 PM,98.756,19.187,,,,
806,05/26/23 01:31:54 PM,98.746,19.187,,,,
807,05/26/23 01:33:54 PM,98.735,19.187,,,,
808,05/26/23 01:35:54 PM,98.746,19.187,,,,
809,05/26/23 01:37:54 PM,98.746,19.187,,,,
810,05/26/23 01:39:54 PM,98.735,19.187,,,,
811,05/26/23 01:41:54 PM,98.735,19.187,,,,
812,05/26/23 01:43:54 PM,98.746,19.187,,,,
813,05/26/23 01:45:54 PM,98.777,19.187,,,,
814,05/26/23 01:47:54 PM,98.820,19.187,,,,
815,05/26/23 01:49:54 PM,98.820,19.187,,,,
816,05/26/23 01:51:54 PM,98.799,19.187,,,,
817,05/26/23 01:53:54 PM,98.788,19.187,,,,
818,05/26/23 01:55:54 PM,98.777,19.187,,,,
819,05/26/23 01:57:54 PM,98.799,19.187,,,,
820,05/26/23 01:59:54 PM,98.809,19.187,,,,
821,05/26/23 02:01:54 PM,98.809,19.187,,,,
822,05/26/23 02:03:54 PM,98.756,19.187,,,,
823,05/26/23 02:05:54 PM,98.809,19.187,,,,
824,05/26/23 02:07:54 PM,98.851,19.187,,,,
825,05/26/23 02:09:54 PM,98.841,19.187,,,,
826,05/26/23 02:11:54 PM,98.830,19.187,,,,
827,05/26/23 02:13:54 PM,98.788,19.187,,,,
828,05/26/23 02:15:54 PM,98.799,19.187,,,,
829,05/26/23 02:17:54 PM,98.820,19.187,,,,
830,05/26/23 02:19:54 PM,98.830,19.187,,,,
831,05/26/23 02:21:54 PM,98.799,19.187,,,,
832,05/26/23 02:23:54 PM,98.830,19.187,,,,
833,05/26/23 02:25:54 PM,98.830,19.187,,,,
834,05/26/23 02:27:54 PM,98.862,19.187,,,,
835,05/26/23 02:29:54 PM,98.862,19.187,,,,
836,05/26/23 02:31:54 PM,98.862,19.187,,,,
837,05/26/23 02:33:54 PM,98.862,19.187,,,,
838,05/26/23 02:35:54 PM,98.841,19.187,,,,
839,05/26/23 02:37:54 PM,98.809,19.187,,,,
840,05/26/23 02:39:54 PM,98.832,19.092,,,,
841,05/26/23 02:41:54 PM,98.843,19.092,,,,
842,05/26/23 02:43:54 PM,98.801,19.092,,,,
843,05/26/23 02:45:54 PM,98.822,19.092,,,,
844,05/26/23 02:47:54 PM,98.832,19.092,,,,
845,05/26/23 02:49:54 PM,98.832,19.092,,,,
846,05/26/23 02:51:54 PM,98.822,19.092,,,,
847,05/26/23 02:53:54 PM,98.822,19.092,,,,
848,05/26/23 02:55:54 PM,98.801,19.092,,,,
849,05/26/23 02:57:54 PM,98.790,19.092,,,,
850,05/26/23 02:59:54 PM,98.769,19.092,,,,
851,05/26/23 03:01:54 PM,98.769,19.092,,,,
852,05/26/23 03:03:54 PM,98.759,19.092,,,,
853,05/26/23 03:05:54 PM,98.769,19.092,,,,
854,05/26/23 03:07:54 PM,98.759,19.092,,,,
855,05/26/23 03:09:54 PM,98.769,19.092,,,,
856,05/26/23 03:11:54 PM,98.780,19.092,,,,
857,05/26/23 03:13:54 PM,98.780,19.092,,,,
858,05/26/23 03:15:54 PM,98.780,19.092,,,,
859,05/26/23 03:17:54 PM,98.748,19.092,,,,
860,05/26/23 03:19:54 PM,98.769,19.092,,,,
861,05/26/23 03:21:54 PM,98.759,19.092,,,,
862,05/26/23 03:23:54 PM,98.748,19.092,,,,
863,05/26/23 03:25:54 PM,98.759,19.092,,,,
864,05/26/23 03:27:54 PM,98.780,19.092,,,,
865,05/26/23 03:29:54 PM,98.769,19.092,,,,
866,05/26/23 03:31:54 PM,98.759,19.092,,,,
867,05/26/23 03:33:54 PM,98.769,19.092,,,,
868,05/26/23 03:35:54 PM,98.759,19.092,,,,
869,05/26/23 03:37:54 PM,98.748,19.092,,,,
870,05/26/23 03:39:54 PM,98.748,19.092,,,,
871,05/26/23 03:41:54 PM,98.748,19.092,,,,
872,05/26/23 03:43:54 PM,98.769,19.092,,,,
873,05/26/23 03:45:54 PM,98.843,19.092,,,,
874,05/26/23 03:47:54 PM,98.906,19.092,,,,
875,05/26/23 03:49:54 PM,98.938,19.092,,,,
876,05/26/23 03:51:54 PM,98.938,19.092,,,,
877,05/26/23 03:53:54 PM,98.927,19.092,,,,
878,05/26/23 03:55:54 PM,98.906,19.092,,,,
879,05/26/23 03:57:54 PM,98.843,19.092,,,,
880,05/26/23 03:59:54 PM,98.864,19.092,,,,
881,05/26/23 04:01:54 PM,98.875,19.092,,,,
882,05/26/23 04:03:54 PM,98.885,19.092,,,,
883,05/26/23 04:05:54 PM,98.885,19.092,,,,
884,05/26/23 04:07:54 PM,98.896,19.092,,,,
885,05/26/23 04:09:54 PM,98.885,19.092,,,,
886,05/26/23 04:11:54 PM,98.896,19.092,,,,
887,05/26/23 04:13:54 PM,98.906,19.092,,,,
888,05/26/23 04:15:54 PM,98.927,19.092,,,,
889,05/26/23 04:17:54 PM,98.927,19.092,,,,
890,05/26/23 04:19:54 PM,98.927,19.092,,,,
891,05/26/23 04:21:54 PM,98.938,19.092,,,,
892,05/26/23 04:23:54 PM,98.938,19.092,,,,
893,05/26/23 04:25:54 PM,98.938,19.092,,,,
894,05/26/23 04:27:54 PM,98.949,19.092,,,,
895,05/26/23 04:29:54 PM,98.959,19.092,,,,
896,05/26/23 04:31:54 PM,98.949,19.092,,,,
897,05/26/23 04:33:54 PM,98.991,19.092,,,,
898,05/26/23 04:35:54 PM,99.001,19.092,,,,
899,05/26/23 04:37:54 PM,99.001,19.092,,,,
900,05/26/23 04:39:54 PM,99.012,19.092,,,,
901,05/26/23 04:41:54 PM,99.022,19.092,,,,
902,05/26/23 04:43:54 PM,99.012,19.092,,,,
903,05/26/23 04:45:54 PM,99.012,19.092,,,,
904,05/26/23 04:47:54 PM,99.012,19.092,,,,
905,05/26/23 04:49:54 PM,99.001,19.092,,,,
906,05/26/23 04:51:54 PM,99.001,19.092,,,,
907,05/26/23 04:53:54 PM,99.001,19.092,,,,
908,05/26/23 04:55:54 PM,99.033,19.092,,,,
909,05/26/23 04:57:54 PM,99.033,19.092,,,,
910,05/26/23 04:59:54 PM,99.044,19.092,,,,
911,05/26/23 05:01:54 PM,99.044,19.092,,,,
912,05/26/23 05:03:54 PM,99.012,19.092,,,,
913,05/26/23 05:05:54 PM,98.980,19.092,,,,
914,05/26/23 05:07:54 PM,98.980,19.092,,,,
915,05/26/23 05:09:54 PM,98.991,19.092,,,,
916,05/26/23 05:11:54 PM,98.980,19.092,,,,
917,05/26/23 05:13:54 PM,98.980,19.092,,,,
918,05/26/23 05:15:54 PM,98.991,19.092,,,,
919,05/26/23 05:17:54 PM,98.991,19.092,,,,
920,05/26/23 05:19:54 PM,99.001,19.092,,,,
921,05/26/23 05:21:54 PM,98.991,19.092,,,,
922,05/26/23 05:23:54 PM,99.001,19.092,,,,
923,05/26/23 05:25:54 PM,99.022,19.092,,,,
924,05/26/23 05:27:54 PM,98.991,19.092,,,,
925,05/26/23 05:29:54 PM,98.982,18.996,,,,
926,05/26/23 05:31:54 PM,99.003,18.996,,,,
927,05/26/23 05:33:54 PM,98.982,18.996,,,,
928,05/26/23 05:35:54 PM,98.961,18.996,,,,
929,05/26/23 05:37:54 PM,98.961,18.996,,,,
930,05/26/23 05:39:54 PM,98.951,18.996,,,,
931,05/26/23 05:41:54 PM,98.930,18.996,,,,
932,05/26/23 05:43:54 PM,98.951,18.996,,,,
933,05/26/23 05:45:54 PM,98.951,18.996,,,,
934,05/26/23 05:47:54 PM,98.961,18.996,,,,
935,05/26/23 05:49:54 PM,98.972,18.996,,,,
936,05/26/23 05:51:54 PM,98.972,18.996,,,,
937,05/26/23 05:53:54 PM,98.961,18.996,,,,
938,05/26/23 05:55:54 PM,98.972,18.996,,,,
939,05/26/23 05:57:54 PM,98.961,18.996,,,,
940,05/26/23 05:59:54 PM,98.972,18.996,,,,
941,05/26/23 06:01:54 PM,98.972,18.996,,,,
942,05/26/23 06:03:54 PM,98.982,18.996,,,,
