"Plot Title: s1"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °C (LGR S/N: 21248002, SEN S/N: 21248002)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 21248002)","Coupler Detached (LGR S/N: 21248002)","Coupler Attached (LGR S/N: 21248002)","Stopped (LGR S/N: 21248002)","End Of File (LGR S/N: 21248002)"
434,05/25/23 10:21:58 PM,99.786,14.517,,0.023,,,,
435,05/25/23 10:22:14 PM,,,99.558,,,,,
436,05/25/23 10:23:58 PM,99.808,14.517,,0.026,,,,
437,05/25/23 10:24:14 PM,,,99.558,,,,,
438,05/25/23 10:25:58 PM,99.786,14.517,,0.022,,,,
439,05/25/23 10:26:14 PM,,,99.567,,,,,
440,05/25/23 10:27:58 PM,99.786,14.517,,0.023,,,,
441,05/25/23 10:28:14 PM,,,99.562,,,,,
442,05/25/23 10:29:58 PM,99.797,14.517,,0.025,,,,
443,05/25/23 10:30:14 PM,,,99.552,,,,,
444,05/25/23 10:31:58 PM,99.797,14.517,,0.025,,,,
445,05/25/23 10:32:14 PM,,,99.552,,,,,
446,05/25/23 10:33:58 PM,99.792,14.421,,0.024,,,,
447,05/25/23 10:34:14 PM,,,99.552,,,,,
448,05/25/23 10:35:58 PM,99.792,14.421,,0.024,,,,
449,05/25/23 10:36:14 PM,,,99.552,,,,,
450,05/25/23 10:37:58 PM,99.792,14.421,,0.024,,,,
451,05/25/23 10:38:14 PM,,,99.552,,,,,
452,05/25/23 10:39:58 PM,99.781,14.421,,0.025,,,,
453,05/25/23 10:40:14 PM,,,99.536,,,,,
454,05/25/23 10:41:58 PM,99.771,14.421,,0.022,,,,
455,05/25/23 10:42:14 PM,,,99.556,,,,,
456,05/25/23 10:43:58 PM,99.781,14.421,,0.023,,,,
457,05/25/23 10:44:14 PM,,,99.556,,,,,
458,05/25/23 10:45:58 PM,99.781,14.421,,0.025,,,,
459,05/25/23 10:46:14 PM,,,99.536,,,,,
460,05/25/23 10:47:58 PM,99.788,14.325,,0.023,,,,
461,05/25/23 10:48:14 PM,,,99.566,,,,,
462,05/25/23 10:49:58 PM,99.788,14.325,,0.024,,,,
463,05/25/23 10:50:14 PM,,,99.556,,,,,
464,05/25/23 10:51:58 PM,99.777,14.325,,0.023,,,,
465,05/25/23 10:52:14 PM,,,99.556,,,,,
466,05/25/23 10:53:58 PM,99.788,14.325,,0.025,,,,
467,05/25/23 10:54:14 PM,,,99.540,,,,,
468,05/25/23 10:55:58 PM,99.788,14.325,,0.024,,,,
469,05/25/23 10:56:14 PM,,,99.550,,,,,
470,05/25/23 10:57:58 PM,99.788,14.325,,0.024,,,,
471,05/25/23 10:58:14 PM,,,99.550,,,,,
472,05/25/23 10:59:58 PM,99.777,14.325,,0.025,,,,
473,05/25/23 11:00:14 PM,,,99.531,,,,,
474,05/25/23 11:01:58 PM,99.777,14.325,,0.025,,,,
475,05/25/23 11:02:14 PM,,,99.531,,,,,
476,05/25/23 11:03:58 PM,99.755,14.325,,0.023,,,,
477,05/25/23 11:04:14 PM,,,99.531,,,,,
478,05/25/23 11:05:58 PM,99.766,14.325,,0.022,,,,
479,05/25/23 11:06:14 PM,,,99.550,,,,,
480,05/25/23 11:07:58 PM,99.777,14.325,,0.023,,,,
481,05/25/23 11:08:14 PM,,,99.550,,,,,
482,05/25/23 11:09:58 PM,99.777,14.325,,0.025,,,,
483,05/25/23 11:10:14 PM,,,99.531,,,,,
484,05/25/23 11:11:58 PM,99.766,14.325,,0.025,,,,
485,05/25/23 11:12:14 PM,,,99.525,,,,,
486,05/25/23 11:13:58 PM,99.766,14.325,,0.025,,,,
487,05/25/23 11:14:14 PM,,,99.525,,,,,
488,05/25/23 11:15:58 PM,99.766,14.325,,0.024,,,,
489,05/25/23 11:16:14 PM,,,99.534,,,,,
490,05/25/23 11:17:58 PM,99.766,14.325,,0.024,,,,
491,05/25/23 11:18:14 PM,,,99.534,,,,,
492,05/25/23 11:19:58 PM,99.755,14.325,,0.024,,,,
493,05/25/23 11:20:14 PM,,,99.515,,,,,
494,05/25/23 11:21:58 PM,99.766,14.325,,0.025,,,,
495,05/25/23 11:22:14 PM,,,99.525,,,,,
496,05/25/23 11:23:58 PM,99.766,14.325,,0.025,,,,
497,05/25/23 11:24:14 PM,,,99.525,,,,,
498,05/25/23 11:25:58 PM,99.766,14.325,,0.024,,,,
499,05/25/23 11:26:14 PM,,,99.534,,,,,
500,05/25/23 11:27:58 PM,99.788,14.325,,0.026,,,,
501,05/25/23 11:28:14 PM,,,99.529,,,,,
502,05/25/23 11:29:58 PM,99.766,14.325,,0.024,,,,
503,05/25/23 11:30:14 PM,,,99.529,,,,,
504,05/25/23 11:31:58 PM,99.755,14.325,,0.023,,,,
505,05/25/23 11:32:14 PM,,,99.529,,,,,
506,05/25/23 11:33:58 PM,99.755,14.325,,0.024,,,,
507,05/25/23 11:34:14 PM,,,99.519,,,,,
508,05/25/23 11:35:58 PM,99.755,14.325,,0.022,,,,
509,05/25/23 11:36:14 PM,,,99.538,,,,,
510,05/25/23 11:37:58 PM,99.744,14.325,,0.022,,,,
511,05/25/23 11:38:14 PM,,,99.529,,,,,
512,05/25/23 11:39:58 PM,99.760,14.421,,0.024,,,,
513,05/25/23 11:40:14 PM,,,99.523,,,,,
514,05/25/23 11:41:58 PM,99.749,14.421,,0.024,,,,
515,05/25/23 11:42:14 PM,,,99.513,,,,,
516,05/25/23 11:43:58 PM,99.760,14.421,,0.024,,,,
517,05/25/23 11:44:14 PM,,,99.523,,,,,
518,05/25/23 11:45:58 PM,99.760,14.421,,0.023,,,,
519,05/25/23 11:46:14 PM,,,99.532,,,,,
520,05/25/23 11:47:58 PM,99.753,14.517,,0.023,,,,
521,05/25/23 11:48:14 PM,,,99.523,,,,,
522,05/25/23 11:49:58 PM,99.758,14.613,,0.023,,,,
523,05/25/23 11:50:14 PM,,,99.532,,,,,
524,05/25/23 11:51:58 PM,99.758,14.613,,0.024,,,,
525,05/25/23 11:52:14 PM,,,99.523,,,,,
526,05/25/23 11:53:58 PM,99.762,14.709,,0.024,,,,
527,05/25/23 11:54:14 PM,,,99.532,,,,,
528,05/25/23 11:55:58 PM,99.778,14.804,,0.027,,,,
529,05/25/23 11:56:14 PM,,,99.513,,,,,
530,05/25/23 11:57:58 PM,99.778,14.804,,0.026,,,,
531,05/25/23 11:58:14 PM,,,99.523,,,,,
532,05/25/23 11:59:58 PM,99.756,14.804,,0.024,,,,
533,05/26/23 12:00:14 AM,,,99.523,,,,,
534,05/26/23 12:01:58 AM,99.760,14.900,,0.023,,,,
535,05/26/23 12:02:14 AM,,,99.532,,,,,
536,05/26/23 12:03:58 AM,99.776,14.996,,0.025,,,,
537,05/26/23 12:04:14 AM,,,99.532,,,,,
538,05/26/23 12:05:58 AM,99.776,14.996,,0.026,,,,
539,05/26/23 12:06:14 AM,,,99.523,,,,,
540,05/26/23 12:07:58 AM,99.780,15.091,,0.026,,,,
541,05/26/23 12:08:14 AM,,,99.523,,,,,
542,05/26/23 12:09:58 AM,99.769,15.091,,0.026,,,,
543,05/26/23 12:10:14 AM,,,99.513,,,,,
544,05/26/23 12:11:58 AM,99.774,15.187,,0.027,,,,
545,05/26/23 12:12:14 AM,,,99.507,,,,,
546,05/26/23 12:13:58 AM,99.774,15.187,,0.028,,,,
547,05/26/23 12:14:14 AM,,,99.503,,,,,
548,05/26/23 12:15:58 AM,99.767,15.282,,0.027,,,,
549,05/26/23 12:16:14 AM,,,99.497,,,,,
550,05/26/23 12:17:58 AM,99.767,15.282,,0.026,,,,
551,05/26/23 12:18:14 AM,,,99.513,,,,,
552,05/26/23 12:19:58 AM,99.772,15.378,,0.026,,,,
553,05/26/23 12:20:14 AM,,,99.513,,,,,
554,05/26/23 12:21:58 AM,99.772,15.378,,0.026,,,,
555,05/26/23 12:22:14 AM,,,99.513,,,,,
556,05/26/23 12:23:58 AM,99.761,15.378,,0.025,,,,
557,05/26/23 12:24:14 AM,,,99.513,,,,,
558,05/26/23 12:25:58 AM,99.776,15.473,,0.027,,,,
559,05/26/23 12:26:14 AM,,,99.513,,,,,
560,05/26/23 12:27:58 AM,99.776,15.473,,0.027,,,,
561,05/26/23 12:28:14 AM,,,99.513,,,,,
562,05/26/23 12:29:58 AM,99.769,15.569,,0.026,,,,
563,05/26/23 12:30:14 AM,,,99.513,,,,,
564,05/26/23 12:31:58 AM,99.752,15.664,,0.024,,,,
565,05/26/23 12:32:14 AM,,,99.513,,,,,
566,05/26/23 12:33:58 AM,99.778,15.760,,0.026,,,,
567,05/26/23 12:34:14 AM,,,99.523,,,,,
568,05/26/23 12:35:58 AM,99.767,15.760,,0.026,,,,
569,05/26/23 12:36:14 AM,,,99.513,,,,,
570,05/26/23 12:37:58 AM,99.767,15.760,,0.027,,,,
571,05/26/23 12:38:14 AM,,,99.503,,,,,
572,05/26/23 12:39:58 AM,99.783,15.855,,0.029,,,,
573,05/26/23 12:40:14 AM,,,99.503,,,,,
574,05/26/23 12:41:58 AM,99.783,15.855,,0.029,,,,
575,05/26/23 12:42:14 AM,,,99.493,,,,,
576,05/26/23 12:43:58 AM,99.776,15.951,,0.028,,,,
577,05/26/23 12:44:14 AM,,,99.503,,,,,
578,05/26/23 12:45:58 AM,99.776,15.951,,0.029,,,,
579,05/26/23 12:46:14 AM,,,99.493,,,,,
580,05/26/23 12:47:58 AM,99.769,16.046,,0.028,,,,
581,05/26/23 12:48:14 AM,,,99.493,,,,,
582,05/26/23 12:49:58 AM,99.780,16.046,,0.029,,,,
583,05/26/23 12:50:14 AM,,,99.493,,,,,
584,05/26/23 12:51:58 AM,99.769,16.046,,0.027,,,,
585,05/26/23 12:52:14 AM,,,99.503,,,,,
586,05/26/23 12:53:58 AM,99.769,16.046,,0.028,,,,
587,05/26/23 12:54:14 AM,,,99.493,,,,,
588,05/26/23 12:55:58 AM,99.769,16.046,,0.028,,,,
589,05/26/23 12:56:14 AM,,,99.493,,,,,
590,05/26/23 12:57:58 AM,99.758,16.046,,0.027,,,,
591,05/26/23 12:58:14 AM,,,99.493,,,,,
592,05/26/23 12:59:58 AM,99.769,16.046,,0.027,,,,
593,05/26/23 01:00:14 AM,,,99.503,,,,,
594,05/26/23 01:01:58 AM,99.780,16.046,,0.029,,,,
595,05/26/23 01:02:14 AM,,,99.493,,,,,
596,05/26/23 01:03:58 AM,99.780,16.046,,0.028,,,,
597,05/26/23 01:04:14 AM,,,99.503,,,,,
598,05/26/23 01:05:58 AM,99.780,16.046,,0.028,,,,
599,05/26/23 01:06:14 AM,,,99.503,,,,,
600,05/26/23 01:07:58 AM,99.787,15.951,,0.029,,,,
601,05/26/23 01:08:14 AM,,,99.503,,,,,
602,05/26/23 01:09:58 AM,99.787,15.951,,0.029,,,,
603,05/26/23 01:10:14 AM,,,99.503,,,,,
604,05/26/23 01:11:58 AM,99.793,15.855,,0.029,,,,
605,05/26/23 01:12:14 AM,,,99.509,,,,,
606,05/26/23 01:13:58 AM,99.778,15.760,,0.027,,,,
607,05/26/23 01:14:14 AM,,,99.509,,,,,
608,05/26/23 01:15:58 AM,99.785,15.664,,0.028,,,,
609,05/26/23 01:16:14 AM,,,99.509,,,,,
610,05/26/23 01:17:58 AM,99.769,15.569,,0.027,,,,
611,05/26/23 01:18:14 AM,,,99.499,,,,,
612,05/26/23 01:19:58 AM,99.769,15.569,,0.028,,,,
613,05/26/23 01:20:14 AM,,,99.499,,,,,
614,05/26/23 01:21:58 AM,99.769,15.569,,0.027,,,,
615,05/26/23 01:22:14 AM,,,99.509,,,,,
616,05/26/23 01:23:58 AM,99.765,15.473,,0.028,,,,
617,05/26/23 01:24:14 AM,,,99.490,,,,,
618,05/26/23 01:25:58 AM,99.754,15.473,,0.027,,,,
619,05/26/23 01:26:14 AM,,,99.490,,,,,
620,05/26/23 01:27:58 AM,99.765,15.473,,0.027,,,,
621,05/26/23 01:28:14 AM,,,99.499,,,,,
622,05/26/23 01:29:58 AM,99.765,15.473,,0.027,,,,
623,05/26/23 01:30:14 AM,,,99.499,,,,,
624,05/26/23 01:31:58 AM,99.765,15.473,,0.027,,,,
625,05/26/23 01:32:14 AM,,,99.499,,,,,
626,05/26/23 01:33:58 AM,99.765,15.473,,0.028,,,,
627,05/26/23 01:34:14 AM,,,99.490,,,,,
628,05/26/23 01:35:58 AM,99.743,15.473,,0.026,,,,
629,05/26/23 01:36:14 AM,,,99.490,,,,,
630,05/26/23 01:37:58 AM,99.743,15.473,,0.027,,,,
631,05/26/23 01:38:14 AM,,,99.480,,,,,
632,05/26/23 01:39:58 AM,99.743,15.473,,0.027,,,,
633,05/26/23 01:40:14 AM,,,99.480,,,,,
634,05/26/23 01:41:58 AM,99.737,15.569,,0.026,,,,
635,05/26/23 01:42:14 AM,,,99.480,,,,,
636,05/26/23 01:43:58 AM,99.732,15.473,,0.026,,,,
637,05/26/23 01:44:14 AM,,,99.480,,,,,
638,05/26/23 01:45:58 AM,99.743,15.473,,0.028,,,,
639,05/26/23 01:46:14 AM,,,99.470,,,,,
640,05/26/23 01:47:58 AM,99.726,15.569,,0.027,,,,
641,05/26/23 01:48:14 AM,,,99.460,,,,,
642,05/26/23 01:49:58 AM,99.726,15.569,,0.025,,,,
643,05/26/23 01:50:14 AM,,,99.480,,,,,
644,05/26/23 01:51:58 AM,99.719,15.664,,0.025,,,,
645,05/26/23 01:52:14 AM,,,99.470,,,,,
646,05/26/23 01:53:58 AM,99.697,15.664,,0.024,,,,
647,05/26/23 01:54:14 AM,,,99.460,,,,,
648,05/26/23 01:55:58 AM,99.697,15.664,,0.025,,,,
649,05/26/23 01:56:14 AM,,,99.451,,,,,
650,05/26/23 01:57:58 AM,99.708,15.664,,0.025,,,,
651,05/26/23 01:58:14 AM,,,99.460,,,,,
652,05/26/23 01:59:58 AM,99.702,15.760,,0.026,,,,
653,05/26/23 02:00:14 AM,,,99.451,,,,,
654,05/26/23 02:01:58 AM,99.713,15.760,,0.026,,,,
655,05/26/23 02:02:14 AM,,,99.460,,,,,
656,05/26/23 02:03:58 AM,99.706,15.855,,0.025,,,,
657,05/26/23 02:04:14 AM,,,99.460,,,,,
658,05/26/23 02:05:58 AM,99.706,15.855,,0.026,,,,
659,05/26/23 02:06:14 AM,,,99.451,,,,,
660,05/26/23 02:07:58 AM,99.706,15.855,,0.026,,,,
661,05/26/23 02:08:14 AM,,,99.451,,,,,
662,05/26/23 02:09:58 AM,99.684,15.855,,0.026,,,,
663,05/26/23 02:10:14 AM,,,99.431,,,,,
664,05/26/23 02:11:58 AM,99.684,15.855,,0.027,,,,
665,05/26/23 02:12:14 AM,,,99.422,,,,,
666,05/26/23 02:13:58 AM,99.684,15.855,,0.026,,,,
667,05/26/23 02:14:14 AM,,,99.431,,,,,
668,05/26/23 02:15:58 AM,99.684,15.855,,0.026,,,,
669,05/26/23 02:16:14 AM,,,99.431,,,,,
670,05/26/23 02:17:58 AM,99.691,15.760,,0.028,,,,
671,05/26/23 02:18:14 AM,,,99.412,,,,,
672,05/26/23 02:19:58 AM,99.691,15.760,,0.028,,,,
673,05/26/23 02:20:14 AM,,,99.412,,,,,
674,05/26/23 02:21:58 AM,99.680,15.760,,0.026,,,,
675,05/26/23 02:22:14 AM,,,99.422,,,,,
676,05/26/23 02:23:58 AM,99.684,15.855,,0.027,,,,
677,05/26/23 02:24:14 AM,,,99.422,,,,,
678,05/26/23 02:25:58 AM,99.669,15.760,,0.025,,,,
679,05/26/23 02:26:14 AM,,,99.422,,,,,
680,05/26/23 02:27:58 AM,99.658,15.760,,0.024,,,,
681,05/26/23 02:28:14 AM,,,99.422,,,,,
682,05/26/23 02:29:58 AM,99.669,15.760,,0.025,,,,
683,05/26/23 02:30:14 AM,,,99.422,,,,,
684,05/26/23 02:31:58 AM,99.669,15.760,,0.026,,,,
685,05/26/23 02:32:14 AM,,,99.412,,,,,
686,05/26/23 02:33:58 AM,99.669,15.760,,0.026,,,,
687,05/26/23 02:34:14 AM,,,99.418,,,,,
688,05/26/23 02:35:58 AM,99.647,15.760,,0.025,,,,
689,05/26/23 02:36:14 AM,,,99.398,,,,,
690,05/26/23 02:37:58 AM,99.658,15.760,,0.028,,,,
691,05/26/23 02:38:14 AM,,,99.379,,,,,
692,05/26/23 02:39:58 AM,99.658,15.760,,0.028,,,,
693,05/26/23 02:40:14 AM,,,99.388,,,,,
694,05/26/23 02:41:58 AM,99.636,15.760,,0.027,,,,
695,05/26/23 02:42:14 AM,,,99.369,,,,,
696,05/26/23 02:43:58 AM,99.630,15.855,,0.026,,,,
697,05/26/23 02:44:14 AM,,,99.379,,,,,
698,05/26/23 02:45:58 AM,99.652,15.855,,0.028,,,,
699,05/26/23 02:46:14 AM,,,99.379,,,,,
700,05/26/23 02:47:58 AM,99.652,15.855,,0.029,,,,
701,05/26/23 02:48:14 AM,,,99.369,,,,,
702,05/26/23 02:49:58 AM,99.623,15.951,,0.027,,,,
703,05/26/23 02:50:14 AM,,,99.359,,,,,
704,05/26/23 02:51:58 AM,99.612,15.951,,0.027,,,,
705,05/26/23 02:52:14 AM,,,99.350,,,,,
706,05/26/23 02:53:58 AM,99.616,16.046,,0.027,,,,
707,05/26/23 02:54:14 AM,,,99.350,,,,,
708,05/26/23 02:55:58 AM,99.627,16.046,,0.028,,,,
709,05/26/23 02:56:14 AM,,,99.350,,,,,
710,05/26/23 02:57:58 AM,99.606,16.046,,0.026,,,,
711,05/26/23 02:58:14 AM,,,99.350,,,,,
712,05/26/23 02:59:58 AM,99.616,16.046,,0.027,,,,
713,05/26/23 03:00:14 AM,,,99.350,,,,,
714,05/26/23 03:01:58 AM,99.621,16.141,,0.027,,,,
715,05/26/23 03:02:14 AM,,,99.359,,,,,
716,05/26/23 03:03:58 AM,99.621,16.141,,0.028,,,,
717,05/26/23 03:04:14 AM,,,99.350,,,,,
718,05/26/23 03:05:58 AM,99.621,16.141,,0.029,,,,
719,05/26/23 03:06:14 AM,,,99.340,,,,,
720,05/26/23 03:07:58 AM,99.599,16.141,,0.026,,,,
721,05/26/23 03:08:14 AM,,,99.340,,,,,
722,05/26/23 03:09:58 AM,99.599,16.141,,0.028,,,,
723,05/26/23 03:10:14 AM,,,99.320,,,,,
724,05/26/23 03:11:58 AM,99.599,16.141,,0.028,,,,
725,05/26/23 03:12:14 AM,,,99.330,,,,,
726,05/26/23 03:13:58 AM,99.577,16.141,,0.027,,,,
727,05/26/23 03:14:14 AM,,,99.311,,,,,
728,05/26/23 03:15:58 AM,99.599,16.141,,0.029,,,,
729,05/26/23 03:16:14 AM,,,99.320,,,,,
730,05/26/23 03:17:58 AM,99.577,16.141,,0.027,,,,
731,05/26/23 03:18:14 AM,,,99.311,,,,,
732,05/26/23 03:19:58 AM,99.570,16.237,,0.026,,,,
733,05/26/23 03:20:14 AM,,,99.311,,,,,
734,05/26/23 03:21:58 AM,99.570,16.237,,0.026,,,,
735,05/26/23 03:22:14 AM,,,99.311,,,,,
736,05/26/23 03:23:58 AM,99.581,16.237,,0.028,,,,
737,05/26/23 03:24:14 AM,,,99.311,,,,,
738,05/26/23 03:25:58 AM,99.581,16.237,,0.027,,,,
739,05/26/23 03:26:14 AM,,,99.320,,,,,
740,05/26/23 03:27:58 AM,99.592,16.237,,0.028,,,,
741,05/26/23 03:28:14 AM,,,99.320,,,,,
742,05/26/23 03:29:58 AM,99.570,16.237,,0.026,,,,
743,05/26/23 03:30:14 AM,,,99.311,,,,,
744,05/26/23 03:31:58 AM,99.592,16.237,,0.028,,,,
745,05/26/23 03:32:14 AM,,,99.320,,,,,
746,05/26/23 03:33:58 AM,99.586,16.332,,0.028,,,,
747,05/26/23 03:34:14 AM,,,99.311,,,,,
748,05/26/23 03:35:58 AM,99.575,16.332,,0.027,,,,
749,05/26/23 03:36:14 AM,,,99.311,,,,,
750,05/26/23 03:37:58 AM,99.575,16.332,,0.027,,,,
751,05/26/23 03:38:14 AM,,,99.311,,,,,
752,05/26/23 03:39:58 AM,99.575,16.332,,0.028,,,,
753,05/26/23 03:40:14 AM,,,99.301,,,,,
754,05/26/23 03:41:58 AM,99.564,16.332,,0.026,,,,
755,05/26/23 03:42:14 AM,,,99.311,,,,,
756,05/26/23 03:43:58 AM,99.575,16.332,,0.029,,,,
757,05/26/23 03:44:14 AM,,,99.291,,,,,
758,05/26/23 03:45:58 AM,99.553,16.332,,0.026,,,,
759,05/26/23 03:46:14 AM,,,99.301,,,,,
760,05/26/23 03:47:58 AM,99.553,16.332,,0.028,,,,
761,05/26/23 03:48:14 AM,,,99.281,,,,,
762,05/26/23 03:49:58 AM,99.542,16.332,,0.027,,,,
763,05/26/23 03:50:14 AM,,,99.281,,,,,
764,05/26/23 03:51:58 AM,99.542,16.332,,0.027,,,,
765,05/26/23 03:52:14 AM,,,99.281,,,,,
766,05/26/23 03:53:58 AM,99.549,16.237,,0.029,,,,
767,05/26/23 03:54:14 AM,,,99.262,,,,,
768,05/26/23 03:55:58 AM,99.560,16.237,,0.030,,,,
769,05/26/23 03:56:14 AM,,,99.262,,,,,
770,05/26/23 03:57:58 AM,99.538,16.237,,0.028,,,,
771,05/26/23 03:58:14 AM,,,99.262,,,,,
772,05/26/23 03:59:58 AM,99.527,16.237,,0.027,,,,
773,05/26/23 04:00:14 AM,,,99.262,,,,,
774,05/26/23 04:01:58 AM,99.544,16.141,,0.029,,,,
775,05/26/23 04:02:14 AM,,,99.262,,,,,
776,05/26/23 04:03:58 AM,99.523,16.141,,0.027,,,,
777,05/26/23 04:04:14 AM,,,99.262,,,,,
778,05/26/23 04:05:58 AM,99.527,16.237,,0.028,,,,
779,05/26/23 04:06:14 AM,,,99.252,,,,,
780,05/26/23 04:07:58 AM,99.516,16.237,,0.027,,,,
781,05/26/23 04:08:14 AM,,,99.252,,,,,
782,05/26/23 04:09:58 AM,99.505,16.237,,0.027,,,,
783,05/26/23 04:10:14 AM,,,99.243,,,,,
784,05/26/23 04:11:58 AM,99.516,16.237,,0.028,,,,
785,05/26/23 04:12:14 AM,,,99.243,,,,,
786,05/26/23 04:13:58 AM,99.516,16.237,,0.029,,,,
787,05/26/23 04:14:14 AM,,,99.233,,,,,
788,05/26/23 04:15:58 AM,99.505,16.237,,0.028,,,,
789,05/26/23 04:16:14 AM,,,99.233,,,,,
790,05/26/23 04:17:58 AM,99.494,16.237,,0.028,,,,
791,05/26/23 04:18:14 AM,,,99.223,,,,,
792,05/26/23 04:19:58 AM,99.483,16.237,,0.027,,,,
793,05/26/23 04:20:14 AM,,,99.223,,,,,
794,05/26/23 04:21:58 AM,99.494,16.237,,0.029,,,,
795,05/26/23 04:22:14 AM,,,99.213,,,,,
796,05/26/23 04:23:58 AM,99.483,16.237,,0.028,,,,
797,05/26/23 04:24:14 AM,,,99.213,,,,,
798,05/26/23 04:25:58 AM,99.483,16.237,,0.028,,,,
799,05/26/23 04:26:14 AM,,,99.213,,,,,
800,05/26/23 04:27:58 AM,99.483,16.237,,0.028,,,,
801,05/26/23 04:28:14 AM,,,99.204,,,,,
802,05/26/23 04:29:58 AM,99.476,16.332,,0.028,,,,
803,05/26/23 04:30:14 AM,,,99.198,,,,,
804,05/26/23 04:31:58 AM,99.476,16.332,,0.028,,,,
805,05/26/23 04:32:14 AM,,,99.198,,,,,
806,05/26/23 04:33:58 AM,99.476,16.332,,0.028,,,,
807,05/26/23 04:34:14 AM,,,99.198,,,,,
808,05/26/23 04:35:58 AM,99.476,16.332,,0.028,,,,
809,05/26/23 04:36:14 AM,,,99.198,,,,,
810,05/26/23 04:37:58 AM,99.466,16.332,,0.026,,,,
811,05/26/23 04:38:14 AM,,,99.208,,,,,
812,05/26/23 04:39:58 AM,99.476,16.332,,0.027,,,,
813,05/26/23 04:40:14 AM,,,99.213,,,,,
814,05/26/23 04:41:58 AM,99.476,16.332,,0.027,,,,
815,05/26/23 04:42:14 AM,,,99.213,,,,,
816,05/26/23 04:43:58 AM,99.455,16.332,,0.026,,,,
817,05/26/23 04:44:14 AM,,,99.204,,,,,
818,05/26/23 04:45:58 AM,99.466,16.332,,0.028,,,,
819,05/26/23 04:46:14 AM,,,99.194,,,,,
820,05/26/23 04:47:58 AM,99.444,16.332,,0.026,,,,
821,05/26/23 04:48:14 AM,,,99.194,,,,,
822,05/26/23 04:49:58 AM,99.433,16.332,,0.026,,,,
823,05/26/23 04:50:14 AM,,,99.175,,,,,
824,05/26/23 04:51:58 AM,99.455,16.332,,0.029,,,,
825,05/26/23 04:52:14 AM,,,99.165,,,,,
826,05/26/23 04:53:58 AM,99.455,16.332,,0.029,,,,
827,05/26/23 04:54:14 AM,,,99.175,,,,,
828,05/26/23 04:55:58 AM,99.466,16.332,,0.030,,,,
829,05/26/23 04:56:14 AM,,,99.175,,,,,
830,05/26/23 04:57:58 AM,99.455,16.332,,0.028,,,,
831,05/26/23 04:58:14 AM,,,99.184,,,,,
832,05/26/23 04:59:58 AM,99.433,16.332,,0.026,,,,
833,05/26/23 05:00:14 AM,,,99.175,,,,,
834,05/26/23 05:01:58 AM,99.461,16.237,,0.028,,,,
835,05/26/23 05:02:14 AM,,,99.184,,,,,
836,05/26/23 05:03:58 AM,99.439,16.237,,0.027,,,,
837,05/26/23 05:04:14 AM,,,99.175,,,,,
838,05/26/23 05:05:58 AM,99.439,16.237,,0.026,,,,
839,05/26/23 05:06:14 AM,,,99.184,,,,,
840,05/26/23 05:07:58 AM,99.439,16.237,,0.028,,,,
841,05/26/23 05:08:14 AM,,,99.165,,,,,
842,05/26/23 05:09:58 AM,99.450,16.237,,0.028,,,,
843,05/26/23 05:10:14 AM,,,99.175,,,,,
844,05/26/23 05:11:58 AM,99.435,16.141,,0.027,,,,
845,05/26/23 05:12:14 AM,,,99.165,,,,,
846,05/26/23 05:13:58 AM,99.435,16.141,,0.028,,,,
847,05/26/23 05:14:14 AM,,,99.155,,,,,
848,05/26/23 05:15:58 AM,99.435,16.141,,0.029,,,,
849,05/26/23 05:16:14 AM,,,99.155,,,,,
850,05/26/23 05:17:58 AM,99.424,16.141,,0.027,,,,
851,05/26/23 05:18:14 AM,,,99.165,,,,,
852,05/26/23 05:19:58 AM,99.442,16.046,,0.027,,,,
853,05/26/23 05:20:14 AM,,,99.175,,,,,
854,05/26/23 05:21:58 AM,99.431,16.046,,0.028,,,,
855,05/26/23 05:22:14 AM,,,99.155,,,,,
856,05/26/23 05:23:58 AM,99.431,16.046,,0.027,,,,
857,05/26/23 05:24:14 AM,,,99.165,,,,,
858,05/26/23 05:25:58 AM,99.420,16.046,,0.026,,,,
859,05/26/23 05:26:14 AM,,,99.169,,,,,
860,05/26/23 05:27:58 AM,99.435,16.141,,0.029,,,,
861,05/26/23 05:28:14 AM,,,99.149,,,,,
862,05/26/23 05:29:58 AM,99.424,16.141,,0.027,,,,
863,05/26/23 05:30:14 AM,,,99.159,,,,,
864,05/26/23 05:31:58 AM,99.435,16.141,,0.029,,,,
865,05/26/23 05:32:14 AM,,,99.149,,,,,
866,05/26/23 05:33:58 AM,99.402,16.141,,0.027,,,,
867,05/26/23 05:34:14 AM,,,99.139,,,,,
868,05/26/23 05:35:58 AM,99.429,16.237,,0.030,,,,
869,05/26/23 05:36:14 AM,,,99.139,,,,,
870,05/26/23 05:37:58 AM,99.418,16.237,,0.028,,,,
871,05/26/23 05:38:14 AM,,,99.149,,,,,
872,05/26/23 05:39:58 AM,99.418,16.237,,0.028,,,,
873,05/26/23 05:40:14 AM,,,99.139,,,,,
874,05/26/23 05:41:58 AM,99.429,16.237,,0.030,,,,
875,05/26/23 05:42:14 AM,,,99.130,,,,,
876,05/26/23 05:43:58 AM,99.418,16.237,,0.028,,,,
