"Plot Title: bar3 nuevo"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Temp, °C (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Detached (LGR S/N: 20552290, SEN S/N: 20552290)","Coupler Attached (LGR S/N: 20552290, SEN S/N: 20552290)","Stopped (LGR S/N: 20552290, SEN S/N: 20552290)","End Of File (LGR S/N: 20552290, SEN S/N: 20552290)"
467,05/26/23 07:04:14 AM,99.095,18.045,,,,
468,05/26/23 07:06:14 AM,99.085,18.045,,,,
469,05/26/23 07:08:14 AM,99.075,18.045,,,,
470,05/26/23 07:10:14 AM,99.085,18.045,,,,
471,05/26/23 07:12:14 AM,99.104,18.045,,,,
472,05/26/23 07:14:14 AM,99.095,18.045,,,,
473,05/26/23 07:16:14 AM,99.085,18.045,,,,
474,05/26/23 07:18:14 AM,99.085,18.045,,,,
475,05/26/23 07:20:14 AM,99.091,18.140,,,,
476,05/26/23 07:22:14 AM,99.081,18.140,,,,
477,05/26/23 07:24:14 AM,99.091,18.140,,,,
478,05/26/23 07:26:14 AM,99.101,18.140,,,,
479,05/26/23 07:28:14 AM,99.101,18.140,,,,
480,05/26/23 07:30:14 AM,99.101,18.140,,,,
481,05/26/23 07:32:14 AM,99.110,18.140,,,,
482,05/26/23 07:34:14 AM,99.101,18.140,,,,
483,05/26/23 07:36:14 AM,99.116,18.236,,,,
484,05/26/23 07:38:14 AM,99.106,18.236,,,,
485,05/26/23 07:40:14 AM,99.106,18.236,,,,
486,05/26/23 07:42:14 AM,99.116,18.236,,,,
487,05/26/23 07:44:14 AM,99.116,18.236,,,,
488,05/26/23 07:46:14 AM,99.106,18.236,,,,
489,05/26/23 07:48:14 AM,99.106,18.236,,,,
490,05/26/23 07:50:14 AM,99.110,18.140,,,,
491,05/26/23 07:52:14 AM,99.110,18.140,,,,
492,05/26/23 07:54:14 AM,99.120,18.140,,,,
493,05/26/23 07:56:14 AM,99.101,18.140,,,,
494,05/26/23 07:58:14 AM,99.110,18.140,,,,
495,05/26/23 08:00:14 AM,99.130,18.140,,,,
496,05/26/23 08:02:14 AM,99.120,18.140,,,,
497,05/26/23 08:04:14 AM,99.130,18.140,,,,
498,05/26/23 08:06:14 AM,99.120,18.140,,,,
499,05/26/23 08:08:14 AM,99.120,18.140,,,,
500,05/26/23 08:10:14 AM,99.120,18.140,,,,
501,05/26/23 08:12:14 AM,99.130,18.140,,,,
502,05/26/23 08:14:14 AM,99.120,18.140,,,,
503,05/26/23 08:16:14 AM,99.130,18.140,,,,
504,05/26/23 08:18:14 AM,99.130,18.140,,,,
505,05/26/23 08:20:14 AM,99.139,18.140,,,,
506,05/26/23 08:22:14 AM,99.139,18.140,,,,
507,05/26/23 08:24:14 AM,99.120,18.140,,,,
508,05/26/23 08:26:14 AM,99.149,18.140,,,,
509,05/26/23 08:28:14 AM,99.139,18.140,,,,
510,05/26/23 08:30:14 AM,99.139,18.140,,,,
511,05/26/23 08:32:14 AM,99.169,18.140,,,,
512,05/26/23 08:34:14 AM,99.139,18.140,,,,
513,05/26/23 08:36:14 AM,99.159,18.140,,,,
514,05/26/23 08:38:14 AM,99.159,18.140,,,,
515,05/26/23 08:40:14 AM,99.175,18.236,,,,
516,05/26/23 08:42:14 AM,99.184,18.236,,,,
517,05/26/23 08:44:14 AM,99.184,18.236,,,,
518,05/26/23 08:46:14 AM,99.184,18.236,,,,
519,05/26/23 08:48:14 AM,99.194,18.236,,,,
520,05/26/23 08:50:14 AM,99.184,18.236,,,,
521,05/26/23 08:52:14 AM,99.184,18.236,,,,
522,05/26/23 08:54:14 AM,99.204,18.236,,,,
523,05/26/23 08:56:14 AM,99.184,18.236,,,,
524,05/26/23 08:58:14 AM,99.184,18.236,,,,
525,05/26/23 09:00:14 AM,99.190,18.331,,,,
526,05/26/23 09:02:14 AM,99.200,18.331,,,,
527,05/26/23 09:04:14 AM,99.200,18.331,,,,
528,05/26/23 09:06:14 AM,99.190,18.331,,,,
529,05/26/23 09:08:14 AM,99.180,18.331,,,,
530,05/26/23 09:10:14 AM,99.186,18.426,,,,
531,05/26/23 09:12:14 AM,99.186,18.426,,,,
532,05/26/23 09:14:14 AM,99.186,18.426,,,,
533,05/26/23 09:16:14 AM,99.176,18.426,,,,
534,05/26/23 09:18:14 AM,99.186,18.426,,,,
535,05/26/23 09:20:14 AM,99.192,18.521,,,,
536,05/26/23 09:22:14 AM,99.172,18.521,,,,
537,05/26/23 09:24:14 AM,99.172,18.521,,,,
538,05/26/23 09:26:14 AM,99.163,18.521,,,,
539,05/26/23 09:28:14 AM,99.169,18.616,,,,
540,05/26/23 09:30:14 AM,99.178,18.616,,,,
541,05/26/23 09:32:14 AM,99.169,18.616,,,,
542,05/26/23 09:34:14 AM,99.178,18.616,,,,
543,05/26/23 09:36:14 AM,99.188,18.616,,,,
544,05/26/23 09:38:14 AM,99.174,18.711,,,,
545,05/26/23 09:40:14 AM,99.174,18.711,,,,
546,05/26/23 09:42:14 AM,99.184,18.711,,,,
547,05/26/23 09:44:14 AM,99.184,18.711,,,,
548,05/26/23 09:46:14 AM,99.190,18.806,,,,
549,05/26/23 09:48:14 AM,99.180,18.806,,,,
550,05/26/23 09:50:14 AM,99.180,18.806,,,,
551,05/26/23 09:52:14 AM,99.161,18.806,,,,
552,05/26/23 09:54:14 AM,99.176,18.901,,,,
553,05/26/23 09:56:14 AM,99.166,18.901,,,,
554,05/26/23 09:58:14 AM,99.166,18.901,,,,
555,05/26/23 10:00:14 AM,99.176,18.901,,,,
556,05/26/23 10:02:14 AM,99.172,18.996,,,,
557,05/26/23 10:04:14 AM,99.172,18.996,,,,
558,05/26/23 10:06:14 AM,99.162,18.996,,,,
559,05/26/23 10:08:14 AM,99.172,18.996,,,,
560,05/26/23 10:10:14 AM,99.168,19.092,,,,
561,05/26/23 10:12:14 AM,99.148,19.092,,,,
562,05/26/23 10:14:14 AM,99.158,19.092,,,,
563,05/26/23 10:16:14 AM,99.168,19.092,,,,
564,05/26/23 10:18:14 AM,99.158,19.092,,,,
565,05/26/23 10:20:14 AM,99.158,19.092,,,,
566,05/26/23 10:22:14 AM,99.144,19.187,,,,
567,05/26/23 10:24:14 AM,99.154,19.187,,,,
568,05/26/23 10:26:14 AM,99.154,19.187,,,,
569,05/26/23 10:28:14 AM,99.154,19.187,,,,
570,05/26/23 10:30:14 AM,99.164,19.187,,,,
571,05/26/23 10:32:14 AM,99.164,19.187,,,,
572,05/26/23 10:34:14 AM,99.164,19.187,,,,
573,05/26/23 10:36:14 AM,99.160,19.282,,,,
574,05/26/23 10:38:14 AM,99.160,19.282,,,,
575,05/26/23 10:40:14 AM,99.189,19.282,,,,
576,05/26/23 10:42:14 AM,99.189,19.282,,,,
577,05/26/23 10:44:14 AM,99.179,19.282,,,,
578,05/26/23 10:46:14 AM,99.179,19.282,,,,
579,05/26/23 10:48:14 AM,99.179,19.282,,,,
580,05/26/23 10:50:14 AM,99.179,19.282,,,,
581,05/26/23 10:52:14 AM,99.185,19.377,,,,
582,05/26/23 10:54:14 AM,99.165,19.377,,,,
583,05/26/23 10:56:14 AM,99.156,19.377,,,,
584,05/26/23 10:58:14 AM,99.175,19.377,,,,
585,05/26/23 11:00:14 AM,99.156,19.377,,,,
586,05/26/23 11:02:14 AM,99.165,19.377,,,,
587,05/26/23 11:04:14 AM,99.161,19.472,,,,
588,05/26/23 11:06:14 AM,99.161,19.472,,,,
589,05/26/23 11:08:14 AM,99.151,19.472,,,,
590,05/26/23 11:10:14 AM,99.151,19.472,,,,
591,05/26/23 11:12:14 AM,99.132,19.472,,,,
592,05/26/23 11:14:14 AM,99.161,19.472,,,,
593,05/26/23 11:16:14 AM,99.142,19.472,,,,
594,05/26/23 11:18:14 AM,99.137,19.567,,,,
595,05/26/23 11:20:14 AM,99.137,19.567,,,,
596,05/26/23 11:22:14 AM,99.128,19.567,,,,
597,05/26/23 11:24:14 AM,99.147,19.567,,,,
598,05/26/23 11:26:14 AM,99.157,19.567,,,,
599,05/26/23 11:28:14 AM,99.147,19.567,,,,
600,05/26/23 11:30:14 AM,99.147,19.567,,,,
601,05/26/23 11:32:14 AM,99.157,19.567,,,,
602,05/26/23 11:34:14 AM,99.153,19.662,,,,
603,05/26/23 11:36:14 AM,99.162,19.662,,,,
604,05/26/23 11:38:14 AM,99.162,19.662,,,,
605,05/26/23 11:40:14 AM,99.172,19.662,,,,
606,05/26/23 11:42:14 AM,99.172,19.662,,,,
607,05/26/23 11:44:14 AM,99.153,19.662,,,,
608,05/26/23 11:46:14 AM,99.143,19.662,,,,
609,05/26/23 11:48:14 AM,99.123,19.662,,,,
610,05/26/23 11:50:14 AM,99.114,19.662,,,,
611,05/26/23 11:52:14 AM,99.133,19.662,,,,
612,05/26/23 11:54:14 AM,99.148,19.758,,,,
613,05/26/23 11:56:14 AM,99.129,19.758,,,,
614,05/26/23 11:58:14 AM,99.158,19.758,,,,
615,05/26/23 12:00:14 PM,99.178,19.758,,,,
616,05/26/23 12:02:14 PM,99.168,19.758,,,,
617,05/26/23 12:04:14 PM,99.158,19.758,,,,
618,05/26/23 12:06:14 PM,99.197,19.758,,,,
619,05/26/23 12:08:14 PM,99.197,19.758,,,,
620,05/26/23 12:10:14 PM,99.178,19.758,,,,
621,05/26/23 12:12:14 PM,99.178,19.758,,,,
622,05/26/23 12:14:14 PM,99.187,19.758,,,,
623,05/26/23 12:16:14 PM,99.197,19.758,,,,
624,05/26/23 12:18:14 PM,99.187,19.758,,,,
625,05/26/23 12:20:14 PM,99.168,19.758,,,,
626,05/26/23 12:22:14 PM,99.178,19.758,,,,
627,05/26/23 12:24:14 PM,99.187,19.758,,,,
628,05/26/23 12:26:14 PM,99.187,19.758,,,,
629,05/26/23 12:28:14 PM,99.192,19.662,,,,
630,05/26/23 12:30:14 PM,99.211,19.662,,,,
631,05/26/23 12:32:14 PM,99.240,19.662,,,,
632,05/26/23 12:34:14 PM,99.201,19.662,,,,
633,05/26/23 12:36:14 PM,99.162,19.662,,,,
634,05/26/23 12:38:14 PM,99.153,19.662,,,,
635,05/26/23 12:40:14 PM,99.153,19.662,,,,
636,05/26/23 12:42:14 PM,99.143,19.662,,,,
637,05/26/23 12:44:14 PM,99.182,19.662,,,,
638,05/26/23 12:46:14 PM,99.157,19.567,,,,
639,05/26/23 12:48:14 PM,99.157,19.567,,,,
640,05/26/23 12:50:14 PM,99.147,19.567,,,,
641,05/26/23 12:52:14 PM,99.147,19.567,,,,
642,05/26/23 12:54:14 PM,99.128,19.567,,,,
643,05/26/23 12:56:14 PM,99.108,19.567,,,,
644,05/26/23 12:58:14 PM,99.137,19.567,,,,
645,05/26/23 01:00:14 PM,99.186,19.567,,,,
646,05/26/23 01:02:14 PM,99.215,19.567,,,,
647,05/26/23 01:04:14 PM,99.176,19.567,,,,
648,05/26/23 01:06:14 PM,99.098,19.567,,,,
649,05/26/23 01:08:14 PM,99.108,19.567,,,,
650,05/26/23 01:10:14 PM,99.089,19.567,,,,
651,05/26/23 01:12:14 PM,99.098,19.567,,,,
652,05/26/23 01:14:14 PM,99.069,19.567,,,,
653,05/26/23 01:16:14 PM,99.035,19.472,,,,
654,05/26/23 01:18:14 PM,99.054,19.472,,,,
655,05/26/23 01:20:14 PM,99.073,19.472,,,,
656,05/26/23 01:22:14 PM,99.073,19.472,,,,
657,05/26/23 01:24:14 PM,99.054,19.472,,,,
658,05/26/23 01:26:14 PM,99.035,19.472,,,,
659,05/26/23 01:28:14 PM,99.035,19.472,,,,
660,05/26/23 01:30:14 PM,99.035,19.472,,,,
661,05/26/23 01:32:14 PM,99.025,19.472,,,,
662,05/26/23 01:34:14 PM,99.035,19.472,,,,
663,05/26/23 01:36:14 PM,99.035,19.472,,,,
664,05/26/23 01:38:14 PM,99.044,19.472,,,,
665,05/26/23 01:40:14 PM,99.054,19.472,,,,
666,05/26/23 01:42:14 PM,99.035,19.472,,,,
667,05/26/23 01:44:14 PM,99.044,19.472,,,,
668,05/26/23 01:46:14 PM,99.083,19.472,,,,
669,05/26/23 01:48:14 PM,99.132,19.472,,,,
670,05/26/23 01:50:14 PM,99.103,19.472,,,,
671,05/26/23 01:52:14 PM,99.103,19.472,,,,
672,05/26/23 01:54:14 PM,99.073,19.472,,,,
673,05/26/23 01:56:14 PM,99.103,19.472,,,,
674,05/26/23 01:58:14 PM,99.103,19.472,,,,
675,05/26/23 02:00:14 PM,99.112,19.472,,,,
676,05/26/23 02:02:14 PM,99.083,19.472,,,,
677,05/26/23 02:04:14 PM,99.083,19.472,,,,
678,05/26/23 02:06:14 PM,99.132,19.472,,,,
679,05/26/23 02:08:14 PM,99.122,19.472,,,,
680,05/26/23 02:10:14 PM,99.151,19.472,,,,
681,05/26/23 02:12:14 PM,99.112,19.472,,,,
682,05/26/23 02:14:14 PM,99.112,19.472,,,,
683,05/26/23 02:16:14 PM,99.093,19.472,,,,
684,05/26/23 02:18:14 PM,99.151,19.472,,,,
685,05/26/23 02:20:14 PM,99.097,19.377,,,,
686,05/26/23 02:22:14 PM,99.107,19.377,,,,
687,05/26/23 02:24:14 PM,99.126,19.377,,,,
688,05/26/23 02:26:14 PM,99.146,19.377,,,,
689,05/26/23 02:28:14 PM,99.136,19.377,,,,
690,05/26/23 02:30:14 PM,99.156,19.377,,,,
691,05/26/23 02:32:14 PM,99.156,19.377,,,,
692,05/26/23 02:34:14 PM,99.126,19.377,,,,
693,05/26/23 02:36:14 PM,99.107,19.377,,,,
694,05/26/23 02:38:14 PM,99.078,19.377,,,,
695,05/26/23 02:40:14 PM,99.117,19.377,,,,
696,05/26/23 02:42:14 PM,99.107,19.377,,,,
697,05/26/23 02:44:14 PM,99.117,19.377,,,,
698,05/26/23 02:46:14 PM,99.117,19.377,,,,
699,05/26/23 02:48:14 PM,99.136,19.377,,,,
700,05/26/23 02:50:14 PM,99.117,19.377,,,,
701,05/26/23 02:52:14 PM,99.101,19.282,,,,
702,05/26/23 02:54:14 PM,99.111,19.282,,,,
703,05/26/23 02:56:14 PM,99.082,19.282,,,,
704,05/26/23 02:58:14 PM,99.072,19.282,,,,
705,05/26/23 03:00:14 PM,99.053,19.282,,,,
706,05/26/23 03:02:14 PM,99.043,19.282,,,,
707,05/26/23 03:04:14 PM,99.023,19.282,,,,
708,05/26/23 03:06:14 PM,99.033,19.282,,,,
709,05/26/23 03:08:14 PM,99.033,19.282,,,,
710,05/26/23 03:10:14 PM,99.043,19.282,,,,
711,05/26/23 03:12:14 PM,99.033,19.282,,,,
712,05/26/23 03:14:14 PM,99.072,19.282,,,,
713,05/26/23 03:16:14 PM,99.043,19.282,,,,
714,05/26/23 03:18:14 PM,99.033,19.282,,,,
715,05/26/23 03:20:14 PM,99.023,19.282,,,,
716,05/26/23 03:22:14 PM,99.023,19.282,,,,
717,05/26/23 03:24:14 PM,99.023,19.282,,,,
718,05/26/23 03:26:14 PM,99.053,19.282,,,,
719,05/26/23 03:28:14 PM,99.072,19.282,,,,
720,05/26/23 03:30:14 PM,99.053,19.282,,,,
721,05/26/23 03:32:14 PM,99.053,19.282,,,,
722,05/26/23 03:34:14 PM,99.033,19.282,,,,
723,05/26/23 03:36:14 PM,99.033,19.282,,,,
724,05/26/23 03:38:14 PM,99.023,19.282,,,,
725,05/26/23 03:40:14 PM,99.033,19.282,,,,
726,05/26/23 03:42:14 PM,99.043,19.282,,,,
727,05/26/23 03:44:14 PM,99.092,19.282,,,,
728,05/26/23 03:46:14 PM,99.150,19.282,,,,
729,05/26/23 03:48:14 PM,99.208,19.282,,,,
730,05/26/23 03:50:14 PM,99.238,19.282,,,,
731,05/26/23 03:52:14 PM,99.208,19.282,,,,
732,05/26/23 03:54:14 PM,99.199,19.282,,,,
733,05/26/23 03:56:14 PM,99.150,19.282,,,,
734,05/26/23 03:58:14 PM,99.140,19.282,,,,
735,05/26/23 04:00:14 PM,99.160,19.282,,,,
736,05/26/23 04:02:14 PM,99.160,19.282,,,,
737,05/26/23 04:04:14 PM,99.169,19.282,,,,
738,05/26/23 04:06:14 PM,99.150,19.282,,,,
739,05/26/23 04:08:14 PM,99.140,19.282,,,,
740,05/26/23 04:10:14 PM,99.150,19.282,,,,
741,05/26/23 04:12:14 PM,99.179,19.282,,,,
742,05/26/23 04:14:14 PM,99.189,19.282,,,,
743,05/26/23 04:16:14 PM,99.199,19.282,,,,
744,05/26/23 04:18:14 PM,99.199,19.282,,,,
745,05/26/23 04:20:14 PM,99.189,19.282,,,,
746,05/26/23 04:22:14 PM,99.199,19.282,,,,
747,05/26/23 04:24:14 PM,99.189,19.282,,,,
748,05/26/23 04:26:14 PM,99.208,19.282,,,,
749,05/26/23 04:28:14 PM,99.208,19.282,,,,
750,05/26/23 04:30:14 PM,99.208,19.282,,,,
751,05/26/23 04:32:14 PM,99.218,19.282,,,,
752,05/26/23 04:34:14 PM,99.238,19.282,,,,
753,05/26/23 04:36:14 PM,99.257,19.282,,,,
754,05/26/23 04:38:14 PM,99.257,19.282,,,,
755,05/26/23 04:40:14 PM,99.267,19.282,,,,
756,05/26/23 04:42:14 PM,99.276,19.282,,,,
757,05/26/23 04:44:14 PM,99.267,19.282,,,,
758,05/26/23 04:46:14 PM,99.267,19.282,,,,
759,05/26/23 04:48:14 PM,99.267,19.282,,,,
760,05/26/23 04:50:14 PM,99.257,19.282,,,,
761,05/26/23 04:52:14 PM,99.276,19.282,,,,
762,05/26/23 04:54:14 PM,99.276,19.282,,,,
763,05/26/23 04:56:14 PM,99.276,19.282,,,,
764,05/26/23 04:58:14 PM,99.296,19.282,,,,
765,05/26/23 05:00:14 PM,99.306,19.282,,,,
766,05/26/23 05:02:14 PM,99.315,19.282,,,,
767,05/26/23 05:04:14 PM,99.276,19.282,,,,
768,05/26/23 05:06:14 PM,99.247,19.282,,,,
769,05/26/23 05:08:14 PM,99.247,19.282,,,,
770,05/26/23 05:10:14 PM,99.228,19.282,,,,
771,05/26/23 05:12:14 PM,99.222,19.187,,,,
772,05/26/23 05:14:14 PM,99.251,19.187,,,,
773,05/26/23 05:16:14 PM,99.242,19.187,,,,
774,05/26/23 05:18:14 PM,99.242,19.187,,,,
775,05/26/23 05:20:14 PM,99.251,19.187,,,,
776,05/26/23 05:22:14 PM,99.261,19.187,,,,
777,05/26/23 05:24:14 PM,99.261,19.187,,,,
778,05/26/23 05:26:14 PM,99.261,19.187,,,,
779,05/26/23 05:28:14 PM,99.261,19.187,,,,
780,05/26/23 05:30:14 PM,99.251,19.187,,,,
781,05/26/23 05:32:14 PM,99.261,19.187,,,,
782,05/26/23 05:34:14 PM,99.242,19.187,,,,
783,05/26/23 05:36:14 PM,99.232,19.187,,,,
784,05/26/23 05:38:14 PM,99.222,19.187,,,,
785,05/26/23 05:40:14 PM,99.212,19.187,,,,
786,05/26/23 05:42:14 PM,99.203,19.187,,,,
787,05/26/23 05:44:14 PM,99.222,19.187,,,,
788,05/26/23 05:46:14 PM,99.222,19.187,,,,
789,05/26/23 05:48:14 PM,99.222,19.187,,,,
790,05/26/23 05:50:14 PM,99.242,19.187,,,,
791,05/26/23 05:52:14 PM,99.232,19.187,,,,
792,05/26/23 05:54:14 PM,99.222,19.187,,,,
793,05/26/23 05:56:14 PM,99.232,19.187,,,,
794,05/26/23 05:58:14 PM,99.242,19.187,,,,
795,05/26/23 06:00:14 PM,99.242,19.187,,,,
796,05/26/23 06:02:14 PM,99.242,19.187,,,,
797,05/26/23 06:04:14 PM,99.232,19.187,,,,
798,05/26/23 06:06:14 PM,99.242,19.187,,,,
799,05/26/23 06:08:14 PM,99.251,19.187,,,,
800,05/26/23 06:10:14 PM,99.236,19.092,,,,
801,05/26/23 06:12:14 PM,99.236,19.092,,,,
802,05/26/23 06:14:14 PM,99.226,19.092,,,,
803,05/26/23 06:16:14 PM,99.246,19.092,,,,
804,05/26/23 06:18:14 PM,99.255,19.092,,,,
805,05/26/23 06:20:14 PM,99.255,19.092,,,,
806,05/26/23 06:22:14 PM,99.255,19.092,,,,
807,05/26/23 06:24:14 PM,99.265,19.092,,,,
808,05/26/23 06:26:14 PM,99.275,19.092,,,,
809,05/26/23 06:28:14 PM,99.265,19.092,,,,
810,05/26/23 06:30:14 PM,99.265,19.092,,,,
811,05/26/23 06:32:14 PM,99.275,19.092,,,,
812,05/26/23 06:34:14 PM,99.285,19.092,,,,
813,05/26/23 06:36:14 PM,99.275,19.092,,,,
814,05/26/23 06:38:14 PM,99.285,19.092,,,,
815,05/26/23 06:40:14 PM,99.285,19.092,,,,
816,05/26/23 06:42:14 PM,99.285,19.092,,,,
817,05/26/23 06:44:14 PM,99.285,19.092,,,,
818,05/26/23 06:46:14 PM,99.279,18.996,,,,
819,05/26/23 06:48:14 PM,99.294,19.092,,,,
820,05/26/23 06:50:14 PM,99.294,19.092,,,,
821,05/26/23 06:52:14 PM,99.289,18.996,,,,
822,05/26/23 06:54:14 PM,99.298,18.996,,,,
823,05/26/23 06:56:14 PM,99.289,18.996,,,,
824,05/26/23 06:58:14 PM,99.289,18.996,,,,
825,05/26/23 07:00:14 PM,99.308,18.996,,,,
826,05/26/23 07:02:14 PM,99.298,18.996,,,,
827,05/26/23 07:04:14 PM,99.308,18.996,,,,
828,05/26/23 07:06:14 PM,99.308,18.996,,,,
829,05/26/23 07:08:14 PM,99.298,18.996,,,,
830,05/26/23 07:10:14 PM,99.308,18.996,,,,
831,05/26/23 07:12:14 PM,99.308,18.996,,,,
832,05/26/23 07:14:14 PM,99.308,18.996,,,,
833,05/26/23 07:16:14 PM,99.318,18.996,,,,
834,05/26/23 07:18:14 PM,99.318,18.996,,,,
835,05/26/23 07:20:14 PM,99.328,18.996,,,,
836,05/26/23 07:22:14 PM,99.328,18.996,,,,
837,05/26/23 07:24:14 PM,99.337,18.996,,,,
838,05/26/23 07:26:14 PM,99.337,18.996,,,,
839,05/26/23 07:28:14 PM,99.337,18.996,,,,
840,05/26/23 07:30:14 PM,99.347,18.996,,,,
841,05/26/23 07:32:14 PM,99.357,18.996,,,,
842,05/26/23 07:34:14 PM,99.367,18.996,,,,
843,05/26/23 07:36:14 PM,99.376,18.996,,,,
844,05/26/23 07:38:14 PM,99.376,18.996,,,,
845,05/26/23 07:40:14 PM,99.367,18.996,,,,
846,05/26/23 07:42:14 PM,99.376,18.996,,,,
847,05/26/23 07:44:14 PM,99.371,18.901,,,,
848,05/26/23 07:46:14 PM,99.371,18.901,,,,
849,05/26/23 07:48:14 PM,99.361,18.901,,,,
850,05/26/23 07:50:14 PM,99.351,18.901,,,,
851,05/26/23 07:52:14 PM,99.351,18.901,,,,
852,05/26/23 07:54:14 PM,99.351,18.901,,,,
853,05/26/23 07:56:14 PM,99.361,18.901,,,,
854,05/26/23 07:58:14 PM,99.361,18.901,,,,
855,05/26/23 08:00:14 PM,99.361,18.901,,,,
856,05/26/23 08:02:14 PM,99.361,18.901,,,,
857,05/26/23 08:04:14 PM,99.371,18.901,,,,
858,05/26/23 08:06:14 PM,99.371,18.901,,,,
859,05/26/23 08:08:14 PM,99.361,18.901,,,,
860,05/26/23 08:10:14 PM,99.355,18.806,,,,
861,05/26/23 08:12:14 PM,99.355,18.806,,,,
862,05/26/23 08:14:14 PM,99.365,18.806,,,,
863,05/26/23 08:16:14 PM,99.355,18.806,,,,
864,05/26/23 08:18:14 PM,99.365,18.806,,,,
865,05/26/23 08:20:14 PM,99.375,18.806,,,,
866,05/26/23 08:22:14 PM,99.375,18.806,,,,
867,05/26/23 08:24:14 PM,99.379,18.711,,,,
868,05/26/23 08:26:14 PM,99.379,18.711,,,,
869,05/26/23 08:28:14 PM,99.379,18.711,,,,
870,05/26/23 08:30:14 PM,99.379,18.711,,,,
871,05/26/23 08:32:14 PM,99.398,18.711,,,,
872,05/26/23 08:34:14 PM,99.392,18.616,,,,
873,05/26/23 08:36:14 PM,99.392,18.616,,,,
874,05/26/23 08:38:14 PM,99.392,18.616,,,,
875,05/26/23 08:40:14 PM,99.383,18.616,,,,
876,05/26/23 08:42:14 PM,99.363,18.616,,,,
877,05/26/23 08:44:14 PM,99.373,18.616,,,,
878,05/26/23 08:46:14 PM,99.377,18.521,,,,
879,05/26/23 08:48:14 PM,99.387,18.521,,,,
880,05/26/23 08:50:14 PM,99.387,18.521,,,,
881,05/26/23 08:52:14 PM,99.377,18.521,,,,
882,05/26/23 08:54:14 PM,99.377,18.521,,,,
883,05/26/23 08:56:14 PM,99.377,18.521,,,,
884,05/26/23 08:58:14 PM,99.377,18.521,,,,
885,05/26/23 09:00:14 PM,99.387,18.521,,,,
886,05/26/23 09:02:14 PM,99.377,18.521,,,,
887,05/26/23 09:04:14 PM,99.387,18.521,,,,
888,05/26/23 09:06:14 PM,99.381,18.426,,,,
889,05/26/23 09:08:14 PM,99.381,18.426,,,,
890,05/26/23 09:10:14 PM,99.381,18.426,,,,
891,05/26/23 09:12:14 PM,99.371,18.426,,,,
892,05/26/23 09:14:14 PM,99.371,18.426,,,,
893,05/26/23 09:16:14 PM,99.381,18.426,,,,
894,05/26/23 09:18:14 PM,99.375,18.331,,,,
895,05/26/23 09:20:14 PM,99.375,18.331,,,,
896,05/26/23 09:22:14 PM,99.385,18.331,,,,
897,05/26/23 09:24:14 PM,99.385,18.331,,,,
898,05/26/23 09:26:14 PM,99.385,18.331,,,,
899,05/26/23 09:28:14 PM,99.394,18.331,,,,
900,05/26/23 09:30:14 PM,99.394,18.331,,,,
901,05/26/23 09:32:14 PM,99.394,18.331,,,,
902,05/26/23 09:34:14 PM,99.398,18.236,,,,
903,05/26/23 09:36:14 PM,99.398,18.236,,,,
904,05/26/23 09:38:14 PM,99.388,18.236,,,,
905,05/26/23 09:40:14 PM,99.398,18.236,,,,
906,05/26/23 09:42:14 PM,99.408,18.236,,,,
907,05/26/23 09:44:14 PM,99.418,18.236,,,,
908,05/26/23 09:46:14 PM,99.418,18.236,,,,
909,05/26/23 09:48:14 PM,99.427,18.236,,,,
910,05/26/23 09:50:14 PM,99.422,18.140,,,,
911,05/26/23 09:52:14 PM,99.431,18.140,,,,
912,05/26/23 09:54:14 PM,99.441,18.140,,,,
913,05/26/23 09:56:14 PM,99.441,18.140,,,,
914,05/26/23 09:58:14 PM,99.441,18.140,,,,
915,05/26/23 10:00:14 PM,99.431,18.140,,,,
916,05/26/23 10:02:14 PM,99.441,18.140,,,,
917,05/26/23 10:04:14 PM,99.431,18.140,,,,
918,05/26/23 10:06:14 PM,99.431,18.140,,,,
919,05/26/23 10:08:14 PM,99.431,18.140,,,,
920,05/26/23 10:10:14 PM,99.431,18.140,,,,
921,05/26/23 10:12:14 PM,99.431,18.140,,,,
922,05/26/23 10:14:14 PM,99.451,18.140,,,,
923,05/26/23 10:16:14 PM,99.445,18.045,,,,
924,05/26/23 10:18:14 PM,99.445,18.045,,,,
925,05/26/23 10:20:14 PM,99.435,18.045,,,,
926,05/26/23 10:22:14 PM,99.445,18.045,,,,
927,05/26/23 10:24:14 PM,99.435,18.045,,,,
928,05/26/23 10:26:14 PM,99.445,18.045,,,,
929,05/26/23 10:28:14 PM,99.445,18.045,,,,
930,05/26/23 10:30:14 PM,99.445,18.045,,,,
931,05/26/23 10:32:14 PM,99.445,18.045,,,,
932,05/26/23 10:34:14 PM,99.455,18.045,,,,
933,05/26/23 10:36:14 PM,99.445,18.045,,,,
934,05/26/23 10:38:14 PM,99.451,18.140,,,,
935,05/26/23 10:40:14 PM,99.451,18.140,,,,
936,05/26/23 10:42:14 PM,99.451,18.140,,,,
937,05/26/23 10:44:14 PM,99.460,18.140,,,,
938,05/26/23 10:46:14 PM,99.470,18.140,,,,
939,05/26/23 10:48:14 PM,99.460,18.140,,,,
940,05/26/23 10:50:14 PM,99.451,18.140,,,,
