"Plot Title: v2"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10463102, SEN S/N: 10463102)","Temp, °C (LGR S/N: 10463102, SEN S/N: 10463102)","Host Connected (LGR S/N: 10463102)","Stopped (LGR S/N: 10463102)","End Of File (LGR S/N: 10463102)"
473,03/29/23 07:26:30 AM,0.13797,21.748,,,
474,03/29/23 07:28:30 AM,0.13858,21.700,,,
475,03/29/23 07:30:30 AM,0.13858,21.772,,,
476,03/29/23 07:32:30 AM,0.13980,21.819,,,
477,03/29/23 07:34:30 AM,0.14042,21.795,,,
478,03/29/23 07:36:30 AM,0.14164,21.843,,,
479,03/29/23 07:38:30 AM,0.14286,21.819,,,
480,03/29/23 07:40:30 AM,0.14469,21.843,,,
481,03/29/23 07:42:30 AM,0.14591,21.819,,,
482,03/29/23 07:44:30 AM,0.14713,21.843,,,
483,03/29/23 07:46:30 AM,0.14835,21.867,,,
484,03/29/23 07:48:30 AM,0.14896,21.939,,,
485,03/29/23 07:50:30 AM,0.15018,21.843,,,
486,03/29/23 07:52:30 AM,0.15079,21.772,,,
487,03/29/23 07:54:30 AM,0.15201,21.867,,,
488,03/29/23 07:56:30 AM,0.15324,21.843,,,
489,03/29/23 07:58:30 AM,0.15507,21.867,,,
490,03/29/23 08:00:30 AM,0.15629,22.011,,,
491,03/29/23 08:02:30 AM,0.15812,22.058,,,
492,03/29/23 08:04:30 AM,0.15934,22.058,,,
493,03/29/23 08:06:30 AM,0.16117,22.130,,,
494,03/29/23 08:08:30 AM,0.16361,22.178,,,
495,03/29/23 08:10:30 AM,0.16667,22.226,,,
496,03/29/23 08:12:30 AM,0.16972,22.321,,,
497,03/29/23 08:14:30 AM,0.17399,22.345,,,
498,03/29/23 08:16:30 AM,0.17888,22.417,,,
499,03/29/23 08:18:30 AM,0.18437,22.441,,,
500,03/29/23 08:20:30 AM,0.18926,22.417,,,
501,03/29/23 08:22:30 AM,0.19475,22.489,,,
502,03/29/23 08:24:30 AM,0.19902,22.513,,,
503,03/29/23 08:26:30 AM,0.20330,22.537,,,
504,03/29/23 08:28:30 AM,0.20757,22.537,,,
505,03/29/23 08:30:30 AM,0.21062,22.585,,,
506,03/29/23 08:32:30 AM,0.21306,22.537,,,
507,03/29/23 08:34:30 AM,0.21551,22.561,,,
508,03/29/23 08:36:30 AM,0.21673,22.633,,,
509,03/29/23 08:38:30 AM,0.21795,22.633,,,
510,03/29/23 08:40:30 AM,0.21917,22.609,,,
511,03/29/23 08:42:30 AM,0.22161,22.633,,,
512,03/29/23 08:44:30 AM,0.22405,22.705,,,
513,03/29/23 08:46:30 AM,0.22650,22.753,,,
514,03/29/23 08:48:30 AM,0.22955,22.800,,,
515,03/29/23 08:50:30 AM,0.23321,22.944,,,
516,03/29/23 08:52:30 AM,0.23626,23.016,,,
517,03/29/23 08:54:30 AM,0.24115,23.112,,,
518,03/29/23 08:56:30 AM,0.24603,23.208,,,
519,03/29/23 08:58:30 AM,0.25275,23.352,,,
520,03/29/23 09:00:30 AM,0.26129,23.521,,,
521,03/29/23 09:02:30 AM,0.27289,23.617,,,
522,03/29/23 09:04:30 AM,0.28877,23.665,,,
523,03/29/23 09:06:30 AM,0.30525,23.833,,,
524,03/29/23 09:08:30 AM,0.31685,23.785,,,
525,03/29/23 09:10:30 AM,0.32418,23.833,,,
526,03/29/23 09:12:30 AM,0.32967,23.809,,,
527,03/29/23 09:14:30 AM,0.33639,23.809,,,
528,03/29/23 09:16:30 AM,0.33883,23.905,,,
529,03/29/23 09:18:30 AM,0.33578,23.954,,,
530,03/29/23 09:20:30 AM,0.32784,23.930,,,
531,03/29/23 09:22:30 AM,0.31990,24.074,,,
532,03/29/23 09:24:30 AM,0.31136,24.122,,,
533,03/29/23 09:26:30 AM,0.29853,24.122,,,
534,03/29/23 09:28:30 AM,0.28632,24.363,,,
535,03/29/23 09:30:30 AM,0.27411,24.532,,,
536,03/29/23 09:32:30 AM,0.26129,24.484,,,
537,03/29/23 09:34:30 AM,0.25092,24.557,,,
538,03/29/23 09:36:30 AM,0.23321,24.702,,,
539,03/29/23 09:38:30 AM,0.21062,24.605,,,
540,03/29/23 09:40:30 AM,0.19353,24.581,,,
541,03/29/23 09:42:30 AM,0.17827,24.508,,,
542,03/29/23 09:44:30 AM,0.16178,24.557,,,
543,03/29/23 09:46:30 AM,0.14530,24.774,,,
544,03/29/23 09:48:30 AM,0.13004,24.726,,,
545,03/29/23 09:50:30 AM,0.11722,24.798,,,
546,03/29/23 09:52:30 AM,0.10562,24.605,,,
547,03/29/23 09:54:30 AM,0.09402,24.460,,,
548,03/29/23 09:56:30 AM,0.08120,24.243,,,
549,03/29/23 09:58:30 AM,0.06960,24.146,,,
550,03/29/23 10:00:30 AM,0.05739,24.002,,,
551,03/29/23 10:02:30 AM,0.04762,23.857,,,
552,03/29/23 10:04:30 AM,0.03785,23.881,,,
553,03/29/23 10:06:30 AM,0.03114,23.833,,,
554,03/29/23 10:08:30 AM,0.02625,23.833,,,
555,03/29/23 10:10:30 AM,0.02320,23.785,,,
556,03/29/23 10:12:30 AM,0.02076,23.857,,,
557,03/29/23 10:14:30 AM,0.01770,23.809,,,
558,03/29/23 10:16:30 AM,0.01587,23.785,,,
559,03/29/23 10:18:30 AM,0.01343,23.665,,,
560,03/29/23 10:20:30 AM,0.01099,23.521,,,
561,03/29/23 10:22:30 AM,0.00977,23.593,,,
562,03/29/23 10:24:30 AM,0.00855,23.617,,,
563,03/29/23 10:26:30 AM,0.00733,23.569,,,
564,03/29/23 10:28:30 AM,0.00672,23.593,,,
565,03/29/23 10:30:30 AM,0.00611,23.689,,,
566,03/29/23 10:32:30 AM,0.00611,23.713,,,
567,03/29/23 10:34:30 AM,0.00549,23.761,,,
568,03/29/23 10:36:30 AM,0.00488,23.785,,,
569,03/29/23 10:38:30 AM,0.00488,23.905,,,
570,03/29/23 10:40:30 AM,0.00488,23.857,,,
571,03/29/23 10:42:30 AM,0.00427,23.881,,,
572,03/29/23 10:44:30 AM,0.00427,23.881,,,
573,03/29/23 10:46:30 AM,0.00366,23.978,,,
574,03/29/23 10:48:30 AM,0.00366,23.978,,,
575,03/29/23 10:50:30 AM,0.00366,24.267,,,
576,03/29/23 10:52:30 AM,0.00366,24.557,,,
577,03/29/23 10:54:30 AM,0.00427,24.653,,,
578,03/29/23 10:56:30 AM,0.00427,24.823,,,
579,03/29/23 10:58:30 AM,0.00427,24.823,,,
580,03/29/23 11:00:30 AM,0.00427,24.774,,,
581,03/29/23 11:02:30 AM,0.00427,24.798,,,
582,03/29/23 11:04:30 AM,0.00366,24.750,,,
583,03/29/23 11:06:30 AM,0.00305,24.823,,,
584,03/29/23 11:08:30 AM,0.00305,24.774,,,
585,03/29/23 11:10:30 AM,0.00244,24.629,,,
586,03/29/23 11:12:30 AM,0.00183,24.726,,,
587,03/29/23 11:14:30 AM,0.00183,24.629,,,
588,03/29/23 11:16:30 AM,0.00122,24.581,,,
589,03/29/23 11:18:30 AM,0.00122,24.557,,,
590,03/29/23 11:20:30 AM,0.00061,24.629,,,
591,03/29/23 11:22:30 AM,0.00061,24.823,,,
592,03/29/23 11:24:30 AM,0.00061,24.919,,,
593,03/29/23 11:26:30 AM,0.00061,25.040,,,
594,03/29/23 11:28:30 AM,0.00061,25.186,,,
595,03/29/23 11:30:30 AM,0.00061,25.404,,,
596,03/29/23 11:32:30 AM,0.00061,25.623,,,
597,03/29/23 11:34:30 AM,0.00061,25.841,,,
598,03/29/23 11:36:30 AM,0.00000,25.987,,,
599,03/29/23 11:38:30 AM,0.00000,26.085,,,
600,03/29/23 11:40:30 AM,0.00000,26.109,,,
601,03/29/23 11:42:30 AM,0.00000,26.280,,,
602,03/29/23 11:44:30 AM,0.00000,26.329,,,
603,03/29/23 11:46:30 AM,0.00000,26.353,,,
604,03/29/23 11:48:30 AM,0.00000,26.329,,,
605,03/29/23 11:50:30 AM,0.00000,26.329,,,
606,03/29/23 11:52:30 AM,0.00000,26.353,,,
607,03/29/23 11:54:30 AM,0.00000,26.500,,,
608,03/29/23 11:56:30 AM,0.00000,26.500,,,
609,03/29/23 11:58:30 AM,0.00000,26.475,,,
610,03/29/23 12:00:30 PM,0.00000,26.500,,,
611,03/29/23 12:02:30 PM,0.00000,26.671,,,
612,03/29/23 12:04:30 PM,0.00000,26.598,,,
613,03/29/23 12:06:30 PM,0.00000,26.524,,,
614,03/29/23 12:08:30 PM,0.00000,26.524,,,
615,03/29/23 12:10:30 PM,0.00000,26.500,,,
616,03/29/23 12:12:30 PM,0.00000,26.402,,,
617,03/29/23 12:14:30 PM,0.00000,26.158,,,
618,03/29/23 12:16:30 PM,0.00000,26.085,,,
619,03/29/23 12:18:30 PM,0.00000,25.963,,,
620,03/29/23 12:20:30 PM,0.00000,25.914,,,
621,03/29/23 12:22:30 PM,0.00000,25.841,,,
622,03/29/23 12:24:30 PM,0.00000,25.671,,,
623,03/29/23 12:26:30 PM,0.00000,25.671,,,
624,03/29/23 12:28:30 PM,0.00000,25.671,,,
625,03/29/23 12:30:30 PM,0.00000,25.428,,,
626,03/29/23 12:32:30 PM,0.00000,25.525,,,
627,03/29/23 12:34:30 PM,0.00000,25.404,,,
628,03/29/23 12:36:30 PM,0.00000,25.428,,,
629,03/29/23 12:38:30 PM,0.00000,25.525,,,
630,03/29/23 12:40:30 PM,0.00000,25.525,,,
631,03/29/23 12:42:30 PM,0.00000,25.525,,,
632,03/29/23 12:44:30 PM,0.00000,25.550,,,
633,03/29/23 12:46:30 PM,0.00000,25.453,,,
634,03/29/23 12:48:30 PM,0.00000,25.404,,,
635,03/29/23 12:50:30 PM,0.00000,25.210,,,
636,03/29/23 12:52:30 PM,0.00000,25.258,,,
637,03/29/23 12:54:30 PM,0.00000,25.162,,,
638,03/29/23 12:56:30 PM,0.00000,25.137,,,
639,03/29/23 12:58:30 PM,0.00000,25.283,,,
640,03/29/23 01:00:30 PM,0.00000,25.186,,,
641,03/29/23 01:02:30 PM,0.00000,25.428,,,
642,03/29/23 01:04:30 PM,0.00000,25.574,,,
643,03/29/23 01:06:30 PM,0.00000,25.258,,,
644,03/29/23 01:08:30 PM,0.00000,25.647,,,
645,03/29/23 01:10:30 PM,0.00000,25.647,,,
646,03/29/23 01:12:30 PM,0.00000,25.574,,,
647,03/29/23 01:14:30 PM,0.00000,25.744,,,
648,03/29/23 01:16:30 PM,0.00000,25.355,,,
649,03/29/23 01:18:30 PM,0.00000,25.671,,,
650,03/29/23 01:20:30 PM,0.00000,25.598,,,
651,03/29/23 01:22:30 PM,0.00000,25.695,,,
652,03/29/23 01:24:30 PM,0.00000,25.695,,,
653,03/29/23 01:26:30 PM,0.00000,25.550,,,
654,03/29/23 01:28:30 PM,0.00000,25.963,,,
655,03/29/23 01:30:30 PM,0.00000,26.061,,,
656,03/29/23 01:32:30 PM,0.00000,26.280,,,
657,03/29/23 01:34:30 PM,0.00000,26.207,,,
658,03/29/23 01:36:30 PM,0.00000,26.402,,,
659,03/29/23 01:38:30 PM,0.00000,26.451,,,
660,03/29/23 01:40:30 PM,0.00000,26.402,,,
661,03/29/23 01:42:30 PM,0.00000,25.890,,,
662,03/29/23 01:44:30 PM,0.00000,26.158,,,
663,03/29/23 01:46:30 PM,0.00000,26.109,,,
664,03/29/23 01:48:30 PM,0.00000,26.426,,,
665,03/29/23 01:50:30 PM,0.00000,26.646,,,
666,03/29/23 01:52:30 PM,0.00000,26.744,,,
667,03/29/23 01:54:30 PM,0.00000,26.524,,,
668,03/29/23 01:56:30 PM,0.00000,26.744,,,
669,03/29/23 01:58:30 PM,0.00000,26.793,,,
670,03/29/23 02:00:30 PM,0.00000,26.671,,,
671,03/29/23 02:02:30 PM,0.00000,26.549,,,
672,03/29/23 02:04:30 PM,0.00000,26.598,,,
673,03/29/23 02:06:30 PM,0.00000,26.695,,,
674,03/29/23 02:08:30 PM,0.00000,26.622,,,
675,03/29/23 02:10:30 PM,0.00000,26.940,,,
676,03/29/23 02:12:30 PM,0.00000,27.063,,,
677,03/29/23 02:14:30 PM,0.00000,27.087,,,
678,03/29/23 02:16:30 PM,0.00000,27.431,,,
679,03/29/23 02:18:30 PM,0.00000,27.481,,,
680,03/29/23 02:20:30 PM,0.00000,27.505,,,
681,03/29/23 02:22:30 PM,0.00000,27.333,,,
682,03/29/23 02:24:30 PM,0.00000,27.284,,,
683,03/29/23 02:26:30 PM,0.00000,26.916,,,
684,03/29/23 02:28:30 PM,0.00000,26.916,,,
685,03/29/23 02:30:30 PM,0.00000,26.818,,,
686,03/29/23 02:32:30 PM,0.00000,26.646,,,
687,03/29/23 02:34:30 PM,0.00000,26.549,,,
688,03/29/23 02:36:30 PM,0.00000,26.622,,,
689,03/29/23 02:38:30 PM,0.00000,26.353,,,
690,03/29/23 02:40:30 PM,0.00000,26.475,,,
691,03/29/23 02:42:30 PM,0.00000,26.500,,,
692,03/29/23 02:44:30 PM,0.00000,26.378,,,
693,03/29/23 02:46:30 PM,0.00000,26.402,,,
694,03/29/23 02:48:30 PM,0.00000,26.353,,,
695,03/29/23 02:50:30 PM,0.00000,26.280,,,
696,03/29/23 02:52:30 PM,0.00000,26.451,,,
697,03/29/23 02:54:30 PM,0.00000,26.304,,,
698,03/29/23 02:56:30 PM,0.00000,26.451,,,
699,03/29/23 02:58:30 PM,0.00000,26.451,,,
700,03/29/23 03:00:30 PM,0.00000,26.549,,,
701,03/29/23 03:02:30 PM,0.00000,26.622,,,
702,03/29/23 03:04:30 PM,0.00000,26.573,,,
703,03/29/23 03:06:30 PM,0.00000,26.646,,,
704,03/29/23 03:08:30 PM,0.00000,26.598,,,
705,03/29/23 03:10:30 PM,0.00000,26.573,,,
706,03/29/23 03:12:30 PM,0.00000,26.500,,,
707,03/29/23 03:14:30 PM,0.00000,26.304,,,
708,03/29/23 03:16:30 PM,0.00000,26.549,,,
709,03/29/23 03:18:30 PM,0.00000,26.451,,,
710,03/29/23 03:20:30 PM,0.00000,26.402,,,
711,03/29/23 03:22:30 PM,0.00000,26.182,,,
712,03/29/23 03:24:30 PM,0.00000,26.109,,,
713,03/29/23 03:26:30 PM,0.00000,26.256,,,
714,03/29/23 03:28:30 PM,0.00000,26.304,,,
715,03/29/23 03:30:30 PM,0.00000,26.134,,,
716,03/29/23 03:32:30 PM,0.00000,26.207,,,
717,03/29/23 03:34:30 PM,0.00000,25.939,,,
718,03/29/23 03:36:30 PM,0.00000,26.012,,,
719,03/29/23 03:38:30 PM,0.00000,26.012,,,
720,03/29/23 03:40:30 PM,0.00000,26.134,,,
721,03/29/23 03:42:30 PM,0.00000,26.085,,,
722,03/29/23 03:44:30 PM,0.00000,26.182,,,
723,03/29/23 03:46:30 PM,0.00000,26.207,,,
724,03/29/23 03:48:30 PM,0.00000,26.231,,,
725,03/29/23 03:50:30 PM,0.00000,26.109,,,
726,03/29/23 03:52:30 PM,0.00000,26.207,,,
727,03/29/23 03:54:30 PM,0.00000,26.061,,,
728,03/29/23 03:56:30 PM,0.00000,25.987,,,
729,03/29/23 03:58:30 PM,0.00000,25.939,,,
730,03/29/23 04:00:30 PM,0.00000,26.036,,,
731,03/29/23 04:02:30 PM,0.00000,25.987,,,
732,03/29/23 04:04:30 PM,0.00061,26.061,,,
733,03/29/23 04:06:30 PM,0.00061,26.109,,,
734,03/29/23 04:08:30 PM,0.00061,26.182,,,
735,03/29/23 04:10:30 PM,0.00061,26.085,,,
736,03/29/23 04:12:30 PM,0.00061,25.939,,,
737,03/29/23 04:14:30 PM,0.00122,26.231,,,
738,03/29/23 04:16:30 PM,0.00122,26.231,,,
739,03/29/23 04:18:30 PM,0.00122,26.134,,,
740,03/29/23 04:20:30 PM,0.00122,26.329,,,
741,03/29/23 04:22:30 PM,0.00183,26.475,,,
742,03/29/23 04:24:30 PM,0.00183,26.353,,,
743,03/29/23 04:26:30 PM,0.00183,26.549,,,
744,03/29/23 04:28:30 PM,0.00183,26.207,,,
745,03/29/23 04:30:30 PM,0.00244,26.158,,,
746,03/29/23 04:32:30 PM,0.00244,26.085,,,
747,03/29/23 04:34:30 PM,0.00244,26.134,,,
748,03/29/23 04:36:30 PM,0.00305,26.061,,,
749,03/29/23 04:38:30 PM,0.00305,26.036,,,
750,03/29/23 04:40:30 PM,0.00305,26.085,,,
751,03/29/23 04:42:30 PM,0.00305,26.231,,,
752,03/29/23 04:44:30 PM,0.00366,26.036,,,
753,03/29/23 04:46:30 PM,0.00366,25.963,,,
754,03/29/23 04:48:30 PM,0.00366,26.109,,,
755,03/29/23 04:50:30 PM,0.00427,26.207,,,
756,03/29/23 04:52:30 PM,0.00427,26.109,,,
757,03/29/23 04:54:30 PM,0.00427,25.939,,,
758,03/29/23 04:56:30 PM,0.00427,26.207,,,
759,03/29/23 04:58:30 PM,0.00488,26.012,,,
760,03/29/23 05:00:30 PM,0.00488,26.158,,,
761,03/29/23 05:02:30 PM,0.00488,26.256,,,
762,03/29/23 05:04:30 PM,0.00549,26.329,,,
763,03/29/23 05:06:30 PM,0.00549,25.914,,,
764,03/29/23 05:08:30 PM,0.00549,26.231,,,
765,03/29/23 05:10:30 PM,0.00549,26.304,,,
766,03/29/23 05:12:30 PM,0.00611,26.304,,,
767,03/29/23 05:14:30 PM,0.00611,26.378,,,
768,03/29/23 05:16:30 PM,0.00611,26.353,,,
769,03/29/23 05:18:30 PM,0.00672,26.280,,,
770,03/29/23 05:20:30 PM,0.00672,26.207,,,
771,03/29/23 05:22:30 PM,0.00672,26.134,,,
772,03/29/23 05:24:30 PM,0.00672,26.378,,,
773,03/29/23 05:26:30 PM,0.00672,26.256,,,
774,03/29/23 05:28:30 PM,0.00672,26.109,,,
775,03/29/23 05:30:30 PM,0.00672,26.182,,,
776,03/29/23 05:32:30 PM,0.00733,26.475,,,
777,03/29/23 05:34:30 PM,0.00733,26.402,,,
778,03/29/23 05:36:30 PM,0.00733,26.061,,,
779,03/29/23 05:38:30 PM,0.00733,26.158,,,
780,03/29/23 05:40:30 PM,0.00794,26.353,,,
781,03/29/23 05:42:30 PM,0.00855,26.378,,,
782,03/29/23 05:44:30 PM,0.00794,26.109,,,
783,03/29/23 05:46:30 PM,0.00855,25.987,,,
784,03/29/23 05:48:30 PM,0.00855,26.012,,,
785,03/29/23 05:50:30 PM,0.00916,26.256,,,
786,03/29/23 05:52:30 PM,0.00916,26.378,,,
787,03/29/23 05:54:30 PM,0.00916,26.524,,,
788,03/29/23 05:56:30 PM,0.00916,26.451,,,
789,03/29/23 05:58:30 PM,0.00977,26.207,,,
790,03/29/23 06:00:30 PM,0.00977,26.280,,,
791,03/29/23 06:02:30 PM,0.00977,26.134,,,
792,03/29/23 06:04:30 PM,0.01038,26.280,,,
793,03/29/23 06:06:30 PM,0.01038,26.378,,,
794,03/29/23 06:08:30 PM,0.01099,26.280,,,
795,03/29/23 06:10:30 PM,0.01160,26.524,,,
796,03/29/23 06:12:30 PM,0.01160,26.426,,,
797,03/29/23 06:14:30 PM,0.01160,26.500,,,
798,03/29/23 06:16:30 PM,0.01221,26.451,,,
799,03/29/23 06:18:30 PM,0.01221,26.304,,,
800,03/29/23 06:20:30 PM,0.01282,26.134,,,
801,03/29/23 06:22:30 PM,0.01282,26.426,,,
802,03/29/23 06:24:30 PM,0.01343,26.426,,,
803,03/29/23 06:26:30 PM,0.01343,25.963,,,
804,03/29/23 06:28:30 PM,0.01404,26.231,,,
805,03/29/23 06:30:30 PM,0.01404,26.182,,,
806,03/29/23 06:32:30 PM,0.01465,26.061,,,
807,03/29/23 06:34:30 PM,0.01526,26.231,,,
808,03/29/23 06:36:30 PM,0.01587,26.304,,,
809,03/29/23 06:38:30 PM,0.01587,26.256,,,
810,03/29/23 06:40:30 PM,0.01648,26.085,,,
811,03/29/23 06:42:30 PM,0.01709,26.207,,,
812,03/29/23 06:44:30 PM,0.01770,26.085,,,
813,03/29/23 06:46:30 PM,0.01832,25.963,,,
814,03/29/23 06:48:30 PM,0.01832,25.987,,,
815,03/29/23 06:50:30 PM,0.01954,25.890,,,
816,03/29/23 06:52:30 PM,0.02015,25.623,,,
817,03/29/23 06:54:30 PM,0.02015,26.012,,,
818,03/29/23 06:56:30 PM,0.02076,25.890,,,
819,03/29/23 06:58:30 PM,0.02137,25.914,,,
820,03/29/23 07:00:30 PM,0.02198,25.574,,,
821,03/29/23 07:02:30 PM,0.02198,25.914,,,
822,03/29/23 07:04:30 PM,0.02259,25.914,,,
823,03/29/23 07:06:30 PM,0.02320,25.671,,,
824,03/29/23 07:08:30 PM,0.02320,25.647,,,
825,03/29/23 07:10:30 PM,0.02381,25.623,,,
826,03/29/23 07:12:30 PM,0.02381,25.890,,,
827,03/29/23 07:14:30 PM,0.02442,25.623,,,
828,03/29/23 07:16:30 PM,0.02442,25.866,,,
829,03/29/23 07:18:30 PM,0.02503,25.744,,,
830,03/29/23 07:20:30 PM,0.02503,26.061,,,
831,03/29/23 07:22:30 PM,0.02503,26.109,,,
832,03/29/23 07:24:30 PM,0.02564,25.768,,,
833,03/29/23 07:26:30 PM,0.02564,26.085,,,
834,03/29/23 07:28:30 PM,0.02625,25.987,,,
835,03/29/23 07:30:30 PM,0.02625,26.304,,,
836,03/29/23 07:32:30 PM,0.02686,25.890,,,
837,03/29/23 07:34:30 PM,0.02686,26.085,,,
838,03/29/23 07:36:30 PM,0.02747,26.207,,,
839,03/29/23 07:38:30 PM,0.02747,26.182,,,
840,03/29/23 07:40:30 PM,0.02747,26.134,,,
841,03/29/23 07:42:30 PM,0.02808,26.134,,,
842,03/29/23 07:44:30 PM,0.02808,26.304,,,
843,03/29/23 07:46:30 PM,0.02869,26.256,,,
844,03/29/23 07:48:30 PM,0.02869,26.280,,,
845,03/29/23 07:50:30 PM,0.02930,26.036,,,
846,03/29/23 07:52:30 PM,0.02930,26.158,,,
847,03/29/23 07:54:30 PM,0.02991,26.109,,,
848,03/29/23 07:56:30 PM,0.02991,26.158,,,
849,03/29/23 07:58:30 PM,0.03053,26.158,,,
850,03/29/23 08:00:30 PM,0.03114,25.720,,,
851,03/29/23 08:02:30 PM,0.03114,25.744,,,
852,03/29/23 08:04:30 PM,0.03175,25.623,,,
853,03/29/23 08:06:30 PM,0.03236,25.380,,,
854,03/29/23 08:08:30 PM,0.03297,25.866,,,
855,03/29/23 08:10:30 PM,0.03297,25.841,,,
856,03/29/23 08:12:30 PM,0.03358,25.768,,,
857,03/29/23 08:14:30 PM,0.03419,26.158,,,
858,03/29/23 08:16:30 PM,0.03480,26.061,,,
859,03/29/23 08:18:30 PM,0.03541,26.134,,,
860,03/29/23 08:20:30 PM,0.03541,26.085,,,
861,03/29/23 08:22:30 PM,0.03602,26.085,,,
862,03/29/23 08:24:30 PM,0.03663,26.085,,,
863,03/29/23 08:26:30 PM,0.03663,26.182,,,
864,03/29/23 08:28:30 PM,0.03724,26.036,,,
865,03/29/23 08:30:30 PM,0.03785,26.061,,,
866,03/29/23 08:32:30 PM,0.03846,25.987,,,
867,03/29/23 08:34:30 PM,0.03907,26.231,,,
868,03/29/23 08:36:30 PM,0.03968,26.061,,,
869,03/29/23 08:38:30 PM,0.04029,26.061,,,
870,03/29/23 08:40:30 PM,0.04090,25.574,,,
871,03/29/23 08:42:30 PM,0.04212,26.061,,,
872,03/29/23 08:44:30 PM,0.04274,25.817,,,
873,03/29/23 08:46:30 PM,0.04335,25.939,,,
874,03/29/23 08:48:30 PM,0.04396,25.866,,,
875,03/29/23 08:50:30 PM,0.04518,25.890,,,
876,03/29/23 08:52:30 PM,0.04579,25.890,,,
877,03/29/23 08:54:30 PM,0.04640,25.817,,,
878,03/29/23 08:56:30 PM,0.04701,25.890,,,
879,03/29/23 08:58:30 PM,0.04762,25.793,,,
880,03/29/23 09:00:30 PM,0.04823,26.012,,,
881,03/29/23 09:02:30 PM,0.04823,25.866,,,
882,03/29/23 09:04:30 PM,0.04884,25.671,,,
883,03/29/23 09:06:30 PM,0.05006,25.720,,,
884,03/29/23 09:08:30 PM,0.05006,25.866,,,
885,03/29/23 09:10:30 PM,0.05128,25.841,,,
886,03/29/23 09:12:30 PM,0.05189,25.963,,,
887,03/29/23 09:14:30 PM,0.05250,26.012,,,
888,03/29/23 09:16:30 PM,0.05372,25.744,,,
889,03/29/23 09:18:30 PM,0.05433,25.525,,,
890,03/29/23 09:20:30 PM,0.05556,25.939,,,
891,03/29/23 09:22:30 PM,0.05617,25.866,,,
892,03/29/23 09:24:30 PM,0.05739,25.817,,,
893,03/29/23 09:26:30 PM,0.05800,25.987,,,
894,03/29/23 09:28:30 PM,0.05922,26.012,,,
895,03/29/23 09:30:30 PM,0.05983,25.210,,,
896,03/29/23 09:32:30 PM,0.06044,25.720,,,
897,03/29/23 09:34:30 PM,0.06105,26.085,,,
898,03/29/23 09:36:30 PM,0.06166,25.890,,,
899,03/29/23 09:38:30 PM,0.06227,25.939,,,
900,03/29/23 09:40:30 PM,0.06288,25.890,,,
901,03/29/23 09:42:30 PM,0.06349,25.744,,,
902,03/29/23 09:44:30 PM,0.06410,25.793,,,
903,03/29/23 09:46:30 PM,0.06410,25.598,,,
904,03/29/23 09:48:30 PM,0.06471,25.574,,,
905,03/29/23 09:50:30 PM,0.06532,25.647,,,
906,03/29/23 09:52:30 PM,0.06532,25.623,,,
907,03/29/23 09:54:30 PM,0.06593,25.623,,,
908,03/29/23 09:56:30 PM,0.06593,25.380,,,
909,03/29/23 09:58:30 PM,0.06654,25.331,,,
910,03/29/23 10:00:30 PM,0.06716,25.963,,,
911,03/29/23 10:02:30 PM,0.06777,25.890,,,
912,03/29/23 10:04:30 PM,0.06777,25.647,,,
913,03/29/23 10:06:30 PM,0.06838,25.744,,,
914,03/29/23 10:08:30 PM,0.06899,25.380,,,
915,03/29/23 10:10:30 PM,0.06960,25.331,,,
916,03/29/23 10:12:30 PM,0.07021,25.671,,,
917,03/29/23 10:14:30 PM,0.07021,25.671,,,
918,03/29/23 10:16:30 PM,0.07082,25.574,,,
919,03/29/23 10:18:30 PM,0.07143,25.428,,,
920,03/29/23 10:20:30 PM,0.07265,25.331,,,
921,03/29/23 10:22:30 PM,0.07326,25.089,,,
922,03/29/23 10:24:30 PM,0.07448,25.428,,,
923,03/29/23 10:26:30 PM,0.07509,25.355,,,
924,03/29/23 10:28:30 PM,0.07631,25.477,,,
925,03/29/23 10:30:30 PM,0.07692,25.550,,,
926,03/29/23 10:32:30 PM,0.07814,25.598,,,
927,03/29/23 10:34:30 PM,0.07937,25.453,,,
928,03/29/23 10:36:30 PM,0.08181,25.404,,,
929,03/29/23 10:38:30 PM,0.08425,25.307,,,
930,03/29/23 10:40:30 PM,0.08730,25.477,,,
931,03/29/23 10:42:30 PM,0.08974,25.695,,,
932,03/29/23 10:44:30 PM,0.09341,25.428,,,
933,03/29/23 10:46:30 PM,0.09707,25.453,,,
934,03/29/23 10:48:30 PM,0.10012,25.040,,,
935,03/29/23 10:50:30 PM,0.10317,25.234,,,
936,03/29/23 10:52:30 PM,0.10562,25.525,,,
937,03/29/23 10:54:30 PM,0.10806,25.453,,,
938,03/29/23 10:56:30 PM,0.10989,25.453,,,
939,03/29/23 10:58:30 PM,0.11111,25.428,,,
940,03/29/23 11:00:30 PM,0.11172,25.258,,,
941,03/29/23 11:02:30 PM,0.11233,25.671,,,
942,03/29/23 11:04:30 PM,0.11233,25.574,,,
943,03/29/23 11:06:30 PM,0.11233,25.914,,,
944,03/29/23 11:08:30 PM,0.11233,25.283,,,
945,03/29/23 11:10:30 PM,0.11294,25.186,,,
946,03/29/23 11:12:30 PM,0.11355,25.258,,,
947,03/29/23 11:14:30 PM,0.11416,25.525,,,
948,03/29/23 11:16:30 PM,0.11477,25.428,,,
949,03/29/23 11:18:30 PM,0.11600,25.428,,,
