"Plot Title: V3"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 10453365, SEN S/N: 10453365)","Host Connected (LGR S/N: 10453365)","Stopped (LGR S/N: 10453365)","End Of File (LGR S/N: 10453365)"
551,04/23/23 09:02:13 AM,2.25702,,,
552,04/23/23 09:04:13 AM,2.25702,,,
553,04/23/23 09:06:13 AM,2.25702,,,
554,04/23/23 09:08:13 AM,2.25641,,,
555,04/23/23 09:10:13 AM,2.25702,,,
556,04/23/23 09:12:13 AM,2.25641,,,
557,04/23/23 09:14:13 AM,2.25702,,,
558,04/23/23 09:16:13 AM,2.25702,,,
559,04/23/23 09:18:13 AM,2.25702,,,
560,04/23/23 09:20:13 AM,2.25702,,,
561,04/23/23 09:22:13 AM,2.25702,,,
562,04/23/23 09:24:13 AM,2.25702,,,
563,04/23/23 09:26:13 AM,2.25641,,,
564,04/23/23 09:28:13 AM,2.25702,,,
565,04/23/23 09:30:13 AM,2.25702,,,
566,04/23/23 09:32:13 AM,2.25641,,,
567,04/23/23 09:34:13 AM,2.25702,,,
568,04/23/23 09:36:13 AM,2.25702,,,
569,04/23/23 09:38:13 AM,2.25702,,,
570,04/23/23 09:40:13 AM,2.25702,,,
571,04/23/23 09:42:13 AM,2.25702,,,
572,04/23/23 09:44:13 AM,2.25702,,,
573,04/23/23 09:46:13 AM,2.25702,,,
574,04/23/23 09:48:13 AM,2.25641,,,
575,04/23/23 09:50:13 AM,2.25702,,,
576,04/23/23 09:52:13 AM,2.25702,,,
577,04/23/23 09:54:13 AM,2.25702,,,
578,04/23/23 09:56:13 AM,2.25702,,,
579,04/23/23 09:58:13 AM,2.25702,,,
580,04/23/23 10:00:13 AM,2.25702,,,
581,04/23/23 10:02:13 AM,2.25702,,,
582,04/23/23 10:04:13 AM,2.25702,,,
583,04/23/23 10:06:13 AM,2.25702,,,
584,04/23/23 10:08:13 AM,2.25702,,,
585,04/23/23 10:10:13 AM,2.25702,,,
586,04/23/23 10:12:13 AM,2.25702,,,
587,04/23/23 10:14:13 AM,2.25702,,,
588,04/23/23 10:16:13 AM,2.25702,,,
589,04/23/23 10:18:13 AM,2.25702,,,
590,04/23/23 10:20:13 AM,2.25702,,,
591,04/23/23 10:22:13 AM,2.25702,,,
592,04/23/23 10:24:13 AM,2.25702,,,
593,04/23/23 10:26:13 AM,2.25702,,,
594,04/23/23 10:28:13 AM,2.25702,,,
595,04/23/23 10:30:13 AM,2.25702,,,
596,04/23/23 10:32:13 AM,2.25641,,,
597,04/23/23 10:34:13 AM,2.25702,,,
598,04/23/23 10:36:13 AM,2.25702,,,
599,04/23/23 10:38:13 AM,2.25702,,,
600,04/23/23 10:40:13 AM,2.25702,,,
601,04/23/23 10:42:13 AM,2.25641,,,
602,04/23/23 10:44:13 AM,2.25702,,,
603,04/23/23 10:46:13 AM,2.25702,,,
604,04/23/23 10:48:13 AM,2.25641,,,
605,04/23/23 10:50:13 AM,2.25641,,,
606,04/23/23 10:52:13 AM,2.25641,,,
607,04/23/23 10:54:13 AM,2.25641,,,
608,04/23/23 10:56:13 AM,2.25702,,,
609,04/23/23 10:58:13 AM,2.25641,,,
610,04/23/23 11:00:13 AM,2.25702,,,
611,04/23/23 11:02:13 AM,2.25702,,,
612,04/23/23 11:04:13 AM,2.25702,,,
613,04/23/23 11:06:13 AM,2.25702,,,
614,04/23/23 11:08:13 AM,2.25702,,,
615,04/23/23 11:10:13 AM,2.25702,,,
616,04/23/23 11:12:13 AM,2.25702,,,
617,04/23/23 11:14:13 AM,2.25641,,,
618,04/23/23 11:16:13 AM,2.25702,,,
619,04/23/23 11:18:13 AM,2.25702,,,
620,04/23/23 11:20:13 AM,2.25702,,,
621,04/23/23 11:22:13 AM,2.25702,,,
622,04/23/23 11:24:13 AM,2.25702,,,
623,04/23/23 11:26:13 AM,2.25702,,,
624,04/23/23 11:28:13 AM,2.25702,,,
625,04/23/23 11:30:13 AM,2.25641,,,
626,04/23/23 11:32:13 AM,2.25702,,,
627,04/23/23 11:34:13 AM,2.25702,,,
628,04/23/23 11:36:13 AM,2.25641,,,
629,04/23/23 11:38:13 AM,2.25702,,,
630,04/23/23 11:40:13 AM,2.25702,,,
631,04/23/23 11:42:13 AM,2.25702,,,
632,04/23/23 11:44:13 AM,2.25702,,,
633,04/23/23 11:46:13 AM,2.25702,,,
634,04/23/23 11:48:13 AM,2.25641,,,
635,04/23/23 11:50:13 AM,2.25702,,,
636,04/23/23 11:52:13 AM,2.25702,,,
637,04/23/23 11:54:13 AM,2.25702,,,
638,04/23/23 11:56:13 AM,2.25702,,,
639,04/23/23 11:58:13 AM,2.25702,,,
640,04/23/23 12:00:13 PM,2.25702,,,
641,04/23/23 12:02:13 PM,2.25702,,,
642,04/23/23 12:04:13 PM,2.25702,,,
643,04/23/23 12:06:13 PM,2.25702,,,
644,04/23/23 12:08:13 PM,2.25702,,,
645,04/23/23 12:10:13 PM,2.25702,,,
646,04/23/23 12:12:13 PM,2.25702,,,
647,04/23/23 12:14:13 PM,2.25702,,,
648,04/23/23 12:16:13 PM,2.25702,,,
649,04/23/23 12:18:13 PM,2.25702,,,
650,04/23/23 12:20:13 PM,2.25702,,,
651,04/23/23 12:22:13 PM,2.25702,,,
652,04/23/23 12:24:13 PM,2.25702,,,
653,04/23/23 12:26:13 PM,2.25702,,,
654,04/23/23 12:28:13 PM,2.25702,,,
655,04/23/23 12:30:13 PM,2.25702,,,
656,04/23/23 12:32:13 PM,2.25702,,,
657,04/23/23 12:34:13 PM,2.25641,,,
658,04/23/23 12:36:13 PM,2.25702,,,
659,04/23/23 12:38:13 PM,2.25702,,,
660,04/23/23 12:40:13 PM,2.25702,,,
661,04/23/23 12:42:13 PM,2.25641,,,
662,04/23/23 12:44:13 PM,2.25702,,,
663,04/23/23 12:46:13 PM,2.25702,,,
664,04/23/23 12:48:13 PM,2.25641,,,
665,04/23/23 12:50:13 PM,2.25702,,,
666,04/23/23 12:52:13 PM,2.25641,,,
667,04/23/23 12:54:13 PM,2.25702,,,
668,04/23/23 12:56:13 PM,2.25641,,,
669,04/23/23 12:58:13 PM,2.25702,,,
670,04/23/23 01:00:13 PM,2.25702,,,
671,04/23/23 01:02:13 PM,2.25702,,,
672,04/23/23 01:04:13 PM,2.25702,,,
673,04/23/23 01:06:13 PM,2.25702,,,
674,04/23/23 01:08:13 PM,2.25702,,,
675,04/23/23 01:10:13 PM,2.25702,,,
676,04/23/23 01:12:13 PM,2.25641,,,
677,04/23/23 01:14:13 PM,2.25702,,,
678,04/23/23 01:16:13 PM,2.25702,,,
679,04/23/23 01:18:13 PM,2.25702,,,
680,04/23/23 01:20:13 PM,2.25702,,,
681,04/23/23 01:22:13 PM,2.25702,,,
682,04/23/23 01:24:13 PM,2.25702,,,
683,04/23/23 01:26:13 PM,2.25702,,,
684,04/23/23 01:28:13 PM,2.25641,,,
685,04/23/23 01:30:13 PM,2.25702,,,
686,04/23/23 01:32:13 PM,2.25702,,,
687,04/23/23 01:34:13 PM,2.25702,,,
688,04/23/23 01:36:13 PM,2.25702,,,
689,04/23/23 01:38:13 PM,2.25702,,,
690,04/23/23 01:40:13 PM,2.25702,,,
691,04/23/23 01:42:13 PM,2.25702,,,
692,04/23/23 01:44:13 PM,2.25702,,,
693,04/23/23 01:46:13 PM,2.25702,,,
694,04/23/23 01:48:13 PM,2.25702,,,
695,04/23/23 01:50:13 PM,2.25641,,,
696,04/23/23 01:52:13 PM,2.25702,,,
697,04/23/23 01:54:13 PM,2.25702,,,
698,04/23/23 01:56:13 PM,2.25702,,,
699,04/23/23 01:58:13 PM,2.25702,,,
700,04/23/23 02:00:13 PM,2.25702,,,
701,04/23/23 02:02:13 PM,2.25702,,,
702,04/23/23 02:04:13 PM,2.25702,,,
703,04/23/23 02:06:13 PM,2.25702,,,
704,04/23/23 02:08:13 PM,2.25702,,,
705,04/23/23 02:10:13 PM,2.25702,,,
706,04/23/23 02:12:13 PM,2.25702,,,
707,04/23/23 02:14:13 PM,2.25702,,,
708,04/23/23 02:16:13 PM,2.25641,,,
709,04/23/23 02:18:13 PM,2.25702,,,
710,04/23/23 02:20:13 PM,2.25702,,,
711,04/23/23 02:22:13 PM,2.25702,,,
712,04/23/23 02:24:13 PM,2.25702,,,
713,04/23/23 02:26:13 PM,2.25702,,,
714,04/23/23 02:28:13 PM,2.25641,,,
715,04/23/23 02:30:13 PM,2.25702,,,
716,04/23/23 02:32:13 PM,2.25641,,,
717,04/23/23 02:34:13 PM,2.25702,,,
718,04/23/23 02:36:13 PM,2.25702,,,
719,04/23/23 02:38:13 PM,2.25702,,,
720,04/23/23 02:40:13 PM,2.25702,,,
721,04/23/23 02:42:13 PM,2.25702,,,
722,04/23/23 02:44:13 PM,2.25702,,,
723,04/23/23 02:46:13 PM,2.25702,,,
724,04/23/23 02:48:13 PM,2.25702,,,
725,04/23/23 02:50:13 PM,2.25702,,,
726,04/23/23 02:52:13 PM,2.25702,,,
727,04/23/23 02:54:13 PM,2.25641,,,
728,04/23/23 02:56:13 PM,2.25702,,,
729,04/23/23 02:58:13 PM,2.25702,,,
730,04/23/23 03:00:13 PM,2.25641,,,
731,04/23/23 03:02:13 PM,2.25702,,,
732,04/23/23 03:04:13 PM,2.25702,,,
733,04/23/23 03:06:13 PM,2.25702,,,
734,04/23/23 03:08:13 PM,2.25702,,,
735,04/23/23 03:10:13 PM,2.25702,,,
736,04/23/23 03:12:13 PM,2.25702,,,
737,04/23/23 03:14:13 PM,2.25702,,,
738,04/23/23 03:16:13 PM,2.25702,,,
739,04/23/23 03:18:13 PM,2.25702,,,
740,04/23/23 03:20:13 PM,2.25702,,,
741,04/23/23 03:22:13 PM,2.25702,,,
742,04/23/23 03:24:13 PM,2.25702,,,
743,04/23/23 03:26:13 PM,2.25702,,,
744,04/23/23 03:28:13 PM,2.25702,,,
745,04/23/23 03:30:13 PM,2.25702,,,
746,04/23/23 03:32:13 PM,2.25702,,,
747,04/23/23 03:34:13 PM,2.25702,,,
748,04/23/23 03:36:13 PM,2.25702,,,
749,04/23/23 03:38:13 PM,2.25702,,,
750,04/23/23 03:40:13 PM,2.25702,,,
751,04/23/23 03:42:13 PM,2.25702,,,
752,04/23/23 03:44:13 PM,2.25702,,,
753,04/23/23 03:46:13 PM,2.25702,,,
754,04/23/23 03:48:13 PM,2.25702,,,
755,04/23/23 03:50:13 PM,2.25702,,,
756,04/23/23 03:52:13 PM,2.25702,,,
757,04/23/23 03:54:13 PM,2.25702,,,
758,04/23/23 03:56:13 PM,2.25702,,,
759,04/23/23 03:58:13 PM,2.25702,,,
760,04/23/23 04:00:13 PM,2.25702,,,
761,04/23/23 04:02:13 PM,2.25702,,,
762,04/23/23 04:04:13 PM,2.25702,,,
763,04/23/23 04:06:13 PM,2.25702,,,
764,04/23/23 04:08:13 PM,2.25702,,,
765,04/23/23 04:10:13 PM,2.25702,,,
766,04/23/23 04:12:13 PM,2.25702,,,
767,04/23/23 04:14:13 PM,2.25702,,,
768,04/23/23 04:16:13 PM,2.25702,,,
769,04/23/23 04:18:13 PM,2.25702,,,
770,04/23/23 04:20:13 PM,2.25702,,,
771,04/23/23 04:22:13 PM,2.25702,,,
772,04/23/23 04:24:13 PM,2.25702,,,
773,04/23/23 04:26:13 PM,2.25702,,,
774,04/23/23 04:28:13 PM,2.25702,,,
775,04/23/23 04:30:13 PM,2.25641,,,
776,04/23/23 04:32:13 PM,2.25702,,,
777,04/23/23 04:34:13 PM,2.25702,,,
778,04/23/23 04:36:13 PM,2.25702,,,
779,04/23/23 04:38:13 PM,2.25702,,,
780,04/23/23 04:40:13 PM,2.25702,,,
781,04/23/23 04:42:13 PM,2.25702,,,
782,04/23/23 04:44:13 PM,2.25702,,,
783,04/23/23 04:46:13 PM,2.25702,,,
784,04/23/23 04:48:13 PM,2.25702,,,
785,04/23/23 04:50:13 PM,2.25702,,,
786,04/23/23 04:52:13 PM,2.25641,,,
787,04/23/23 04:54:13 PM,2.25702,,,
788,04/23/23 04:56:13 PM,2.25702,,,
789,04/23/23 04:58:13 PM,2.25702,,,
790,04/23/23 05:00:13 PM,2.25702,,,
791,04/23/23 05:02:13 PM,2.25702,,,
792,04/23/23 05:04:13 PM,2.25702,,,
793,04/23/23 05:06:13 PM,2.25702,,,
794,04/23/23 05:08:13 PM,2.25702,,,
795,04/23/23 05:10:13 PM,2.25702,,,
796,04/23/23 05:12:13 PM,2.25702,,,
797,04/23/23 05:14:13 PM,2.25702,,,
798,04/23/23 05:16:13 PM,2.25702,,,
799,04/23/23 05:18:13 PM,2.25702,,,
800,04/23/23 05:20:13 PM,2.25702,,,
801,04/23/23 05:22:13 PM,2.25702,,,
802,04/23/23 05:24:13 PM,2.25702,,,
803,04/23/23 05:26:13 PM,2.25702,,,
804,04/23/23 05:28:13 PM,2.25702,,,
805,04/23/23 05:30:13 PM,2.25702,,,
806,04/23/23 05:32:13 PM,2.25702,,,
807,04/23/23 05:34:13 PM,2.25641,,,
808,04/23/23 05:36:13 PM,2.25702,,,
809,04/23/23 05:38:13 PM,2.25702,,,
810,04/23/23 05:40:13 PM,2.25702,,,
811,04/23/23 05:42:13 PM,2.25702,,,
812,04/23/23 05:44:13 PM,2.25702,,,
813,04/23/23 05:46:13 PM,2.25702,,,
814,04/23/23 05:48:13 PM,2.25702,,,
815,04/23/23 05:50:13 PM,2.25702,,,
816,04/23/23 05:52:13 PM,2.25702,,,
817,04/23/23 05:54:13 PM,2.25702,,,
818,04/23/23 05:56:13 PM,2.25702,,,
819,04/23/23 05:58:13 PM,2.25702,,,
820,04/23/23 06:00:13 PM,2.25702,,,
821,04/23/23 06:02:13 PM,2.25702,,,
822,04/23/23 06:04:13 PM,2.25702,,,
823,04/23/23 06:06:13 PM,2.25641,,,
824,04/23/23 06:08:13 PM,2.25702,,,
825,04/23/23 06:10:13 PM,2.25702,,,
826,04/23/23 06:12:13 PM,2.25702,,,
827,04/23/23 06:14:13 PM,2.25702,,,
828,04/23/23 06:16:13 PM,2.25702,,,
829,04/23/23 06:18:13 PM,2.25641,,,
830,04/23/23 06:20:13 PM,2.25702,,,
831,04/23/23 06:22:13 PM,2.25641,,,
832,04/23/23 06:24:13 PM,2.25702,,,
833,04/23/23 06:26:13 PM,2.25702,,,
834,04/23/23 06:28:13 PM,2.25702,,,
835,04/23/23 06:30:13 PM,2.25641,,,
836,04/23/23 06:32:13 PM,2.25641,,,
837,04/23/23 06:34:13 PM,2.25702,,,
838,04/23/23 06:36:13 PM,2.25702,,,
839,04/23/23 06:38:13 PM,2.25641,,,
840,04/23/23 06:40:13 PM,2.25702,,,
841,04/23/23 06:42:13 PM,2.25702,,,
842,04/23/23 06:44:13 PM,2.25702,,,
843,04/23/23 06:46:13 PM,2.25641,,,
844,04/23/23 06:48:13 PM,2.25702,,,
845,04/23/23 06:50:13 PM,2.25702,,,
846,04/23/23 06:52:13 PM,2.25702,,,
847,04/23/23 06:54:13 PM,2.25702,,,
848,04/23/23 06:56:13 PM,2.25702,,,
849,04/23/23 06:58:13 PM,2.25702,,,
850,04/23/23 07:00:13 PM,2.25702,,,
851,04/23/23 07:02:13 PM,2.25702,,,
852,04/23/23 07:04:13 PM,2.25702,,,
853,04/23/23 07:06:13 PM,2.25702,,,
854,04/23/23 07:08:13 PM,2.25702,,,
855,04/23/23 07:10:13 PM,2.25702,,,
856,04/23/23 07:12:13 PM,2.25702,,,
857,04/23/23 07:14:13 PM,2.25702,,,
858,04/23/23 07:16:13 PM,2.25702,,,
859,04/23/23 07:18:13 PM,2.25641,,,
860,04/23/23 07:20:13 PM,2.25702,,,
861,04/23/23 07:22:13 PM,2.25702,,,
862,04/23/23 07:24:13 PM,2.25702,,,
863,04/23/23 07:26:13 PM,2.25702,,,
864,04/23/23 07:28:13 PM,2.25702,,,
865,04/23/23 07:30:13 PM,2.25641,,,
866,04/23/23 07:32:13 PM,2.25702,,,
867,04/23/23 07:34:13 PM,2.25702,,,
868,04/23/23 07:36:13 PM,2.25702,,,
869,04/23/23 07:38:13 PM,2.25702,,,
870,04/23/23 07:40:13 PM,2.25702,,,
871,04/23/23 07:42:13 PM,2.25702,,,
872,04/23/23 07:44:13 PM,2.25702,,,
873,04/23/23 07:46:13 PM,2.25641,,,
874,04/23/23 07:48:13 PM,2.25702,,,
875,04/23/23 07:50:13 PM,2.25702,,,
876,04/23/23 07:52:13 PM,2.25702,,,
877,04/23/23 07:54:13 PM,2.25702,,,
878,04/23/23 07:56:13 PM,2.25702,,,
879,04/23/23 07:58:13 PM,2.25702,,,
880,04/23/23 08:00:13 PM,2.25702,,,
881,04/23/23 08:02:13 PM,2.25702,,,
882,04/23/23 08:04:13 PM,2.25641,,,
883,04/23/23 08:06:13 PM,2.25702,,,
884,04/23/23 08:08:13 PM,2.25702,,,
885,04/23/23 08:10:13 PM,2.25702,,,
886,04/23/23 08:12:13 PM,2.25702,,,
887,04/23/23 08:14:13 PM,2.25702,,,
888,04/23/23 08:16:13 PM,2.25702,,,
889,04/23/23 08:18:13 PM,2.25702,,,
890,04/23/23 08:20:13 PM,2.25702,,,
891,04/23/23 08:22:13 PM,2.25641,,,
892,04/23/23 08:24:13 PM,2.25702,,,
893,04/23/23 08:26:13 PM,2.25702,,,
894,04/23/23 08:28:13 PM,2.25702,,,
895,04/23/23 08:30:13 PM,2.25702,,,
896,04/23/23 08:32:13 PM,2.25641,,,
897,04/23/23 08:34:13 PM,2.25702,,,
898,04/23/23 08:36:13 PM,2.25641,,,
899,04/23/23 08:38:13 PM,2.25702,,,
900,04/23/23 08:40:13 PM,2.25641,,,
901,04/23/23 08:42:13 PM,2.25641,,,
902,04/23/23 08:44:13 PM,2.25641,,,
903,04/23/23 08:46:13 PM,2.25702,,,
904,04/23/23 08:48:13 PM,2.25702,,,
905,04/23/23 08:50:13 PM,2.25641,,,
906,04/23/23 08:52:13 PM,2.25702,,,
907,04/23/23 08:54:13 PM,2.25641,,,
908,04/23/23 08:56:13 PM,2.25702,,,
909,04/23/23 08:58:13 PM,2.25702,,,
910,04/23/23 09:00:13 PM,2.25702,,,
911,04/23/23 09:02:13 PM,2.25702,,,
912,04/23/23 09:04:13 PM,2.25702,,,
913,04/23/23 09:06:13 PM,2.25702,,,
914,04/23/23 09:08:13 PM,2.25641,,,
915,04/23/23 09:10:13 PM,2.25702,,,
916,04/23/23 09:12:13 PM,2.25641,,,
917,04/23/23 09:14:13 PM,2.25641,,,
918,04/23/23 09:16:13 PM,2.25702,,,
919,04/23/23 09:18:13 PM,2.25702,,,
920,04/23/23 09:20:13 PM,2.25702,,,
921,04/23/23 09:22:13 PM,2.25641,,,
922,04/23/23 09:24:13 PM,2.25702,,,
923,04/23/23 09:26:13 PM,2.25641,,,
924,04/23/23 09:28:13 PM,2.25702,,,
925,04/23/23 09:30:13 PM,2.25702,,,
926,04/23/23 09:32:13 PM,2.25702,,,
927,04/23/23 09:34:13 PM,2.25702,,,
928,04/23/23 09:36:13 PM,2.25702,,,
929,04/23/23 09:38:13 PM,2.25702,,,
930,04/23/23 09:40:13 PM,2.25702,,,
931,04/23/23 09:42:13 PM,2.25702,,,
932,04/23/23 09:44:13 PM,2.25702,,,
933,04/23/23 09:46:13 PM,2.25641,,,
934,04/23/23 09:48:13 PM,2.25641,,,
935,04/23/23 09:50:13 PM,2.25702,,,
936,04/23/23 09:52:13 PM,2.25641,,,
937,04/23/23 09:54:13 PM,2.25641,,,
938,04/23/23 09:56:13 PM,2.25702,,,
939,04/23/23 09:58:13 PM,2.25702,,,
940,04/23/23 10:00:13 PM,2.25702,,,
941,04/23/23 10:02:13 PM,2.25702,,,
942,04/23/23 10:04:13 PM,2.25702,,,
943,04/23/23 10:06:13 PM,2.25702,,,
944,04/23/23 10:08:13 PM,2.25702,,,
945,04/23/23 10:10:13 PM,2.25641,,,
946,04/23/23 10:12:13 PM,2.25702,,,
947,04/23/23 10:14:13 PM,2.25702,,,
948,04/23/23 10:16:13 PM,2.25702,,,
949,04/23/23 10:18:13 PM,2.25702,,,
950,04/23/23 10:20:13 PM,2.25702,,,
951,04/23/23 10:22:13 PM,2.25702,,,
952,04/23/23 10:24:13 PM,2.25702,,,
953,04/23/23 10:26:13 PM,2.25702,,,
954,04/23/23 10:28:13 PM,2.25641,,,
955,04/23/23 10:30:13 PM,2.25641,,,
956,04/23/23 10:32:13 PM,2.25702,,,
957,04/23/23 10:34:13 PM,2.25702,,,
958,04/23/23 10:36:13 PM,2.25702,,,
959,04/23/23 10:38:13 PM,2.25641,,,
960,04/23/23 10:40:13 PM,2.25702,,,
961,04/23/23 10:42:13 PM,2.25702,,,
962,04/23/23 10:44:13 PM,2.25702,,,
963,04/23/23 10:46:13 PM,2.25702,,,
964,04/23/23 10:48:13 PM,2.25702,,,
965,04/23/23 10:50:13 PM,2.25702,,,
966,04/23/23 10:52:13 PM,2.25702,,,
967,04/23/23 10:54:13 PM,2.25702,,,
968,04/23/23 10:56:13 PM,2.25702,,,
969,04/23/23 10:58:13 PM,2.25702,,,
970,04/23/23 11:00:13 PM,2.25702,,,
971,04/23/23 11:02:13 PM,2.25702,,,
972,04/23/23 11:04:13 PM,2.25702,,,
973,04/23/23 11:06:13 PM,2.25702,,,
974,04/23/23 11:08:13 PM,2.25702,,,
975,04/23/23 11:10:13 PM,2.25702,,,
976,04/23/23 11:12:13 PM,2.25702,,,
977,04/23/23 11:14:13 PM,2.25702,,,
978,04/23/23 11:16:13 PM,2.25702,,,
979,04/23/23 11:18:13 PM,2.25702,,,
980,04/23/23 11:20:13 PM,2.25702,,,
981,04/23/23 11:22:13 PM,2.25641,,,
982,04/23/23 11:24:13 PM,2.25641,,,
983,04/23/23 11:26:13 PM,2.25702,,,
984,04/23/23 11:28:13 PM,2.25702,,,
985,04/23/23 11:30:13 PM,2.25702,,,
986,04/23/23 11:32:13 PM,2.25702,,,
987,04/23/23 11:34:13 PM,2.25641,,,
988,04/23/23 11:36:13 PM,2.25641,,,
989,04/23/23 11:38:13 PM,2.25702,,,
990,04/23/23 11:40:13 PM,2.25702,,,
991,04/23/23 11:42:13 PM,2.25702,,,
992,04/23/23 11:44:13 PM,2.25702,,,
993,04/23/23 11:46:13 PM,2.25702,,,
994,04/23/23 11:48:13 PM,2.25702,,,
995,04/23/23 11:50:13 PM,2.25641,,,
996,04/23/23 11:52:13 PM,2.25702,,,
997,04/23/23 11:54:13 PM,2.25702,,,
998,04/23/23 11:56:13 PM,2.25641,,,
999,04/23/23 11:58:13 PM,2.25702,,,
1000,04/24/23 12:00:13 AM,2.25702,,,
1001,04/24/23 12:02:13 AM,2.25702,,,
1002,04/24/23 12:04:13 AM,2.25641,,,
1003,04/24/23 12:06:13 AM,2.25702,,,
1004,04/24/23 12:08:13 AM,2.25702,,,
1005,04/24/23 12:10:13 AM,2.25702,,,
1006,04/24/23 12:12:13 AM,2.25702,,,
1007,04/24/23 12:14:13 AM,2.25702,,,
1008,04/24/23 12:16:13 AM,2.25702,,,
1009,04/24/23 12:18:13 AM,2.25702,,,
1010,04/24/23 12:20:13 AM,2.25702,,,
1011,04/24/23 12:22:13 AM,2.25702,,,
1012,04/24/23 12:24:13 AM,2.25702,,,
1013,04/24/23 12:26:13 AM,2.25702,,,
1014,04/24/23 12:28:13 AM,2.25702,,,
1015,04/24/23 12:30:13 AM,2.25702,,,
1016,04/24/23 12:32:13 AM,2.25702,,,
1017,04/24/23 12:34:13 AM,2.25702,,,
1018,04/24/23 12:36:13 AM,2.25702,,,
1019,04/24/23 12:38:13 AM,2.25702,,,
1020,04/24/23 12:40:13 AM,2.25641,,,
1021,04/24/23 12:42:13 AM,2.25702,,,
1022,04/24/23 12:44:13 AM,2.25702,,,
1023,04/24/23 12:46:13 AM,2.25702,,,
1024,04/24/23 12:48:13 AM,2.25702,,,
1025,04/24/23 12:50:13 AM,2.25641,,,
1026,04/24/23 12:52:13 AM,2.25702,,,
1027,04/24/23 12:54:13 AM,2.25702,,,
1028,04/24/23 12:56:13 AM,2.25702,,,
1029,04/24/23 12:58:13 AM,2.25641,,,
1030,04/24/23 01:00:13 AM,2.25702,,,
1031,04/24/23 01:02:13 AM,2.25702,,,
1032,04/24/23 01:04:13 AM,2.25641,,,
1033,04/24/23 01:06:13 AM,2.25641,,,
1034,04/24/23 01:08:13 AM,2.25641,,,
1035,04/24/23 01:10:13 AM,2.25702,,,
1036,04/24/23 01:12:13 AM,2.25702,,,
1037,04/24/23 01:14:13 AM,2.25702,,,
1038,04/24/23 01:16:13 AM,2.25702,,,
1039,04/24/23 01:18:13 AM,2.25641,,,
1040,04/24/23 01:20:13 AM,2.25702,,,
1041,04/24/23 01:22:13 AM,2.25641,,,
1042,04/24/23 01:24:13 AM,2.25702,,,
1043,04/24/23 01:26:13 AM,2.25702,,,
1044,04/24/23 01:28:13 AM,2.25702,,,
1045,04/24/23 01:30:13 AM,2.25702,,,
1046,04/24/23 01:32:13 AM,2.25702,,,
1047,04/24/23 01:34:13 AM,2.25702,,,
1048,04/24/23 01:36:13 AM,2.25702,,,
1049,04/24/23 01:38:13 AM,2.25641,,,
1050,04/24/23 01:40:13 AM,2.25641,,,
1051,04/24/23 01:42:13 AM,2.25702,,,
1052,04/24/23 01:44:13 AM,2.25702,,,
1053,04/24/23 01:46:13 AM,2.25641,,,
1054,04/24/23 01:48:13 AM,2.25702,,,
1055,04/24/23 01:50:13 AM,2.25702,,,
1056,04/24/23 01:52:13 AM,2.25702,,,
1057,04/24/23 01:54:13 AM,2.25702,,,
1058,04/24/23 01:56:13 AM,2.25702,,,
1059,04/24/23 01:58:13 AM,2.25641,,,
1060,04/24/23 02:00:13 AM,2.25641,,,
1061,04/24/23 02:02:13 AM,2.25702,,,
1062,04/24/23 02:04:13 AM,2.25702,,,
1063,04/24/23 02:06:13 AM,2.25702,,,
1064,04/24/23 02:08:13 AM,2.25702,,,
1065,04/24/23 02:10:13 AM,2.25702,,,
1066,04/24/23 02:12:13 AM,2.25702,,,
1067,04/24/23 02:14:13 AM,2.25702,,,
1068,04/24/23 02:16:13 AM,2.25702,,,
1069,04/24/23 02:18:13 AM,2.25702,,,
1070,04/24/23 02:20:13 AM,2.25702,,,
1071,04/24/23 02:22:13 AM,2.25641,,,
1072,04/24/23 02:24:13 AM,2.25641,,,
1073,04/24/23 02:26:13 AM,2.25641,,,
1074,04/24/23 02:28:13 AM,2.25702,,,
1075,04/24/23 02:30:13 AM,2.25702,,,
1076,04/24/23 02:32:13 AM,2.25702,,,
1077,04/24/23 02:34:13 AM,2.25702,,,
1078,04/24/23 02:36:13 AM,2.25702,,,
1079,04/24/23 02:38:13 AM,2.25702,,,
1080,04/24/23 02:40:13 AM,2.25702,,,
1081,04/24/23 02:42:13 AM,2.25702,,,
1082,04/24/23 02:44:13 AM,2.25702,,,
1083,04/24/23 02:46:13 AM,2.25702,,,
1084,04/24/23 02:48:13 AM,2.25641,,,
1085,04/24/23 02:50:13 AM,2.25702,,,
1086,04/24/23 02:52:13 AM,2.25702,,,
1087,04/24/23 02:54:13 AM,2.25641,,,
1088,04/24/23 02:56:13 AM,2.25702,,,
1089,04/24/23 02:58:13 AM,2.25702,,,
1090,04/24/23 03:00:13 AM,2.25702,,,
1091,04/24/23 03:02:13 AM,2.25702,,,
1092,04/24/23 03:04:13 AM,2.25702,,,
1093,04/24/23 03:06:13 AM,2.25641,,,
1094,04/24/23 03:08:13 AM,2.25702,,,
1095,04/24/23 03:10:13 AM,2.25702,,,
1096,04/24/23 03:12:13 AM,2.25702,,,
1097,04/24/23 03:14:13 AM,2.25702,,,
1098,04/24/23 03:16:13 AM,2.25641,,,
1099,04/24/23 03:18:13 AM,2.25641,,,
1100,04/24/23 03:20:13 AM,2.25702,,,
1101,04/24/23 03:22:13 AM,2.25641,,,
