"Plot Title: N8"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 10566173, SEN S/N: 10566173)","Temp, °C (LGR S/N: 10566173, SEN S/N: 10566173)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 10566173)","Coupler Detached (LGR S/N: 10566173)","Coupler Attached (LGR S/N: 10566173)","Stopped (LGR S/N: 10566173)","End Of File (LGR S/N: 10566173)"
437,04/03/23 07:10:32 PM,98.577,23.966,,,,,,
438,04/03/23 08:10:32 PM,98.627,23.773,,,,,,
439,04/03/23 09:10:32 PM,98.672,23.773,,,,,,
440,04/03/23 10:10:32 PM,98.771,23.677,,,,,,
441,04/03/23 11:10:32 PM,98.771,23.677,,,,,,
442,04/04/23 12:10:32 AM,98.748,23.677,,,,,,
443,04/04/23 01:10:32 AM,98.692,23.677,,,,,,
444,04/04/23 02:10:32 AM,98.689,23.581,,,,,,
445,04/04/23 03:10:32 AM,98.633,23.581,,,,,,
446,04/04/23 04:10:32 AM,98.608,23.484,,,,,,
447,04/04/23 05:10:32 AM,98.616,23.388,,,,,,
448,04/04/23 06:10:32 AM,98.661,23.388,,,,,,
449,04/04/23 07:10:32 AM,98.729,23.388,,,,,,
450,04/04/23 08:10:32 AM,98.810,23.484,,,,,,
451,04/04/23 09:10:32 AM,98.970,23.581,,,,,,
452,04/04/23 10:10:32 AM,98.984,23.677,,,,,,
453,04/04/23 11:10:32 AM,99.003,23.966,,,,,,
454,04/04/23 12:10:32 PM,98.972,24.062,,,,,,
455,04/04/23 01:10:32 PM,98.930,24.545,,,,,,
456,04/04/23 02:10:32 PM,98.888,25.028,,,,,,
457,04/04/23 03:10:32 PM,98.823,24.738,,,,,,
458,04/04/23 04:10:32 PM,98.876,25.416,,,,,,
459,04/04/23 05:10:32 PM,98.865,25.805,,,,,,
460,04/04/23 06:10:32 PM,98.882,26.390,,,,,,
461,04/04/23 07:10:32 PM,98.874,25.319,,,,,,
462,04/04/23 08:10:32 PM,98.933,24.641,,,,,,
463,04/04/23 09:10:32 PM,98.967,24.255,,,,,,
464,04/04/23 10:10:32 PM,99.029,24.062,,,,,,
465,04/04/23 11:10:32 PM,99.060,23.966,,,,,,
466,04/05/23 12:10:32 AM,99.046,23.869,,,,,,
467,04/05/23 01:10:32 AM,99.057,23.869,,,,,,
468,04/05/23 02:10:32 AM,99.088,23.773,,,,,,
469,04/05/23 03:10:32 AM,99.020,23.773,,,,,,
470,04/05/23 04:10:32 AM,98.987,23.773,,,,,,
471,04/05/23 05:10:32 AM,99.029,23.677,,,,,,
472,04/05/23 06:10:32 AM,99.060,23.581,,,,,,
473,04/05/23 07:10:32 AM,99.119,23.677,,,,,,
474,04/05/23 08:10:32 AM,99.178,23.773,,,,,,
475,04/05/23 09:10:32 AM,99.251,23.966,,,,,,
476,04/05/23 10:10:32 AM,99.203,23.869,,,,,,
477,04/05/23 11:10:32 AM,99.141,24.062,,,,,,
478,04/05/23 12:10:32 PM,99.093,24.351,,,,,,
479,04/05/23 01:10:32 PM,99.023,25.028,,,,,,
480,04/05/23 02:10:32 PM,98.966,25.028,,,,,,
481,04/05/23 03:10:32 PM,98.924,24.738,,,,,,
482,04/05/23 04:10:32 PM,98.891,24.738,,,,,,
483,04/05/23 05:10:32 PM,98.896,25.319,,,,,,
484,04/05/23 06:10:32 PM,98.899,25.805,,,,,,
485,04/05/23 07:10:32 PM,98.927,25.610,,,,,,
486,04/05/23 08:10:32 PM,98.975,25.319,,,,,,
487,04/05/23 09:10:32 PM,99.009,24.545,,,,,,
488,04/05/23 10:10:32 PM,99.034,24.255,,,,,,
489,04/05/23 11:10:32 PM,99.099,24.158,,,,,,
490,04/06/23 12:10:32 AM,99.130,24.062,,,,,,
491,04/06/23 01:10:32 AM,99.152,24.062,,,,,,
492,04/06/23 02:10:32 AM,99.152,24.062,,,,,,
493,04/06/23 03:10:32 AM,99.127,23.966,,,,,,
494,04/06/23 04:10:32 AM,99.091,23.869,,,,,,
495,04/06/23 05:10:32 AM,99.079,23.869,,,,,,
496,04/06/23 06:10:32 AM,99.110,23.773,,,,,,
497,04/06/23 07:10:32 AM,99.141,23.677,,,,,,
498,04/06/23 08:10:32 AM,99.200,23.773,,,,,,
499,04/06/23 09:10:32 AM,99.214,23.869,,,,,,
500,04/06/23 10:10:32 AM,99.208,24.062,,,,,,
501,04/06/23 11:10:32 AM,99.189,24.545,,,,,,
502,04/06/23 12:10:32 PM,99.110,24.545,,,,,,
503,04/06/23 01:10:32 PM,99.085,24.448,,,,,,
504,04/06/23 02:10:32 PM,99.026,24.351,,,,,,
505,04/06/23 03:10:32 PM,98.975,24.931,,,,,,
506,04/06/23 04:10:32 PM,98.978,24.641,,,,,,
507,04/06/23 05:10:32 PM,98.964,24.545,,,,,,
508,04/06/23 06:10:32 PM,98.941,24.545,,,,,,
509,04/06/23 07:10:32 PM,98.958,24.351,,,,,,
510,04/06/23 08:10:32 PM,98.984,24.062,,,,,,
511,04/06/23 09:10:32 PM,99.060,23.966,,,,,,
512,04/06/23 10:10:32 PM,99.082,23.966,,,,,,
513,04/06/23 11:10:32 PM,99.082,23.966,,,,,,
514,04/07/23 12:10:32 AM,99.068,23.869,,,,,,
515,04/07/23 01:10:32 AM,99.068,23.869,,,,,,
516,04/07/23 02:10:32 AM,99.077,23.773,,,,,,
517,04/07/23 03:10:32 AM,99.074,23.677,,,,,,
518,04/07/23 04:10:32 AM,99.004,23.581,,,,,,
519,04/07/23 05:10:32 AM,99.023,23.484,,,,,,
520,04/07/23 06:10:32 AM,99.102,23.484,,,,,,
521,04/07/23 07:10:32 AM,99.147,23.484,,,,,,
522,04/07/23 08:10:32 AM,99.226,23.484,,,,,,
523,04/07/23 09:10:32 AM,99.262,23.581,,,,,,
524,04/07/23 10:10:32 AM,99.287,23.677,,,,,,
525,04/07/23 11:10:32 AM,99.268,23.773,,,,,,
526,04/07/23 12:10:32 PM,99.262,23.966,,,,,,
527,04/07/23 01:10:32 PM,99.200,24.158,,,,,,
528,04/07/23 02:10:32 PM,99.118,24.448,,,,,,
529,04/07/23 03:10:32 PM,99.059,24.351,,,,,,
530,04/07/23 04:10:32 PM,99.068,24.641,,,,,,
531,04/07/23 05:10:32 PM,99.065,24.545,,,,,,
532,04/07/23 06:10:32 PM,99.054,24.158,,,,,,
533,04/07/23 07:10:32 PM,99.074,24.062,,,,,,
534,04/07/23 08:10:32 PM,99.116,23.966,,,,,,
535,04/07/23 09:10:32 PM,99.169,23.869,,,,,,
536,04/07/23 10:10:32 PM,99.180,23.869,,,,,,
537,04/07/23 11:10:32 PM,99.231,23.677,,,,,,
538,04/08/23 12:10:32 AM,99.206,23.581,,,,,,
539,04/08/23 01:10:32 AM,99.206,23.581,,,,,,
540,04/08/23 02:10:32 AM,99.271,23.484,,,,,,
541,04/08/23 03:10:32 AM,99.217,23.581,,,,,,
542,04/08/23 04:10:32 AM,99.203,23.484,,,,,,
543,04/08/23 05:10:32 AM,99.192,23.484,,,,,,
544,04/08/23 06:10:32 AM,99.203,23.484,,,,,,
545,04/08/23 07:10:32 AM,99.226,23.484,,,,,,
546,04/08/23 08:10:32 AM,99.282,23.484,,,,,,
547,04/08/23 09:10:32 AM,99.341,23.581,,,,,,
548,04/08/23 10:10:32 AM,99.377,23.677,,,,,,
549,04/08/23 11:10:32 AM,99.335,23.773,,,,,,
550,04/08/23 12:10:32 PM,99.296,23.966,,,,,,
551,04/08/23 01:10:32 PM,99.225,23.869,,,,,,
552,04/08/23 02:10:32 PM,99.158,23.869,,,,,,
553,04/08/23 03:10:32 PM,99.116,23.966,,,,,,
554,04/08/23 04:10:32 PM,99.071,23.966,,,,,,
555,04/08/23 05:10:32 PM,99.062,24.448,,,,,,
556,04/08/23 06:10:32 PM,99.076,24.545,,,,,,
557,04/08/23 07:10:32 PM,99.102,24.255,,,,,,
558,04/08/23 08:10:32 PM,99.130,24.062,,,,,,
559,04/08/23 09:10:32 PM,99.169,23.869,,,,,,
560,04/08/23 10:10:32 PM,99.180,23.869,,,,,,
561,04/08/23 11:10:32 PM,99.197,23.677,,,,,,
562,04/09/23 12:10:32 AM,99.195,23.581,,,,,,
563,04/09/23 01:10:32 AM,99.228,23.581,,,,,,
564,04/09/23 02:10:32 AM,99.226,23.484,,,,,,
565,04/09/23 03:10:32 AM,99.169,23.484,,,,,,
566,04/09/23 04:10:32 AM,99.144,23.388,,,,,,
567,04/09/23 05:10:32 AM,99.155,23.388,,,,,,
568,04/09/23 06:10:32 AM,99.155,23.388,,,,,,
569,04/09/23 07:10:32 AM,99.200,23.388,,,,,,
570,04/09/23 08:10:32 AM,99.248,23.484,,,,,,
571,04/09/23 09:10:32 AM,99.273,23.581,,,,,,
572,04/09/23 10:10:32 AM,99.251,23.581,,,,,,
573,04/09/23 11:10:32 AM,99.231,23.677,,,,,,
574,04/09/23 12:10:32 PM,99.155,23.773,,,,,,
575,04/09/23 01:10:32 PM,99.093,23.966,,,,,,
576,04/09/23 02:10:32 PM,98.989,23.869,,,,,,
577,04/09/23 03:10:32 PM,98.914,23.966,,,,,,
578,04/09/23 04:10:32 PM,98.880,23.966,,,,,,
579,04/09/23 05:10:32 PM,98.871,24.062,,,,,,
580,04/09/23 06:10:32 PM,98.883,24.062,,,,,,
581,04/09/23 07:10:32 PM,98.891,23.966,,,,,,
582,04/09/23 08:10:32 PM,98.922,23.869,,,,,,
583,04/09/23 09:10:32 PM,98.945,23.869,,,,,,
584,04/09/23 10:10:32 PM,98.964,23.773,,,,,,
585,04/09/23 11:10:32 PM,98.953,23.773,,,,,,
586,04/10/23 12:10:32 AM,98.973,23.677,,,,,,
587,04/10/23 01:10:32 AM,98.981,23.581,,,,,,
588,04/10/23 02:10:32 AM,98.948,23.581,,,,,,
589,04/10/23 03:10:32 AM,98.922,23.484,,,,,,
590,04/10/23 04:10:32 AM,98.922,23.484,,,,,,
591,04/10/23 05:10:32 AM,98.978,23.484,,,,,,
592,04/10/23 06:10:32 AM,99.023,23.484,,,,,,
593,04/10/23 07:10:32 AM,99.125,23.484,,,,,,
594,04/10/23 08:10:32 AM,99.192,23.484,,,,,,
595,04/10/23 09:10:32 AM,99.262,23.581,,,,,,
596,04/10/23 10:10:32 AM,99.287,23.677,,,,,,
597,04/10/23 11:10:32 AM,99.254,23.677,,,,,,
598,04/10/23 12:10:32 PM,99.197,23.677,,,,,,
599,04/10/23 01:10:32 PM,99.144,23.773,,,,,,
600,04/10/23 02:10:32 PM,99.051,23.677,,,,,,
601,04/10/23 03:10:32 PM,98.964,23.773,,,,,,
602,04/10/23 04:10:32 PM,98.967,23.869,,,,,,
603,04/10/23 05:10:32 PM,98.956,23.869,,,,,,
604,04/10/23 06:10:32 PM,98.933,23.869,,,,,,
605,04/10/23 07:10:32 PM,98.945,23.869,,,,,,
606,04/10/23 08:10:32 PM,98.956,23.869,,,,,,
607,04/10/23 09:10:32 PM,98.931,23.773,,,,,,
608,04/10/23 10:10:32 PM,98.931,23.773,,,,,,
609,04/10/23 11:10:32 PM,98.933,23.869,,,,,,
610,04/11/23 12:10:32 AM,98.874,23.773,,,,,,
611,04/11/23 01:10:32 AM,98.827,23.677,,,,,,
612,04/11/23 02:10:32 AM,98.813,23.581,,,,,,
613,04/11/23 03:10:32 AM,98.779,23.581,,,,,,
614,04/11/23 04:10:32 AM,98.757,23.581,,,,,,
615,04/11/23 05:10:32 AM,98.734,23.581,,,,,,
616,04/11/23 06:10:32 AM,98.757,23.581,,,,,,
617,04/11/23 07:10:32 AM,98.768,23.581,,,,,,
618,04/11/23 08:10:32 AM,98.779,23.581,,,,,,
619,04/11/23 09:10:32 AM,98.793,23.677,,,,,,
620,04/11/23 10:10:32 AM,98.762,23.773,,,,,,
621,04/11/23 11:10:32 AM,98.720,23.869,,,,,,
622,04/11/23 12:10:32 PM,98.630,23.869,,,,,,
623,04/11/23 01:10:32 PM,98.540,23.869,,,,,,
624,04/11/23 02:10:32 PM,98.436,23.773,,,,,,
625,04/11/23 03:10:32 PM,98.369,23.773,,,,,,
626,04/11/23 04:10:32 PM,98.313,23.773,,,,,,
627,04/11/23 05:10:32 PM,98.290,23.773,,,,,,
628,04/11/23 06:10:32 PM,98.282,23.869,,,,,,
629,04/11/23 07:10:32 PM,98.273,23.966,,,,,,
630,04/11/23 08:10:32 PM,98.304,23.869,,,,,,
631,04/11/23 09:10:32 PM,98.304,23.869,,,,,,
632,04/11/23 10:10:32 PM,98.349,23.869,,,,,,
633,04/11/23 11:10:32 PM,98.327,23.869,,,,,,
634,04/12/23 12:10:32 AM,98.329,23.966,,,,,,
635,04/12/23 01:10:32 AM,98.293,23.869,,,,,,
636,04/12/23 02:10:32 AM,98.259,23.869,,,,,,
637,04/12/23 03:10:32 AM,98.270,23.869,,,,,,
638,04/12/23 04:10:32 AM,98.214,23.869,,,,,,
639,04/12/23 05:10:32 AM,98.214,23.869,,,,,,
640,04/12/23 06:10:32 AM,98.259,23.869,,,,,,
641,04/12/23 07:10:32 AM,98.270,23.869,,,,,,
642,04/12/23 08:10:32 AM,98.523,23.677,,,,,,
643,04/12/23 09:10:32 AM,98.501,23.677,,,,,,
644,04/12/23 10:10:32 AM,98.481,23.773,,,,,,
645,04/12/23 11:10:32 AM,98.459,23.773,,,,,,
646,04/12/23 12:10:32 PM,98.369,23.773,,,,,,
647,04/12/23 01:10:32 PM,98.335,23.773,,,,,,
648,04/12/23 02:10:32 PM,98.310,23.677,,,,,,
649,04/12/23 03:10:32 PM,98.231,23.677,,,,,,
650,04/12/23 04:10:32 PM,98.161,23.581,,,,,,
651,04/12/23 05:10:32 PM,98.209,23.677,,,,,,
652,04/12/23 06:10:32 PM,98.254,23.677,,,,,,
653,04/12/23 07:10:32 PM,98.212,23.773,,,,,,
654,04/12/23 08:10:32 PM,99.077,23.004,,,,,,
655,04/12/23 09:10:32 PM,98.465,23.196,,,,,,
656,04/12/23 10:10:32 PM,98.585,23.484,,,,,,
657,04/12/23 11:10:32 PM,98.726,23.677,,,,,,
658,04/13/23 12:10:32 AM,98.695,23.773,,,,,,
659,04/13/23 01:10:32 AM,98.683,23.773,,,,,,
660,04/13/23 02:10:32 AM,98.751,23.773,,,,,,
661,04/13/23 03:10:32 AM,98.706,23.773,,,,,,
662,04/13/23 04:10:32 AM,98.675,23.869,,,,,,
663,04/13/23 05:10:32 AM,98.728,23.773,,,,,,
664,04/13/23 06:10:32 AM,98.827,23.677,,,,,,
665,04/13/23 07:10:32 AM,98.824,23.581,,,,,,
666,04/13/23 08:10:32 AM,98.891,23.581,,,,,,
667,04/13/23 09:10:32 AM,98.981,23.581,,,,,,
668,04/13/23 10:10:32 AM,98.995,23.677,,,,,,
669,04/13/23 11:10:32 AM,99.004,23.581,,,,,,
670,04/13/23 12:10:32 PM,98.970,23.581,,,,,,
671,04/13/23 01:10:32 PM,98.860,23.677,,,,,,
672,04/13/23 02:10:32 PM,98.804,23.677,,,,,,
673,04/13/23 03:10:32 PM,98.804,23.677,,,,,,
674,04/13/23 04:10:32 PM,98.804,23.677,,,,,,
675,04/13/23 05:10:32 PM,98.793,23.677,,,,,,
676,04/13/23 06:10:32 PM,98.807,23.773,,,,,,
677,04/13/23 07:10:32 PM,98.874,23.773,,,,,,
678,04/13/23 08:10:32 PM,98.917,23.677,,,,,,
679,04/13/23 09:10:32 PM,98.956,23.484,,,,,,
680,04/13/23 10:10:32 PM,99.021,23.388,,,,,,
681,04/13/23 11:10:32 PM,99.040,23.292,,,,,,
682,04/14/23 12:10:32 AM,99.052,23.292,,,,,,
683,04/14/23 01:10:32 AM,99.029,23.292,,,,,,
684,04/14/23 02:10:32 AM,99.029,23.292,,,,,,
685,04/14/23 03:10:32 AM,99.052,23.292,,,,,,
686,04/14/23 04:10:32 AM,99.040,23.292,,,,,,
687,04/14/23 05:10:32 AM,99.074,23.292,,,,,,
688,04/14/23 06:10:32 AM,99.063,23.292,,,,,,
689,04/14/23 07:10:32 AM,99.142,23.292,,,,,,
690,04/14/23 08:10:32 AM,99.220,23.292,,,,,,
691,04/14/23 09:10:32 AM,99.268,23.388,,,,,,
692,04/14/23 10:10:32 AM,99.290,23.388,,,,,,
693,04/14/23 11:10:32 AM,99.257,23.388,,,,,,
694,04/14/23 12:10:32 PM,99.183,23.581,,,,,,
695,04/14/23 01:10:32 PM,99.139,23.581,,,,,,
696,04/14/23 02:10:32 PM,99.060,23.581,,,,,,
697,04/14/23 03:10:32 PM,99.023,23.484,,,,,,
698,04/14/23 04:10:32 PM,99.023,23.484,,,,,,
699,04/14/23 05:10:32 PM,99.015,23.581,,,,,,
700,04/14/23 06:10:32 PM,99.037,23.581,,,,,,
701,04/14/23 07:10:32 PM,99.080,23.484,,,,,,
702,04/14/23 08:10:32 PM,99.113,23.484,,,,,,
703,04/14/23 09:10:32 PM,99.164,23.292,,,,,,
704,04/14/23 10:10:32 PM,99.220,23.292,,,,,,
705,04/14/23 11:10:32 PM,99.217,23.196,,,,,,
706,04/15/23 12:10:32 AM,99.229,23.196,,,,,,
707,04/15/23 01:10:32 AM,99.217,23.196,,,,,,
708,04/15/23 02:10:32 AM,99.217,23.196,,,,,,
709,04/15/23 03:10:32 AM,99.206,23.196,,,,,,
710,04/15/23 04:10:32 AM,99.150,23.196,,,,,,
711,04/15/23 05:10:32 AM,99.172,23.196,,,,,,
712,04/15/23 06:10:32 AM,99.170,23.100,,,,,,
713,04/15/23 07:10:32 AM,99.271,23.100,,,,,,
714,04/15/23 08:10:32 AM,99.327,23.100,,,,,,
715,04/15/23 09:10:32 AM,99.361,23.100,,,,,,
716,04/15/23 10:10:32 AM,99.324,23.004,,,,,,
717,04/15/23 11:10:32 AM,99.299,23.292,,,,,,
718,04/15/23 12:10:32 PM,99.231,23.292,,,,,,
719,04/15/23 01:10:32 PM,99.130,23.292,,,,,,
720,04/15/23 02:10:32 PM,99.083,23.196,,,,,,
721,04/15/23 03:10:32 PM,99.052,23.292,,,,,,
722,04/15/23 04:10:32 PM,99.018,23.292,,,,,,
723,04/15/23 05:10:32 PM,99.007,23.292,,,,,,
724,04/15/23 06:10:32 PM,99.004,23.196,,,,,,
725,04/15/23 07:10:32 PM,99.049,23.196,,,,,,
726,04/15/23 08:10:32 PM,99.119,23.292,,,,,,
727,04/15/23 09:10:32 PM,99.161,23.196,,,,,,
728,04/15/23 10:10:32 PM,99.161,23.196,,,,,,
729,04/15/23 11:10:32 PM,99.114,23.100,,,,,,
730,04/16/23 12:10:32 AM,99.114,23.100,,,,,,
731,04/16/23 01:10:32 AM,99.122,23.004,,,,,,
732,04/16/23 02:10:32 AM,99.069,23.100,,,,,,
733,04/16/23 03:10:32 AM,99.021,23.004,,,,,,
734,04/16/23 04:10:32 AM,98.920,23.004,,,,,,
735,04/16/23 05:10:32 AM,98.886,23.004,,,,,,
736,04/16/23 06:10:32 AM,98.897,23.004,,,,,,
737,04/16/23 07:10:32 AM,98.917,22.908,,,,,,
738,04/16/23 08:10:32 AM,98.931,23.004,,,,,,
739,04/16/23 09:10:32 AM,98.928,22.908,,,,,,
740,04/16/23 10:10:32 AM,98.897,23.004,,,,,,
741,04/16/23 11:10:32 AM,98.897,23.004,,,,,,
742,04/16/23 12:10:32 PM,98.740,23.004,,,,,,
743,04/16/23 01:10:32 PM,98.740,23.004,,,,,,
744,04/16/23 02:10:32 PM,98.662,23.004,,,,,,
745,04/16/23 03:10:32 PM,98.605,23.004,,,,,,
746,04/16/23 04:10:32 PM,98.558,22.908,,,,,,
747,04/16/23 05:10:32 PM,98.538,23.004,,,,,,
748,04/16/23 06:10:32 PM,98.482,23.004,,,,,,
749,04/16/23 07:10:32 PM,98.538,23.004,,,,,,
750,04/16/23 08:10:32 PM,98.560,23.004,,,,,,
751,04/16/23 09:10:32 PM,98.583,23.004,,,,,,
752,04/16/23 10:10:32 PM,98.605,23.004,,,,,,
753,04/16/23 11:10:32 PM,98.617,23.004,,,,,,
754,04/17/23 12:10:32 AM,98.583,23.004,,,,,,
755,04/17/23 01:10:32 AM,98.569,22.908,,,,,,
756,04/17/23 02:10:32 AM,98.535,22.908,,,,,,
757,04/17/23 03:10:32 AM,98.476,22.812,,,,,,
758,04/17/23 04:10:32 AM,98.468,22.908,,,,,,
759,04/17/23 05:10:32 AM,98.409,22.812,,,,,,
760,04/17/23 06:10:32 AM,98.465,22.812,,,,,,
761,04/17/23 07:10:32 AM,98.451,22.717,,,,,,
762,04/17/23 08:10:32 AM,98.454,22.812,,,,,,
763,04/17/23 09:10:32 AM,98.499,22.812,,,,,,
764,04/17/23 10:10:32 AM,98.465,22.812,,,,,,
765,04/17/23 11:10:32 AM,98.389,22.908,,,,,,
766,04/17/23 12:10:32 PM,98.344,22.908,,,,,,
767,04/17/23 01:10:32 PM,98.311,22.908,,,,,,
768,04/17/23 02:10:32 PM,98.232,22.908,,,,,,
769,04/17/23 03:10:32 PM,98.184,22.812,,,,,,
770,04/17/23 04:10:32 PM,98.139,22.812,,,,,,
771,04/17/23 05:10:32 PM,98.106,22.812,,,,,,
772,04/17/23 06:10:32 PM,98.117,22.812,,,,,,
773,04/17/23 07:10:32 PM,98.117,22.812,,,,,,
774,04/17/23 08:10:32 PM,98.137,22.717,,,,,,
775,04/17/23 09:10:32 PM,98.100,22.621,,,,,,
776,04/17/23 10:10:32 PM,98.064,22.525,,,,,,
777,04/17/23 11:10:32 PM,98.053,22.525,,,,,,
778,04/18/23 12:10:32 AM,98.016,22.429,,,,,,
779,04/18/23 01:10:32 AM,98.084,22.429,,,,,,
780,04/18/23 02:10:32 AM,98.084,22.429,,,,,,
781,04/18/23 03:10:32 AM,98.028,22.429,,,,,,
782,04/18/23 04:10:32 AM,98.061,22.429,,,,,,
783,04/18/23 05:10:32 AM,98.050,22.429,,,,,,
784,04/18/23 06:10:32 AM,98.050,22.429,,,,,,
785,04/18/23 07:10:32 AM,98.117,22.429,,,,,,
786,04/18/23 08:10:32 AM,98.143,22.525,,,,,,
787,04/18/23 09:10:32 AM,98.064,22.525,,,,,,
788,04/18/23 10:10:32 AM,97.997,22.525,,,,,,
789,04/18/23 11:10:32 AM,97.991,22.717,,,,,,
790,04/18/23 12:10:32 PM,97.926,22.812,,,,,,
791,04/18/23 01:10:32 PM,97.892,22.812,,,,,,
792,04/18/23 02:10:32 PM,97.803,22.812,,,,,,
793,04/18/23 03:10:32 PM,97.713,22.812,,,,,,
794,04/18/23 04:10:32 PM,97.699,22.717,,,,,,
795,04/18/23 05:10:32 PM,97.701,22.812,,,,,,
796,04/18/23 06:10:32 PM,97.735,22.812,,,,,,
797,04/18/23 07:10:32 PM,97.845,22.717,,,,,,
798,04/18/23 08:10:32 PM,97.856,22.717,,,,,,
799,04/18/23 09:10:32 PM,97.907,22.525,,,,,,
800,04/18/23 10:10:32 PM,97.927,22.429,,,,,,
801,04/18/23 11:10:32 PM,97.901,22.333,,,,,,
802,04/19/23 12:10:32 AM,97.890,22.333,,,,,,
803,04/19/23 01:10:32 AM,97.865,22.238,,,,,,
804,04/19/23 02:10:32 AM,97.876,22.238,,,,,,
805,04/19/23 03:10:32 AM,97.843,22.238,,,,,,
806,04/19/23 04:10:32 AM,97.800,22.333,,,,,,
807,04/19/23 05:10:32 AM,97.831,22.238,,,,,,
808,04/19/23 06:10:32 AM,97.800,22.333,,,,,,
809,04/19/23 07:10:32 AM,97.834,22.333,,,,,,
810,04/19/23 08:10:32 AM,97.890,22.333,,,,,,
811,04/19/23 09:10:32 AM,97.901,22.333,,,,,,
812,04/19/23 10:10:32 AM,97.958,22.333,,,,,,
813,04/19/23 11:10:32 AM,97.901,22.333,,,,,,
814,04/19/23 12:10:32 PM,97.893,22.429,,,,,,
815,04/19/23 01:10:32 PM,97.862,22.525,,,,,,
816,04/19/23 02:10:32 PM,97.952,22.525,,,,,,
817,04/19/23 03:10:32 PM,97.940,22.525,,,,,,
818,04/19/23 04:10:32 PM,98.131,22.525,,,,,,
819,04/19/23 05:10:32 PM,98.176,22.525,,,,,,
820,04/19/23 06:10:32 PM,98.275,22.429,,,,,,
821,04/19/23 07:10:32 PM,98.396,22.333,,,,,,
822,04/19/23 08:10:32 PM,98.528,22.238,,,,,,
823,04/19/23 09:10:32 PM,98.640,22.238,,,,,,
824,04/19/23 10:10:32 PM,98.730,22.238,,,,,,
825,04/19/23 11:10:32 PM,98.738,22.142,,,,,,
826,04/20/23 12:10:32 AM,98.772,22.142,,,,,,
827,04/20/23 01:10:32 AM,98.862,22.142,,,,,,
828,04/20/23 02:10:32 AM,98.895,22.142,,,,,,
829,04/20/23 03:10:32 AM,98.929,22.142,,,,,,
830,04/20/23 04:10:32 AM,98.940,22.142,,,,,,
831,04/20/23 05:10:32 AM,98.971,22.046,,,,,,
832,04/20/23 06:10:32 AM,99.027,22.046,,,,,,
833,04/20/23 07:10:32 AM,99.129,22.046,,,,,,
834,04/20/23 08:10:32 AM,99.218,22.046,,,,,,
835,04/20/23 09:10:32 AM,99.300,22.142,,,,,,
836,04/20/23 10:10:32 AM,99.356,22.142,,,,,,
837,04/20/23 11:10:32 AM,99.325,22.238,,,,,,
838,04/20/23 12:10:32 PM,99.347,22.238,,,,,,
839,04/20/23 01:10:32 PM,99.283,22.333,,,,,,
840,04/20/23 02:10:32 PM,99.227,22.333,,,,,,
841,04/20/23 03:10:32 PM,99.170,22.333,,,,,,
842,04/20/23 04:10:32 PM,99.137,22.333,,,,,,
843,04/20/23 05:10:32 PM,99.159,22.333,,,,,,
844,04/20/23 06:10:32 PM,99.159,22.333,,,,,,
845,04/20/23 07:10:32 PM,99.179,22.238,,,,,,
846,04/20/23 08:10:32 PM,99.244,22.142,,,,,,
847,04/20/23 09:10:32 PM,99.261,21.951,,,,,,
848,04/20/23 10:10:32 PM,99.261,21.951,,,,,,
849,04/20/23 11:10:32 PM,99.283,21.951,,,,,,
850,04/21/23 12:10:32 AM,99.303,21.855,,,,,,
851,04/21/23 01:10:32 AM,99.325,21.855,,,,,,
852,04/21/23 02:10:32 AM,99.247,21.855,,,,,,
853,04/21/23 03:10:32 AM,99.179,21.855,,,,,,
854,04/21/23 04:10:32 AM,99.146,21.855,,,,,,
855,04/21/23 05:10:32 AM,99.134,21.855,,,,,,
856,04/21/23 06:10:32 AM,99.134,21.855,,,,,,
857,04/21/23 07:10:32 AM,99.210,21.760,,,,,,
858,04/21/23 08:10:32 AM,99.213,21.855,,,,,,
859,04/21/23 09:10:32 AM,99.193,21.951,,,,,,
860,04/21/23 10:10:32 AM,99.151,22.046,,,,,,
861,04/21/23 11:10:32 AM,99.131,22.142,,,,,,
862,04/21/23 12:10:32 PM,99.120,22.142,,,,,,
863,04/21/23 01:10:32 PM,98.997,22.142,,,,,,
864,04/21/23 02:10:32 PM,98.952,22.142,,,,,,
865,04/21/23 03:10:32 PM,98.862,22.142,,,,,,
866,04/21/23 04:10:32 PM,98.794,22.142,,,,,,
867,04/21/23 05:10:32 PM,98.839,22.142,,,,,,
868,04/21/23 06:10:32 PM,98.862,22.142,,,,,,
869,04/21/23 07:10:32 PM,98.884,22.142,,,,,,
870,04/21/23 08:10:32 PM,98.895,22.142,,,,,,
871,04/21/23 09:10:32 PM,98.938,22.046,,,,,,
872,04/21/23 10:10:32 PM,98.957,21.951,,,,,,
873,04/21/23 11:10:32 PM,99.014,21.951,,,,,,
874,04/22/23 12:10:32 AM,99.000,21.855,,,,,,
875,04/22/23 01:10:32 AM,98.988,21.855,,,,,,
876,04/22/23 02:10:32 AM,99.022,21.855,,,,,,
877,04/22/23 03:10:32 AM,99.033,21.855,,,,,,
878,04/22/23 04:10:32 AM,99.045,21.855,,,,,,
879,04/22/23 05:10:32 AM,99.089,21.855,,,,,,
