"Plot Title: v4p"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °C (LGR S/N: 20552284, SEN S/N: 20552284)","Abs Pres Barom., kPa (LGR S/N: 20552282, SEN S/N: 20552282)","Sensor Depth, meters (LGR S/N: 20552284)","Coupler Detached (LGR S/N: 20552284)","End Of File (LGR S/N: 20552284)"
470,04/22/23 08:02:35 PM,103.329,22.812,,0.342,,
471,04/22/23 08:03:54 PM,,,99.978,,,
472,04/22/23 08:04:35 PM,103.348,22.812,,0.344,,
473,04/22/23 08:05:54 PM,,,99.978,,,
474,04/22/23 08:06:35 PM,103.338,22.812,,0.343,,
475,04/22/23 08:07:54 PM,,,99.978,,,
476,04/22/23 08:08:35 PM,103.329,22.812,,0.341,,
477,04/22/23 08:09:54 PM,,,99.999,,,
478,04/22/23 08:10:35 PM,103.348,22.812,,0.342,,
479,04/22/23 08:11:54 PM,,,99.980,,,
480,04/22/23 08:12:35 PM,103.338,22.812,,0.342,,
481,04/22/23 08:13:54 PM,,,99.980,,,
482,04/22/23 08:14:35 PM,103.348,22.812,,0.344,,
483,04/22/23 08:15:54 PM,,,99.969,,,
484,04/22/23 08:16:35 PM,103.319,22.812,,0.342,,
485,04/22/23 08:17:54 PM,,,99.950,,,
486,04/22/23 08:18:35 PM,103.329,22.812,,0.345,,
487,04/22/23 08:19:54 PM,,,99.950,,,
488,04/22/23 08:20:35 PM,103.329,22.812,,0.344,,
489,04/22/23 08:21:54 PM,,,99.960,,,
490,04/22/23 08:22:35 PM,103.338,22.812,,0.344,,
491,04/22/23 08:23:54 PM,,,99.971,,,
492,04/22/23 08:24:35 PM,103.329,22.812,,0.343,,
493,04/22/23 08:25:54 PM,,,99.951,,,
494,04/22/23 08:26:35 PM,103.319,22.812,,0.343,,
495,04/22/23 08:27:54 PM,,,99.951,,,
496,04/22/23 08:28:35 PM,103.329,22.812,,0.344,,
497,04/22/23 08:29:54 PM,,,99.962,,,
498,04/22/23 08:30:35 PM,103.329,22.812,,0.343,,
499,04/22/23 08:31:54 PM,,,99.962,,,
500,04/22/23 08:32:35 PM,103.329,22.812,,0.343,,
501,04/22/23 08:33:54 PM,,,99.963,,,
502,04/22/23 08:34:35 PM,103.338,22.812,,0.344,,
503,04/22/23 08:35:54 PM,,,99.963,,,
504,04/22/23 08:36:35 PM,103.338,22.812,,0.344,,
505,04/22/23 08:37:54 PM,,,99.963,,,
506,04/22/23 08:38:35 PM,103.329,22.812,,0.343,,
507,04/22/23 08:39:54 PM,,,99.974,,,
508,04/22/23 08:40:35 PM,103.319,22.812,,0.341,,
509,04/22/23 08:41:54 PM,,,99.963,,,
510,04/22/23 08:42:35 PM,103.329,22.812,,0.344,,
511,04/22/23 08:43:54 PM,,,99.954,,,
512,04/22/23 08:44:35 PM,103.329,22.812,,0.344,,
513,04/22/23 08:45:54 PM,,,99.965,,,
514,04/22/23 08:46:35 PM,103.319,22.812,,0.342,,
515,04/22/23 08:47:54 PM,,,99.954,,,
516,04/22/23 08:48:35 PM,103.319,22.812,,0.343,,
517,04/22/23 08:49:54 PM,,,99.954,,,
518,04/22/23 08:50:35 PM,103.310,22.812,,0.343,,
519,04/22/23 08:51:54 PM,,,99.944,,,
520,04/22/23 08:52:35 PM,103.329,22.812,,0.345,,
521,04/22/23 08:53:54 PM,,,99.954,,,
522,04/22/23 08:54:35 PM,103.319,22.812,,0.343,,
523,04/22/23 08:55:54 PM,,,99.954,,,
524,04/22/23 08:56:35 PM,103.329,22.812,,0.344,,
525,04/22/23 08:57:54 PM,,,99.945,,,
526,04/22/23 08:58:35 PM,103.329,22.812,,0.345,,
527,04/22/23 08:59:54 PM,,,99.956,,,
528,04/22/23 09:00:35 PM,103.338,22.812,,0.345,,
529,04/22/23 09:01:54 PM,,,99.956,,,
530,04/22/23 09:02:35 PM,103.338,22.812,,0.345,,
531,04/22/23 09:03:54 PM,,,99.966,,,
532,04/22/23 09:04:35 PM,103.338,22.812,,0.345,,
533,04/22/23 09:05:54 PM,,,99.945,,,
534,04/22/23 09:06:35 PM,103.329,22.812,,0.345,,
535,04/22/23 09:07:54 PM,,,99.945,,,
536,04/22/23 09:08:35 PM,103.329,22.812,,0.345,,
537,04/22/23 09:09:54 PM,,,99.945,,,
538,04/22/23 09:10:35 PM,103.319,22.812,,0.344,,
539,04/22/23 09:11:54 PM,,,99.936,,,
540,04/22/23 09:12:35 PM,103.319,22.812,,0.345,,
541,04/22/23 09:13:54 PM,,,99.936,,,
542,04/22/23 09:14:35 PM,103.319,22.812,,0.345,,
543,04/22/23 09:15:54 PM,,,99.947,,,
544,04/22/23 09:16:35 PM,103.329,22.812,,0.345,,
545,04/22/23 09:17:54 PM,,,99.947,,,
546,04/22/23 09:18:35 PM,103.338,22.812,,0.346,,
547,04/22/23 09:19:54 PM,,,99.947,,,
548,04/22/23 09:20:35 PM,103.338,22.812,,0.346,,
549,04/22/23 09:21:54 PM,,,99.947,,,
550,04/22/23 09:22:35 PM,103.348,22.812,,0.347,,
551,04/22/23 09:23:54 PM,,,99.947,,,
552,04/22/23 09:24:35 PM,103.338,22.812,,0.345,,
553,04/22/23 09:25:54 PM,,,99.957,,,
554,04/22/23 09:26:35 PM,103.348,22.812,,0.346,,
555,04/22/23 09:27:54 PM,,,99.957,,,
556,04/22/23 09:28:35 PM,103.338,22.812,,0.344,,
557,04/22/23 09:29:54 PM,,,99.968,,,
558,04/22/23 09:30:35 PM,103.348,22.812,,0.345,,
559,04/22/23 09:31:54 PM,,,99.968,,,
560,04/22/23 09:32:35 PM,103.329,22.812,,0.343,,
561,04/22/23 09:33:54 PM,,,99.968,,,
562,04/22/23 09:34:35 PM,103.329,22.812,,0.343,,
563,04/22/23 09:35:54 PM,,,99.957,,,
564,04/22/23 09:36:35 PM,103.348,22.812,,0.345,,
565,04/22/23 09:37:54 PM,,,99.968,,,
566,04/22/23 09:38:35 PM,103.329,22.812,,0.343,,
567,04/22/23 09:39:54 PM,,,99.948,,,
568,04/22/23 09:40:35 PM,103.338,22.812,,0.345,,
569,04/22/23 09:41:54 PM,,,99.959,,,
570,04/22/23 09:42:35 PM,103.329,22.812,,0.344,,
571,04/22/23 09:43:54 PM,,,99.938,,,
572,04/22/23 09:44:35 PM,103.329,22.812,,0.346,,
573,04/22/23 09:45:54 PM,,,99.927,,,
574,04/22/23 09:46:35 PM,103.338,22.812,,0.347,,
575,04/22/23 09:47:54 PM,,,99.948,,,
576,04/22/23 09:48:35 PM,103.338,22.812,,0.345,,
577,04/22/23 09:49:54 PM,,,99.959,,,
578,04/22/23 09:50:35 PM,103.348,22.812,,0.346,,
579,04/22/23 09:51:54 PM,,,99.959,,,
580,04/22/23 09:52:35 PM,103.338,22.812,,0.344,,
581,04/22/23 09:53:54 PM,,,99.969,,,
582,04/22/23 09:54:35 PM,103.329,22.812,,0.343,,
583,04/22/23 09:55:54 PM,,,99.948,,,
584,04/22/23 09:56:35 PM,103.338,22.812,,0.346,,
585,04/22/23 09:57:54 PM,,,99.950,,,
586,04/22/23 09:58:35 PM,103.338,22.812,,0.345,,
587,04/22/23 09:59:54 PM,,,99.960,,,
588,04/22/23 10:00:35 PM,103.338,22.812,,0.344,,
589,04/22/23 10:01:54 PM,,,99.960,,,
590,04/22/23 10:02:35 PM,103.338,22.812,,0.345,,
591,04/22/23 10:03:54 PM,,,99.939,,,
592,04/22/23 10:04:35 PM,103.338,22.812,,0.346,,
593,04/22/23 10:05:54 PM,,,99.950,,,
594,04/22/23 10:06:35 PM,103.329,22.812,,0.345,,
595,04/22/23 10:07:54 PM,,,99.950,,,
596,04/22/23 10:08:35 PM,103.329,22.812,,0.345,,
597,04/22/23 10:09:54 PM,,,99.939,,,
598,04/22/23 10:10:35 PM,103.338,22.812,,0.347,,
599,04/22/23 10:11:54 PM,,,99.939,,,
600,04/22/23 10:12:35 PM,103.319,22.812,,0.344,,
601,04/22/23 10:13:54 PM,,,99.950,,,
602,04/22/23 10:14:35 PM,103.329,22.812,,0.345,,
603,04/22/23 10:15:54 PM,,,99.941,,,
604,04/22/23 10:16:35 PM,103.348,22.812,,0.347,,
605,04/22/23 10:17:54 PM,,,99.941,,,
606,04/22/23 10:18:35 PM,103.345,22.717,,0.347,,
607,04/22/23 10:19:54 PM,,,99.951,,,
608,04/22/23 10:20:35 PM,103.338,22.812,,0.345,,
609,04/22/23 10:21:54 PM,,,99.951,,,
610,04/22/23 10:22:35 PM,103.338,22.812,,0.346,,
611,04/22/23 10:23:54 PM,,,99.941,,,
612,04/22/23 10:24:35 PM,103.336,22.717,,0.346,,
613,04/22/23 10:25:54 PM,,,99.951,,,
614,04/22/23 10:26:35 PM,103.336,22.717,,0.345,,
615,04/22/23 10:27:54 PM,,,99.951,,,
616,04/22/23 10:28:35 PM,103.326,22.717,,0.344,,
617,04/22/23 10:29:54 PM,,,99.942,,,
618,04/22/23 10:30:35 PM,103.336,22.717,,0.346,,
619,04/22/23 10:31:54 PM,,,99.942,,,
620,04/22/23 10:32:35 PM,103.326,22.717,,0.345,,
621,04/22/23 10:33:54 PM,,,99.942,,,
622,04/22/23 10:34:35 PM,103.326,22.717,,0.345,,
623,04/22/23 10:35:54 PM,,,99.942,,,
624,04/22/23 10:36:35 PM,103.326,22.717,,0.345,,
625,04/22/23 10:37:54 PM,,,99.942,,,
626,04/22/23 10:38:35 PM,103.345,22.717,,0.347,,
627,04/22/23 10:39:54 PM,,,99.942,,,
628,04/22/23 10:40:35 PM,103.326,22.717,,0.345,,
629,04/22/23 10:41:54 PM,,,99.942,,,
630,04/22/23 10:42:35 PM,103.326,22.717,,0.345,,
631,04/22/23 10:43:54 PM,,,99.931,,,
632,04/22/23 10:44:35 PM,103.336,22.717,,0.347,,
633,04/22/23 10:45:54 PM,,,99.931,,,
634,04/22/23 10:46:35 PM,103.326,22.717,,0.346,,
635,04/22/23 10:47:54 PM,,,99.931,,,
636,04/22/23 10:48:35 PM,103.336,22.717,,0.347,,
637,04/22/23 10:49:54 PM,,,99.931,,,
638,04/22/23 10:50:35 PM,103.326,22.717,,0.346,,
639,04/22/23 10:51:54 PM,,,99.931,,,
640,04/22/23 10:52:35 PM,103.345,22.717,,0.348,,
641,04/22/23 10:53:54 PM,,,99.931,,,
642,04/22/23 10:54:35 PM,103.336,22.717,,0.347,,
643,04/22/23 10:55:54 PM,,,99.933,,,
644,04/22/23 10:56:35 PM,103.345,22.717,,0.348,,
645,04/22/23 10:57:54 PM,,,99.922,,,
646,04/22/23 10:58:35 PM,103.336,22.717,,0.348,,
647,04/22/23 10:59:54 PM,,,99.922,,,
648,04/22/23 11:00:35 PM,103.345,22.717,,0.348,,
649,04/22/23 11:01:54 PM,,,99.954,,,
650,04/22/23 11:02:35 PM,103.345,22.717,,0.347,,
651,04/22/23 11:03:54 PM,,,99.933,,,
652,04/22/23 11:04:35 PM,103.345,22.717,,0.348,,
653,04/22/23 11:05:54 PM,,,99.922,,,
654,04/22/23 11:06:35 PM,103.336,22.717,,0.348,,
655,04/22/23 11:07:54 PM,,,99.933,,,
656,04/22/23 11:08:35 PM,103.336,22.717,,0.347,,
657,04/22/23 11:09:54 PM,,,99.933,,,
658,04/22/23 11:10:35 PM,103.336,22.717,,0.348,,
659,04/22/23 11:11:54 PM,,,99.913,,,
660,04/22/23 11:12:35 PM,103.326,22.717,,0.348,,
661,04/22/23 11:13:54 PM,,,99.913,,,
662,04/22/23 11:14:35 PM,103.326,22.717,,0.348,,
663,04/22/23 11:15:54 PM,,,99.924,,,
664,04/22/23 11:16:35 PM,103.326,22.717,,0.347,,
665,04/22/23 11:17:54 PM,,,99.913,,,
666,04/22/23 11:18:35 PM,103.326,22.717,,0.348,,
667,04/22/23 11:19:54 PM,,,99.913,,,
668,04/22/23 11:20:35 PM,103.336,22.717,,0.349,,
669,04/22/23 11:21:54 PM,,,99.924,,,
670,04/22/23 11:22:35 PM,103.326,22.717,,0.347,,
671,04/22/23 11:23:54 PM,,,99.913,,,
672,04/22/23 11:24:35 PM,103.326,22.717,,0.348,,
673,04/22/23 11:25:54 PM,,,99.924,,,
674,04/22/23 11:26:35 PM,103.326,22.717,,0.347,,
675,04/22/23 11:27:54 PM,,,99.934,,,
676,04/22/23 11:28:35 PM,103.326,22.717,,0.346,,
677,04/22/23 11:29:54 PM,,,99.925,,,
678,04/22/23 11:30:35 PM,103.336,22.717,,0.348,,
679,04/22/23 11:31:54 PM,,,99.925,,,
680,04/22/23 11:32:35 PM,103.345,22.717,,0.349,,
681,04/22/23 11:33:54 PM,,,99.925,,,
682,04/22/23 11:34:35 PM,103.345,22.717,,0.349,,
683,04/22/23 11:35:54 PM,,,99.914,,,
684,04/22/23 11:36:35 PM,103.336,22.717,,0.349,,
685,04/22/23 11:37:54 PM,,,99.925,,,
686,04/22/23 11:38:35 PM,103.355,22.717,,0.349,,
687,04/22/23 11:39:54 PM,,,99.935,,,
688,04/22/23 11:40:35 PM,103.345,22.717,,0.347,,
689,04/22/23 11:41:54 PM,,,99.946,,,
690,04/22/23 11:42:35 PM,103.345,22.717,,0.347,,
691,04/22/23 11:43:54 PM,,,99.925,,,
692,04/22/23 11:44:35 PM,103.336,22.717,,0.347,,
693,04/22/23 11:45:54 PM,,,99.935,,,
694,04/22/23 11:46:35 PM,103.336,22.717,,0.347,,
695,04/22/23 11:47:54 PM,,,99.925,,,
696,04/22/23 11:48:35 PM,103.336,22.717,,0.348,,
697,04/22/23 11:49:54 PM,,,99.916,,,
698,04/22/23 11:50:35 PM,103.336,22.717,,0.348,,
699,04/22/23 11:51:54 PM,,,99.926,,,
700,04/22/23 11:52:35 PM,103.336,22.717,,0.348,,
701,04/22/23 11:53:54 PM,,,99.926,,,
702,04/22/23 11:54:35 PM,103.345,22.717,,0.349,,
703,04/22/23 11:55:54 PM,,,99.926,,,
704,04/22/23 11:56:35 PM,103.336,22.717,,0.347,,
705,04/22/23 11:57:54 PM,,,99.937,,,
706,04/22/23 11:58:35 PM,103.345,22.717,,0.348,,
707,04/22/23 11:59:54 PM,,,99.926,,,
708,04/23/23 12:00:35 AM,103.345,22.717,,0.348,,
709,04/23/23 12:01:54 AM,,,99.937,,,
710,04/23/23 12:02:35 AM,103.336,22.717,,0.347,,
711,04/23/23 12:03:54 AM,,,99.926,,,
712,04/23/23 12:04:35 AM,103.345,22.717,,0.348,,
713,04/23/23 12:05:54 AM,,,99.937,,,
714,04/23/23 12:06:35 AM,103.345,22.717,,0.348,,
715,04/23/23 12:07:54 AM,,,99.937,,,
716,04/23/23 12:08:35 AM,103.345,22.717,,0.348,,
717,04/23/23 12:09:54 AM,,,99.937,,,
718,04/23/23 12:10:35 AM,103.336,22.717,,0.347,,
719,04/23/23 12:11:54 AM,,,99.937,,,
720,04/23/23 12:12:35 AM,103.345,22.717,,0.348,,
721,04/23/23 12:13:54 AM,,,99.937,,,
722,04/23/23 12:14:35 AM,103.326,22.717,,0.346,,
723,04/23/23 12:15:54 AM,,,99.926,,,
724,04/23/23 12:16:35 AM,103.336,22.717,,0.348,,
725,04/23/23 12:17:54 AM,,,99.926,,,
726,04/23/23 12:18:35 AM,103.326,22.717,,0.347,,
727,04/23/23 12:19:54 AM,,,99.926,,,
728,04/23/23 12:20:35 AM,103.317,22.717,,0.346,,
729,04/23/23 12:21:54 AM,,,99.917,,,
730,04/23/23 12:22:35 AM,103.336,22.717,,0.348,,
731,04/23/23 12:23:54 AM,,,99.927,,,
732,04/23/23 12:24:35 AM,103.336,22.717,,0.347,,
733,04/23/23 12:25:54 AM,,,99.938,,,
734,04/23/23 12:26:35 AM,103.345,22.717,,0.348,,
735,04/23/23 12:27:54 AM,,,99.927,,,
736,04/23/23 12:28:35 AM,103.345,22.717,,0.349,,
737,04/23/23 12:29:54 AM,,,99.917,,,
738,04/23/23 12:30:35 AM,103.336,22.717,,0.349,,
739,04/23/23 12:31:54 AM,,,99.917,,,
740,04/23/23 12:32:35 AM,103.336,22.717,,0.349,,
741,04/23/23 12:33:54 AM,,,99.917,,,
742,04/23/23 12:34:35 AM,103.345,22.717,,0.349,,
743,04/23/23 12:35:54 AM,,,99.927,,,
744,04/23/23 12:36:35 AM,103.345,22.717,,0.349,,
745,04/23/23 12:37:54 AM,,,99.917,,,
746,04/23/23 12:38:35 AM,103.345,22.717,,0.350,,
747,04/23/23 12:39:54 AM,,,99.917,,,
748,04/23/23 12:40:35 AM,103.336,22.717,,0.349,,
749,04/23/23 12:41:54 AM,,,99.917,,,
750,04/23/23 12:42:35 AM,103.345,22.717,,0.349,,
751,04/23/23 12:43:54 AM,,,99.938,,,
752,04/23/23 12:44:35 AM,103.336,22.717,,0.347,,
753,04/23/23 12:45:54 AM,,,99.917,,,
754,04/23/23 12:46:35 AM,103.336,22.717,,0.348,,
755,04/23/23 12:47:54 AM,,,99.927,,,
756,04/23/23 12:48:35 AM,103.336,22.717,,0.347,,
757,04/23/23 12:49:54 AM,,,99.938,,,
758,04/23/23 12:50:35 AM,103.345,22.717,,0.348,,
759,04/23/23 12:51:54 AM,,,99.927,,,
760,04/23/23 12:52:35 AM,103.345,22.717,,0.348,,
761,04/23/23 12:53:54 AM,,,99.938,,,
762,04/23/23 12:54:35 AM,103.345,22.717,,0.348,,
763,04/23/23 12:55:54 AM,,,99.927,,,
764,04/23/23 12:56:35 AM,103.345,22.717,,0.348,,
765,04/23/23 12:57:54 AM,,,99.929,,,
766,04/23/23 12:58:35 AM,103.336,22.717,,0.348,,
767,04/23/23 12:59:54 AM,,,99.908,,,
768,04/23/23 01:00:35 AM,103.345,22.717,,0.350,,
769,04/23/23 01:01:54 AM,,,99.918,,,
770,04/23/23 01:02:35 AM,103.364,22.717,,0.351,,
771,04/23/23 01:03:54 AM,,,99.918,,,
772,04/23/23 01:04:35 AM,103.364,22.717,,0.351,,
773,04/23/23 01:05:54 AM,,,99.929,,,
774,04/23/23 01:06:35 AM,103.355,22.717,,0.349,,
775,04/23/23 01:07:54 AM,,,99.939,,,
776,04/23/23 01:08:35 AM,103.364,22.717,,0.349,,
777,04/23/23 01:09:54 AM,,,99.939,,,
778,04/23/23 01:10:35 AM,103.364,22.717,,0.350,,
779,04/23/23 01:11:54 AM,,,99.929,,,
780,04/23/23 01:12:35 AM,103.355,22.717,,0.349,,
781,04/23/23 01:13:54 AM,,,99.929,,,
782,04/23/23 01:14:35 AM,103.355,22.717,,0.349,,
783,04/23/23 01:15:54 AM,,,99.939,,,
784,04/23/23 01:16:35 AM,103.355,22.717,,0.348,,
785,04/23/23 01:17:54 AM,,,99.939,,,
786,04/23/23 01:18:35 AM,103.355,22.717,,0.348,,
787,04/23/23 01:19:54 AM,,,99.939,,,
788,04/23/23 01:20:35 AM,103.345,22.717,,0.347,,
789,04/23/23 01:21:54 AM,,,99.950,,,
790,04/23/23 01:22:35 AM,103.364,22.717,,0.349,,
791,04/23/23 01:23:54 AM,,,99.939,,,
792,04/23/23 01:24:35 AM,103.364,22.717,,0.349,,
793,04/23/23 01:25:54 AM,,,99.939,,,
794,04/23/23 01:26:35 AM,103.345,22.717,,0.347,,
795,04/23/23 01:27:54 AM,,,99.939,,,
796,04/23/23 01:28:35 AM,103.355,22.717,,0.349,,
797,04/23/23 01:29:54 AM,,,99.930,,,
798,04/23/23 01:30:35 AM,103.355,22.717,,0.349,,
799,04/23/23 01:31:54 AM,,,99.930,,,
800,04/23/23 01:32:35 AM,103.345,22.717,,0.348,,
801,04/23/23 01:33:54 AM,,,99.940,,,
802,04/23/23 01:34:35 AM,103.355,22.717,,0.348,,
803,04/23/23 01:35:54 AM,,,99.940,,,
804,04/23/23 01:36:35 AM,103.355,22.717,,0.348,,
805,04/23/23 01:37:54 AM,,,99.940,,,
806,04/23/23 01:38:35 AM,103.345,22.717,,0.347,,
807,04/23/23 01:39:54 AM,,,99.940,,,
808,04/23/23 01:40:35 AM,103.355,22.717,,0.348,,
809,04/23/23 01:41:54 AM,,,99.961,,,
810,04/23/23 01:42:35 AM,103.374,22.717,,0.348,,
811,04/23/23 01:43:54 AM,,,99.951,,,
812,04/23/23 01:44:35 AM,103.364,22.717,,0.348,,
813,04/23/23 01:45:54 AM,,,99.951,,,
814,04/23/23 01:46:35 AM,103.355,22.717,,0.347,,
815,04/23/23 01:47:54 AM,,,99.940,,,
816,04/23/23 01:48:35 AM,103.364,22.717,,0.349,,
817,04/23/23 01:49:54 AM,,,99.930,,,
818,04/23/23 01:50:35 AM,103.364,22.717,,0.349,,
819,04/23/23 01:51:54 AM,,,99.951,,,
820,04/23/23 01:52:35 AM,103.355,22.717,,0.347,,
821,04/23/23 01:53:54 AM,,,99.940,,,
822,04/23/23 01:54:35 AM,103.364,22.717,,0.349,,
823,04/23/23 01:55:54 AM,,,99.951,,,
824,04/23/23 01:56:35 AM,103.355,22.717,,0.347,,
825,04/23/23 01:57:54 AM,,,99.951,,,
826,04/23/23 01:58:35 AM,103.355,22.717,,0.347,,
827,04/23/23 01:59:54 AM,,,99.951,,,
828,04/23/23 02:00:35 AM,103.364,22.717,,0.349,,
829,04/23/23 02:01:54 AM,,,99.930,,,
830,04/23/23 02:02:35 AM,103.364,22.717,,0.350,,
831,04/23/23 02:03:54 AM,,,99.930,,,
832,04/23/23 02:04:35 AM,103.355,22.717,,0.350,,
833,04/23/23 02:05:54 AM,,,99.919,,,
834,04/23/23 02:06:35 AM,103.355,22.717,,0.350,,
835,04/23/23 02:07:54 AM,,,99.919,,,
836,04/23/23 02:08:35 AM,103.345,22.717,,0.350,,
837,04/23/23 02:09:54 AM,,,99.909,,,
838,04/23/23 02:10:35 AM,103.355,22.717,,0.351,,
839,04/23/23 02:11:54 AM,,,99.909,,,
840,04/23/23 02:12:35 AM,103.345,22.717,,0.350,,
841,04/23/23 02:13:54 AM,,,99.909,,,
842,04/23/23 02:14:35 AM,103.326,22.717,,0.348,,
843,04/23/23 02:15:54 AM,,,99.919,,,
844,04/23/23 02:16:35 AM,103.326,22.717,,0.348,,
845,04/23/23 02:17:54 AM,,,99.909,,,
846,04/23/23 02:18:35 AM,103.323,22.621,,0.349,,
847,04/23/23 02:19:54 AM,,,99.898,,,
848,04/23/23 02:20:35 AM,103.317,22.717,,0.349,,
849,04/23/23 02:21:54 AM,,,99.898,,,
850,04/23/23 02:22:35 AM,103.314,22.621,,0.348,,
851,04/23/23 02:23:54 AM,,,99.898,,,
852,04/23/23 02:24:35 AM,103.314,22.621,,0.348,,
853,04/23/23 02:25:54 AM,,,99.898,,,
854,04/23/23 02:26:35 AM,103.326,22.717,,0.350,,
855,04/23/23 02:27:54 AM,,,99.898,,,
856,04/23/23 02:28:35 AM,103.323,22.621,,0.349,,
857,04/23/23 02:29:54 AM,,,99.919,,,
858,04/23/23 02:30:35 AM,103.323,22.621,,0.347,,
859,04/23/23 02:31:54 AM,,,99.909,,,
860,04/23/23 02:32:35 AM,103.333,22.621,,0.349,,
861,04/23/23 02:33:54 AM,,,99.919,,,
862,04/23/23 02:34:35 AM,103.323,22.621,,0.347,,
863,04/23/23 02:35:54 AM,,,99.909,,,
864,04/23/23 02:36:35 AM,103.333,22.621,,0.349,,
865,04/23/23 02:37:54 AM,,,99.909,,,
866,04/23/23 02:38:35 AM,103.333,22.621,,0.348,,
867,04/23/23 02:39:54 AM,,,99.930,,,
868,04/23/23 02:40:35 AM,103.342,22.621,,0.348,,
869,04/23/23 02:41:54 AM,,,99.919,,,
870,04/23/23 02:42:35 AM,103.333,22.621,,0.348,,
871,04/23/23 02:43:54 AM,,,99.919,,,
872,04/23/23 02:44:35 AM,103.333,22.621,,0.348,,
873,04/23/23 02:45:54 AM,,,99.919,,,
874,04/23/23 02:46:35 AM,103.323,22.621,,0.347,,
875,04/23/23 02:47:54 AM,,,99.909,,,
876,04/23/23 02:48:35 AM,103.333,22.621,,0.349,,
877,04/23/23 02:49:54 AM,,,99.909,,,
878,04/23/23 02:50:35 AM,103.333,22.621,,0.350,,
879,04/23/23 02:51:54 AM,,,99.898,,,
880,04/23/23 02:52:35 AM,103.333,22.621,,0.350,,
881,04/23/23 02:53:54 AM,,,99.909,,,
882,04/23/23 02:54:35 AM,103.323,22.621,,0.348,,
883,04/23/23 02:55:54 AM,,,99.909,,,
884,04/23/23 02:56:35 AM,103.333,22.621,,0.349,,
885,04/23/23 02:57:54 AM,,,99.909,,,
886,04/23/23 02:58:35 AM,103.333,22.621,,0.349,,
887,04/23/23 02:59:54 AM,,,99.909,,,
888,04/23/23 03:00:35 AM,103.333,22.621,,0.349,,
889,04/23/23 03:01:54 AM,,,99.909,,,
890,04/23/23 03:02:35 AM,103.333,22.621,,0.349,,
891,04/23/23 03:03:54 AM,,,99.909,,,
892,04/23/23 03:04:35 AM,103.333,22.621,,0.350,,
893,04/23/23 03:05:54 AM,,,99.898,,,
894,04/23/23 03:06:35 AM,103.323,22.621,,0.349,,
895,04/23/23 03:07:54 AM,,,99.898,,,
896,04/23/23 03:08:35 AM,103.323,22.621,,0.349,,
897,04/23/23 03:09:54 AM,,,99.909,,,
898,04/23/23 03:10:35 AM,103.323,22.621,,0.349,,
899,04/23/23 03:11:54 AM,,,99.898,,,
900,04/23/23 03:12:35 AM,103.323,22.621,,0.349,,
901,04/23/23 03:13:54 AM,,,99.909,,,
902,04/23/23 03:14:35 AM,103.333,22.621,,0.350,,
903,04/23/23 03:15:54 AM,,,99.898,,,
904,04/23/23 03:16:35 AM,103.333,22.621,,0.350,,
905,04/23/23 03:17:54 AM,,,99.909,,,
906,04/23/23 03:18:35 AM,103.333,22.621,,0.349,,
907,04/23/23 03:19:54 AM,,,99.909,,,
908,04/23/23 03:20:35 AM,103.342,22.621,,0.350,,
909,04/23/23 03:21:54 AM,,,99.909,,,
910,04/23/23 03:22:35 AM,103.342,22.621,,0.350,,
911,04/23/23 03:23:54 AM,,,99.919,,,
912,04/23/23 03:24:35 AM,103.342,22.621,,0.349,,
913,04/23/23 03:25:54 AM,,,99.930,,,
914,04/23/23 03:26:35 AM,103.333,22.621,,0.348,,
915,04/23/23 03:27:54 AM,,,99.909,,,
916,04/23/23 03:28:35 AM,103.342,22.621,,0.350,,
917,04/23/23 03:29:54 AM,,,99.919,,,
918,04/23/23 03:30:35 AM,103.333,22.621,,0.348,,
919,04/23/23 03:31:54 AM,,,99.909,,,
920,04/23/23 03:32:35 AM,103.352,22.621,,0.351,,
921,04/23/23 03:33:54 AM,,,99.919,,,
922,04/23/23 03:34:35 AM,103.333,22.621,,0.349,,
923,04/23/23 03:35:54 AM,,,99.898,,,
924,04/23/23 03:36:35 AM,103.342,22.621,,0.351,,
925,04/23/23 03:37:54 AM,,,99.909,,,
926,04/23/23 03:38:35 AM,103.333,22.621,,0.349,,
927,04/23/23 03:39:54 AM,,,99.909,,,
928,04/23/23 03:40:35 AM,103.333,22.621,,0.349,,
929,04/23/23 03:41:54 AM,,,99.909,,,
930,04/23/23 03:42:35 AM,103.323,22.621,,0.348,,
931,04/23/23 03:43:54 AM,,,99.919,,,
932,04/23/23 03:44:35 AM,103.333,22.621,,0.348,,
933,04/23/23 03:45:54 AM,,,99.909,,,
934,04/23/23 03:46:35 AM,103.333,22.621,,0.349,,
935,04/23/23 03:47:54 AM,,,99.919,,,
936,04/23/23 03:48:35 AM,103.333,22.621,,0.348,,
937,04/23/23 03:49:54 AM,,,99.909,,,
938,04/23/23 03:50:35 AM,103.323,22.621,,0.348,,
939,04/23/23 03:51:54 AM,,,99.919,,,
940,04/23/23 03:52:35 AM,103.314,22.621,,0.346,,
941,04/23/23 03:53:54 AM,,,99.919,,,
942,04/23/23 03:54:35 AM,103.323,22.621,,0.347,,
943,04/23/23 03:55:54 AM,,,99.919,,,
944,04/23/23 03:56:35 AM,103.323,22.621,,0.347,,
