Temperature °C,RelH,windspeed,wind direction,net radiation,solar radiation,rainfall,Date and Time
23.81,84.7,0,42.69,24.69,100.3,0,2023-03-20T10:45:00Z
24.36,83.5,0,33.69,63.12,143.7,0,2023-03-20T11:00:00Z
24.82,82.5,0,27.49,103.1,189.9,0,2023-03-20T11:15:00Z
25.73,81.3,0,0.721,150.8,237.4,0,2023-03-20T11:30:00Z
26.77,79.4,0,49.92,201.9,276.2,0,2023-03-20T11:45:00Z
27.18,76.5,3.797,271.1,222.8,288.6,0,2023-03-20T12:00:00Z
27.83,74,2.785,292.2,312.1,375.7,0,2023-03-20T12:15:00Z
28.4,71.4,3.956,297.6,361.5,421.7,0,2023-03-20T12:30:00Z
29.12,69.01,4.276,301.5,462.1,502.5,0,2023-03-20T12:45:00Z
29.07,66.78,4.223,349,336.4,380.6,0,2023-03-20T13:00:00Z
29.71,66.16,4.17,287,481.7,502.2,0,2023-03-20T13:15:00Z
29.59,65.63,3.317,245.9,359.1,392,0,2023-03-20T13:30:00Z
30.08,65.73,0,218.7,411.6,448.2,0,2023-03-20T13:45:00Z
30.38,64.29,0,294.8,171.7,205.7,0,2023-03-20T14:00:00Z
29.88,64.69,0,251.5,148.6,170.9,0,2023-03-20T14:15:00Z
28.61,65.46,9.23,228.1,-26.37,10.6,0,2023-03-20T14:30:00Z
23.66,74.4,7.47,280.1,-75.3,7.51,0,2023-03-20T14:45:00Z
21.61,80.9,0,145.9,6.847,36.64,0,2023-03-20T15:00:00Z
21.79,83,0,7.11,27.28,45.96,0,2023-03-20T15:15:00Z
22.09,84.9,0,29.41,100.4,117.7,0,2023-03-20T15:30:00Z
22.63,86.7,0,207.6,287.6,290.7,0,2023-03-20T15:45:00Z
23.76,87.3,0,180.4,812,797,0,2023-03-20T16:00:00Z
25.18,85.8,0.334,123,645.3,695.7,0,2023-03-20T16:15:00Z
25.75,84.1,0,97.6,373,479.9,0,2023-03-20T16:30:00Z
25.62,84,0,89.2,592,585.4,0,2023-03-20T16:45:00Z
26.73,83,0,217.9,540.8,535.2,0,2023-03-20T17:00:00Z
27.31,81.7,0,25.56,733,702,0,2023-03-20T17:15:00Z
28.27,79.3,0,252.6,685.8,678.1,0,2023-03-20T17:30:00Z
28.72,76.4,0,180.3,634.4,625.6,0,2023-03-20T17:45:00Z
28.63,74.2,0,211.8,638.4,647.7,0,2023-03-20T18:00:00Z
29.24,72.9,0,280.2,556.4,557.7,0,2023-03-20T18:15:00Z
28.93,71.5,0,200.2,337.4,366.6,0,2023-03-20T18:30:00Z
29.32,71.3,0,230.3,544.9,565.8,0,2023-03-20T18:45:00Z
29.87,69.79,0,223.5,217.2,232,0,2023-03-20T19:00:00Z
28.84,69.5,0,187.8,68.9,94.5,0,2023-03-20T19:15:00Z
28.47,70.9,0,13.73,13.81,42.51,0,2023-03-20T19:30:00Z
28.07,73.6,0,35.34,12.77,39.89,0,2023-03-20T19:45:00Z
27.41,76.3,0,146.6,15.19,39.62,0,2023-03-20T20:00:00Z
27.18,77.1,0,120.4,16.94,41.28,0,2023-03-20T20:15:00Z
27.09,77.8,0,28.63,7.89,38.05,0,2023-03-20T20:30:00Z
26.89,79,0,40.01,17.02,41.63,0,2023-03-20T20:45:00Z
26.51,79.8,6.993,310.6,-9.29,9.85,0,2023-03-20T21:00:00Z
22.86,78.6,8.32,27.62,-102.3,2.836,0,2023-03-20T21:15:00Z
20.15,83.4,7.69,37,-10.37,15.49,0,2023-03-20T21:30:00Z
20.1,87.2,6.673,21.34,-1.461,21.77,0,2023-03-20T21:45:00Z
20.22,88.7,4.436,3.893,-17.62,13.62,0,2023-03-20T22:00:00Z
20.29,89.2,3.637,212.8,-16.28,1.185,0,2023-03-20T22:15:00Z
19.9,88.7,2.785,4.471,-14.43,0.128,0,2023-03-20T22:30:00Z
19.75,89.4,2.145,19.42,-21.99,0.109,0,2023-03-20T22:45:00Z
19.6,89.9,1.826,281,-31.59,0.109,0,2023-03-20T23:00:00Z
19.61,90.1,1.506,162.8,-32.19,0.143,0,2023-03-20T23:15:00Z
19.57,90.4,2.039,16.11,-21.9,0.169,0,2023-03-20T23:30:00Z
19.69,91.1,2.838,289.3,-16.28,0.177,0,2023-03-20T23:45:00Z
19.94,91.6,4.969,223.6,0.246,0.182,0,2023-03-21T00:00:00Z
20.39,91.4,3.477,89.2,-24.84,0.187,0,2023-03-21T00:15:00Z
20.37,91.2,2.252,18.85,-26.9,0.199,0,2023-03-21T00:30:00Z
20.18,91.9,2.518,108.4,-25.92,0.196,0,2023-03-21T00:45:00Z
20.15,92,2.039,113.2,-40.17,0.199,0,2023-03-21T01:00:00Z
20.17,92.2,3.264,160.1,-35.03,0.197,0,2023-03-21T01:15:00Z
20.72,92.4,3.477,157.2,-9.88,0.202,0,2023-03-21T01:30:00Z
20.97,92.6,3.743,186.1,-2.057,0.201,0,2023-03-21T01:45:00Z
21,92.7,4.436,151.2,-1.317,0.199,0,2023-03-21T02:00:00Z
21.13,92.9,4.596,152.8,-1.527,0.199,0,2023-03-21T02:15:00Z
21.2,93.1,4.063,181.6,-2.745,0.192,0,2023-03-21T02:30:00Z
21.09,93.3,3.85,181.2,-3.097,0.192,0,2023-03-21T02:45:00Z
20.95,93.3,4.223,128.2,-1.329,0.191,0,2023-03-21T03:00:00Z
20.87,93.3,4.17,149.9,-3.897,0.199,0,2023-03-21T03:15:00Z
20.71,93.3,4.01,140,-2.357,0.197,0,2023-03-21T03:30:00Z
20.66,93.3,3.85,114.6,-2.069,0.194,0,2023-03-21T03:45:00Z
20.67,93.4,3.104,171.5,-1.789,0.196,0,2023-03-21T04:00:00Z
20.65,93.4,3.157,181.9,-2.946,0.196,0,2023-03-21T04:15:00Z
20.61,93.6,3.264,154.8,-2.839,0.194,0,2023-03-21T04:30:00Z
20.5,93.7,3.53,170.5,-3.14,0.196,0,2023-03-21T04:45:00Z
20.4,93.8,4.276,146.6,-2.972,0.197,0,2023-03-21T05:00:00Z
20.34,93.9,3.903,120.2,-2.736,0.196,0,2023-03-21T05:15:00Z
20.18,93.9,3.85,133.1,-3.214,0.197,0,2023-03-21T05:30:00Z
20.04,93.9,5.341,153,-4.152,0.199,0,2023-03-21T05:45:00Z
19.66,93.9,4.116,169.1,-6.995,0.197,0,2023-03-21T06:00:00Z
19.43,93.8,4.489,159.8,-2.599,0.199,0,2023-03-21T06:15:00Z
19.34,93.6,4.223,135,-5.004,0.196,0,2023-03-21T06:30:00Z
19.31,93.3,3.956,162.7,-1.966,0.197,0,2023-03-21T06:45:00Z
19.26,92.9,4.542,157,-2.573,0.197,0,2023-03-21T07:00:00Z
19.16,92.4,3.371,104.8,-3.872,0.199,0,2023-03-21T07:15:00Z
19.15,92.1,2.785,139.6,-5.83,0.196,0,2023-03-21T07:30:00Z
19.02,92.1,2.891,172,-4.509,0.199,0,2023-03-21T07:45:00Z
18.81,92.1,2.944,158.5,-3.911,0.199,0,2023-03-21T08:00:00Z
18.74,92,3.317,182.1,-4.659,0.199,0,2023-03-21T08:15:00Z
18.72,91.9,3.264,166.2,-5.072,0.199,0,2023-03-21T08:30:00Z
18.64,91.9,3.264,171,-4.586,0.199,0,2023-03-21T08:45:00Z
18.55,92,4.01,187.3,-5.993,0.199,0,2023-03-21T09:00:00Z
18.27,92,4.649,187,-8.1,0.199,0,2023-03-21T09:15:00Z
18.14,92,3.424,168.7,-24.38,0.201,0,2023-03-21T09:30:00Z
17.97,92.1,3.424,161.9,-11.18,0.542,0,2023-03-21T09:45:00Z
17.9,92.1,3.797,154.1,-3.278,1.828,0,2023-03-21T10:00:00Z
17.85,91.9,4.596,178.3,3.971,6.707,0,2023-03-21T10:15:00Z
17.82,91.7,4.542,161,5.791,8.43,0,2023-03-21T10:30:00Z
17.86,91.4,4.01,184.1,22.41,26.21,0,2023-03-21T10:45:00Z
17.98,91.1,3.956,174.8,23.77,30.8,0,2023-03-21T11:00:00Z
18.06,90.9,3.051,147.3,18.02,23.49,0,2023-03-21T11:15:00Z
18.18,90.7,3.104,172,38.64,44.77,0,2023-03-21T11:30:00Z
18.34,90.2,3.956,155.2,48.3,54.37,0,2023-03-21T11:45:00Z
18.56,89.6,3.69,157.2,69.14,78,0,2023-03-21T12:00:00Z
18.68,89,3.85,167.5,50.26,61.26,0,2023-03-21T12:15:00Z
18.74,88.4,3.797,177.9,53.58,63.7,0,2023-03-21T12:30:00Z
18.8,88,3.211,166,89.9,102.5,0,2023-03-21T12:45:00Z
19.02,87.6,3.584,146.5,108.7,124.1,0,2023-03-21T13:00:00Z
18.97,87,3.956,180,64.69,77.2,0,2023-03-21T13:15:00Z
18.78,86.8,5.022,196.8,31.05,40.31,0,2023-03-21T13:30:00Z
18.37,87.1,5.395,165.3,-24.28,49.75,0,2023-03-21T13:45:00Z
17.97,88.6,5.182,172.5,8.97,64.04,0,2023-03-21T14:00:00Z
17.62,89.6,4.276,180.5,47.56,95.4,0,2023-03-21T14:15:00Z
17.71,90.5,4.489,135.6,77.2,86.6,0,2023-03-21T14:30:00Z
17.74,91,4.542,131.8,46.65,44.24,0,2023-03-21T14:45:00Z
17.7,91.4,2.518,325.1,10.91,16.96,0,2023-03-21T15:00:00Z
17.6,91.9,3.264,14.62,-5.653,12.6,0,2023-03-21T15:15:00Z
17.28,92.5,3.69,39.19,13.32,23.08,0,2023-03-21T15:30:00Z
17.56,93.3,3.743,54.77,37,44.32,0,2023-03-21T15:45:00Z
18.05,93.8,3.477,41.64,41.33,61.98,0,2023-03-21T16:00:00Z
18.02,94,3.104,17.89,18.28,38.13,0,2023-03-21T16:15:00Z
18.03,94.2,2.412,6.155,9.81,24.8,0,2023-03-21T16:30:00Z
18.02,94.3,2.944,76.9,21.25,33.82,0,2023-03-21T16:45:00Z
18.17,94.4,0.494,165.8,45.47,62.96,0,2023-03-21T17:00:00Z
18.46,94.5,1.24,147,75.7,109.9,0,2023-03-21T17:15:00Z
18.67,94.7,1.986,99.4,71,119.2,0,2023-03-21T17:30:00Z
18.78,94.6,1.506,100.6,58.31,85.6,0,2023-03-21T17:45:00Z
18.87,94.6,3.051,174,60.78,85.7,0,2023-03-21T18:00:00Z
19.03,94.5,2.731,126.2,76,95.8,0,2023-03-21T18:15:00Z
19.25,94.5,2.838,139.6,140.4,166.4,0,2023-03-21T18:30:00Z
19.46,94.5,2.518,164.8,102.1,113.5,0,2023-03-21T18:45:00Z
19.52,94.5,2.465,165.9,80.3,88.9,0,2023-03-21T19:00:00Z
19.56,94.5,2.625,143.7,88.1,102.4,0,2023-03-21T19:15:00Z
19.72,94.6,2.518,162.2,89.3,124.5,0,2023-03-21T19:30:00Z
19.85,94.5,3.211,167.3,55.57,77.6,0,2023-03-21T19:45:00Z
19.94,94.4,2.998,186.4,51.35,64.74,0,2023-03-21T20:00:00Z
19.98,94.3,3.797,164.1,25.77,46.45,0,2023-03-21T20:15:00Z
20,94.2,5.768,192.5,48.02,66.08,0,2023-03-21T20:30:00Z
19.68,94,4.702,199.6,25.98,36.24,0,2023-03-21T20:45:00Z
19.5,93.8,4.329,165.8,10.81,19.2,0,2023-03-21T21:00:00Z
19.39,93.7,4.063,149.7,4.466,10.89,0,2023-03-21T21:15:00Z
19.35,93.6,4.063,187.2,3.231,9.22,0,2023-03-21T21:30:00Z
19.33,93.5,4.702,162.4,-18.07,4.519,0,2023-03-21T21:45:00Z
19.28,93.5,4.063,185.8,-12.26,2.487,0,2023-03-21T22:00:00Z
19.22,93.4,4.01,175.3,-14.06,0.586,0,2023-03-21T22:15:00Z
19.08,93.4,4.223,175.6,-20.79,0.199,0,2023-03-21T22:30:00Z
19.01,93.4,2.891,164.4,-20.63,0.199,0,2023-03-21T22:45:00Z
19,93.5,3.264,182.5,-20.9,0.199,0,2023-03-21T23:00:00Z
18.98,93.5,2.465,101.2,-24.61,0.199,0,2023-03-21T23:15:00Z
18.97,93.5,1.879,104.4,-25.15,0.197,0,2023-03-21T23:30:00Z
18.87,93.6,2.678,154.8,-25.72,0.199,0,2023-03-21T23:45:00Z
18.82,93.7,1.879,23.76,-26.61,0.202,0,2023-03-22T00:00:00Z
18.82,93.6,2.572,146.9,-28.09,0.197,0,2023-03-22T00:15:00Z
18.83,93.6,2.039,117.3,-21.73,0.199,0,2023-03-22T00:30:00Z
18.86,93.4,1.879,166.2,-25.77,0.201,0,2023-03-22T00:45:00Z
18.78,93.5,2.891,173.3,-17.47,0.199,0,2023-03-22T01:00:00Z
18.93,93.6,2.305,53.47,-11.86,0.199,0,2023-03-22T01:15:00Z
18.92,93.6,1.879,151.6,-7.4,0.199,0,2023-03-22T01:30:00Z
18.96,93.6,2.305,150.9,-14.75,0.199,0,2023-03-22T01:45:00Z
18.87,93.5,4.276,141.8,-25.02,0.201,0,2023-03-22T02:00:00Z
18.92,93,3.477,147.5,-40.29,0.201,0,2023-03-22T02:15:00Z
18.78,92.7,2.944,103.3,-21.98,0.199,0,2023-03-22T02:30:00Z
18.75,92.4,2.625,176.1,-15.62,0.201,0,2023-03-22T02:45:00Z
18.73,92.1,2.891,172,-16.82,0.199,0,2023-03-22T03:00:00Z
18.67,92,2.678,174.4,-21.99,0.199,0,2023-03-22T03:15:00Z
18.52,91.9,3.637,145.9,-24.15,0.199,0,2023-03-22T03:30:00Z
18.41,91.6,3.211,153.8,-34.2,0.199,0,2023-03-22T03:45:00Z
18.22,91.5,3.424,133.6,-34.09,0.199,0,2023-03-22T04:00:00Z
18.07,91.3,2.944,153.9,-39.34,0.199,0,2023-03-22T04:15:00Z
17.87,91.2,3.104,175.9,-40.54,0.199,0,2023-03-22T04:30:00Z
17.51,91.1,3.797,137,-33.75,0.199,0,2023-03-22T04:45:00Z
17.28,90.7,3.743,184.4,-33.63,0.199,0,2023-03-22T05:00:00Z
17.11,90.3,3.264,168.9,-30.5,0.199,0,2023-03-22T05:15:00Z
17.05,89.9,3.53,155,-17.86,0.201,0,2023-03-22T05:30:00Z
16.96,89.3,4.063,148.9,-28.83,0.196,0,2023-03-22T05:45:00Z
16.93,88.8,3.584,160.1,-29.45,0.199,0,2023-03-22T06:00:00Z
16.77,88.6,3.211,149.2,-40.32,0.196,0,2023-03-22T06:15:00Z
16.61,88.6,3.051,145.5,-40.39,0.204,0,2023-03-22T06:30:00Z
16.55,88.6,2.891,145.6,-40.28,0.194,0,2023-03-22T06:45:00Z
16.52,88.7,2.518,162,-32.74,0.192,0,2023-03-22T07:00:00Z
16.53,88.8,2.252,174.5,-25.8,0.207,0,2023-03-22T07:15:00Z
16.55,88.8,1.932,169.4,-39.84,0.188,0,2023-03-22T07:30:00Z
16.49,88.9,2.092,115.5,-35.6,0.196,0,2023-03-22T07:45:00Z
16.49,89.1,1.719,187.8,-22.31,0.191,0,2023-03-22T08:00:00Z
16.55,89.3,3.104,197.6,-18.44,0.181,0,2023-03-22T08:15:00Z
16.59,89.4,2.998,203.9,-16.03,0.178,0,2023-03-22T08:30:00Z
16.67,89.7,2.998,175.7,-6.963,0.171,0,2023-03-22T08:45:00Z
16.82,89.8,2.785,150.3,-4.411,0.171,0,2023-03-22T09:00:00Z
16.96,89.7,2.518,153.7,-17.78,0.163,0,2023-03-22T09:15:00Z
16.92,89.7,1.986,132,-22.43,0.211,0,2023-03-22T09:30:00Z
16.88,90,2.572,153.2,-25.63,0.941,0,2023-03-22T09:45:00Z
16.91,90.2,2.998,160,-13.93,5.682,0,2023-03-22T10:00:00Z
17.06,90.6,2.625,154.7,2.276,11.47,0,2023-03-22T10:15:00Z
17.26,90.6,2.465,161.8,15.57,21.37,0,2023-03-22T10:30:00Z
17.44,90.6,3.584,182,23.41,29.36,0,2023-03-22T10:45:00Z
17.64,90.5,2.838,172.3,30.43,35.65,0,2023-03-22T11:00:00Z
17.82,90.3,2.465,201.7,33.53,40.7,0,2023-03-22T11:15:00Z
17.97,90.2,2.305,170.6,46.52,56.42,0,2023-03-22T11:30:00Z
18.13,90,2.465,194.3,43.21,53.16,0,2023-03-22T11:45:00Z
18.19,89.7,2.199,182,20.04,29.81,0,2023-03-22T12:00:00Z
18.22,89.6,2.465,140.6,-12.14,34.63,0,2023-03-22T12:15:00Z
18.24,89.6,2.199,141.4,-7.09,43.96,0,2023-03-22T12:30:00Z
18.22,90.1,2.891,160.9,6.057,57.89,0,2023-03-22T12:45:00Z
18.24,90.7,2.572,179.1,27.14,74.7,0,2023-03-22T13:00:00Z
18.45,91.1,3.157,182.2,31.87,90,0,2023-03-22T13:15:00Z
18.6,91.5,2.785,177,50.55,127.9,0,2023-03-22T13:30:00Z
18.8,91.7,2.412,165,55.21,126.9,0,2023-03-22T13:45:00Z
19.04,91.7,2.998,158.2,107.2,158.3,0,2023-03-22T14:00:00Z
19.43,91.7,2.944,160.9,216.4,251.1,0,2023-03-22T14:15:00Z
19.79,91.2,4.17,140,182.7,241.7,0,2023-03-22T14:30:00Z
19.96,90.4,4.01,152.8,183.2,221.2,0,2023-03-22T14:45:00Z
20.21,89.5,3.903,166.1,154.5,193.3,0,2023-03-22T15:00:00Z
20.44,88.8,3.317,156.6,103.8,174.7,0,2023-03-22T15:15:00Z
20.62,88.3,3.743,173.8,87.1,182.2,0,2023-03-22T15:30:00Z
20.72,87.9,3.317,165.4,31.68,125.2,0,2023-03-22T15:45:00Z
20.74,88,2.944,162.4,153,217.7,0,2023-03-22T16:00:00Z
21.12,87.9,3.584,181.8,178.1,217.8,0,2023-03-22T16:15:00Z
21.47,87.3,3.424,187.4,208.4,264.7,0,2023-03-22T16:30:00Z
21.79,86.6,3.584,176.7,128.5,180.2,0,2023-03-22T16:45:00Z
21.81,85.9,3.051,174,93.3,136.2,0,2023-03-22T17:00:00Z
21.8,85.5,2.625,168.7,70.2,106.8,0,2023-03-22T17:15:00Z
21.83,85.2,2.305,185.5,48.96,72.4,0,2023-03-22T17:30:00Z
21.88,85.1,1.773,244.4,-23.09,36.24,0,2023-03-22T17:45:00Z
21.55,85.8,1.932,111.9,-17.77,27.25,0,2023-03-22T18:00:00Z
21.19,87.2,1.666,189.9,18.08,51.16,0,2023-03-22T18:15:00Z
20.95,88.3,2.252,134.6,36.24,85.9,0,2023-03-22T18:30:00Z
21.05,89.4,2.731,159.7,110.8,166.1,0,2023-03-22T18:45:00Z
21.35,89.7,1.4,149.8,70.5,97.7,0,2023-03-22T19:00:00Z
21.43,89.8,1.932,181.9,57.16,73.9,0,2023-03-22T19:15:00Z
21.48,90,1.613,167.1,81,106.3,0,2023-03-22T19:30:00Z
21.65,90.3,2.731,165.5,97.4,140.2,0,2023-03-22T19:45:00Z
21.66,90.4,2.785,157.1,73.2,94.9,0,2023-03-22T20:00:00Z
21.58,90.2,3.317,167.8,50.19,74,0,2023-03-22T20:15:00Z
21.49,90.1,2.731,156.6,21.87,47.53,0,2023-03-22T20:30:00Z
21.33,90.3,2.625,172.7,6.968,35.28,0,2023-03-22T20:45:00Z
21.3,90.3,1.4,181.7,10.16,31.98,0,2023-03-22T21:00:00Z
21.3,90.5,1.773,237.7,-0.559,14.7,0,2023-03-22T21:15:00Z
21.16,90.9,3.264,227.2,-11.68,3.894,0,2023-03-22T21:30:00Z
20.86,91.6,3.051,189.3,-26.25,2.3,0,2023-03-22T21:45:00Z
20.58,91.9,3.104,146,-22.4,1.307,0,2023-03-22T22:00:00Z
20.47,92.1,2.145,183.8,-21.02,0.637,0,2023-03-22T22:15:00Z
20.43,92.3,2.305,164.6,-17.89,0.58,0,2023-03-22T22:30:00Z
20.37,92.5,2.625,184.7,-17.37,0.585,0,2023-03-22T22:45:00Z
20.32,92.8,2.998,135.6,-19.15,0.566,0,2023-03-22T23:00:00Z
20.36,92.8,2.305,48.18,-19.9,0.531,0,2023-03-22T23:15:00Z
20.33,92.9,2.039,150,-18.28,0.493,0,2023-03-22T23:30:00Z
20.23,93.1,2.252,177,-22.21,0.524,0,2023-03-22T23:45:00Z
20.14,93.2,1.293,171.5,-15.76,0.483,0,2023-03-23T00:00:00Z
20.14,93.3,2.305,151.4,-18.57,0.498,0,2023-03-23T00:15:00Z
20.12,93.3,2.572,143.3,-31.53,0.494,0,2023-03-23T00:30:00Z
20.01,93.4,2.145,331.6,-25.19,0.498,0,2023-03-23T00:45:00Z
19.89,93.4,1.027,150.6,-20.76,0.479,0,2023-03-23T01:00:00Z
19.85,93.3,0,312.8,-17.12,0.478,0,2023-03-23T01:15:00Z
19.86,93.5,0.334,8.7,-16.28,0.474,0,2023-03-23T01:30:00Z
19.91,93.7,1.559,93.8,-15.79,0.498,0,2023-03-23T01:45:00Z
20.08,93.8,2.252,152.9,-17.79,0.503,0,2023-03-23T02:00:00Z
20.25,93.8,1.773,180,-15.73,0.476,0,2023-03-23T02:15:00Z
20.39,93.7,1.613,148.9,-15.81,0.448,0,2023-03-23T02:30:00Z
20.45,93.5,1.932,113,-12.3,0.458,0,2023-03-23T02:45:00Z
20.56,93.4,0.334,78.2,-11.38,0.483,0,2023-03-23T03:00:00Z
20.63,93.5,1.346,241.8,-15.89,0.569,0,2023-03-23T03:15:00Z
20.6,93.5,2.039,350.8,-16.56,0.596,0,2023-03-23T03:30:00Z
20.54,93.5,1.346,316.4,-13.16,0.596,0,2023-03-23T03:45:00Z
20.45,93.7,1.133,174.7,-10.39,0.597,0,2023-03-23T04:00:00Z
20.41,93.7,1.187,141.2,-13.32,0.597,0,2023-03-23T04:15:00Z
20.39,93.7,1.559,116.5,-13.34,0.597,0,2023-03-23T04:30:00Z
20.37,93.8,1.826,140.3,-14.31,0.594,0,2023-03-23T04:45:00Z
20.36,93.9,2.625,157.1,-15.04,0.584,0,2023-03-23T05:00:00Z
20.33,94,2.039,143.2,-13.62,0.586,0,2023-03-23T05:15:00Z
20.3,94.1,1.826,7.89,-16.07,0.586,0,2023-03-23T05:30:00Z
20.29,94.2,1.879,5.962,-16.58,0.586,0,2023-03-23T05:45:00Z
20.23,94.3,2.145,146.5,-14.26,0.592,0,2023-03-23T06:00:00Z
20.21,94.4,1.932,179.2,-16,0.586,0,2023-03-23T06:15:00Z
20.15,94.4,2.305,151.5,-16.52,0.592,0,2023-03-23T06:30:00Z
20.17,94.4,1.879,44.76,-12.46,0.589,0,2023-03-23T06:45:00Z
20.15,94.5,2.625,66.16,-16.36,0.596,0,2023-03-23T07:00:00Z
20.13,94.5,1.08,49.28,-15.23,0.594,0,2023-03-23T07:15:00Z
20.1,94.6,1.187,341.7,-16.39,0.597,0,2023-03-23T07:30:00Z
20.05,94.6,1.4,138.7,-14.42,0.596,0,2023-03-23T07:45:00Z
20.02,94.7,1.879,2.5,-14.18,0.597,0,2023-03-23T08:00:00Z
19.98,94.8,1.293,39.57,-14.45,0.597,0,2023-03-23T08:15:00Z
19.94,94.9,1.506,19.04,-13.75,0.597,0,2023-03-23T08:30:00Z
19.94,95,1.027,3.799,-6.781,0.597,0,2023-03-23T08:45:00Z
19.98,95.1,0.654,28.23,-7.22,0.597,0,2023-03-23T09:00:00Z
19.93,95.1,1.666,90.4,-10.7,0.587,0,2023-03-23T09:15:00Z
19.88,95.3,2.252,2.308,-15.48,0.586,0,2023-03-23T09:30:00Z
19.86,95.3,1.133,80.1,-11.87,0.765,0,2023-03-23T09:45:00Z
19.86,95.3,1.879,143.6,-6.991,2.616,0,2023-03-23T10:00:00Z
19.88,95.4,1.187,21.45,-6.092,5.338,0,2023-03-23T10:15:00Z
19.88,95.4,1.133,93.8,-0.916,10.73,0,2023-03-23T10:30:00Z
19.94,95.5,1.826,94.4,6.858,15.15,0,2023-03-23T10:45:00Z
20,95.5,1.24,151.7,5.856,13.55,0,2023-03-23T11:00:00Z
20.05,95.4,1.4,141.8,3.928,11.22,0,2023-03-23T11:15:00Z
20.05,95.5,2.039,21.2,4.13,13.7,0,2023-03-23T11:30:00Z
20.07,95.5,0.974,22.79,22.5,37.63,0,2023-03-23T11:45:00Z
20.27,95.5,1.4,20.67,79.2,106.4,0,2023-03-23T12:00:00Z
20.54,95.5,1.666,27.4,87.1,121,0,2023-03-23T12:15:00Z
20.61,95.5,1.453,25.72,61.46,88.4,0,2023-03-23T12:30:00Z
20.69,95.5,1.613,78.1,99.4,149.4,0,2023-03-23T12:45:00Z
21.08,95.5,2.092,32.88,229,264.9,0,2023-03-23T13:00:00Z
21.76,95.2,2.891,17.35,392.2,377.5,0,2023-03-23T13:15:00Z
22.06,95,1.932,26.68,418.8,407.9,0,2023-03-23T13:30:00Z
22.4,94.5,1.24,76.9,188.4,192.9,0,2023-03-23T13:45:00Z
22.52,94.3,2.785,28.84,403,403.5,0,2023-03-23T14:00:00Z
23.04,93.7,2.785,46.05,462.7,467.7,0,2023-03-23T14:15:00Z
23.35,93.1,2.518,142.5,276,302.8,0,2023-03-23T14:30:00Z
23.28,92.7,1.506,162.8,244.4,266.4,0,2023-03-23T14:45:00Z
23.56,91.9,0.974,4.806,253.6,278.8,0,2023-03-23T15:00:00Z
23.77,91,0.814,16.72,209.3,233.3,0,2023-03-23T15:15:00Z
23.96,90.4,1.666,103.8,370.3,389.9,0,2023-03-23T15:30:00Z
24.41,89.5,2.731,348.4,280.5,310.6,0,2023-03-23T15:45:00Z
24.34,89,0,296.2,154.4,184,0,2023-03-23T16:00:00Z
24.62,88.6,0,300.9,143,172.2,0,2023-03-23T16:15:00Z
24.28,88,1.826,317.2,158.9,191.8,0,2023-03-23T16:30:00Z
24.32,88.2,0,312.3,159.5,188.3,0,2023-03-23T16:45:00Z
24.12,87.7,2.092,233.7,71.5,98,0,2023-03-23T17:00:00Z
23.93,88,1.986,320.9,60.8,89.5,0,2023-03-23T17:15:00Z
23.85,88.4,0,303.7,42.2,71.2,0,2023-03-23T17:30:00Z
23.67,88.6,0,270.3,30.54,56.36,0,2023-03-23T17:45:00Z
23.52,89,0,242.2,29.28,57.57,0,2023-03-23T18:00:00Z
23.54,89.5,0,1.153,6.623,59.11,0,2023-03-23T18:15:00Z
23.55,89.8,0,17.11,23.02,70.2,0,2023-03-23T18:30:00Z
23.4,90.4,0,148,33.12,82.1,0,2023-03-23T18:45:00Z
23.45,90.8,0,40.03,109.9,167.5,0,2023-03-23T19:00:00Z
23.8,91,0,262.7,175.3,210.7,0,2023-03-23T19:15:00Z
23.94,90.9,2.838,262.1,260.8,281.8,0,2023-03-23T19:30:00Z
23.78,90.4,3.584,230.1,117,145.4,0,2023-03-23T19:45:00Z
23.65,90.8,2.944,226.4,87.2,123.2,0,2023-03-23T20:00:00Z
23.69,90.9,2.252,202.3,83.2,117,0,2023-03-23T20:15:00Z
23.77,90.9,1.826,251,57.21,90.8,0,2023-03-23T20:30:00Z
23.8,90.8,0,50.36,19.05,51.59,0,2023-03-23T20:45:00Z
23.69,90.9,0,343.9,13.66,47.88,0,2023-03-23T21:00:00Z
23.69,91.2,0,74.3,33.62,65.41,0,2023-03-23T21:15:00Z
23.64,91.5,0,38.83,-14.18,34.22,0,2023-03-23T21:30:00Z
23.35,91.8,0,13.7,-33.82,14.39,0,2023-03-23T21:45:00Z
23.03,92.1,0,2.883,-31.58,3.25,0,2023-03-23T22:00:00Z
22.84,92.5,0,17.83,-27.9,0.71,0,2023-03-23T22:15:00Z
22.68,92.8,0,32.49,-28.94,0.396,0,2023-03-23T22:30:00Z
22.59,93,0,7.69,-30.69,0.398,0,2023-03-23T22:45:00Z
22.36,93,2.145,16.15,-35.62,0.4,0,2023-03-23T23:00:00Z
22.25,93.1,1.133,24.03,-37.68,0.4,0,2023-03-23T23:15:00Z
22.1,93.2,0.974,16.54,-23.38,0.403,0,2023-03-23T23:30:00Z
22.08,93.4,1.4,334,-22.97,0.411,0,2023-03-23T23:45:00Z
22.07,93.5,1.027,2.115,-19.26,0.42,0,2023-03-24T00:00:00Z
22.07,93.7,0,82.8,-23.22,0.418,0,2023-03-24T00:15:00Z
