Date and Time,"Water Level, meters"
2023-04-23T10:41:41Z,-0.24780800000000003
2023-04-23T10:43:41Z,-0.24780800000000003
2023-04-23T10:45:41Z,-0.24780800000000003
2023-04-23T10:47:41Z,-0.24780800000000003
2023-04-23T10:49:41Z,-0.24780800000000003
2023-04-23T10:51:41Z,-0.24780800000000003
2023-04-23T10:53:41Z,-0.24780800000000003
2023-04-23T10:55:41Z,-0.24854000000000004
2023-04-23T10:57:41Z,-0.24780800000000003
2023-04-23T10:59:41Z,-0.24780800000000003
2023-04-23T11:01:41Z,-0.24780800000000003
2023-04-23T11:03:41Z,-0.24780800000000003
2023-04-23T11:05:41Z,-0.24780800000000003
2023-04-23T11:07:41Z,-0.24780800000000003
2023-04-23T11:09:41Z,-0.24780800000000003
2023-04-23T11:11:41Z,-0.24780800000000003
2023-04-23T11:13:41Z,-0.24854000000000004
2023-04-23T11:15:41Z,-0.24780800000000003
2023-04-23T11:17:41Z,-0.24780800000000003
2023-04-23T11:19:41Z,-0.24780800000000003
2023-04-23T11:21:41Z,-0.24780800000000003
2023-04-23T11:23:41Z,-0.24780800000000003
2023-04-23T11:25:41Z,-0.24780800000000003
2023-04-23T11:27:41Z,-0.24780800000000003
2023-04-23T11:29:41Z,-0.24780800000000003
2023-04-23T11:31:41Z,-0.24780800000000003
2023-04-23T11:33:41Z,-0.24780800000000003
2023-04-23T11:35:41Z,-0.24780800000000003
2023-04-23T11:37:41Z,-0.24780800000000003
2023-04-23T11:39:41Z,-0.24780800000000003
2023-04-23T11:41:41Z,-0.24780800000000003
2023-04-23T11:43:41Z,-0.24780800000000003
2023-04-23T11:45:41Z,-0.24780800000000003
2023-04-23T11:47:41Z,-0.24780800000000003
2023-04-23T11:49:41Z,-0.24780800000000003
2023-04-23T11:51:41Z,-0.24780800000000003
2023-04-23T11:53:41Z,-0.24780800000000003
2023-04-23T11:55:41Z,-0.24780800000000003
2023-04-23T11:57:41Z,-0.24780800000000003
2023-04-23T11:59:41Z,-0.24780800000000003
2023-04-23T12:01:41Z,-0.24780800000000003
2023-04-23T12:03:41Z,-0.24780800000000003
2023-04-23T12:05:41Z,-0.24780800000000003
2023-04-23T12:07:41Z,-0.24780800000000003
2023-04-23T12:09:41Z,-0.24780800000000003
2023-04-23T12:11:41Z,-0.24780800000000003
2023-04-23T12:13:41Z,-0.24780800000000003
2023-04-23T12:15:41Z,-0.24780800000000003
2023-04-23T12:17:41Z,-0.24780800000000003
2023-04-23T12:19:41Z,-0.24780800000000003
2023-04-23T12:21:41Z,-0.24780800000000003
2023-04-23T12:23:41Z,-0.24780800000000003
2023-04-23T12:25:41Z,-0.24780800000000003
2023-04-23T12:27:41Z,-0.24780800000000003
2023-04-23T12:29:41Z,-0.24780800000000003
2023-04-23T12:31:41Z,-0.24780800000000003
2023-04-23T12:33:41Z,-0.24780800000000003
2023-04-23T12:35:41Z,-0.24780800000000003
2023-04-23T12:37:41Z,-0.24780800000000003
2023-04-23T12:39:41Z,-0.24780800000000003
2023-04-23T12:41:41Z,-0.24780800000000003
2023-04-23T12:43:41Z,-0.24780800000000003
2023-04-23T12:45:41Z,-0.24780800000000003
2023-04-23T12:47:41Z,-0.24780800000000003
2023-04-23T12:49:41Z,-0.24780800000000003
2023-04-23T12:51:41Z,-0.24780800000000003
2023-04-23T12:53:41Z,-0.24780800000000003
2023-04-23T12:55:41Z,-0.24780800000000003
2023-04-23T12:57:41Z,-0.24780800000000003
2023-04-23T12:59:41Z,-0.24780800000000003
2023-04-23T13:01:41Z,-0.24780800000000003
2023-04-23T13:03:41Z,-0.24780800000000003
2023-04-23T13:05:41Z,-0.24780800000000003
2023-04-23T13:07:41Z,-0.24780800000000003
2023-04-23T13:09:41Z,-0.24780800000000003
2023-04-23T13:11:41Z,-0.24780800000000003
2023-04-23T13:13:41Z,-0.24780800000000003
2023-04-23T13:15:41Z,-0.24780800000000003
2023-04-23T13:17:41Z,-0.24780800000000003
2023-04-23T13:19:41Z,-0.24780800000000003
2023-04-23T13:21:41Z,-0.24780800000000003
2023-04-23T13:23:41Z,-0.24780800000000003
2023-04-23T13:25:41Z,-0.24780800000000003
2023-04-23T13:27:41Z,-0.24780800000000003
2023-04-23T13:29:41Z,-0.24780800000000003
2023-04-23T13:31:41Z,-0.24780800000000003
2023-04-23T13:33:41Z,-0.24854000000000004
2023-04-23T13:35:41Z,-0.24780800000000003
2023-04-23T13:37:41Z,-0.24780800000000003
2023-04-23T13:39:41Z,-0.24780800000000003
2023-04-23T13:41:41Z,-0.24854000000000004
2023-04-23T13:43:41Z,-0.24780800000000003
2023-04-23T13:45:41Z,-0.24780800000000003
2023-04-23T13:47:41Z,-0.24780800000000003
2023-04-23T13:49:41Z,-0.24780800000000003
2023-04-23T13:51:41Z,-0.24780800000000003
2023-04-23T13:53:41Z,-0.24780800000000003
2023-04-23T13:55:41Z,-0.24780800000000003
2023-04-23T13:57:41Z,-0.24854000000000004
2023-04-23T13:59:41Z,-0.24780800000000003
2023-04-23T14:01:41Z,-0.24780800000000003
2023-04-23T14:03:41Z,-0.24780800000000003
2023-04-23T14:05:41Z,-0.24780800000000003
2023-04-23T14:07:41Z,-0.24780800000000003
2023-04-23T14:09:41Z,-0.24780800000000003
2023-04-23T14:11:41Z,-0.24780800000000003
2023-04-23T14:13:41Z,-0.24780800000000003
2023-04-23T14:15:41Z,-0.24780800000000003
2023-04-23T14:17:41Z,-0.24780800000000003
2023-04-23T14:19:41Z,-0.24780800000000003
2023-04-23T14:21:41Z,-0.24780800000000003
2023-04-23T14:23:41Z,-0.24780800000000003
2023-04-23T14:25:41Z,-0.24780800000000003
2023-04-23T14:27:41Z,-0.24780800000000003
2023-04-23T14:29:41Z,-0.24780800000000003
2023-04-23T14:31:41Z,-0.24780800000000003
2023-04-23T14:33:41Z,-0.24780800000000003
2023-04-23T14:35:41Z,-0.24780800000000003
2023-04-23T14:37:41Z,-0.24780800000000003
2023-04-23T14:39:41Z,-0.24780800000000003
2023-04-23T14:41:41Z,-0.24780800000000003
2023-04-23T14:43:41Z,-0.24780800000000003
2023-04-23T14:45:41Z,-0.24780800000000003
2023-04-23T14:47:41Z,-0.24780800000000003
2023-04-23T14:49:41Z,-0.24780800000000003
2023-04-23T14:51:41Z,-0.24780800000000003
2023-04-23T14:53:41Z,-0.24780800000000003
2023-04-23T14:55:41Z,-0.24780800000000003
2023-04-23T14:57:41Z,-0.24780800000000003
2023-04-23T14:59:41Z,-0.24780800000000003
2023-04-23T15:01:41Z,-0.24780800000000003
2023-04-23T15:03:41Z,-0.24780800000000003
2023-04-23T15:05:41Z,-0.24780800000000003
2023-04-23T15:07:41Z,-0.24780800000000003
2023-04-23T15:09:41Z,-0.24780800000000003
2023-04-23T15:11:41Z,-0.24780800000000003
2023-04-23T15:13:41Z,-0.24780800000000003
2023-04-23T15:15:41Z,-0.24780800000000003
2023-04-23T15:17:41Z,-0.24780800000000003
2023-04-23T15:19:41Z,-0.24780800000000003
2023-04-23T15:21:41Z,-0.247064
2023-04-23T15:23:41Z,-0.24780800000000003
2023-04-23T15:25:41Z,-0.247064
2023-04-23T15:27:41Z,-0.24780800000000003
2023-04-23T15:29:41Z,-0.24780800000000003
2023-04-23T15:31:41Z,-0.24780800000000003
2023-04-23T15:33:41Z,-0.24780800000000003
2023-04-23T15:35:41Z,-0.24780800000000003
2023-04-23T15:37:41Z,-0.24780800000000003
2023-04-23T15:39:41Z,-0.24780800000000003
2023-04-23T15:41:41Z,-0.247064
2023-04-23T15:43:41Z,-0.24780800000000003
2023-04-23T15:45:41Z,-0.24780800000000003
2023-04-23T15:47:41Z,-0.24780800000000003
2023-04-23T15:49:41Z,-0.24780800000000003
2023-04-23T15:51:41Z,-0.24780800000000003
2023-04-23T15:53:41Z,-0.24780800000000003
2023-04-23T15:55:41Z,-0.24780800000000003
2023-04-23T15:57:41Z,-0.24780800000000003
2023-04-23T15:59:41Z,-0.24780800000000003
2023-04-23T16:01:41Z,-0.24780800000000003
2023-04-23T16:03:41Z,-0.24780800000000003
2023-04-23T16:05:41Z,-0.24780800000000003
2023-04-23T16:07:41Z,-0.247064
2023-04-23T16:09:41Z,-0.247064
2023-04-23T16:11:41Z,-0.24780800000000003
2023-04-23T16:13:41Z,-0.24780800000000003
2023-04-23T16:15:41Z,-0.24780800000000003
2023-04-23T16:17:41Z,-0.24780800000000003
2023-04-23T16:19:41Z,-0.24780800000000003
2023-04-23T16:21:41Z,-0.24780800000000003
2023-04-23T16:23:41Z,-0.24780800000000003
2023-04-23T16:25:41Z,-0.24780800000000003
2023-04-23T16:27:41Z,-0.24780800000000003
2023-04-23T16:29:41Z,-0.247064
2023-04-23T16:31:41Z,-0.24780800000000003
2023-04-23T16:33:41Z,-0.24780800000000003
2023-04-23T16:35:41Z,-0.24780800000000003
2023-04-23T16:37:41Z,-0.24780800000000003
2023-04-23T16:39:41Z,-0.24780800000000003
2023-04-23T16:41:41Z,-0.24780800000000003
2023-04-23T16:43:41Z,-0.24780800000000003
2023-04-23T16:45:41Z,-0.24780800000000003
2023-04-23T16:47:41Z,-0.24780800000000003
2023-04-23T16:49:41Z,-0.24780800000000003
2023-04-23T16:51:41Z,-0.24780800000000003
2023-04-23T16:53:41Z,-0.24780800000000003
2023-04-23T16:55:41Z,-0.24780800000000003
2023-04-23T16:57:41Z,-0.247064
2023-04-23T16:59:41Z,-0.24780800000000003
2023-04-23T17:01:41Z,-0.247064
2023-04-23T17:03:41Z,-0.24780800000000003
2023-04-23T17:05:41Z,-0.247064
2023-04-23T17:07:41Z,-0.24780800000000003
2023-04-23T17:09:41Z,-0.247064
2023-04-23T17:11:41Z,-0.247064
2023-04-23T17:13:41Z,-0.247064
2023-04-23T17:15:41Z,-0.247064
2023-04-23T17:17:41Z,-0.247064
2023-04-23T17:19:41Z,-0.247064
2023-04-23T17:21:41Z,-0.247064
2023-04-23T17:23:41Z,-0.247064
2023-04-23T17:25:41Z,-0.247064
2023-04-23T17:27:41Z,-0.247064
2023-04-23T17:29:41Z,-0.247064
2023-04-23T17:31:41Z,-0.247064
2023-04-23T17:33:41Z,-0.247064
2023-04-23T17:35:41Z,-0.247064
2023-04-23T17:37:41Z,-0.247064
2023-04-23T17:39:41Z,-0.247064
2023-04-23T17:41:41Z,-0.247064
2023-04-23T17:43:41Z,-0.247064
2023-04-23T17:45:41Z,-0.247064
2023-04-23T17:47:41Z,-0.247064
2023-04-23T17:49:41Z,-0.247064
2023-04-23T17:51:41Z,-0.247064
2023-04-23T17:53:41Z,-0.247064
2023-04-23T17:55:41Z,-0.247064
2023-04-23T17:57:41Z,-0.247064
2023-04-23T17:59:41Z,-0.247064
2023-04-23T18:01:41Z,-0.247064
2023-04-23T18:03:41Z,-0.247064
2023-04-23T18:05:41Z,-0.247064
2023-04-23T18:07:41Z,-0.247064
2023-04-23T18:09:41Z,-0.247064
2023-04-23T18:11:41Z,-0.247064
2023-04-23T18:13:41Z,-0.246332
2023-04-23T18:15:41Z,-0.247064
2023-04-23T18:17:41Z,-0.246332
2023-04-23T18:19:41Z,-0.247064
2023-04-23T18:21:41Z,-0.246332
2023-04-23T18:23:41Z,-0.246332
2023-04-23T18:25:41Z,-0.247064
2023-04-23T18:27:41Z,-0.247064
2023-04-23T18:29:41Z,-0.247064
2023-04-23T18:31:41Z,-0.247064
2023-04-23T18:33:41Z,-0.247064
2023-04-23T18:35:41Z,-0.247064
2023-04-23T18:37:41Z,-0.247064
2023-04-23T18:39:41Z,-0.247064
2023-04-23T18:41:41Z,-0.247064
2023-04-23T18:43:41Z,-0.247064
2023-04-23T18:45:41Z,-0.247064
2023-04-23T18:47:41Z,-0.247064
2023-04-23T18:49:41Z,-0.247064
2023-04-23T18:51:41Z,-0.247064
2023-04-23T18:53:41Z,-0.247064
2023-04-23T18:55:41Z,-0.247064
2023-04-23T18:57:41Z,-0.247064
2023-04-23T18:59:41Z,-0.247064
2023-04-23T19:01:41Z,-0.247064
2023-04-23T19:03:41Z,-0.247064
2023-04-23T19:05:41Z,-0.247064
2023-04-23T19:07:41Z,-0.247064
2023-04-23T19:09:41Z,-0.247064
2023-04-23T19:11:41Z,-0.247064
2023-04-23T19:13:41Z,-0.247064
2023-04-23T19:15:41Z,-0.247064
2023-04-23T19:17:41Z,-0.247064
2023-04-23T19:19:41Z,-0.247064
2023-04-23T19:21:41Z,-0.247064
2023-04-23T19:23:41Z,-0.247064
2023-04-23T19:25:41Z,-0.247064
2023-04-23T19:27:41Z,-0.246332
2023-04-23T19:29:41Z,-0.247064
2023-04-23T19:31:41Z,-0.247064
2023-04-23T19:33:41Z,-0.246332
2023-04-23T19:35:41Z,-0.247064
2023-04-23T19:37:41Z,-0.247064
2023-04-23T19:39:41Z,-0.247064
2023-04-23T19:41:41Z,-0.247064
2023-04-23T19:43:41Z,-0.246332
2023-04-23T19:45:41Z,-0.247064
2023-04-23T19:47:41Z,-0.247064
2023-04-23T19:49:41Z,-0.246332
2023-04-23T19:51:41Z,-0.247064
2023-04-23T19:53:41Z,-0.247064
2023-04-23T19:55:41Z,-0.247064
2023-04-23T19:57:41Z,-0.247064
2023-04-23T19:59:41Z,-0.246332
2023-04-23T20:01:41Z,-0.246332
2023-04-23T20:03:41Z,-0.247064
2023-04-23T20:05:41Z,-0.247064
2023-04-23T20:07:41Z,-0.246332
2023-04-23T20:09:41Z,-0.247064
2023-04-23T20:11:41Z,-0.246332
2023-04-23T20:13:41Z,-0.247064
2023-04-23T20:15:41Z,-0.246332
2023-04-23T20:17:41Z,-0.246332
2023-04-23T20:19:41Z,-0.247064
2023-04-23T20:21:41Z,-0.246332
2023-04-23T20:23:41Z,-0.246332
2023-04-23T20:25:41Z,-0.246332
2023-04-23T20:27:41Z,-0.246332
2023-04-23T20:29:41Z,-0.247064
2023-04-23T20:31:41Z,-0.247064
2023-04-23T20:33:41Z,-0.247064
2023-04-23T20:35:41Z,-0.247064
2023-04-23T20:37:41Z,-0.247064
2023-04-23T20:39:41Z,-0.247064
2023-04-23T20:41:41Z,-0.247064
2023-04-23T20:43:41Z,-0.247064
2023-04-23T20:45:41Z,-0.247064
2023-04-23T20:47:41Z,-0.247064
2023-04-23T20:49:41Z,-0.247064
2023-04-23T20:51:41Z,-0.246332
2023-04-23T20:53:41Z,-0.247064
2023-04-23T20:55:41Z,-0.247064
2023-04-23T20:57:41Z,-0.246332
2023-04-23T20:59:41Z,-0.246332
2023-04-23T21:01:41Z,-0.246332
2023-04-23T21:03:41Z,-0.246332
2023-04-23T21:05:41Z,-0.246332
2023-04-23T21:07:41Z,-0.246332
2023-04-23T21:09:41Z,-0.246332
2023-04-23T21:11:41Z,-0.246332
2023-04-23T21:13:41Z,-0.246332
2023-04-23T21:15:41Z,-0.247064
2023-04-23T21:17:41Z,-0.247064
2023-04-23T21:19:41Z,-0.247064
2023-04-23T21:21:41Z,-0.246332
2023-04-23T21:23:41Z,-0.247064
2023-04-23T21:25:41Z,-0.247064
2023-04-23T21:27:41Z,-0.247064
2023-04-23T21:29:41Z,-0.247064
2023-04-23T21:31:41Z,-0.247064
2023-04-23T21:33:41Z,-0.247064
2023-04-23T21:35:41Z,-0.247064
2023-04-23T21:37:41Z,-0.247064
2023-04-23T21:39:41Z,-0.246332
2023-04-23T21:41:41Z,-0.247064
2023-04-23T21:43:41Z,-0.247064
2023-04-23T21:45:41Z,-0.247064
2023-04-23T21:47:41Z,-0.246332
2023-04-23T21:49:41Z,-0.246332
2023-04-23T21:51:41Z,-0.246332
2023-04-23T21:53:41Z,-0.246332
2023-04-23T21:55:41Z,-0.246332
2023-04-23T21:57:41Z,-0.247064
2023-04-23T21:59:41Z,-0.246332
2023-04-23T22:01:41Z,-0.246332
2023-04-23T22:03:41Z,-0.246332
2023-04-23T22:05:41Z,-0.246332
2023-04-23T22:07:41Z,-0.246332
2023-04-23T22:09:41Z,-0.247064
2023-04-23T22:11:41Z,-0.246332
2023-04-23T22:13:41Z,-0.247064
2023-04-23T22:15:41Z,-0.246332
2023-04-23T22:17:41Z,-0.247064
2023-04-23T22:19:41Z,-0.246332
2023-04-23T22:21:41Z,-0.246332
2023-04-23T22:23:41Z,-0.246332
2023-04-23T22:25:41Z,-0.246332
2023-04-23T22:27:41Z,-0.246332
2023-04-23T22:29:41Z,-0.246332
2023-04-23T22:31:41Z,-0.246332
2023-04-23T22:33:41Z,-0.246332
2023-04-23T22:35:41Z,-0.246332
2023-04-23T22:37:41Z,-0.247064
2023-04-23T22:39:41Z,-0.246332
2023-04-23T22:41:41Z,-0.246332
2023-04-23T22:43:41Z,-0.246332
2023-04-23T22:45:41Z,-0.246332
2023-04-23T22:47:41Z,-0.246332
2023-04-23T22:49:41Z,-0.247064
2023-04-23T22:51:41Z,-0.247064
2023-04-23T22:53:41Z,-0.246332
2023-04-23T22:55:41Z,-0.247064
2023-04-23T22:57:41Z,-0.247064
2023-04-23T22:59:41Z,-0.246332
2023-04-23T23:01:41Z,-0.246332
2023-04-23T23:03:41Z,-0.246332
2023-04-23T23:05:41Z,-0.246332
2023-04-23T23:07:41Z,-0.246332
2023-04-23T23:09:41Z,-0.247064
2023-04-23T23:11:41Z,-0.247064
2023-04-23T23:13:41Z,-0.247064
2023-04-23T23:15:41Z,-0.246332
2023-04-23T23:17:41Z,-0.247064
2023-04-23T23:19:41Z,-0.246332
2023-04-23T23:21:41Z,-0.246332
2023-04-23T23:23:41Z,-0.247064
2023-04-23T23:25:41Z,-0.246332
2023-04-23T23:27:41Z,-0.247064
2023-04-23T23:29:41Z,-0.246332
2023-04-23T23:31:41Z,-0.246332
2023-04-23T23:33:41Z,-0.246332
2023-04-23T23:35:41Z,-0.247064
2023-04-23T23:37:41Z,-0.247064
2023-04-23T23:39:41Z,-0.246332
2023-04-23T23:41:41Z,-0.246332
2023-04-23T23:43:41Z,-0.246332
2023-04-23T23:45:41Z,-0.247064
2023-04-23T23:47:41Z,-0.247064
2023-04-23T23:49:41Z,-0.247064
2023-04-23T23:51:41Z,-0.247064
2023-04-23T23:53:41Z,-0.247064
2023-04-23T23:55:41Z,-0.246332
2023-04-23T23:57:41Z,-0.246332
2023-04-23T23:59:41Z,-0.246332
2023-04-24T00:01:41Z,-0.246332
2023-04-24T00:03:41Z,-0.247064
2023-04-24T00:05:41Z,-0.246332
2023-04-24T00:07:41Z,-0.246332
2023-04-24T00:09:41Z,-0.246332
2023-04-24T00:11:41Z,-0.246332
2023-04-24T00:13:41Z,-0.246332
2023-04-24T00:15:41Z,-0.246332
2023-04-24T00:17:41Z,-0.246332
2023-04-24T00:19:41Z,-0.247064
2023-04-24T00:21:41Z,-0.247064
2023-04-24T00:23:41Z,-0.246332
2023-04-24T00:25:41Z,-0.246332
2023-04-24T00:27:41Z,-0.246332
2023-04-24T00:29:41Z,-0.246332
2023-04-24T00:31:41Z,-0.246332
2023-04-24T00:33:41Z,-0.246332
2023-04-24T00:35:41Z,-0.246332
2023-04-24T00:37:41Z,-0.246332
2023-04-24T00:39:41Z,-0.246332
2023-04-24T00:41:41Z,-0.246332
2023-04-24T00:43:41Z,-0.246332
2023-04-24T00:45:41Z,-0.246332
2023-04-24T00:47:41Z,-0.246332
2023-04-24T00:49:41Z,-0.246332
2023-04-24T00:51:41Z,-0.246332
2023-04-24T00:53:41Z,-0.246332
2023-04-24T00:55:41Z,-0.246332
2023-04-24T00:57:41Z,-0.247064
2023-04-24T00:59:41Z,-0.246332
2023-04-24T01:01:41Z,-0.247064
2023-04-24T01:03:41Z,-0.246332
2023-04-24T01:05:41Z,-0.246332
2023-04-24T01:07:41Z,-0.246332
2023-04-24T01:09:41Z,-0.246332
2023-04-24T01:11:41Z,-0.246332
2023-04-24T01:13:41Z,-0.246332
2023-04-24T01:15:41Z,-0.246332
2023-04-24T01:17:41Z,-0.246332
2023-04-24T01:19:41Z,-0.246332
2023-04-24T01:21:41Z,-0.246332
2023-04-24T01:23:41Z,-0.246332
2023-04-24T01:25:41Z,-0.246332
2023-04-24T01:27:41Z,-0.246332
2023-04-24T01:29:41Z,-0.246332
2023-04-24T01:31:41Z,-0.246332
2023-04-24T01:33:41Z,-0.246332
2023-04-24T01:35:41Z,-0.246332
2023-04-24T01:37:41Z,-0.246332
2023-04-24T01:39:41Z,-0.246332
2023-04-24T01:41:41Z,-0.246332
2023-04-24T01:43:41Z,-0.246332
2023-04-24T01:45:41Z,-0.246332
2023-04-24T01:47:41Z,-0.246332
2023-04-24T01:49:41Z,-0.246332
2023-04-24T01:51:41Z,-0.246332
2023-04-24T01:53:41Z,-0.246332
2023-04-24T01:55:41Z,-0.246332
2023-04-24T01:57:41Z,-0.246332
2023-04-24T01:59:41Z,-0.246332
2023-04-24T02:01:41Z,-0.246332
2023-04-24T02:03:41Z,-0.246332
2023-04-24T02:05:41Z,-0.246332
2023-04-24T02:07:41Z,-0.246332
2023-04-24T02:09:41Z,-0.246332
2023-04-24T02:11:41Z,-0.246332
2023-04-24T02:13:41Z,-0.246332
2023-04-24T02:15:41Z,-0.246332
2023-04-24T02:17:41Z,-0.246332
2023-04-24T02:19:41Z,-0.246332
2023-04-24T02:21:41Z,-0.246332
2023-04-24T02:23:41Z,-0.246332
2023-04-24T02:25:41Z,-0.246332
2023-04-24T02:27:41Z,-0.246332
2023-04-24T02:29:41Z,-0.246332
2023-04-24T02:31:41Z,-0.246332
2023-04-24T02:33:41Z,-0.247064
2023-04-24T02:35:41Z,-0.247064
2023-04-24T02:37:41Z,-0.247064
2023-04-24T02:39:41Z,-0.246332
2023-04-24T02:41:41Z,-0.246332
2023-04-24T02:43:41Z,-0.246332
2023-04-24T02:45:41Z,-0.246332
2023-04-24T02:47:41Z,-0.246332
2023-04-24T02:49:41Z,-0.246332
2023-04-24T02:51:41Z,-0.246332
2023-04-24T02:53:41Z,-0.246332
2023-04-24T02:55:41Z,-0.246332
2023-04-24T02:57:41Z,-0.246332
2023-04-24T02:59:41Z,-0.246332
2023-04-24T03:01:41Z,-0.246332
2023-04-24T03:03:41Z,-0.246332
2023-04-24T03:05:41Z,-0.246332
2023-04-24T03:07:41Z,-0.246332
2023-04-24T03:09:41Z,-0.246332
2023-04-24T03:11:41Z,-0.246332
2023-04-24T03:13:41Z,-0.246332
2023-04-24T03:15:41Z,-0.246332
2023-04-24T03:17:41Z,-0.246332
2023-04-24T03:19:41Z,-0.246332
2023-04-24T03:21:41Z,-0.246332
2023-04-24T03:23:41Z,-0.246332
2023-04-24T03:25:41Z,-0.246332
2023-04-24T03:27:41Z,-0.246332
2023-04-24T03:29:41Z,-0.246332
2023-04-24T03:31:41Z,-0.246332
2023-04-24T03:33:41Z,-0.246332
2023-04-24T03:35:41Z,-0.246332
2023-04-24T03:37:41Z,-0.246332
2023-04-24T03:39:41Z,-0.246332
2023-04-24T03:41:41Z,-0.246332
2023-04-24T03:43:41Z,-0.246332
2023-04-24T03:45:41Z,-0.246332
2023-04-24T03:47:41Z,-0.246332
2023-04-24T03:49:41Z,-0.246332
2023-04-24T03:51:41Z,-0.246332
2023-04-24T03:53:41Z,-0.246332
2023-04-24T03:55:41Z,-0.246332
2023-04-24T03:57:41Z,-0.246332
2023-04-24T03:59:41Z,-0.246332
2023-04-24T04:01:41Z,-0.246332
2023-04-24T04:03:41Z,-0.246332
2023-04-24T04:05:41Z,-0.246332
2023-04-24T04:07:41Z,-0.246332
2023-04-24T04:09:41Z,-0.246332
2023-04-24T04:11:41Z,-0.246332
2023-04-24T04:13:41Z,-0.246332
2023-04-24T04:15:41Z,-0.246332
2023-04-24T04:17:41Z,-0.246332
2023-04-24T04:19:41Z,-0.246332
2023-04-24T04:21:41Z,-0.246332
2023-04-24T04:23:41Z,-0.246332
2023-04-24T04:25:41Z,-0.246332
2023-04-24T04:27:41Z,-0.246332
2023-04-24T04:29:41Z,-0.246332
2023-04-24T04:31:41Z,-0.246332
2023-04-24T04:33:41Z,-0.246332
2023-04-24T04:35:41Z,-0.246332
2023-04-24T04:37:41Z,-0.246332
2023-04-24T04:39:41Z,-0.246332
2023-04-24T04:41:41Z,-0.246332
2023-04-24T04:43:41Z,-0.246332
2023-04-24T04:45:41Z,-0.24559999999999998
2023-04-24T04:47:41Z,-0.24559999999999998
2023-04-24T04:49:41Z,-0.24559999999999998
2023-04-24T04:51:41Z,-0.24559999999999998
2023-04-24T04:53:41Z,-0.24559999999999998
2023-04-24T04:55:41Z,-0.24559999999999998
2023-04-24T04:57:41Z,-0.24559999999999998
2023-04-24T04:59:41Z,-0.24559999999999998
2023-04-24T05:01:41Z,-0.24559999999999998
2023-04-24T05:03:41Z,-0.24559999999999998
2023-04-24T05:05:41Z,-0.24559999999999998
2023-04-24T05:07:41Z,-0.24559999999999998
2023-04-24T05:09:41Z,-0.24559999999999998
2023-04-24T05:11:41Z,-0.24559999999999998
2023-04-24T05:13:41Z,-0.24559999999999998
2023-04-24T05:15:41Z,-0.24559999999999998
2023-04-24T05:17:41Z,-0.24559999999999998
2023-04-24T05:19:41Z,-0.24559999999999998
2023-04-24T05:21:41Z,-0.24559999999999998
2023-04-24T05:23:41Z,-0.24559999999999998
2023-04-24T05:25:41Z,-0.24559999999999998
2023-04-24T05:27:41Z,-0.24559999999999998
2023-04-24T05:29:41Z,-0.24559999999999998
2023-04-24T05:31:41Z,-0.24559999999999998
2023-04-24T05:33:41Z,-0.24559999999999998
2023-04-24T05:35:41Z,-0.24559999999999998
2023-04-24T05:37:41Z,-0.24559999999999998
2023-04-24T05:39:41Z,-0.24559999999999998
2023-04-24T05:41:41Z,-0.24559999999999998
2023-04-24T05:43:41Z,-0.24559999999999998
2023-04-24T05:45:41Z,-0.24559999999999998
2023-04-24T05:47:41Z,-0.24559999999999998
2023-04-24T05:49:41Z,-0.24559999999999998
2023-04-24T05:51:41Z,-0.24559999999999998
2023-04-24T05:53:41Z,-0.24559999999999998
2023-04-24T05:55:41Z,-0.24559999999999998
2023-04-24T05:57:41Z,-0.24559999999999998
2023-04-24T05:59:41Z,-0.24559999999999998
2023-04-24T06:01:41Z,-0.24559999999999998
2023-04-24T06:03:41Z,-0.24559999999999998
2023-04-24T06:05:41Z,-0.24559999999999998
2023-04-24T06:07:41Z,-0.24559999999999998
2023-04-24T06:09:41Z,-0.24559999999999998
2023-04-24T06:11:41Z,-0.24559999999999998
2023-04-24T06:13:41Z,-0.24559999999999998
2023-04-24T06:15:41Z,-0.24559999999999998
2023-04-24T06:17:41Z,-0.24559999999999998
2023-04-24T06:19:41Z,-0.24559999999999998
2023-04-24T06:21:41Z,-0.24559999999999998
2023-04-24T06:23:41Z,-0.24559999999999998
2023-04-24T06:25:41Z,-0.24559999999999998
2023-04-24T06:27:41Z,-0.24559999999999998
2023-04-24T06:29:41Z,-0.24559999999999998
2023-04-24T06:31:41Z,-0.24559999999999998
2023-04-24T06:33:41Z,-0.24559999999999998
2023-04-24T06:35:41Z,-0.24559999999999998
2023-04-24T06:37:41Z,-0.24559999999999998
2023-04-24T06:39:41Z,-0.24559999999999998
2023-04-24T06:41:41Z,-0.24559999999999998
2023-04-24T06:43:41Z,-0.24559999999999998
2023-04-24T06:45:41Z,-0.24559999999999998
2023-04-24T06:47:41Z,-0.24559999999999998
2023-04-24T06:49:41Z,-0.24559999999999998
2023-04-24T06:51:41Z,-0.24559999999999998
2023-04-24T06:53:41Z,-0.24559999999999998
2023-04-24T06:55:41Z,-0.24559999999999998
2023-04-24T06:57:41Z,-0.24559999999999998
2023-04-24T06:59:41Z,-0.24559999999999998
2023-04-24T07:01:41Z,-0.24559999999999998
2023-04-24T07:03:41Z,-0.24559999999999998
2023-04-24T07:05:41Z,-0.24559999999999998
2023-04-24T07:07:41Z,-0.24559999999999998
2023-04-24T07:09:41Z,-0.24559999999999998
2023-04-24T07:11:41Z,-0.24559999999999998
