Date and Time,"Water Level, meters"
2023-03-29T15:11:12Z,3.1748114598
2023-03-29T15:13:12Z,3.176382344
2023-03-29T15:15:12Z,3.1748114598
2023-03-29T15:17:12Z,3.1724551335
2023-03-29T15:19:12Z,3.1716696914
2023-03-29T15:21:12Z,3.1716696914
2023-03-29T15:23:12Z,3.1606606259
2023-03-29T15:25:12Z,3.1488789944
2023-03-29T15:27:12Z,3.1504498786
2023-03-29T15:29:12Z,3.1512353207
2023-03-29T15:31:12Z,3.1394408131000002
2023-03-29T15:33:12Z,3.0757684986
2023-03-29T15:35:12Z,3.0899193325
2023-03-29T15:37:12Z,3.0608322226
2023-03-29T15:39:12Z,3.0647594331
2023-03-29T15:41:12Z,2.9680727982
2023-03-29T15:43:12Z,3.0348868811
2023-03-29T15:45:12Z,3.0073835315
2023-03-29T15:47:12Z,3.0458959466
2023-03-29T15:49:12Z,3.0254615759
2023-03-29T15:51:12Z,3.0647594331
2023-03-29T15:53:12Z,3.1017138401
2023-03-29T15:55:12Z,3.1237190950000002
2023-03-29T15:57:12Z,3.1079973769
2023-03-29T15:59:12Z,3.0183797209
2023-03-29T16:01:12Z,3.0663303173
2023-03-29T16:03:12Z,3.0333159969
2023-03-29T16:05:12Z,2.9751417771
2023-03-29T16:07:12Z,3.0160233946
2023-03-29T16:09:12Z,3.0498231571
2023-03-29T16:11:12Z,3.0663303173
2023-03-29T16:13:12Z,3.0199506051
2023-03-29T16:15:12Z,3.0451105045
2023-03-29T16:17:12Z,3.0946319851
2023-03-29T16:19:12Z,3.0985591956
2023-03-29T16:21:12Z,3.0537503676
2023-03-29T16:23:12Z,3.0702704039
2023-03-29T16:25:12Z,3.049037715
2023-03-29T16:27:12Z,3.0356723232
2023-03-29T16:29:12Z,3.0584758963
2023-03-29T16:31:12Z,2.974356335
2023-03-29T16:33:12Z,2.8674589528
2023-03-29T16:35:12Z,2.9091131363000002
2023-03-29T16:37:12Z,2.8045720804
2023-03-29T16:39:12Z,2.7959193412
2023-03-29T16:41:12Z,2.6607074151
2023-03-29T16:43:12Z,2.5255083651000003
2023-03-29T16:45:12Z,2.8588062136
2023-03-29T16:47:12Z,3.0073835315
2023-03-29T16:49:12Z,3.0592613384
2023-03-29T16:51:12Z,2.9948035818
2023-03-29T16:53:12Z,3.0474668308
2023-03-29T16:55:12Z,3.0922756588
2023-03-29T16:57:12Z,3.1158517979
2023-03-29T16:59:12Z,3.11663724
2023-03-29T17:01:12Z,3.1158517979
2023-03-29T17:03:12Z,3.093846543
2023-03-29T17:05:12Z,3.1119245874
2023-03-29T17:07:12Z,3.1245045371
2023-03-29T17:09:12Z,3.1174355582
2023-03-29T17:11:12Z,3.1040701664
2023-03-29T17:13:12Z,3.1111391453
2023-03-29T17:15:12Z,3.1190064424
2023-03-29T17:17:12Z,3.1040701664
2023-03-29T17:19:12Z,3.0199506051
2023-03-29T17:21:12Z,2.8446553797
2023-03-29T17:23:12Z,2.9382002462
2023-03-29T17:25:12Z,2.9444966591
2023-03-29T17:27:12Z,3.0458959466
2023-03-29T17:29:12Z,2.9727854508
2023-03-29T17:31:12Z,2.9775109795
2023-03-29T17:33:12Z,2.8399427271
2023-03-29T17:35:12Z,2.8831806709
2023-03-29T17:37:12Z,2.9869362847
2023-03-29T17:39:12Z,2.681940104
2023-03-29T17:41:12Z,2.9169804334
2023-03-29T17:43:12Z,3.019165163
2023-03-29T17:45:12Z,3.0702704039
2023-03-29T17:47:12Z,3.0836229196000002
2023-03-29T17:49:12Z,3.0498231571
2023-03-29T17:51:12Z,2.9146241071
2023-03-29T17:53:12Z,3.0160233946
2023-03-29T17:55:12Z,3.0773393828
2023-03-29T17:57:12Z,3.0120961841
2023-03-29T17:59:12Z,2.9720000087000003
2023-03-29T18:01:12Z,2.9185513176
2023-03-29T18:03:12Z,3.0034434449000003
2023-03-29T18:05:12Z,3.0576904542
2023-03-29T18:07:12Z,3.0451105045
2023-03-29T18:09:12Z,2.9319167094
2023-03-29T18:11:12Z,2.7660467892
2023-03-29T18:13:12Z,2.9499947538
2023-03-29T18:15:12Z,2.9955890239
2023-03-29T18:17:12Z,3.011310742
2023-03-29T18:19:12Z,2.9869362847
2023-03-29T18:21:12Z,2.9436983409
2023-03-29T18:23:12Z,2.9602183772
2023-03-29T18:25:12Z,2.9641455877
2023-03-29T18:27:12Z,2.9130532229
2023-03-29T18:29:12Z,2.966501914
2023-03-29T18:31:12Z,3.004228887
2023-03-29T18:33:12Z,2.974356335
2023-03-29T18:35:12Z,3.0427541782
2023-03-29T18:37:12Z,3.0828374775
2023-03-29T18:39:12Z,3.063973991
2023-03-29T18:41:12Z,3.0679012015000002
2023-03-29T18:43:12Z,2.9688582403
2023-03-29T18:45:12Z,3.0144525104
2023-03-29T18:47:12Z,3.0592613384
2023-03-29T18:49:12Z,3.0655448752
2023-03-29T18:51:12Z,3.0576904542
2023-03-29T18:53:12Z,3.0364577652999998
2023-03-29T18:55:12Z,3.011310742
2023-03-29T18:57:12Z,2.9971599081
2023-03-29T18:59:12Z,2.8996878311
2023-03-29T19:01:12Z,2.9547074064
2023-03-29T19:03:12Z,2.98143819
2023-03-29T19:05:12Z,2.9193367597
2023-03-29T19:07:12Z,2.8855369972
2023-03-29T19:09:12Z,2.8564498873
2023-03-29T19:11:12Z,2.8902496498
2023-03-29T19:13:12Z,2.8226501248
2023-03-29T19:15:12Z,2.8132119435
2023-03-29T19:17:12Z,2.809284733
2023-03-29T19:19:12Z,2.8399427271
2023-03-29T19:21:12Z,2.8045720804
2023-03-29T19:23:12Z,2.8564498873
2023-03-29T19:25:12Z,2.7754849705
2023-03-29T19:27:12Z,2.8195083564
2023-03-29T19:29:12Z,2.8572353294
2023-03-29T19:31:12Z,2.8682443949
2023-03-29T19:33:12Z,2.8069284067
2023-03-29T19:35:12Z,2.8422990534
2023-03-29T19:37:12Z,2.8053575225
2023-03-29T19:39:12Z,2.847011706
2023-03-29T19:41:12Z,2.8910350919
2023-03-29T19:43:12Z,2.8941768603
2023-03-29T19:45:12Z,2.921693086
2023-03-29T19:47:12Z,2.9036150416
2023-03-29T19:49:12Z,2.8760988159
2023-03-29T19:51:12Z,2.8344446324
2023-03-29T19:53:12Z,2.8399427271
2023-03-29T19:55:12Z,2.9075422521
2023-03-29T19:57:12Z,2.9114694626
2023-03-29T19:59:12Z,2.8643043083
2023-03-29T20:01:12Z,2.7731286442
2023-03-29T20:03:12Z,2.8517372347
2023-03-29T20:05:12Z,2.8305045458
2023-03-29T20:07:12Z,2.8643043083
2023-03-29T20:09:12Z,2.9028295995
2023-03-29T20:11:12Z,2.8250064511
2023-03-29T20:13:12Z,2.9083276942
2023-03-29T20:15:12Z,2.9680727982
2023-03-29T20:17:12Z,2.9161949913
2023-03-29T20:19:12Z,2.9075422521
2023-03-29T20:21:12Z,2.8399427271
2023-03-29T20:23:12Z,2.9044004837
2023-03-29T20:25:12Z,2.8446553797
2023-03-29T20:27:12Z,2.8485825902
2023-03-29T20:29:12Z,2.7094563297
2023-03-29T20:31:12Z,2.8084992909
2023-03-29T20:33:12Z,2.8509517926
2023-03-29T20:35:12Z,2.8627334241
2023-03-29T20:37:12Z,2.8674589528
2023-03-29T20:39:12Z,2.9036150416
2023-03-29T20:41:12Z,2.9240494123
2023-03-29T20:43:12Z,2.9476384275000003
2023-03-29T20:45:12Z,2.6740728069
2023-03-29T20:47:12Z,2.7770558547
2023-03-29T20:49:12Z,2.9146241071
2023-03-29T20:51:12Z,2.9342730357
2023-03-29T20:53:12Z,2.9303458252
2023-03-29T20:55:12Z,2.9484238696
2023-03-29T20:57:12Z,2.8485825902
2023-03-29T20:59:12Z,2.9185513176
2023-03-29T21:01:12Z,2.9885071689
2023-03-29T21:03:12Z,2.9476384275000003
2023-03-29T21:05:12Z,2.8588062136
2023-03-29T21:07:12Z,2.9059713679
2023-03-29T21:09:12Z,2.9523510801
2023-03-29T21:11:12Z,2.876884258
2023-03-29T21:13:12Z,2.756621484
2023-03-29T21:15:12Z,2.8281482195
2023-03-29T21:17:12Z,2.8485825902
2023-03-29T21:19:12Z,2.90675681
2023-03-29T21:21:12Z,2.7629050208
2023-03-29T21:23:12Z,2.8477971481
2023-03-29T21:25:12Z,2.8415136113
2023-03-29T21:27:12Z,2.8509517926
2023-03-29T21:29:12Z,2.7888503623
2023-03-29T21:31:12Z,2.8124265014
2023-03-29T21:33:12Z,2.9106840205
2023-03-29T21:35:12Z,2.9279766228
2023-03-29T21:37:12Z,2.9342730357
2023-03-29T21:39:12Z,2.8784551422
2023-03-29T21:41:12Z,2.9201222018
2023-03-29T21:43:12Z,2.921693086
2023-03-29T21:45:12Z,2.9044004837
2023-03-29T21:47:12Z,2.8548790031
2023-03-29T21:49:12Z,2.5577372434
2023-03-29T21:51:12Z,2.711812656
2023-03-29T21:53:12Z,2.8257918932
2023-03-29T21:55:12Z,2.9106840205
2023-03-29T21:57:12Z,2.9547074064
2023-03-29T21:59:12Z,2.7125980981
2023-03-29T22:01:12Z,2.8045720804
2023-03-29T22:03:12Z,2.7849102757
2023-03-29T22:05:12Z,2.8139973856
2023-03-29T22:07:12Z,2.77155776
2023-03-29T22:09:12Z,2.7644759050000003
2023-03-29T22:11:12Z,2.8493680323
2023-03-29T22:13:12Z,2.8729570475
2023-03-29T22:15:12Z,2.9161949913
2023-03-29T22:17:12Z,2.9452821012
2023-03-29T22:19:12Z,2.7817685073
2023-03-29T22:21:12Z,2.8336463142
2023-03-29T22:23:12Z,2.8305045458
2023-03-29T22:25:12Z,2.8454408218
2023-03-29T22:27:12Z,2.8422990534
2023-03-29T22:29:12Z,2.8273627774
2023-03-29T22:31:12Z,2.7817685073
2023-03-29T22:33:12Z,2.8572353294
2023-03-29T22:35:12Z,2.8548790031
2023-03-29T22:37:12Z,2.8886787656
2023-03-29T22:39:12Z,2.9224785281
2023-03-29T22:41:12Z,2.9460675433
2023-03-29T22:43:12Z,2.9830090742
2023-03-29T22:45:12Z,2.9782964216
2023-03-29T22:47:12Z,2.6552093204
2023-03-29T22:49:12Z,2.794348457
2023-03-29T22:51:12Z,2.7990611096
2023-03-29T22:53:12Z,2.8816097867
2023-03-29T22:55:12Z,2.8580207715
2023-03-29T22:57:12Z,2.876884258
2023-03-29T22:59:12Z,2.8926059761
2023-03-29T23:01:12Z,2.7275343741
2023-03-29T23:03:12Z,2.8124265014
2023-03-29T23:05:12Z,2.8525226768
2023-03-29T23:07:12Z,2.8894642077
2023-03-29T23:09:12Z,2.711812656
2023-03-29T23:11:12Z,2.8100701751
2023-03-29T23:13:12Z,2.7644759050000003
2023-03-29T23:15:12Z,2.7511105132
2023-03-29T23:17:12Z,2.652067552
2023-03-29T23:19:12Z,2.7110272139
2023-03-29T23:21:12Z,2.8179245961
2023-03-29T23:23:12Z,2.8580207715
2023-03-29T23:25:12Z,2.8973315048
2023-03-29T23:27:12Z,2.8855369972
2023-03-29T23:29:12Z,2.913838665
2023-03-29T23:31:12Z,2.8572353294
2023-03-29T23:33:12Z,2.9083276942
2023-03-29T23:35:12Z,2.8933914182000002
2023-03-29T23:37:12Z,2.9044004837
2023-03-29T23:39:12Z,2.9499947538
2023-03-29T23:41:12Z,2.9374148041
2023-03-29T23:43:12Z,2.9374148041
2023-03-29T23:45:12Z,2.9059713679
2023-03-29T23:47:12Z,2.9240494123
2023-03-29T23:49:12Z,2.9303458252
2023-03-29T23:51:12Z,2.9295603831
2023-03-29T23:53:12Z,2.7133835402
2023-03-29T23:55:12Z,2.7723432021
2023-03-29T23:57:12Z,2.8572353294
2023-03-29T23:59:12Z,2.9169804334
2023-03-30T00:01:12Z,2.9295603831
2023-03-30T00:03:12Z,2.9303458252
2023-03-30T00:05:12Z,2.8776697001000002
2023-03-30T00:07:12Z,2.9319167094
2023-03-30T00:09:12Z,2.9492093117000002
2023-03-30T00:11:12Z,2.9649310298
2023-03-30T00:13:12Z,2.8517372347
2023-03-30T00:15:12Z,2.8674589528
2023-03-30T00:17:12Z,2.8328608721
2023-03-30T00:19:12Z,2.8823952288
2023-03-30T00:21:12Z,2.9169804334
2023-03-30T00:23:12Z,2.7542522816
2023-03-30T00:25:12Z,2.7888503623
2023-03-30T00:27:12Z,2.7841248336
2023-03-30T00:29:12Z,2.8155682698
2023-03-30T00:31:12Z,2.9122549047
2023-03-30T00:33:12Z,2.9562782906000002
2023-03-30T00:35:12Z,2.8871078814
2023-03-30T00:37:12Z,2.90675681
2023-03-30T00:39:12Z,2.9224785281
2023-03-30T00:41:12Z,2.9633601456000003
2023-03-30T00:43:12Z,2.9837945163
2023-03-30T00:45:12Z,2.9798673058
2023-03-30T00:47:12Z,2.9790818637000003
2023-03-30T00:49:12Z,2.9822236321
2023-03-30T00:51:12Z,2.9484238696
2023-03-30T00:53:12Z,2.9476384275000003
2023-03-30T00:55:12Z,2.966501914
2023-03-30T00:57:12Z,2.9759400953
2023-03-30T00:59:12Z,2.9617892614
2023-03-30T01:01:12Z,2.959420059
2023-03-30T01:03:12Z,2.9995162344
2023-03-30T01:05:12Z,2.9845799584
2023-03-30T01:07:12Z,2.9948035818
2023-03-30T01:09:12Z,2.9586346169
2023-03-30T01:11:12Z,2.9641455877
2023-03-30T01:13:12Z,3.0010871186
2023-03-30T01:15:12Z,3.0057997712
2023-03-30T01:17:12Z,3.019165163
2023-03-30T01:19:12Z,3.034101439
2023-03-30T01:21:12Z,3.0097398578
2023-03-30T01:23:12Z,3.0254615759
2023-03-30T01:25:12Z,3.0183797209
2023-03-30T01:27:12Z,3.0175942788
2023-03-30T01:29:12Z,3.0223069314
2023-03-30T01:31:12Z,3.0175942788
2023-03-30T01:33:12Z,3.004228887
2023-03-30T01:35:12Z,2.9845799584
2023-03-30T01:37:12Z,2.9146241071
2023-03-30T01:39:12Z,2.9578491748
2023-03-30T01:41:12Z,2.9845799584
2023-03-30T01:43:12Z,2.9940181397
2023-03-30T01:45:12Z,2.9853654005
2023-03-30T01:47:12Z,2.9885071689
2023-03-30T01:49:12Z,2.9853654005
2023-03-30T01:51:12Z,2.9767255374
2023-03-30T01:53:12Z,2.9492093117000002
2023-03-30T01:55:12Z,2.928774941
2023-03-30T01:57:12Z,2.9625747035
2023-03-30T01:59:12Z,2.9971599081
2023-03-30T02:01:12Z,3.0081689736
2023-03-30T02:03:12Z,2.9932326976
2023-03-30T02:05:12Z,2.9767255374
2023-03-30T02:07:12Z,2.9075422521
2023-03-30T02:09:12Z,2.7841248336
2023-03-30T02:11:12Z,2.8053575225
2023-03-30T02:13:12Z,2.8674589528
2023-03-30T02:15:12Z,2.8627334241
2023-03-30T02:17:12Z,2.8218646827000002
2023-03-30T02:19:12Z,2.8823952288
2023-03-30T02:21:12Z,2.8816097867
2023-03-30T02:23:12Z,2.8831806709
2023-03-30T02:25:12Z,2.8202937985
2023-03-30T02:27:12Z,2.8360155166
2023-03-30T02:29:12Z,2.8745279317
2023-03-30T02:31:12Z,2.9130532229
2023-03-30T02:33:12Z,2.9209076439
2023-03-30T02:35:12Z,2.8729570475
2023-03-30T02:37:12Z,2.8100701751
2023-03-30T02:39:12Z,2.8666735107
2023-03-30T02:41:12Z,2.8375864008000002
2023-03-30T02:43:12Z,2.8422990534
2023-03-30T02:45:12Z,2.8808114685
2023-03-30T02:47:12Z,2.9004732732000003
2023-03-30T02:49:12Z,2.8650897504
2023-03-30T02:51:12Z,2.876884258
2023-03-30T02:53:12Z,2.8760988159
2023-03-30T02:55:12Z,2.8949623024
2023-03-30T02:57:12Z,2.8831806709
2023-03-30T02:59:12Z,2.9130532229
2023-03-30T03:01:12Z,2.9696436824
2023-03-30T03:03:12Z,2.9688582403
2023-03-30T03:05:12Z,2.9405565725000002
2023-03-30T03:07:12Z,2.9578491748
2023-03-30T03:09:12Z,2.9578491748
2023-03-30T03:11:12Z,2.9193367597
2023-03-30T03:13:12Z,2.8643043083
2023-03-30T03:15:12Z,2.9020441573999998
2023-03-30T03:17:12Z,2.891820534
2023-03-30T03:19:12Z,2.8933914182000002
2023-03-30T03:21:12Z,2.9232639702
2023-03-30T03:23:12Z,2.876884258
2023-03-30T03:25:12Z,2.8831806709
2023-03-30T03:27:12Z,2.9091131363000002
2023-03-30T03:29:12Z,2.8996878311
2023-03-30T03:31:12Z,2.9004732732000003
2023-03-30T03:33:12Z,2.928774941
2023-03-30T03:35:12Z,2.9413420146
2023-03-30T03:37:12Z,2.9672873561
2023-03-30T03:39:12Z,2.9562782906000002
2023-03-30T03:41:12Z,2.9271911807
2023-03-30T03:43:12Z,2.8682443949
2023-03-30T03:45:12Z,2.8886787656
2023-03-30T03:47:12Z,2.8053575225
2023-03-30T03:49:12Z,2.779412181
2023-03-30T03:51:12Z,2.8061429646000002
2023-03-30T03:53:12Z,2.8407281692
2023-03-30T03:55:12Z,2.8375864008000002
2023-03-30T03:57:12Z,2.7770558547
2023-03-30T03:59:12Z,2.824221009
2023-03-30T04:01:12Z,2.8438699376
2023-03-30T04:03:12Z,2.8297191037
2023-03-30T04:05:12Z,2.7927775728
2023-03-30T04:07:12Z,2.8124265014
2023-03-30T04:09:12Z,2.847011706
2023-03-30T04:11:12Z,2.8823952288
2023-03-30T04:13:12Z,2.9036150416
2023-03-30T04:15:12Z,2.9146241071
2023-03-30T04:17:12Z,2.8202937985
2023-03-30T04:19:12Z,2.8438699376
2023-03-30T04:21:12Z,2.8706007212
2023-03-30T04:23:12Z,2.8949623024
2023-03-30T04:25:12Z,2.9059713679
2023-03-30T04:27:12Z,2.8910350919
2023-03-30T04:29:12Z,2.7456124185
2023-03-30T04:31:12Z,2.7668322313
2023-03-30T04:33:12Z,2.8179245961
2023-03-30T04:35:12Z,2.7228088454
2023-03-30T04:37:12Z,2.8037866383
2023-03-30T04:39:12Z,2.8501663505
2023-03-30T04:41:12Z,2.8533081189000002
2023-03-30T04:43:12Z,2.8643043083
2023-03-30T04:45:12Z,2.8816097867
2023-03-30T04:47:12Z,2.8595916557
2023-03-30T04:49:12Z,2.8084992909
2023-03-30T04:51:12Z,2.734603353
2023-03-30T04:53:12Z,2.8077138488
2023-03-30T04:55:12Z,2.8753133738
2023-03-30T04:57:12Z,2.7959193412
2023-03-30T04:59:12Z,2.8305045458
2023-03-30T05:01:12Z,2.8438699376
2023-03-30T05:03:12Z,2.8438699376
2023-03-30T05:05:12Z,2.8682443949
2023-03-30T05:07:12Z,2.8784551422
2023-03-30T05:09:12Z,2.9044004837
2023-03-30T05:11:12Z,2.8729570475
2023-03-30T05:13:12Z,2.8375864008000002
2023-03-30T05:15:12Z,2.8312899879
2023-03-30T05:17:12Z,2.8682443949
2023-03-30T05:19:12Z,2.9209076439
2023-03-30T05:21:12Z,2.9059713679
2023-03-30T05:23:12Z,2.8729570475
2023-03-30T05:25:12Z,2.8808114685
2023-03-30T05:27:12Z,2.8886787656
2023-03-30T05:29:12Z,2.921693086
2023-03-30T05:31:12Z,2.9382002462
2023-03-30T05:33:12Z,2.9098985784
2023-03-30T05:35:12Z,2.891820534
2023-03-30T05:37:12Z,2.9169804334
2023-03-30T05:39:12Z,2.8941768603
2023-03-30T05:41:12Z,2.9271911807
2023-03-30T05:43:12Z,2.9586346169
2023-03-30T05:45:12Z,2.9028295995
2023-03-30T05:47:12Z,2.8753133738
2023-03-30T05:49:12Z,2.8446553797
2023-03-30T05:51:12Z,2.8572353294
2023-03-30T05:53:12Z,2.8800260264
2023-03-30T05:55:12Z,2.9342730357
2023-03-30T05:57:12Z,2.9672873561
2023-03-30T05:59:12Z,2.9688582403
2023-03-30T06:01:12Z,2.9562782906000002
2023-03-30T06:03:12Z,2.9436983409
2023-03-30T06:05:12Z,2.719667077
2023-03-30T06:07:12Z,2.7951338991
2023-03-30T06:09:12Z,2.8878933235
2023-03-30T06:11:12Z,2.9413420146
2023-03-30T06:13:12Z,2.9578491748
2023-03-30T06:15:12Z,2.9704291245
2023-03-30T06:17:12Z,2.974356335
2023-03-30T06:19:12Z,2.9806527479
2023-03-30T06:21:12Z,2.98143819
2023-03-30T06:23:12Z,2.9680727982
2023-03-30T06:25:12Z,2.9704291245
2023-03-30T06:27:12Z,2.9547074064
2023-03-30T06:29:12Z,2.9327021515
2023-03-30T06:31:12Z,2.9342730357
2023-03-30T06:33:12Z,2.9444966591
2023-03-30T06:35:12Z,2.9421274567
2023-03-30T06:37:12Z,2.9562782906000002
2023-03-30T06:39:12Z,2.9429128988
2023-03-30T06:41:12Z,2.9452821012
2023-03-30T06:43:12Z,2.8776697001000002
2023-03-30T06:45:12Z,2.9146241071
2023-03-30T06:47:12Z,2.9232639702
2023-03-30T06:49:12Z,2.9492093117000002
2023-03-30T06:51:12Z,2.9507801959
2023-03-30T06:53:12Z,2.8941768603
2023-03-30T06:55:12Z,2.8816097867
2023-03-30T06:57:12Z,2.9224785281
2023-03-30T06:59:12Z,2.9382002462
2023-03-30T07:01:12Z,2.9091131363000002
2023-03-30T07:03:12Z,2.8981169469
2023-03-30T07:05:12Z,2.8957477445
2023-03-30T07:07:12Z,2.9224785281
2023-03-30T07:09:12Z,2.9570637327
2023-03-30T07:11:12Z,2.966501914
2023-03-30T07:13:12Z,2.9672873561
2023-03-30T07:15:12Z,2.9389856883
2023-03-30T07:17:12Z,2.8061429646000002
2023-03-30T07:19:12Z,2.8564498873
2023-03-30T07:21:12Z,2.898902389
2023-03-30T07:23:12Z,2.8933914182000002
2023-03-30T07:25:12Z,2.8698152791
2023-03-30T07:27:12Z,2.9051859258
2023-03-30T07:29:12Z,2.8108556172
2023-03-30T07:31:12Z,2.8643043083
2023-03-30T07:33:12Z,2.9311312673
2023-03-30T07:35:12Z,2.928774941
2023-03-30T07:37:12Z,2.9209076439
2023-03-30T07:39:12Z,2.9405565725000002
2023-03-30T07:41:12Z,2.9279766228
2023-03-30T07:43:12Z,2.9444966591
2023-03-30T07:45:12Z,2.8580207715
2023-03-30T07:47:12Z,2.8368009587
2023-03-30T07:49:12Z,2.9012587153
2023-03-30T07:51:12Z,2.9452821012
2023-03-30T07:53:12Z,2.9492093117000002
2023-03-30T07:55:12Z,2.8941768603
2023-03-30T07:57:12Z,2.8360155166
2023-03-30T07:59:12Z,2.8250064511
2023-03-30T08:01:12Z,2.7110272139
2023-03-30T08:03:12Z,2.7872794781
2023-03-30T08:05:12Z,2.883966113
2023-03-30T08:07:12Z,2.9421274567
2023-03-30T08:09:12Z,2.9727854508
2023-03-30T08:11:12Z,2.9932326976
2023-03-30T08:13:12Z,3.0034434449000003
2023-03-30T08:15:12Z,2.8572353294
2023-03-30T08:17:12Z,2.802202878
2023-03-30T08:19:12Z,2.8454408218
2023-03-30T08:21:12Z,2.7974902254
2023-03-30T08:23:12Z,2.8352300745
2023-03-30T08:25:12Z,2.8273627774
2023-03-30T08:27:12Z,2.8336463142
2023-03-30T08:29:12Z,2.6583510888
2023-03-30T08:31:12Z,2.7408997659
2023-03-30T08:33:12Z,2.8273627774
2023-03-30T08:35:12Z,2.8501663505
2023-03-30T08:37:12Z,2.8407281692
2023-03-30T08:39:12Z,2.8682443949
2023-03-30T08:41:12Z,2.8910350919
2023-03-30T08:43:12Z,2.8973315048
2023-03-30T08:45:12Z,2.9130532229
2023-03-30T08:47:12Z,2.9421274567
2023-03-30T08:49:12Z,2.9051859258
2023-03-30T08:51:12Z,2.8635188662
2023-03-30T08:53:12Z,2.8729570475
2023-03-30T08:55:12Z,2.8784551422
2023-03-30T08:57:12Z,2.8894642077
2023-03-30T08:59:12Z,2.9303458252
2023-03-30T09:01:12Z,2.9539219643
2023-03-30T09:03:12Z,2.9327021515
2023-03-30T09:05:12Z,2.8666735107
2023-03-30T09:07:12Z,2.854093561
2023-03-30T09:09:12Z,2.8360155166
2023-03-30T09:11:12Z,2.83207543
2023-03-30T09:13:12Z,2.809284733
2023-03-30T09:15:12Z,2.7330324688000003
2023-03-30T09:17:12Z,2.7408997659
2023-03-30T09:19:12Z,2.7487541869000003
2023-03-30T09:21:12Z,2.8045720804
2023-03-30T09:23:12Z,2.8454408218
2023-03-30T09:25:12Z,2.8430844955
2023-03-30T09:27:12Z,2.847011706
2023-03-30T09:29:12Z,2.7833393915
2023-03-30T09:31:12Z,2.794348457
2023-03-30T09:33:12Z,2.8517372347
2023-03-30T09:35:12Z,2.8878933235
2023-03-30T09:37:12Z,2.9161949913
2023-03-30T09:39:12Z,2.9271911807
2023-03-30T09:41:12Z,2.913838665
2023-03-30T09:43:12Z,2.8847515551000003
2023-03-30T09:45:12Z,2.8933914182000002
2023-03-30T09:47:12Z,2.8619479820000002
2023-03-30T09:49:12Z,2.809284733
2023-03-30T09:51:12Z,2.8006319938
2023-03-30T09:53:12Z,2.7841248336
2023-03-30T09:55:12Z,2.8281482195
2023-03-30T09:57:12Z,2.8666735107
2023-03-30T09:59:12Z,2.7220234033
2023-03-30T10:01:12Z,2.749539629
2023-03-30T10:03:12Z,2.8187229143
2023-03-30T10:05:12Z,2.8422990534
2023-03-30T10:07:12Z,2.8611625399
2023-03-30T10:09:12Z,2.8336463142
2023-03-30T10:11:12Z,2.8981169469
2023-03-30T10:13:12Z,2.8383718429
2023-03-30T10:15:12Z,2.8234355669
2023-03-30T10:17:12Z,2.6229804421000003
2023-03-30T10:19:12Z,2.644985697
2023-03-30T10:21:12Z,2.7408997659
2023-03-30T10:23:12Z,2.7432560922
2023-03-30T10:25:12Z,2.7235942875
2023-03-30T10:27:12Z,2.7228088454
2023-03-30T10:29:12Z,2.7275343741
2023-03-30T10:31:12Z,2.6072587240000002
2023-03-30T10:33:12Z,2.6355603918
2023-03-30T10:35:12Z,2.7393160056
2023-03-30T10:37:12Z,2.6646475017
2023-03-30T10:39:12Z,2.6929491695000003
2023-03-30T10:41:12Z,2.7432560922
2023-03-30T10:43:12Z,2.7094563297
2023-03-30T10:45:12Z,2.7479687448
2023-03-30T10:47:12Z,2.6795837777
2023-03-30T10:49:12Z,2.7691885576
2023-03-30T10:51:12Z,2.8234355669
2023-03-30T10:53:12Z,2.8218646827000002
2023-03-30T10:55:12Z,2.824221009
2023-03-30T10:57:12Z,2.8234355669
2023-03-30T10:59:12Z,2.8037866383
2023-03-30T11:01:12Z,2.8289336616
2023-03-30T11:03:12Z,2.8139973856
2023-03-30T11:05:12Z,2.8014174359
2023-03-30T11:07:12Z,2.7762704126
2023-03-30T11:09:12Z,2.8084992909
2023-03-30T11:11:12Z,2.77155776
2023-03-30T11:13:12Z,2.8375864008000002
2023-03-30T11:15:12Z,2.7550377237
2023-03-30T11:17:12Z,2.7707594418
2023-03-30T11:19:12Z,2.4893522763
2023-03-30T11:21:12Z,2.6229804421000003
2023-03-30T11:23:12Z,2.7699739997
2023-03-30T11:25:12Z,2.8509517926
2023-03-30T11:27:12Z,2.8949623024
2023-03-30T11:29:12Z,2.7322470267
2023-03-30T11:31:12Z,2.7739140863
2023-03-30T11:33:12Z,2.6622911754
2023-03-30T11:35:12Z,2.6646475017
2023-03-30T11:37:12Z,2.6654329438
2023-03-30T11:39:12Z,2.7330324688000003
2023-03-30T11:41:12Z,2.749539629
2023-03-30T11:43:12Z,2.7754849705
2023-03-30T11:45:12Z,2.7817685073
2023-03-30T11:47:12Z,2.8037866383
2023-03-30T11:49:12Z,2.7919921307
2023-03-30T11:51:12Z,2.8265773353
2023-03-30T11:53:12Z,2.8336463142
2023-03-30T11:55:12Z,2.4429725640999997
2023-03-30T11:57:12Z,2.6072587240000002
2023-03-30T11:59:12Z,2.6858673145000003
2023-03-30T12:01:12Z,2.6646475017
2023-03-30T12:03:12Z,2.5648062223
2023-03-30T12:05:12Z,2.6591365309
2023-03-30T12:07:12Z,2.5805279404
2023-03-30T12:09:12Z,2.5813133825000003
2023-03-30T12:11:12Z,2.6953054958
2023-03-30T12:13:12Z,2.7471833027
2023-03-30T12:15:12Z,2.7817685073
