Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-03-30T10:42:00Z,0,NA,0.323978,0.029333333333333333
2023-03-30T10:48:00Z,0,NA,0.323978,0.028666666666666667
2023-03-30T10:54:00Z,0,NA,0.32349,0.029
2023-03-30T11:00:00Z,0,NA,0.324222,0.029666666666666668
2023-03-30T11:06:00Z,0,NA,0.323734,0.030333333333333334
2023-03-30T11:12:00Z,0,NA,0.323734,0.03
2023-03-30T11:18:00Z,0,NA,0.323734,0.03
2023-03-30T11:24:00Z,0,NA,0.324222,0.031
2023-03-30T11:30:00Z,0,NA,0.323734,0.029666666666666668
2023-03-30T11:36:00Z,0,NA,0.324222,0.029666666666666668
2023-03-30T11:42:00Z,0,NA,0.324222,0.030333333333333334
2023-03-30T11:48:00Z,0,NA,0.324222,0.03133333333333333
2023-03-30T11:54:00Z,0,NA,0.323978,0.028333333333333335
2023-03-30T12:00:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T12:06:00Z,0,NA,0.324222,0.03066666666666667
2023-03-30T12:12:00Z,0,NA,0.324222,0.030000000000000002
2023-03-30T12:18:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T12:24:00Z,0,NA,0.323978,0.028666666666666667
2023-03-30T12:30:00Z,0,NA,0.324222,0.028666666666666667
2023-03-30T12:36:00Z,0,NA,0.324222,0.028
2023-03-30T12:42:00Z,0,NA,0.324222,0.028333333333333332
2023-03-30T12:48:00Z,0,NA,0.324222,0.028
2023-03-30T12:54:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T13:00:00Z,0,NA,0.324222,0.028
2023-03-30T13:06:00Z,0,NA,0.324222,0.028333333333333335
2023-03-30T13:12:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T13:18:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T13:24:00Z,0,NA,0.324222,0.027
2023-03-30T13:30:00Z,0,NA,0.324222,0.027666666666666666
2023-03-30T13:36:00Z,0,NA,0.324222,0.029333333333333333
2023-03-30T13:42:00Z,0,NA,0.324222,0.028333333333333335
2023-03-30T13:48:00Z,0,NA,0.324222,0.029
2023-03-30T13:54:00Z,0,NA,0.324222,0.029
2023-03-30T14:00:00Z,0,NA,0.324222,0.028
2023-03-30T14:06:00Z,0,NA,0.324222,0.029
2023-03-30T14:12:00Z,0,NA,0.324222,0.028
2023-03-30T14:18:00Z,0,NA,0.324222,0.027
2023-03-30T14:24:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T14:30:00Z,0,NA,0.324222,0.027
2023-03-30T14:36:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T14:42:00Z,0,NA,0.324222,0.028
2023-03-30T14:48:00Z,0,NA,0.324222,0.028333333333333335
2023-03-30T14:54:00Z,0,NA,0.324222,0.027
2023-03-30T15:00:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T15:06:00Z,0,NA,0.324222,0.025333333333333333
2023-03-30T15:12:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T15:18:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T15:24:00Z,0,NA,0.324222,0.027333333333333334
2023-03-30T15:30:00Z,0,NA,0.324222,0.026333333333333334
2023-03-30T15:36:00Z,0,NA,0.324222,0.025666666666666667
2023-03-30T15:42:00Z,0,NA,0.324222,0.025
2023-03-30T15:48:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T15:54:00Z,0,NA,0.324222,0.026333333333333334
2023-03-30T16:00:00Z,0,NA,0.324222,0.027
2023-03-30T16:06:00Z,0,NA,0.324222,0.026333333333333334
2023-03-30T16:12:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T16:18:00Z,0,NA,0.324222,0.025666666666666667
2023-03-30T16:24:00Z,0,NA,0.324222,0.026
2023-03-30T16:30:00Z,0,NA,0.324222,0.025666666666666667
2023-03-30T16:36:00Z,0,NA,0.324222,0.027
2023-03-30T16:42:00Z,0,NA,0.324222,0.026666666666666665
2023-03-30T16:48:00Z,0,NA,0.324222,0.027
2023-03-30T16:54:00Z,0,NA,0.324222,0.025333333333333333
2023-03-30T17:00:00Z,0,NA,0.324222,0.025333333333333333
2023-03-30T17:06:00Z,0,NA,0.323978,0.025
2023-03-30T17:12:00Z,0,NA,0.324222,0.024
2023-03-30T17:18:00Z,0,NA,0.324222,0.024666666666666667
2023-03-30T17:24:00Z,0,NA,0.324222,0.025666666666666667
2023-03-30T17:30:00Z,0,NA,0.324222,0.024666666666666667
2023-03-30T17:36:00Z,0,NA,0.324222,0.025333333333333333
2023-03-30T17:42:00Z,0,NA,0.324222,0.023666666666666666
2023-03-30T17:48:00Z,0,NA,0.324222,0.024333333333333332
2023-03-30T17:54:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T18:00:00Z,0,NA,0.324222,0.024666666666666667
2023-03-30T18:06:00Z,0,NA,0.324222,0.023
2023-03-30T18:12:00Z,0,NA,0.324222,0.024333333333333335
2023-03-30T18:18:00Z,0,NA,0.324222,0.023666666666666666
2023-03-30T18:24:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T18:30:00Z,0,NA,0.324222,0.023
2023-03-30T18:36:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T18:42:00Z,0,NA,0.324222,0.024
2023-03-30T18:48:00Z,0,NA,0.324222,0.022333333333333334
2023-03-30T18:54:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T19:00:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T19:06:00Z,0,NA,0.324222,0.022
2023-03-30T19:12:00Z,0,NA,0.324222,0.023333333333333334
2023-03-30T19:18:00Z,0,NA,0.324222,0.022
2023-03-30T19:24:00Z,0,NA,0.324222,0.022
2023-03-30T19:30:00Z,0,NA,0.324222,0.022
2023-03-30T19:36:00Z,0,NA,0.324222,0.023
2023-03-30T19:42:00Z,0,NA,0.323978,0.022
2023-03-30T19:48:00Z,0,NA,0.324222,0.023666666666666666
2023-03-30T19:54:00Z,0,NA,0.324222,0.023
2023-03-30T20:00:00Z,0,NA,0.324222,0.02266666666666667
2023-03-30T20:06:00Z,0,NA,0.324222,0.023
2023-03-30T20:12:00Z,0,NA,0.324222,0.024
2023-03-30T20:18:00Z,0,NA,0.323978,0.022666666666666665
2023-03-30T20:24:00Z,0,NA,0.324222,0.023
2023-03-30T20:30:00Z,0,NA,0.324222,0.022333333333333334
2023-03-30T20:36:00Z,0,NA,0.323978,0.022333333333333334
2023-03-30T20:42:00Z,0,NA,0.324222,0.024333333333333332
2023-03-30T20:48:00Z,0,NA,0.323978,0.023
2023-03-30T20:54:00Z,0,NA,0.323978,0.023666666666666666
2023-03-30T21:00:00Z,0,NA,0.323734,0.022666666666666665
2023-03-30T21:06:00Z,0,NA,0.323978,0.023
2023-03-30T21:12:00Z,0,NA,0.323978,0.024
2023-03-30T21:18:00Z,0,NA,0.324222,0.023
2023-03-30T21:24:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T21:30:00Z,0,NA,0.324222,0.024666666666666667
2023-03-30T21:36:00Z,0,NA,0.324222,0.024
2023-03-30T21:42:00Z,0,NA,0.324222,0.023333333333333334
2023-03-30T21:48:00Z,0,NA,0.324222,0.023
2023-03-30T21:54:00Z,0,NA,0.324222,0.023666666666666666
2023-03-30T22:00:00Z,0,NA,0.324222,0.022333333333333334
2023-03-30T22:06:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T22:12:00Z,0,NA,0.324222,0.022666666666666665
2023-03-30T22:18:00Z,0,NA,0.324222,0.023333333333333334
2023-03-30T22:24:00Z,0,NA,0.324222,0.023
2023-03-30T22:30:00Z,0,NA,0.324222,0.024333333333333335
2023-03-30T22:36:00Z,0,NA,0.324222,0.024333333333333335
2023-03-30T22:42:00Z,0,NA,0.324222,0.024666666666666667
2023-03-30T22:48:00Z,0,NA,0.324222,0.024666666666666667
2023-03-30T22:54:00Z,0,NA,0.324222,0.026
2023-03-30T23:00:00Z,0,NA,0.324222,0.025
2023-03-30T23:06:00Z,0,NA,0.324222,0.024666666666666667
2023-03-30T23:12:00Z,0,NA,0.324222,0.025666666666666667
2023-03-30T23:18:00Z,0,NA,0.324222,0.026
2023-03-30T23:24:00Z,0,NA,0.324222,0.026
2023-03-30T23:30:00Z,0,NA,0.324222,0.025
2023-03-30T23:36:00Z,0,NA,0.324222,0.024333333333333335
2023-03-30T23:42:00Z,0,NA,0.324222,0.025333333333333333
2023-03-30T23:48:00Z,0,NA,0.324222,0.025666666666666667
2023-03-30T23:54:00Z,0,NA,0.324222,0.025
2023-03-31T00:00:00Z,0,NA,0.324222,0.024
2023-03-31T00:06:00Z,0,NA,0.324222,0.023333333333333334
2023-03-31T00:12:00Z,0,NA,0.324222,0.024333333333333335
2023-03-31T00:18:00Z,0,NA,0.324222,0.025
2023-03-31T00:24:00Z,0,NA,0.324222,0.024666666666666667
2023-03-31T00:30:00Z,0,NA,0.324222,0.025666666666666667
2023-03-31T00:36:00Z,0,NA,0.324222,0.024666666666666667
2023-03-31T00:42:00Z,0,NA,0.324222,0.025
2023-03-31T00:48:00Z,0,NA,0.324222,0.026666666666666665
2023-03-31T00:54:00Z,0,NA,0.324222,0.026333333333333334
2023-03-31T01:00:00Z,0,NA,0.324222,0.025
2023-03-31T01:06:00Z,0,NA,0.324222,0.026333333333333334
2023-03-31T01:12:00Z,0,NA,0.32471,0.025666666666666667
2023-03-31T01:18:00Z,0,NA,0.32446600000000003,0.026
2023-03-31T01:24:00Z,0,NA,0.324222,0.025
2023-03-31T01:30:00Z,0,NA,0.32471,0.025333333333333333
2023-03-31T01:36:00Z,0,NA,0.324954,0.024333333333333332
2023-03-31T01:42:00Z,0,NA,0.32593,0.025
2023-03-31T01:48:00Z,0,NA,0.32593,0.025666666666666667
2023-03-31T01:54:00Z,0,NA,0.32349,0.026666666666666665
2023-03-31T02:00:00Z,0,NA,0.322994,0.027333333333333334
2023-03-31T02:06:00Z,0,NA,0.322746,0.026
2023-03-31T02:12:00Z,0,NA,0.322258,0.025333333333333333
2023-03-31T02:18:00Z,0,NA,0.32201399999999997,0.024666666666666667
2023-03-31T02:24:00Z,0,NA,0.32250199999999996,0.024333333333333335
2023-03-31T02:30:00Z,0,NA,0.322994,0.024666666666666667
2023-03-31T02:36:00Z,0,NA,0.323242,0.024666666666666667
2023-03-31T02:42:00Z,0,NA,0.322746,0.025666666666666667
2023-03-31T02:48:00Z,0,NA,0.322746,0.027
2023-03-31T02:54:00Z,0,NA,0.323734,0.025333333333333333
2023-03-31T03:00:00Z,0,NA,0.324222,0.027333333333333334
2023-03-31T03:06:00Z,0,NA,0.323978,0.026333333333333334
2023-03-31T03:12:00Z,0,NA,0.32349,0.026333333333333334
2023-03-31T03:18:00Z,0,NA,0.32349,0.027
2023-03-31T03:24:00Z,0,NA,0.32349,0.02666666666666667
2023-03-31T03:30:00Z,0,NA,0.32349,0.027333333333333334
2023-03-31T03:36:00Z,0,NA,0.32349,0.028
2023-03-31T03:42:00Z,0,NA,0.32349,0.028333333333333335
2023-03-31T03:48:00Z,0,NA,0.32349,0.029333333333333333
2023-03-31T03:54:00Z,0,NA,0.32349,0.03066666666666667
2023-03-31T04:00:00Z,0,NA,0.32349,0.03133333333333333
2023-03-31T04:06:00Z,0,NA,0.32349,0.03
2023-03-31T04:12:00Z,0,NA,0.32349,0.030333333333333334
2023-03-31T04:18:00Z,0,NA,0.32349,0.030000000000000002
2023-03-31T04:24:00Z,0,NA,0.32349,0.028666666666666667
2023-03-31T04:30:00Z,0,NA,0.32349,0.028333333333333335
2023-03-31T04:36:00Z,0,NA,0.323734,0.028333333333333335
2023-03-31T04:42:00Z,0,NA,0.323734,0.027333333333333334
2023-03-31T04:48:00Z,0,NA,0.32349,0.027666666666666666
2023-03-31T04:54:00Z,0,NA,0.32349,0.029
2023-03-31T05:00:00Z,0,NA,0.32349,0.029333333333333333
2023-03-31T05:06:00Z,0,NA,0.323734,0.029
2023-03-31T05:12:00Z,0,NA,0.323978,0.027666666666666666
2023-03-31T05:18:00Z,0,NA,0.32349,0.028333333333333335
2023-03-31T05:24:00Z,0,NA,0.32349,0.028666666666666667
2023-03-31T05:30:00Z,0,NA,0.32349,0.029333333333333333
2023-03-31T05:36:00Z,0,NA,0.32349,0.028333333333333335
2023-03-31T05:42:00Z,0,NA,0.32349,0.028
2023-03-31T05:48:00Z,0,NA,0.32349,0.028333333333333335
2023-03-31T05:54:00Z,0,NA,0.32349,0.028333333333333335
2023-03-31T06:00:00Z,0,NA,0.32349,0.028
2023-03-31T06:06:00Z,0,NA,0.32349,0.028
2023-03-31T06:12:00Z,0,NA,0.32349,0.027
2023-03-31T06:18:00Z,0,NA,0.323978,0.027333333333333334
2023-03-31T06:24:00Z,0,NA,0.324222,0.027666666666666666
2023-03-31T06:30:00Z,0,NA,0.324222,0.027333333333333334
2023-03-31T06:36:00Z,0,NA,0.324222,0.028333333333333335
2023-03-31T06:42:00Z,0,NA,0.324222,0.028
2023-03-31T06:48:00Z,0,NA,0.324222,0.028666666666666667
2023-03-31T06:54:00Z,0,NA,0.324222,0.028
2023-03-31T07:00:00Z,0,NA,0.324222,0.028
2023-03-31T07:06:00Z,0,NA,0.324222,0.027
2023-03-31T07:12:00Z,0,NA,0.324222,0.026333333333333334
2023-03-31T07:18:00Z,0,NA,0.324222,0.027
2023-03-31T07:24:00Z,0,NA,0.324222,0.028333333333333335
2023-03-31T07:30:00Z,0,NA,0.324222,0.028333333333333335
2023-03-31T07:36:00Z,0,NA,0.324222,0.029
2023-03-31T07:42:00Z,0,NA,0.324222,0.029
2023-03-31T07:48:00Z,0,NA,0.324222,0.028333333333333335
2023-03-31T07:54:00Z,0,NA,0.324222,0.028666666666666667
2023-03-31T08:00:00Z,0,NA,0.324222,0.027333333333333334
2023-03-31T08:06:00Z,0,NA,0.324222,0.027
2023-03-31T08:12:00Z,0,NA,0.324222,0.026333333333333334
2023-03-31T08:18:00Z,0,NA,0.324222,0.027
2023-03-31T08:24:00Z,0,NA,0.324954,0.027
2023-03-31T08:30:00Z,0,NA,0.324954,0.026666666666666665
2023-03-31T08:36:00Z,0,NA,0.324954,0.027
2023-03-31T08:42:00Z,0,NA,0.324954,0.027666666666666666
2023-03-31T08:48:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T08:54:00Z,0,NA,0.324954,0.028333333333333335
2023-03-31T09:00:00Z,0,NA,0.324954,0.026666666666666665
2023-03-31T09:06:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T09:12:00Z,0,NA,0.324954,0.027666666666666666
2023-03-31T09:18:00Z,0,NA,0.324954,0.026
2023-03-31T09:24:00Z,0,NA,0.324954,0.027666666666666666
2023-03-31T09:30:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T09:36:00Z,0,NA,0.324954,0.027666666666666666
2023-03-31T09:42:00Z,0,NA,0.324954,0.026666666666666665
2023-03-31T09:48:00Z,0,NA,0.324954,0.028333333333333335
2023-03-31T09:54:00Z,0,NA,0.324954,0.028
2023-03-31T10:00:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T10:06:00Z,0,NA,0.324954,0.028333333333333335
2023-03-31T10:12:00Z,0,NA,0.324954,0.027666666666666666
2023-03-31T10:18:00Z,0,NA,0.324954,0.029
2023-03-31T10:24:00Z,0,NA,0.324954,0.028666666666666667
2023-03-31T10:30:00Z,0,NA,0.324954,0.028333333333333332
2023-03-31T10:36:00Z,0,NA,0.324954,0.028
2023-03-31T10:42:00Z,0,NA,0.324954,0.028666666666666667
2023-03-31T10:48:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T10:54:00Z,0,NA,0.324954,0.028666666666666667
2023-03-31T11:00:00Z,0,NA,0.324954,0.029666666666666668
2023-03-31T11:06:00Z,0,NA,0.324954,0.028
2023-03-31T11:12:00Z,0,NA,0.324954,0.029
2023-03-31T11:18:00Z,0,NA,0.324954,0.03133333333333333
2023-03-31T11:24:00Z,0,NA,0.324954,0.03
2023-03-31T11:30:00Z,0,NA,0.324954,0.03
2023-03-31T11:36:00Z,0,NA,0.324954,0.029666666666666668
2023-03-31T11:42:00Z,0,NA,0.324954,0.029333333333333333
2023-03-31T11:48:00Z,0,NA,0.324954,0.028666666666666667
2023-03-31T11:54:00Z,0,NA,0.324954,0.028
2023-03-31T12:00:00Z,0,NA,0.325198,0.028
2023-03-31T12:06:00Z,0,NA,0.324954,0.027
2023-03-31T12:12:00Z,0,NA,0.324954,0.029333333333333333
2023-03-31T12:18:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T12:24:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T12:30:00Z,0,NA,0.325198,0.027666666666666666
2023-03-31T12:36:00Z,0,NA,0.325442,0.028
2023-03-31T12:42:00Z,0,NA,0.325198,0.027
2023-03-31T12:48:00Z,0,NA,0.325198,0.027666666666666666
2023-03-31T12:54:00Z,0,NA,0.325442,0.028
2023-03-31T13:00:00Z,0,NA,0.325198,0.028666666666666667
2023-03-31T13:06:00Z,0,NA,0.324954,0.028
2023-03-31T13:12:00Z,0,NA,0.324954,0.027333333333333334
2023-03-31T13:18:00Z,0,NA,0.325198,0.028666666666666667
2023-03-31T13:24:00Z,0,NA,0.325198,0.028666666666666667
2023-03-31T13:30:00Z,0,NA,0.324954,0.028666666666666667
2023-03-31T13:36:00Z,0,NA,0.325198,0.028333333333333332
2023-03-31T13:42:00Z,0,NA,0.325442,0.027333333333333334
2023-03-31T13:48:00Z,0,NA,0.325198,0.028
2023-03-31T13:54:00Z,0,NA,0.325442,0.027
2023-03-31T14:00:00Z,0,NA,0.325198,0.029
2023-03-31T14:06:00Z,0,NA,0.324954,0.028666666666666667
2023-03-31T14:12:00Z,0,NA,0.325442,0.028333333333333335
2023-03-31T14:18:00Z,0,NA,0.325442,0.028
2023-03-31T14:24:00Z,0,NA,0.324954,0.025
2023-03-31T14:30:00Z,0,NA,0.325198,0.026333333333333334
2023-03-31T14:36:00Z,0,NA,0.325198,0.025
2023-03-31T14:42:00Z,0,NA,0.325198,0.024
2023-03-31T14:48:00Z,0,NA,0.324954,0.025666666666666667
2023-03-31T14:54:00Z,0,NA,0.324954,0.026666666666666665
2023-03-31T15:00:00Z,0,NA,0.324954,0.025333333333333333
2023-03-31T15:06:00Z,0,NA,0.324954,0.025666666666666667
2023-03-31T15:12:00Z,0,NA,0.324954,0.025333333333333333
2023-03-31T15:18:00Z,0,NA,0.325198,0.025333333333333333
2023-03-31T15:24:00Z,0,NA,0.325198,0.024666666666666667
2023-03-31T15:30:00Z,0,NA,0.325198,0.024333333333333335
2023-03-31T15:36:00Z,0,NA,0.325198,0.023666666666666666
2023-03-31T15:42:00Z,0,NA,0.324954,0.025
2023-03-31T15:48:00Z,0,NA,0.324954,0.024666666666666667
2023-03-31T15:54:00Z,0,NA,0.324954,0.025333333333333333
2023-03-31T16:00:00Z,0,NA,0.324954,0.025666666666666667
2023-03-31T16:06:00Z,0,NA,0.324954,0.024333333333333335
2023-03-31T16:12:00Z,1,NA,0.325198,0.024333333333333335
2023-03-31T16:18:00Z,12,NA,0.324954,0.026
2023-03-31T16:24:00Z,3,NA,0.324954,0.025666666666666667
2023-03-31T16:30:00Z,0,NA,0.324954,0.025666666666666667
2023-03-31T16:36:00Z,0,NA,0.325198,0.025333333333333333
2023-03-31T16:42:00Z,0,NA,0.324954,0.025
2023-03-31T16:48:00Z,0,NA,0.324954,0.024666666666666667
2023-03-31T16:54:00Z,0,NA,0.325198,0.024666666666666667
2023-03-31T17:00:00Z,0,NA,0.325198,0.025
2023-03-31T17:06:00Z,0,NA,0.325198,0.024
2023-03-31T17:12:00Z,0,NA,0.325198,0.024666666666666667
2023-03-31T17:18:00Z,0,NA,0.325198,0.023
2023-03-31T17:24:00Z,0,NA,0.324954,0.024333333333333335
2023-03-31T17:30:00Z,0,NA,0.324954,0.024
2023-03-31T17:36:00Z,0,NA,0.324954,0.022666666666666665
2023-03-31T17:42:00Z,0,NA,0.324954,0.023
2023-03-31T17:48:00Z,0,NA,0.324954,0.024
2023-03-31T17:54:00Z,0,NA,0.324954,0.024
2023-03-31T18:00:00Z,0,NA,0.325198,0.025
2023-03-31T18:06:00Z,0,NA,0.324954,0.023666666666666666
2023-03-31T18:12:00Z,0,NA,0.325198,0.023666666666666666
2023-03-31T18:18:00Z,0,NA,0.324954,0.024333333333333332
2023-03-31T18:24:00Z,0,NA,0.324954,0.024333333333333335
2023-03-31T18:30:00Z,0,NA,0.325198,0.025333333333333333
2023-03-31T18:36:00Z,0,NA,0.325686,0.024
2023-03-31T18:42:00Z,0,NA,0.325442,0.023666666666666666
2023-03-31T18:48:00Z,0,NA,0.325442,0.024333333333333335
2023-03-31T18:54:00Z,0,NA,0.325442,0.022666666666666665
2023-03-31T19:00:00Z,0,NA,0.324954,0.023
2023-03-31T19:06:00Z,0,NA,0.325198,0.024333333333333335
2023-03-31T19:12:00Z,6,NA,0.324954,0.023
2023-03-31T19:18:00Z,0,NA,0.325442,0.023
2023-03-31T19:24:00Z,0,NA,0.324954,0.023
2023-03-31T19:30:00Z,0,NA,0.324954,0.023333333333333334
2023-03-31T19:36:00Z,0,NA,0.325442,0.023666666666666666
2023-03-31T19:42:00Z,0,NA,0.324954,0.024
2023-03-31T19:48:00Z,0,NA,0.325442,0.023666666666666666
2023-03-31T19:54:00Z,0,NA,0.325198,0.024
2023-03-31T20:00:00Z,0,NA,0.325198,0.021666666666666667
2023-03-31T20:06:00Z,0,NA,0.324954,0.021333333333333333
2023-03-31T20:12:00Z,0,NA,0.324954,0.021666666666666667
2023-03-31T20:18:00Z,0,NA,0.324954,0.021666666666666667
2023-03-31T20:24:00Z,0,NA,0.325198,0.022666666666666665
2023-03-31T20:30:00Z,0,NA,0.324954,0.022666666666666665
2023-03-31T20:36:00Z,0,NA,0.324954,0.022333333333333334
2023-03-31T20:42:00Z,0,NA,0.324954,0.022333333333333334
2023-03-31T20:48:00Z,0,NA,0.324954,0.022666666666666665
2023-03-31T20:54:00Z,0,NA,0.324954,0.024
2023-03-31T21:00:00Z,0,NA,0.324954,0.023666666666666666
2023-03-31T21:06:00Z,0,NA,0.324954,0.022333333333333334
2023-03-31T21:12:00Z,0,NA,0.325198,0.022666666666666665
2023-03-31T21:18:00Z,0,NA,0.325686,0.022666666666666665
2023-03-31T21:24:00Z,0,NA,0.325686,0.022666666666666665
2023-03-31T21:30:00Z,0,NA,0.325686,0.023333333333333334
2023-03-31T21:36:00Z,0,NA,0.325686,0.023
2023-03-31T21:42:00Z,0,NA,0.325686,0.023333333333333334
2023-03-31T21:48:00Z,0,NA,0.325686,0.023333333333333334
2023-03-31T21:54:00Z,0,NA,0.325686,0.022333333333333334
2023-03-31T22:00:00Z,0,NA,0.325686,0.025
2023-03-31T22:06:00Z,0,NA,0.325686,0.023666666666666666
2023-03-31T22:12:00Z,0,NA,0.325686,0.025666666666666667
2023-03-31T22:18:00Z,0,NA,0.325686,0.026333333333333334
2023-03-31T22:24:00Z,0,NA,0.32617399999999996,0.026333333333333334
2023-03-31T22:30:00Z,0,NA,0.326418,0.024666666666666667
2023-03-31T22:36:00Z,0,NA,0.326418,0.024333333333333335
2023-03-31T22:42:00Z,0,NA,0.326418,0.024666666666666667
2023-03-31T22:48:00Z,0,NA,0.32617399999999996,0.025
2023-03-31T22:54:00Z,0,NA,0.326418,0.025666666666666667
2023-03-31T23:00:00Z,0,NA,0.326418,0.027666666666666666
2023-03-31T23:06:00Z,0,NA,0.326418,0.026666666666666665
2023-03-31T23:12:00Z,0,NA,0.326662,0.027
2023-03-31T23:18:00Z,0,NA,0.326418,0.027666666666666666
2023-03-31T23:24:00Z,0,NA,0.32715,0.027
2023-03-31T23:30:00Z,0,NA,0.32715,0.027333333333333334
2023-03-31T23:36:00Z,0,NA,0.32715,0.026
2023-03-31T23:42:00Z,0,NA,0.32715,0.027333333333333334
2023-03-31T23:48:00Z,0,NA,0.32715,0.027333333333333334
2023-03-31T23:54:00Z,0,NA,0.32715,0.027666666666666666
2023-04-01T00:00:00Z,0,NA,0.32715,0.027333333333333334
2023-04-01T00:06:00Z,0,NA,0.32715,0.025666666666666667
2023-04-01T00:12:00Z,0,NA,0.32715,0.026
2023-04-01T00:18:00Z,0,NA,0.32715,0.026333333333333334
2023-04-01T00:24:00Z,0,NA,0.32715,0.026333333333333334
2023-04-01T00:30:00Z,0,NA,0.327394,0.026333333333333334
2023-04-01T00:36:00Z,0,NA,0.327394,0.027
2023-04-01T00:42:00Z,0,NA,0.327394,0.026666666666666665
2023-04-01T00:48:00Z,0,NA,0.32715,0.027666666666666666
2023-04-01T00:54:00Z,0,NA,0.32715,0.027333333333333334
2023-04-01T01:00:00Z,0,NA,0.327638,0.027
2023-04-01T01:06:00Z,0,NA,0.327394,0.028333333333333332
2023-04-01T01:12:00Z,0,NA,0.32715,0.029333333333333333
2023-04-01T01:18:00Z,0,NA,0.327394,0.028666666666666667
2023-04-01T01:24:00Z,0,NA,0.327394,0.029666666666666668
2023-04-01T01:30:00Z,0,NA,0.32715,0.029
2023-04-01T01:36:00Z,0,NA,0.327638,0.029333333333333333
2023-04-01T01:42:00Z,0,NA,0.32715,0.029666666666666668
2023-04-01T01:48:00Z,0,NA,0.327638,0.029333333333333333
2023-04-01T01:54:00Z,0,NA,0.327394,0.030333333333333334
2023-04-01T02:00:00Z,0,NA,0.327394,0.030333333333333334
2023-04-01T02:06:00Z,0,NA,0.327394,0.031
2023-04-01T02:12:00Z,0,NA,0.327882,0.029666666666666668
2023-04-01T02:18:00Z,0,NA,0.32715,0.03
2023-04-01T02:24:00Z,0,NA,0.327394,0.029
2023-04-01T02:30:00Z,0,NA,0.327394,0.029666666666666668
2023-04-01T02:36:00Z,0,NA,0.32837,0.03
2023-04-01T02:42:00Z,0,NA,0.32715,0.029333333333333333
2023-04-01T02:48:00Z,0,NA,0.32617399999999996,0.029333333333333333
2023-04-01T02:54:00Z,0,NA,0.325686,0.029333333333333333
2023-04-01T03:00:00Z,0,NA,0.325686,0.029
2023-04-01T03:06:00Z,0,NA,0.325686,0.030333333333333334
2023-04-01T03:12:00Z,0,NA,0.325686,0.030666666666666665
2023-04-01T03:18:00Z,0,NA,0.325686,0.030333333333333334
2023-04-01T03:24:00Z,0,NA,0.325686,0.03066666666666667
2023-04-01T03:30:00Z,0,NA,0.325686,0.030666666666666665
2023-04-01T03:36:00Z,0,NA,0.325686,0.031
2023-04-01T03:42:00Z,0,NA,0.325686,0.031
2023-04-01T03:48:00Z,0,NA,0.325686,0.032
2023-04-01T03:54:00Z,0,NA,0.325198,0.030666666666666665
2023-04-01T04:00:00Z,0,NA,0.325686,0.032
2023-04-01T04:06:00Z,0,NA,0.325686,0.03233333333333333
2023-04-01T04:12:00Z,0,NA,0.325686,0.032
2023-04-01T04:18:00Z,0,NA,0.325686,0.031
2023-04-01T04:24:00Z,0,NA,0.325686,0.03166666666666667
2023-04-01T04:30:00Z,0,NA,0.325686,0.031
2023-04-01T04:36:00Z,0,NA,0.325442,0.031
2023-04-01T04:42:00Z,0,NA,0.326906,0.032
2023-04-01T04:48:00Z,0,NA,0.349122,0.033
2023-04-01T04:54:00Z,0,NA,0.334474,0.031
2023-04-01T05:00:00Z,0,NA,0.33422999999999997,0.030666666666666665
2023-04-01T05:06:00Z,0,NA,0.328126,0.03166666666666667
2023-04-01T05:12:00Z,0,NA,0.326418,0.030666666666666665
2023-04-01T05:18:00Z,0,NA,0.32617399999999996,0.030666666666666665
2023-04-01T05:24:00Z,0,NA,0.325686,0.03233333333333333
2023-04-01T05:30:00Z,0,NA,0.325686,0.031
2023-04-01T05:36:00Z,0,NA,0.325686,0.03266666666666667
