Date and Time,Event,"ISCO Water Level, meters","Stevens, Water Level, meters","HOBO20 Water Level, meters"
2023-04-24T09:54:00Z,0,0.1,0.32471,0.04466666666666667
2023-04-24T10:00:00Z,0,0.1,0.324954,0.04333333333333333
2023-04-24T10:06:00Z,0,0.6333333333333333,0.324954,0.04533333333333333
2023-04-24T10:12:00Z,0,0.6333333333333333,0.324954,0.04433333333333333
2023-04-24T10:18:00Z,0,0.9,0.32471,0.04633333333333333
2023-04-24T10:24:00Z,0,0.6333333333333333,0.324954,0.04533333333333333
2023-04-24T10:30:00Z,0,0.3666666666666667,0.324954,0.042666666666666665
2023-04-24T10:36:00Z,0,0.3666666666666667,0.324954,0.04433333333333333
2023-04-24T10:42:00Z,0,0.9,0.32471,0.043666666666666666
2023-04-24T10:48:00Z,0,0.9,0.324954,0.043
2023-04-24T10:54:00Z,0,0.1,0.324954,0.043
2023-04-24T11:00:00Z,0,0.1,0.324954,0.044
2023-04-24T11:06:00Z,0,0.1,0.324954,0.044
2023-04-24T11:12:00Z,0,0.1,0.324954,0.045
2023-04-24T11:18:00Z,0,0.1,0.324954,0.044
2023-04-24T11:24:00Z,0,0.1,0.324954,0.04466666666666667
2023-04-24T11:30:00Z,0,0.3666666666666667,0.324954,0.043666666666666666
2023-04-24T11:36:00Z,0,0.1,0.324954,0.043666666666666666
2023-04-24T11:42:00Z,0,0.6333333333333333,0.324954,0.04466666666666667
2023-04-24T11:48:00Z,0,0.3666666666666667,0.324954,0.043333333333333335
2023-04-24T11:54:00Z,0,0.6333333333333333,0.324954,0.042666666666666665
2023-04-24T12:00:00Z,0,0.3666666666666667,0.324954,0.042
2023-04-24T12:06:00Z,0,0.1,0.324954,0.042
2023-04-24T12:12:00Z,0,0.3666666666666667,0.324954,0.04066666666666667
2023-04-24T12:18:00Z,0,0.1,0.324954,0.04133333333333333
2023-04-24T12:24:00Z,0,0.3666666666666667,0.324954,0.04033333333333333
2023-04-24T12:30:00Z,0,0.1,0.324954,0.041
2023-04-24T12:36:00Z,0,0.1,0.324954,0.039
2023-04-24T12:42:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-24T12:48:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-24T12:54:00Z,0,0.1,0.324954,0.038
2023-04-24T13:00:00Z,0,0.1,0.324954,0.038
2023-04-24T13:06:00Z,0,0.6333333333333333,0.324954,0.03833333333333333
2023-04-24T13:12:00Z,0,0.3666666666666667,0.324954,0.03733333333333333
2023-04-24T13:18:00Z,0,0.9,0.324954,0.03766666666666667
2023-04-24T13:24:00Z,0,0.9,0.324954,0.03666666666666667
2023-04-24T13:30:00Z,0,0.9,0.324954,0.03666666666666667
2023-04-24T13:36:00Z,0,0.9,0.324954,0.03733333333333333
2023-04-24T13:42:00Z,0,0.9,0.324954,0.03766666666666667
2023-04-24T13:48:00Z,0,0.9,0.324954,0.03766666666666667
2023-04-24T13:54:00Z,0,0.9,0.324954,0.03733333333333333
2023-04-24T14:00:00Z,0,0.9,0.324954,0.039
2023-04-24T14:06:00Z,0,0.9,0.324954,0.03733333333333333
2023-04-24T14:12:00Z,0,0.9,0.324954,0.03733333333333333
2023-04-24T14:18:00Z,0,0.9,0.324954,0.03766666666666667
2023-04-24T14:24:00Z,0,0.9,0.324954,0.03733333333333333
2023-04-24T14:30:00Z,0,0.9,0.324954,0.03966666666666667
2023-04-24T14:36:00Z,0,0.9,0.324954,0.038
2023-04-24T14:42:00Z,0,0.9,0.324954,0.03666666666666667
2023-04-24T14:48:00Z,0,0.9,0.324954,0.03766666666666667
2023-04-24T14:54:00Z,0,0.9,0.324954,0.036
2023-04-24T15:00:00Z,0,0.9,0.324954,0.03766666666666667
2023-04-24T15:06:00Z,0,0.9,0.324954,0.036333333333333336
2023-04-24T15:12:00Z,0,0.9,0.324954,0.03633333333333333
2023-04-24T15:18:00Z,0,0.9,0.324954,0.037
2023-04-24T15:24:00Z,0,0.9,0.324954,0.036333333333333336
2023-04-24T15:30:00Z,0,0.8666666666666667,0.324954,0.03766666666666667
2023-04-24T15:36:00Z,0,0.8,0.324954,0.03933333333333333
2023-04-24T15:42:00Z,0,0.8,0.324954,0.03833333333333333
2023-04-24T15:48:00Z,0,0.8,0.324954,0.03766666666666667
2023-04-24T15:54:00Z,0,0.8,0.324954,0.03866666666666667
2023-04-24T16:00:00Z,0,0.8,0.324954,0.03766666666666667
2023-04-24T16:06:00Z,0,0.8,0.324954,0.03933333333333333
2023-04-24T16:12:00Z,0,0.8,0.324954,0.038
2023-04-24T16:18:00Z,0,0.8,0.324954,0.038
2023-04-24T16:24:00Z,0,0.8,0.324954,0.03766666666666667
2023-04-24T16:30:00Z,0,0.8,0.324954,0.03666666666666667
2023-04-24T16:36:00Z,0,0.8,0.324954,0.037
2023-04-24T16:42:00Z,0,0.8,0.324954,0.037
2023-04-24T16:48:00Z,0,0.8,0.324954,0.036333333333333336
2023-04-24T16:54:00Z,0,0.8,0.324954,0.034666666666666665
2023-04-24T17:00:00Z,0,0.8,0.324954,0.034333333333333334
2023-04-24T17:06:00Z,0,0.8,0.324954,0.035
2023-04-24T17:12:00Z,0,0.8,0.324954,0.03466666666666667
2023-04-24T17:18:00Z,0,0.8,0.324954,0.034333333333333334
2023-04-24T17:24:00Z,0,0.8333333333333334,0.324954,0.03466666666666667
2023-04-24T17:30:00Z,0,0.9,0.324954,0.034
2023-04-24T17:36:00Z,0,0.9,0.324954,0.035
2023-04-24T17:42:00Z,0,0.9,0.324954,0.034
2023-04-24T17:48:00Z,0,0.9,0.324954,0.034666666666666665
2023-04-24T17:54:00Z,0,0.9,0.324954,0.03366666666666667
2023-04-24T18:00:00Z,0,0.9,0.324954,0.03333333333333333
2023-04-24T18:06:00Z,0,0.9,0.324954,0.034666666666666665
2023-04-24T18:12:00Z,0,0.6333333333333333,0.324954,0.03366666666666667
2023-04-24T18:18:00Z,0,0.3666666666666667,0.324954,0.03333333333333333
2023-04-24T18:24:00Z,0,0.1,0.324954,0.03366666666666667
2023-04-24T18:30:00Z,0,0.1,0.324954,0.031
2023-04-24T18:36:00Z,0,0.1,0.324954,0.030666666666666665
2023-04-24T18:42:00Z,0,0.1,0.324954,0.03
2023-04-24T18:48:00Z,0,0.1,0.324954,0.029
2023-04-24T18:54:00Z,0,0.1,0.324954,0.029
2023-04-24T19:00:00Z,0,0.1,0.324954,0.029
2023-04-24T19:06:00Z,0,0.10333333333333333,0.324954,0.027333333333333334
2023-04-24T19:12:00Z,0,0.11,0.324954,0.028666666666666667
2023-04-24T19:18:00Z,0,0.11,0.324954,0.028666666666666667
2023-04-24T19:24:00Z,0,0.11,0.324954,0.028
2023-04-24T19:30:00Z,0,0.11,0.324954,0.028333333333333335
2023-04-24T19:36:00Z,0,0.11,0.324954,0.028333333333333332
2023-04-24T19:42:00Z,0,0.11,0.324954,0.026666666666666665
2023-04-24T19:48:00Z,0,0.11,0.324954,0.025666666666666667
2023-04-24T19:54:00Z,0,0.11,0.324954,0.024999999999999998
2023-04-24T20:00:00Z,0,0.11,0.324954,0.026
2023-04-24T20:06:00Z,0,0.11,0.324954,0.025333333333333333
2023-04-24T20:12:00Z,0,0.11,0.324954,0.025666666666666667
2023-04-24T20:18:00Z,0,0.11,0.324954,0.024666666666666667
2023-04-24T20:24:00Z,0,0.11,0.324954,0.025
2023-04-24T20:30:00Z,0,0.11,0.324954,0.026333333333333334
2023-04-24T20:36:00Z,0,0.11,0.324954,0.025666666666666667
2023-04-24T20:42:00Z,0,0.11,0.324954,0.025333333333333333
2023-04-24T20:48:00Z,0,0.11,0.324954,0.026333333333333334
2023-04-24T20:54:00Z,0,0.11,0.324954,0.028
2023-04-24T21:00:00Z,0,0.11,0.324954,0.028666666666666667
2023-04-24T21:06:00Z,0,0.11,0.324954,0.027
2023-04-24T21:12:00Z,0,0.11,0.324954,0.026
2023-04-24T21:18:00Z,0,0.11,0.324954,0.026
2023-04-24T21:24:00Z,0,0.11,0.324954,0.027666666666666666
2023-04-24T21:30:00Z,0,0.11,0.324954,0.027
2023-04-24T21:36:00Z,0,0.11,0.324954,0.026666666666666665
2023-04-24T21:42:00Z,0,0.11,0.324954,0.027666666666666666
2023-04-24T21:48:00Z,0,0.11,0.324954,0.026666666666666665
2023-04-24T21:54:00Z,0,0.11,0.324954,0.027333333333333334
2023-04-24T22:00:00Z,0,0.11,0.324954,0.028
2023-04-24T22:06:00Z,0,0.11,0.324954,0.029
2023-04-24T22:12:00Z,0,0.11,0.324954,0.028666666666666667
2023-04-24T22:18:00Z,0,0.11,0.324954,0.027333333333333334
2023-04-24T22:24:00Z,0,0.11,0.324954,0.027333333333333334
2023-04-24T22:30:00Z,0,0.11,0.324954,0.028666666666666667
2023-04-24T22:36:00Z,0,0.11,0.324954,0.029
2023-04-24T22:42:00Z,0,0.11,0.324954,0.028333333333333335
2023-04-24T22:48:00Z,0,0.11,0.324954,0.028666666666666667
2023-04-24T22:54:00Z,0,0.11,0.324954,0.03
2023-04-24T23:00:00Z,0,0.11,0.324954,0.030333333333333334
2023-04-24T23:06:00Z,0,0.11,0.324954,0.03133333333333333
2023-04-24T23:12:00Z,0,0.11,0.324954,0.032
2023-04-24T23:18:00Z,0,0.11,0.324954,0.032
2023-04-24T23:24:00Z,0,0.11,0.324954,0.03333333333333333
2023-04-24T23:30:00Z,0,0.11,0.324954,0.03266666666666667
2023-04-24T23:36:00Z,0,0.10666666666666667,0.324954,0.034333333333333334
2023-04-24T23:42:00Z,0,0.11,0.324954,0.034333333333333334
2023-04-24T23:48:00Z,0,0.11,0.324954,0.03466666666666667
2023-04-24T23:54:00Z,0,0.11,0.324954,0.035
2023-04-25T00:00:00Z,0,0.11,0.324954,0.034333333333333334
2023-04-25T00:06:00Z,0,0.11,0.324954,0.035
2023-04-25T00:12:00Z,0,0.11,0.324954,0.034999999999999996
2023-04-25T00:18:00Z,0,0.11,0.324954,0.036
2023-04-25T00:24:00Z,0,0.11,0.324954,0.036
2023-04-25T00:30:00Z,0,0.11,0.324954,0.035333333333333335
2023-04-25T00:36:00Z,0,0.11,0.324954,0.03633333333333333
2023-04-25T00:42:00Z,0,0.11,0.324954,0.034333333333333334
2023-04-25T00:48:00Z,0,0.11,0.324954,0.034666666666666665
2023-04-25T00:54:00Z,0,0.11,0.324954,0.034333333333333334
2023-04-25T01:00:00Z,0,0.11,0.324954,0.03366666666666667
2023-04-25T01:06:00Z,0,0.10666666666666667,0.324954,0.034333333333333334
2023-04-25T01:12:00Z,0,0.10333333333333333,0.324954,0.03666666666666667
2023-04-25T01:18:00Z,0,0.10333333333333333,0.324954,0.036
2023-04-25T01:24:00Z,0,0.10666666666666667,0.324954,0.035666666666666666
2023-04-25T01:30:00Z,0,0.10333333333333333,0.324954,0.035666666666666666
2023-04-25T01:36:00Z,0,0.1,0.324954,0.035666666666666666
2023-04-25T01:42:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T01:48:00Z,0,0.1,0.324954,0.037
2023-04-25T01:54:00Z,0,0.1,0.324954,0.03666666666666667
2023-04-25T02:00:00Z,0,0.1,0.324954,0.03666666666666667
2023-04-25T02:06:00Z,0,0.1,0.324954,0.036333333333333336
2023-04-25T02:12:00Z,0,0.1,0.324954,0.037
2023-04-25T02:18:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T02:24:00Z,0,0.1,0.324954,0.037
2023-04-25T02:30:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T02:36:00Z,0,0.1,0.324954,0.03666666666666667
2023-04-25T02:42:00Z,0,0.1,0.324954,0.039
2023-04-25T02:48:00Z,0,0.1,0.324954,0.039
2023-04-25T02:54:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-25T03:00:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T03:06:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T03:12:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T03:18:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T03:24:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T03:30:00Z,0,0.1,0.324954,0.038
2023-04-25T03:36:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T03:42:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T03:48:00Z,0,0.1,0.324954,0.038
2023-04-25T03:54:00Z,0,0.1,0.324954,0.038
2023-04-25T04:00:00Z,0,0.1,0.324954,0.038
2023-04-25T04:06:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-25T04:12:00Z,0,0.1,0.324954,0.03966666666666667
2023-04-25T04:18:00Z,0,0.1,0.324954,0.03966666666666667
2023-04-25T04:24:00Z,0,0.1,0.324954,0.03966666666666667
2023-04-25T04:30:00Z,0,0.1,0.324954,0.039
2023-04-25T04:36:00Z,0,0.1,0.324954,0.039
2023-04-25T04:42:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T04:48:00Z,0,0.1,0.324954,0.039
2023-04-25T04:54:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T05:00:00Z,0,0.1,0.324954,0.039
2023-04-25T05:06:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T05:12:00Z,0,0.1,0.324954,0.038
2023-04-25T05:18:00Z,0,0.1,0.324954,0.039
2023-04-25T05:24:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T05:30:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T05:36:00Z,0,0.1,0.324954,0.038
2023-04-25T05:42:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T05:48:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T05:54:00Z,0,0.1,0.324954,0.038
2023-04-25T06:00:00Z,0,0.1,0.324954,0.038
2023-04-25T06:06:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T06:12:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T06:18:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T06:24:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T06:30:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T06:36:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T06:42:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T06:48:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T06:54:00Z,0,0.1,0.324954,0.03966666666666667
2023-04-25T07:00:00Z,0,0.1,0.324954,0.039
2023-04-25T07:06:00Z,0,0.10333333333333333,0.324954,0.03933333333333333
2023-04-25T07:12:00Z,0,0.10333333333333333,0.324954,0.03966666666666667
2023-04-25T07:18:00Z,0,0.11,0.324954,0.03866666666666667
2023-04-25T07:24:00Z,0,0.11,0.324954,0.039
2023-04-25T07:30:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-25T07:36:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-25T07:42:00Z,0,0.11,0.324954,0.03766666666666667
2023-04-25T07:48:00Z,0,0.11,0.324954,0.03866666666666667
2023-04-25T07:54:00Z,0,0.11,0.324954,0.04
2023-04-25T08:00:00Z,0,0.11,0.324954,0.04033333333333333
2023-04-25T08:06:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-25T08:12:00Z,0,0.11,0.324954,0.03733333333333333
2023-04-25T08:18:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-25T08:24:00Z,1,0.11,0.324954,0.03666666666666667
2023-04-25T08:30:00Z,0,0.11,0.324954,0.03866666666666667
2023-04-25T08:36:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-25T08:42:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-25T08:48:00Z,0,0.10666666666666667,0.324954,0.03866666666666667
2023-04-25T08:54:00Z,0,0.1,0.324954,0.039
2023-04-25T09:00:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-25T09:06:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T09:12:00Z,1,0.1,0.324954,0.03866666666666667
2023-04-25T09:18:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T09:24:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T09:30:00Z,0,0.1,0.324954,0.03866666666666667
2023-04-25T09:36:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T09:42:00Z,0,0.1,0.324954,0.038
2023-04-25T09:48:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T09:54:00Z,0,0.1,0.324954,0.036333333333333336
2023-04-25T10:00:00Z,0,0.1,0.324954,0.03666666666666667
2023-04-25T10:06:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T10:12:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-25T10:18:00Z,1,0.1,0.324954,0.03833333333333333
2023-04-25T10:24:00Z,0,0.1,0.324954,0.03833333333333333
2023-04-25T10:30:00Z,0,0.1,0.324954,0.038
2023-04-25T10:36:00Z,0,0.1,0.324954,0.039
2023-04-25T10:42:00Z,0,0.1,0.324954,0.037
2023-04-25T10:48:00Z,0,0.1,0.324954,0.03666666666666667
2023-04-25T10:54:00Z,0,0.1,0.324954,0.037
2023-04-25T11:00:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T11:06:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-25T11:12:00Z,0,0.1,0.324954,0.039
2023-04-25T11:18:00Z,0,0.1,0.324954,0.04033333333333333
2023-04-25T11:24:00Z,0,0.1,0.324954,0.04
2023-04-25T11:30:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-25T11:36:00Z,0,0.1,0.324954,0.038
2023-04-25T11:42:00Z,1,0.1,0.324954,0.03933333333333333
2023-04-25T11:48:00Z,0,0.1,0.324954,0.03933333333333333
2023-04-25T11:54:00Z,0,0.1,0.324954,0.039
2023-04-25T12:00:00Z,0,0.1,0.324954,0.039
2023-04-25T12:06:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T12:12:00Z,0,0.1,0.324954,0.038
2023-04-25T12:18:00Z,0,0.1,0.324954,0.03666666666666667
2023-04-25T12:24:00Z,0,0.1,0.324954,0.035
2023-04-25T12:30:00Z,0,0.1,0.324954,0.036
2023-04-25T12:36:00Z,0,0.1,0.324954,0.03633333333333333
2023-04-25T12:42:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-25T12:48:00Z,0,0.1,0.324954,0.035
2023-04-25T12:54:00Z,0,0.1,0.324954,0.036
2023-04-25T13:00:00Z,0,0.1,0.324954,0.03633333333333333
2023-04-25T13:06:00Z,0,0.1,0.324954,0.034999999999999996
2023-04-25T13:12:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T13:18:00Z,0,0.1,0.324954,0.036
2023-04-25T13:24:00Z,0,0.1,0.324954,0.036
2023-04-25T13:30:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T13:36:00Z,0,0.1,0.324954,0.037333333333333336
2023-04-25T13:42:00Z,0,0.1,0.324954,0.036
2023-04-25T13:48:00Z,0,0.1,0.324954,0.035666666666666666
2023-04-25T13:54:00Z,0,0.1,0.324954,0.036
2023-04-25T14:00:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-25T14:06:00Z,0,0.1,0.324954,0.036
2023-04-25T14:12:00Z,0,0.1,0.324954,0.035
2023-04-25T14:18:00Z,0,0.1,0.324954,0.034333333333333334
2023-04-25T14:24:00Z,1,0.1,0.324954,0.036
2023-04-25T14:30:00Z,0,0.1,0.324954,0.036
2023-04-25T14:36:00Z,0,0.1,0.324954,0.036333333333333336
2023-04-25T14:42:00Z,0,0.3666666666666667,0.324954,0.035
2023-04-25T14:48:00Z,0,0.1,0.324954,0.035
2023-04-25T14:54:00Z,0,0.1,0.324954,0.036
2023-04-25T15:00:00Z,0,0.1,0.324954,0.03633333333333333
2023-04-25T15:06:00Z,0,0.1,0.324954,0.035
2023-04-25T15:12:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-25T15:18:00Z,0,0.1,0.324954,0.03633333333333333
2023-04-25T15:24:00Z,0,0.1,0.324954,0.03666666666666667
2023-04-25T15:30:00Z,0,0.1,0.324954,0.03733333333333333
2023-04-25T15:36:00Z,0,0.1,0.324954,0.03766666666666667
2023-04-25T15:42:00Z,0,0.3666666666666667,0.324954,0.03766666666666667
2023-04-25T15:48:00Z,0,0.1,0.324954,0.038
2023-04-25T15:54:00Z,0,0.6333333333333333,0.324954,0.03666666666666667
2023-04-25T16:00:00Z,0,0.1,0.324954,0.036333333333333336
2023-04-25T16:06:00Z,0,0.3666666666666667,0.324954,0.03666666666666667
2023-04-25T16:12:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-25T16:18:00Z,0,0.1,0.324954,0.03466666666666667
2023-04-25T16:24:00Z,0,0.3666666666666667,0.324954,0.03633333333333333
2023-04-25T16:30:00Z,0,0.1,0.324954,0.03633333333333333
2023-04-25T16:36:00Z,0,0.1,0.324954,0.036
2023-04-25T16:42:00Z,0,0.1,0.324954,0.035
2023-04-25T16:48:00Z,0,0.1,0.324954,0.035666666666666666
2023-04-25T16:54:00Z,0,0.1,0.324954,0.035666666666666666
2023-04-25T17:00:00Z,0,0.1,0.324954,0.035666666666666666
2023-04-25T17:06:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-25T17:12:00Z,0,0.1,0.324954,0.036
2023-04-25T17:18:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-25T17:24:00Z,0,0.1,0.324954,0.036
2023-04-25T17:30:00Z,0,0.1,0.324954,0.036
2023-04-25T17:36:00Z,0,0.1,0.324954,0.035666666666666666
2023-04-25T17:42:00Z,0,0.1,0.324954,0.034666666666666665
2023-04-25T17:48:00Z,0,0.1,0.324954,0.035
2023-04-25T17:54:00Z,0,0.1,0.324954,0.034333333333333334
2023-04-25T18:00:00Z,0,0.1,0.324954,0.034333333333333334
2023-04-25T18:06:00Z,0,0.1,0.324954,0.035666666666666666
2023-04-25T18:12:00Z,0,0.1,0.324954,0.034666666666666665
2023-04-25T18:18:00Z,0,0.1,0.324954,0.035333333333333335
2023-04-25T18:24:00Z,0,0.1,0.324954,0.035
2023-04-25T18:30:00Z,1,0.1,0.324954,0.034
2023-04-25T18:36:00Z,0,0.1,0.324954,0.03466666666666667
2023-04-25T18:42:00Z,0,0.1,0.324954,0.03333333333333333
2023-04-25T18:48:00Z,0,0.1,0.324954,0.03366666666666667
2023-04-25T18:54:00Z,0,0.1,0.324954,0.034
2023-04-25T19:00:00Z,0,0.1,0.324954,0.034333333333333334
2023-04-25T19:06:00Z,0,0.1,0.324954,0.03366666666666667
2023-04-25T19:12:00Z,0,0.1,0.324954,0.032
2023-04-25T19:18:00Z,0,0.1,0.324954,0.03266666666666667
2023-04-25T19:24:00Z,0,0.1,0.324954,0.033
2023-04-25T19:30:00Z,0,0.1,0.324954,0.03166666666666667
2023-04-25T19:36:00Z,0,0.1,0.324954,0.032
2023-04-25T19:42:00Z,0,0.1,0.324954,0.03233333333333333
2023-04-25T19:48:00Z,0,0.1,0.324954,0.032
2023-04-25T19:54:00Z,0,0.1,0.324954,0.03166666666666667
2023-04-25T20:00:00Z,0,0.1,0.324954,0.03333333333333333
2023-04-25T20:06:00Z,0,0.1,0.324954,0.032
2023-04-25T20:12:00Z,0,0.1,0.324954,0.032
2023-04-25T20:18:00Z,0,0.1,0.324954,0.03333333333333333
2023-04-25T20:24:00Z,0,0.1,0.324954,0.03266666666666667
2023-04-25T20:30:00Z,0,0.1,0.324954,0.03233333333333333
2023-04-25T20:36:00Z,0,0.1,0.324954,0.032
2023-04-25T20:42:00Z,0,0.1,0.324954,0.03166666666666667
2023-04-25T20:48:00Z,0,0.1,0.324954,0.03166666666666667
2023-04-25T20:54:00Z,0,0.10333333333333333,0.324954,0.03266666666666667
2023-04-25T21:00:00Z,0,0.11,0.324954,0.03333333333333333
2023-04-25T21:06:00Z,0,0.11,0.324954,0.03233333333333333
2023-04-25T21:12:00Z,0,0.11,0.324954,0.03266666666666667
2023-04-25T21:18:00Z,0,0.11,0.324954,0.03166666666666667
2023-04-25T21:24:00Z,0,0.11,0.324954,0.03166666666666667
2023-04-25T21:30:00Z,0,0.11,0.324954,0.03233333333333333
2023-04-25T21:36:00Z,0,0.11,0.324954,0.03233333333333333
2023-04-25T21:42:00Z,0,0.11,0.324954,0.03233333333333333
2023-04-25T21:48:00Z,0,0.11,0.324954,0.03266666666666667
2023-04-25T21:54:00Z,0,0.11,0.324954,0.033
2023-04-25T22:00:00Z,0,0.11,0.324954,0.033
2023-04-25T22:06:00Z,0,0.11,0.324954,0.03233333333333333
2023-04-25T22:12:00Z,0,0.11,0.324954,0.03266666666666667
2023-04-25T22:18:00Z,0,0.11,0.324954,0.034
2023-04-25T22:24:00Z,0,0.11,0.324954,0.03333333333333333
2023-04-25T22:30:00Z,0,0.11,0.324954,0.033
2023-04-25T22:36:00Z,0,0.11,0.324954,0.034
2023-04-25T22:42:00Z,0,0.11,0.324954,0.034
2023-04-25T22:48:00Z,0,0.11,0.324954,0.034
2023-04-25T22:54:00Z,0,0.11,0.324954,0.03333333333333333
2023-04-25T23:00:00Z,0,0.11,0.324954,0.033
2023-04-25T23:06:00Z,0,0.11,0.324954,0.034
2023-04-25T23:12:00Z,0,0.11,0.324954,0.034
2023-04-25T23:18:00Z,0,0.11,0.324954,0.033
2023-04-25T23:24:00Z,0,0.11,0.324954,0.03333333333333333
2023-04-25T23:30:00Z,0,0.11,0.324954,0.03133333333333333
2023-04-25T23:36:00Z,0,0.11,0.324954,0.034
2023-04-25T23:42:00Z,0,0.11,0.324954,0.035
2023-04-25T23:48:00Z,0,0.11,0.324954,0.03466666666666667
2023-04-25T23:54:00Z,0,0.11,0.324954,0.034
2023-04-26T00:00:00Z,0,0.11,0.324954,0.034333333333333334
2023-04-26T00:06:00Z,0,0.11,0.324954,0.034
2023-04-26T00:12:00Z,0,0.11,0.324954,0.034
2023-04-26T00:18:00Z,0,0.11,0.324954,0.035666666666666666
2023-04-26T00:24:00Z,0,0.11,0.324954,0.034333333333333334
2023-04-26T00:30:00Z,0,0.11,0.324954,0.035666666666666666
2023-04-26T00:36:00Z,0,0.11,0.324954,0.034666666666666665
2023-04-26T00:42:00Z,0,0.11,0.324954,0.034333333333333334
2023-04-26T00:48:00Z,0,0.11,0.324954,0.03466666666666667
2023-04-26T00:54:00Z,0,0.11,0.324954,0.037
2023-04-26T01:00:00Z,0,0.11,0.324954,0.037
2023-04-26T01:06:00Z,0,0.11,0.324954,0.037
2023-04-26T01:12:00Z,0,0.11,0.324954,0.037
2023-04-26T01:18:00Z,0,0.11,0.324954,0.037
2023-04-26T01:24:00Z,0,0.11,0.324954,0.03633333333333333
2023-04-26T01:30:00Z,0,0.11,0.324954,0.037
2023-04-26T01:36:00Z,0,0.11,0.324954,0.036
2023-04-26T01:42:00Z,0,0.11,0.324954,0.037
2023-04-26T01:48:00Z,0,0.11,0.324954,0.037
2023-04-26T01:54:00Z,0,0.11,0.324954,0.037
2023-04-26T02:00:00Z,0,0.11,0.324954,0.03733333333333333
2023-04-26T02:06:00Z,0,0.11,0.324954,0.03766666666666667
2023-04-26T02:12:00Z,0,0.11,0.324954,0.037
2023-04-26T02:18:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-26T02:24:00Z,0,0.11,0.324954,0.03866666666666667
2023-04-26T02:30:00Z,0,0.11,0.324954,0.03666666666666667
2023-04-26T02:36:00Z,0,0.11,0.324954,0.03666666666666667
2023-04-26T02:42:00Z,0,0.11,0.324954,0.03933333333333333
2023-04-26T02:48:00Z,0,0.11,0.324954,0.038
2023-04-26T02:54:00Z,0,0.11,0.324954,0.039
2023-04-26T03:00:00Z,0,0.11,0.324954,0.03733333333333333
2023-04-26T03:06:00Z,0,0.11,0.324954,0.03833333333333333
2023-04-26T03:12:00Z,0,0.11,0.324954,0.03933333333333333
