"Plot Title: V4"
"#","Date Time, GMT-03:00","Volt, V (LGR S/N: 822007, SEN S/N: 822007)","Host Connected (LGR S/N: 822007)","Stopped (LGR S/N: 822007)","End Of File (LGR S/N: 822007)"
552,04/23/23 06:39:41 AM,0.33516,,,
553,04/23/23 06:41:41 AM,0.33516,,,
554,04/23/23 06:43:41 AM,0.33516,,,
555,04/23/23 06:45:41 AM,0.33516,,,
556,04/23/23 06:47:41 AM,0.33516,,,
557,04/23/23 06:49:41 AM,0.33455,,,
558,04/23/23 06:51:41 AM,0.33516,,,
559,04/23/23 06:53:41 AM,0.33516,,,
560,04/23/23 06:55:41 AM,0.33516,,,
561,04/23/23 06:57:41 AM,0.33516,,,
562,04/23/23 06:59:41 AM,0.33516,,,
563,04/23/23 07:01:41 AM,0.33455,,,
564,04/23/23 07:03:41 AM,0.33516,,,
565,04/23/23 07:05:41 AM,0.33516,,,
566,04/23/23 07:07:41 AM,0.33516,,,
567,04/23/23 07:09:41 AM,0.33516,,,
568,04/23/23 07:11:41 AM,0.33455,,,
569,04/23/23 07:13:41 AM,0.33516,,,
570,04/23/23 07:15:41 AM,0.33516,,,
571,04/23/23 07:17:41 AM,0.33516,,,
572,04/23/23 07:19:41 AM,0.33516,,,
573,04/23/23 07:21:41 AM,0.33516,,,
574,04/23/23 07:23:41 AM,0.33455,,,
575,04/23/23 07:25:41 AM,0.33455,,,
576,04/23/23 07:27:41 AM,0.33516,,,
577,04/23/23 07:29:41 AM,0.33516,,,
578,04/23/23 07:31:41 AM,0.33455,,,
579,04/23/23 07:33:41 AM,0.33455,,,
580,04/23/23 07:35:41 AM,0.33516,,,
581,04/23/23 07:37:41 AM,0.33516,,,
582,04/23/23 07:39:41 AM,0.33516,,,
583,04/23/23 07:41:41 AM,0.33516,,,
584,04/23/23 07:43:41 AM,0.33516,,,
585,04/23/23 07:45:41 AM,0.33516,,,
586,04/23/23 07:47:41 AM,0.33516,,,
587,04/23/23 07:49:41 AM,0.33516,,,
588,04/23/23 07:51:41 AM,0.33516,,,
589,04/23/23 07:53:41 AM,0.33516,,,
590,04/23/23 07:55:41 AM,0.33455,,,
591,04/23/23 07:57:41 AM,0.33516,,,
592,04/23/23 07:59:41 AM,0.33516,,,
593,04/23/23 08:01:41 AM,0.33516,,,
594,04/23/23 08:03:41 AM,0.33516,,,
595,04/23/23 08:05:41 AM,0.33516,,,
596,04/23/23 08:07:41 AM,0.33516,,,
597,04/23/23 08:09:41 AM,0.33516,,,
598,04/23/23 08:11:41 AM,0.33516,,,
599,04/23/23 08:13:41 AM,0.33455,,,
600,04/23/23 08:15:41 AM,0.33516,,,
601,04/23/23 08:17:41 AM,0.33516,,,
602,04/23/23 08:19:41 AM,0.33516,,,
603,04/23/23 08:21:41 AM,0.33516,,,
604,04/23/23 08:23:41 AM,0.33516,,,
605,04/23/23 08:25:41 AM,0.33516,,,
606,04/23/23 08:27:41 AM,0.33516,,,
607,04/23/23 08:29:41 AM,0.33516,,,
608,04/23/23 08:31:41 AM,0.33516,,,
609,04/23/23 08:33:41 AM,0.33516,,,
610,04/23/23 08:35:41 AM,0.33516,,,
611,04/23/23 08:37:41 AM,0.33516,,,
612,04/23/23 08:39:41 AM,0.33516,,,
613,04/23/23 08:41:41 AM,0.33516,,,
614,04/23/23 08:43:41 AM,0.33516,,,
615,04/23/23 08:45:41 AM,0.33516,,,
616,04/23/23 08:47:41 AM,0.33516,,,
617,04/23/23 08:49:41 AM,0.33516,,,
618,04/23/23 08:51:41 AM,0.33516,,,
619,04/23/23 08:53:41 AM,0.33516,,,
620,04/23/23 08:55:41 AM,0.33516,,,
621,04/23/23 08:57:41 AM,0.33516,,,
622,04/23/23 08:59:41 AM,0.33516,,,
623,04/23/23 09:01:41 AM,0.33516,,,
624,04/23/23 09:03:41 AM,0.33516,,,
625,04/23/23 09:05:41 AM,0.33516,,,
626,04/23/23 09:07:41 AM,0.33516,,,
627,04/23/23 09:09:41 AM,0.33516,,,
628,04/23/23 09:11:41 AM,0.33516,,,
629,04/23/23 09:13:41 AM,0.33516,,,
630,04/23/23 09:15:41 AM,0.33516,,,
631,04/23/23 09:17:41 AM,0.33516,,,
632,04/23/23 09:19:41 AM,0.33516,,,
633,04/23/23 09:21:41 AM,0.33516,,,
634,04/23/23 09:23:41 AM,0.33516,,,
635,04/23/23 09:25:41 AM,0.33516,,,
636,04/23/23 09:27:41 AM,0.33516,,,
637,04/23/23 09:29:41 AM,0.33516,,,
638,04/23/23 09:31:41 AM,0.33516,,,
639,04/23/23 09:33:41 AM,0.33516,,,
640,04/23/23 09:35:41 AM,0.33516,,,
641,04/23/23 09:37:41 AM,0.33516,,,
642,04/23/23 09:39:41 AM,0.33516,,,
643,04/23/23 09:41:41 AM,0.33516,,,
644,04/23/23 09:43:41 AM,0.33516,,,
645,04/23/23 09:45:41 AM,0.33516,,,
646,04/23/23 09:47:41 AM,0.33516,,,
647,04/23/23 09:49:41 AM,0.33516,,,
648,04/23/23 09:51:41 AM,0.33516,,,
649,04/23/23 09:53:41 AM,0.33516,,,
650,04/23/23 09:55:41 AM,0.33516,,,
651,04/23/23 09:57:41 AM,0.33516,,,
652,04/23/23 09:59:41 AM,0.33516,,,
653,04/23/23 10:01:41 AM,0.33516,,,
654,04/23/23 10:03:41 AM,0.33516,,,
655,04/23/23 10:05:41 AM,0.33516,,,
656,04/23/23 10:07:41 AM,0.33516,,,
657,04/23/23 10:09:41 AM,0.33516,,,
658,04/23/23 10:11:41 AM,0.33516,,,
659,04/23/23 10:13:41 AM,0.33516,,,
660,04/23/23 10:15:41 AM,0.33516,,,
661,04/23/23 10:17:41 AM,0.33516,,,
662,04/23/23 10:19:41 AM,0.33516,,,
663,04/23/23 10:21:41 AM,0.33516,,,
664,04/23/23 10:23:41 AM,0.33516,,,
665,04/23/23 10:25:41 AM,0.33516,,,
666,04/23/23 10:27:41 AM,0.33516,,,
667,04/23/23 10:29:41 AM,0.33516,,,
668,04/23/23 10:31:41 AM,0.33516,,,
669,04/23/23 10:33:41 AM,0.33455,,,
670,04/23/23 10:35:41 AM,0.33516,,,
671,04/23/23 10:37:41 AM,0.33516,,,
672,04/23/23 10:39:41 AM,0.33516,,,
673,04/23/23 10:41:41 AM,0.33455,,,
674,04/23/23 10:43:41 AM,0.33516,,,
675,04/23/23 10:45:41 AM,0.33516,,,
676,04/23/23 10:47:41 AM,0.33516,,,
677,04/23/23 10:49:41 AM,0.33516,,,
678,04/23/23 10:51:41 AM,0.33516,,,
679,04/23/23 10:53:41 AM,0.33516,,,
680,04/23/23 10:55:41 AM,0.33516,,,
681,04/23/23 10:57:41 AM,0.33455,,,
682,04/23/23 10:59:41 AM,0.33516,,,
683,04/23/23 11:01:41 AM,0.33516,,,
684,04/23/23 11:03:41 AM,0.33516,,,
685,04/23/23 11:05:41 AM,0.33516,,,
686,04/23/23 11:07:41 AM,0.33516,,,
687,04/23/23 11:09:41 AM,0.33516,,,
688,04/23/23 11:11:41 AM,0.33516,,,
689,04/23/23 11:13:41 AM,0.33516,,,
690,04/23/23 11:15:41 AM,0.33516,,,
691,04/23/23 11:17:41 AM,0.33516,,,
692,04/23/23 11:19:41 AM,0.33516,,,
693,04/23/23 11:21:41 AM,0.33516,,,
694,04/23/23 11:23:41 AM,0.33516,,,
695,04/23/23 11:25:41 AM,0.33516,,,
696,04/23/23 11:27:41 AM,0.33516,,,
697,04/23/23 11:29:41 AM,0.33516,,,
698,04/23/23 11:31:41 AM,0.33516,,,
699,04/23/23 11:33:41 AM,0.33516,,,
700,04/23/23 11:35:41 AM,0.33516,,,
701,04/23/23 11:37:41 AM,0.33516,,,
702,04/23/23 11:39:41 AM,0.33516,,,
703,04/23/23 11:41:41 AM,0.33516,,,
704,04/23/23 11:43:41 AM,0.33516,,,
705,04/23/23 11:45:41 AM,0.33516,,,
706,04/23/23 11:47:41 AM,0.33516,,,
707,04/23/23 11:49:41 AM,0.33516,,,
708,04/23/23 11:51:41 AM,0.33516,,,
709,04/23/23 11:53:41 AM,0.33516,,,
710,04/23/23 11:55:41 AM,0.33516,,,
711,04/23/23 11:57:41 AM,0.33516,,,
712,04/23/23 11:59:41 AM,0.33516,,,
713,04/23/23 12:01:41 PM,0.33516,,,
714,04/23/23 12:03:41 PM,0.33516,,,
715,04/23/23 12:05:41 PM,0.33516,,,
716,04/23/23 12:07:41 PM,0.33516,,,
717,04/23/23 12:09:41 PM,0.33516,,,
718,04/23/23 12:11:41 PM,0.33516,,,
719,04/23/23 12:13:41 PM,0.33516,,,
720,04/23/23 12:15:41 PM,0.33516,,,
721,04/23/23 12:17:41 PM,0.33516,,,
722,04/23/23 12:19:41 PM,0.33516,,,
723,04/23/23 12:21:41 PM,0.33578,,,
724,04/23/23 12:23:41 PM,0.33516,,,
725,04/23/23 12:25:41 PM,0.33578,,,
726,04/23/23 12:27:41 PM,0.33516,,,
727,04/23/23 12:29:41 PM,0.33516,,,
728,04/23/23 12:31:41 PM,0.33516,,,
729,04/23/23 12:33:41 PM,0.33516,,,
730,04/23/23 12:35:41 PM,0.33516,,,
731,04/23/23 12:37:41 PM,0.33516,,,
732,04/23/23 12:39:41 PM,0.33516,,,
733,04/23/23 12:41:41 PM,0.33578,,,
734,04/23/23 12:43:41 PM,0.33516,,,
735,04/23/23 12:45:41 PM,0.33516,,,
736,04/23/23 12:47:41 PM,0.33516,,,
737,04/23/23 12:49:41 PM,0.33516,,,
738,04/23/23 12:51:41 PM,0.33516,,,
739,04/23/23 12:53:41 PM,0.33516,,,
740,04/23/23 12:55:41 PM,0.33516,,,
741,04/23/23 12:57:41 PM,0.33516,,,
742,04/23/23 12:59:41 PM,0.33516,,,
743,04/23/23 01:01:41 PM,0.33516,,,
744,04/23/23 01:03:41 PM,0.33516,,,
745,04/23/23 01:05:41 PM,0.33516,,,
746,04/23/23 01:07:41 PM,0.33578,,,
747,04/23/23 01:09:41 PM,0.33578,,,
748,04/23/23 01:11:41 PM,0.33516,,,
749,04/23/23 01:13:41 PM,0.33516,,,
750,04/23/23 01:15:41 PM,0.33516,,,
751,04/23/23 01:17:41 PM,0.33516,,,
752,04/23/23 01:19:41 PM,0.33516,,,
753,04/23/23 01:21:41 PM,0.33516,,,
754,04/23/23 01:23:41 PM,0.33516,,,
755,04/23/23 01:25:41 PM,0.33516,,,
756,04/23/23 01:27:41 PM,0.33516,,,
757,04/23/23 01:29:41 PM,0.33578,,,
758,04/23/23 01:31:41 PM,0.33516,,,
759,04/23/23 01:33:41 PM,0.33516,,,
760,04/23/23 01:35:41 PM,0.33516,,,
761,04/23/23 01:37:41 PM,0.33516,,,
762,04/23/23 01:39:41 PM,0.33516,,,
763,04/23/23 01:41:41 PM,0.33516,,,
764,04/23/23 01:43:41 PM,0.33516,,,
765,04/23/23 01:45:41 PM,0.33516,,,
766,04/23/23 01:47:41 PM,0.33516,,,
767,04/23/23 01:49:41 PM,0.33516,,,
768,04/23/23 01:51:41 PM,0.33516,,,
769,04/23/23 01:53:41 PM,0.33516,,,
770,04/23/23 01:55:41 PM,0.33516,,,
771,04/23/23 01:57:41 PM,0.33578,,,
772,04/23/23 01:59:41 PM,0.33516,,,
773,04/23/23 02:01:41 PM,0.33578,,,
774,04/23/23 02:03:41 PM,0.33516,,,
775,04/23/23 02:05:41 PM,0.33578,,,
776,04/23/23 02:07:41 PM,0.33516,,,
777,04/23/23 02:09:41 PM,0.33578,,,
778,04/23/23 02:11:41 PM,0.33578,,,
779,04/23/23 02:13:41 PM,0.33578,,,
780,04/23/23 02:15:41 PM,0.33578,,,
781,04/23/23 02:17:41 PM,0.33578,,,
782,04/23/23 02:19:41 PM,0.33578,,,
783,04/23/23 02:21:41 PM,0.33578,,,
784,04/23/23 02:23:41 PM,0.33578,,,
785,04/23/23 02:25:41 PM,0.33578,,,
786,04/23/23 02:27:41 PM,0.33578,,,
787,04/23/23 02:29:41 PM,0.33578,,,
788,04/23/23 02:31:41 PM,0.33578,,,
789,04/23/23 02:33:41 PM,0.33578,,,
790,04/23/23 02:35:41 PM,0.33578,,,
791,04/23/23 02:37:41 PM,0.33578,,,
792,04/23/23 02:39:41 PM,0.33578,,,
793,04/23/23 02:41:41 PM,0.33578,,,
794,04/23/23 02:43:41 PM,0.33578,,,
795,04/23/23 02:45:41 PM,0.33578,,,
796,04/23/23 02:47:41 PM,0.33578,,,
797,04/23/23 02:49:41 PM,0.33578,,,
798,04/23/23 02:51:41 PM,0.33578,,,
799,04/23/23 02:53:41 PM,0.33578,,,
800,04/23/23 02:55:41 PM,0.33578,,,
801,04/23/23 02:57:41 PM,0.33578,,,
802,04/23/23 02:59:41 PM,0.33578,,,
803,04/23/23 03:01:41 PM,0.33578,,,
804,04/23/23 03:03:41 PM,0.33578,,,
805,04/23/23 03:05:41 PM,0.33578,,,
806,04/23/23 03:07:41 PM,0.33578,,,
807,04/23/23 03:09:41 PM,0.33578,,,
808,04/23/23 03:11:41 PM,0.33578,,,
809,04/23/23 03:13:41 PM,0.33639,,,
810,04/23/23 03:15:41 PM,0.33578,,,
811,04/23/23 03:17:41 PM,0.33639,,,
812,04/23/23 03:19:41 PM,0.33578,,,
813,04/23/23 03:21:41 PM,0.33639,,,
814,04/23/23 03:23:41 PM,0.33639,,,
815,04/23/23 03:25:41 PM,0.33578,,,
816,04/23/23 03:27:41 PM,0.33578,,,
817,04/23/23 03:29:41 PM,0.33578,,,
818,04/23/23 03:31:41 PM,0.33578,,,
819,04/23/23 03:33:41 PM,0.33578,,,
820,04/23/23 03:35:41 PM,0.33578,,,
821,04/23/23 03:37:41 PM,0.33578,,,
822,04/23/23 03:39:41 PM,0.33578,,,
823,04/23/23 03:41:41 PM,0.33578,,,
824,04/23/23 03:43:41 PM,0.33578,,,
825,04/23/23 03:45:41 PM,0.33578,,,
826,04/23/23 03:47:41 PM,0.33578,,,
827,04/23/23 03:49:41 PM,0.33578,,,
828,04/23/23 03:51:41 PM,0.33578,,,
829,04/23/23 03:53:41 PM,0.33578,,,
830,04/23/23 03:55:41 PM,0.33578,,,
831,04/23/23 03:57:41 PM,0.33578,,,
832,04/23/23 03:59:41 PM,0.33578,,,
833,04/23/23 04:01:41 PM,0.33578,,,
834,04/23/23 04:03:41 PM,0.33578,,,
835,04/23/23 04:05:41 PM,0.33578,,,
836,04/23/23 04:07:41 PM,0.33578,,,
837,04/23/23 04:09:41 PM,0.33578,,,
838,04/23/23 04:11:41 PM,0.33578,,,
839,04/23/23 04:13:41 PM,0.33578,,,
840,04/23/23 04:15:41 PM,0.33578,,,
841,04/23/23 04:17:41 PM,0.33578,,,
842,04/23/23 04:19:41 PM,0.33578,,,
843,04/23/23 04:21:41 PM,0.33578,,,
844,04/23/23 04:23:41 PM,0.33578,,,
845,04/23/23 04:25:41 PM,0.33578,,,
846,04/23/23 04:27:41 PM,0.33639,,,
847,04/23/23 04:29:41 PM,0.33578,,,
848,04/23/23 04:31:41 PM,0.33578,,,
849,04/23/23 04:33:41 PM,0.33639,,,
850,04/23/23 04:35:41 PM,0.33578,,,
851,04/23/23 04:37:41 PM,0.33578,,,
852,04/23/23 04:39:41 PM,0.33578,,,
853,04/23/23 04:41:41 PM,0.33578,,,
854,04/23/23 04:43:41 PM,0.33639,,,
855,04/23/23 04:45:41 PM,0.33578,,,
856,04/23/23 04:47:41 PM,0.33578,,,
857,04/23/23 04:49:41 PM,0.33639,,,
858,04/23/23 04:51:41 PM,0.33578,,,
859,04/23/23 04:53:41 PM,0.33578,,,
860,04/23/23 04:55:41 PM,0.33578,,,
861,04/23/23 04:57:41 PM,0.33578,,,
862,04/23/23 04:59:41 PM,0.33639,,,
863,04/23/23 05:01:41 PM,0.33639,,,
864,04/23/23 05:03:41 PM,0.33578,,,
865,04/23/23 05:05:41 PM,0.33578,,,
866,04/23/23 05:07:41 PM,0.33639,,,
867,04/23/23 05:09:41 PM,0.33578,,,
868,04/23/23 05:11:41 PM,0.33639,,,
869,04/23/23 05:13:41 PM,0.33578,,,
870,04/23/23 05:15:41 PM,0.33639,,,
871,04/23/23 05:17:41 PM,0.33639,,,
872,04/23/23 05:19:41 PM,0.33578,,,
873,04/23/23 05:21:41 PM,0.33639,,,
874,04/23/23 05:23:41 PM,0.33639,,,
875,04/23/23 05:25:41 PM,0.33639,,,
876,04/23/23 05:27:41 PM,0.33639,,,
877,04/23/23 05:29:41 PM,0.33578,,,
878,04/23/23 05:31:41 PM,0.33578,,,
879,04/23/23 05:33:41 PM,0.33578,,,
880,04/23/23 05:35:41 PM,0.33578,,,
881,04/23/23 05:37:41 PM,0.33578,,,
882,04/23/23 05:39:41 PM,0.33578,,,
883,04/23/23 05:41:41 PM,0.33578,,,
884,04/23/23 05:43:41 PM,0.33578,,,
885,04/23/23 05:45:41 PM,0.33578,,,
886,04/23/23 05:47:41 PM,0.33578,,,
887,04/23/23 05:49:41 PM,0.33578,,,
888,04/23/23 05:51:41 PM,0.33639,,,
889,04/23/23 05:53:41 PM,0.33578,,,
890,04/23/23 05:55:41 PM,0.33578,,,
891,04/23/23 05:57:41 PM,0.33639,,,
892,04/23/23 05:59:41 PM,0.33639,,,
893,04/23/23 06:01:41 PM,0.33639,,,
894,04/23/23 06:03:41 PM,0.33639,,,
895,04/23/23 06:05:41 PM,0.33639,,,
896,04/23/23 06:07:41 PM,0.33639,,,
897,04/23/23 06:09:41 PM,0.33639,,,
898,04/23/23 06:11:41 PM,0.33639,,,
899,04/23/23 06:13:41 PM,0.33639,,,
900,04/23/23 06:15:41 PM,0.33578,,,
901,04/23/23 06:17:41 PM,0.33578,,,
902,04/23/23 06:19:41 PM,0.33578,,,
903,04/23/23 06:21:41 PM,0.33639,,,
904,04/23/23 06:23:41 PM,0.33578,,,
905,04/23/23 06:25:41 PM,0.33578,,,
906,04/23/23 06:27:41 PM,0.33578,,,
907,04/23/23 06:29:41 PM,0.33578,,,
908,04/23/23 06:31:41 PM,0.33578,,,
909,04/23/23 06:33:41 PM,0.33578,,,
910,04/23/23 06:35:41 PM,0.33578,,,
911,04/23/23 06:37:41 PM,0.33578,,,
912,04/23/23 06:39:41 PM,0.33639,,,
913,04/23/23 06:41:41 PM,0.33578,,,
914,04/23/23 06:43:41 PM,0.33578,,,
915,04/23/23 06:45:41 PM,0.33578,,,
916,04/23/23 06:47:41 PM,0.33639,,,
917,04/23/23 06:49:41 PM,0.33639,,,
918,04/23/23 06:51:41 PM,0.33639,,,
919,04/23/23 06:53:41 PM,0.33639,,,
920,04/23/23 06:55:41 PM,0.33639,,,
921,04/23/23 06:57:41 PM,0.33578,,,
922,04/23/23 06:59:41 PM,0.33639,,,
923,04/23/23 07:01:41 PM,0.33639,,,
924,04/23/23 07:03:41 PM,0.33639,,,
925,04/23/23 07:05:41 PM,0.33639,,,
926,04/23/23 07:07:41 PM,0.33639,,,
927,04/23/23 07:09:41 PM,0.33578,,,
928,04/23/23 07:11:41 PM,0.33639,,,
929,04/23/23 07:13:41 PM,0.33578,,,
930,04/23/23 07:15:41 PM,0.33639,,,
931,04/23/23 07:17:41 PM,0.33578,,,
932,04/23/23 07:19:41 PM,0.33639,,,
933,04/23/23 07:21:41 PM,0.33639,,,
934,04/23/23 07:23:41 PM,0.33639,,,
935,04/23/23 07:25:41 PM,0.33639,,,
936,04/23/23 07:27:41 PM,0.33639,,,
937,04/23/23 07:29:41 PM,0.33639,,,
938,04/23/23 07:31:41 PM,0.33639,,,
939,04/23/23 07:33:41 PM,0.33639,,,
940,04/23/23 07:35:41 PM,0.33639,,,
941,04/23/23 07:37:41 PM,0.33578,,,
942,04/23/23 07:39:41 PM,0.33639,,,
943,04/23/23 07:41:41 PM,0.33639,,,
944,04/23/23 07:43:41 PM,0.33639,,,
945,04/23/23 07:45:41 PM,0.33639,,,
946,04/23/23 07:47:41 PM,0.33639,,,
947,04/23/23 07:49:41 PM,0.33578,,,
948,04/23/23 07:51:41 PM,0.33578,,,
949,04/23/23 07:53:41 PM,0.33639,,,
950,04/23/23 07:55:41 PM,0.33578,,,
951,04/23/23 07:57:41 PM,0.33578,,,
952,04/23/23 07:59:41 PM,0.33639,,,
953,04/23/23 08:01:41 PM,0.33639,,,
954,04/23/23 08:03:41 PM,0.33639,,,
955,04/23/23 08:05:41 PM,0.33639,,,
956,04/23/23 08:07:41 PM,0.33639,,,
957,04/23/23 08:09:41 PM,0.33578,,,
958,04/23/23 08:11:41 PM,0.33578,,,
959,04/23/23 08:13:41 PM,0.33578,,,
960,04/23/23 08:15:41 PM,0.33639,,,
961,04/23/23 08:17:41 PM,0.33578,,,
962,04/23/23 08:19:41 PM,0.33639,,,
963,04/23/23 08:21:41 PM,0.33639,,,
964,04/23/23 08:23:41 PM,0.33578,,,
965,04/23/23 08:25:41 PM,0.33639,,,
966,04/23/23 08:27:41 PM,0.33578,,,
967,04/23/23 08:29:41 PM,0.33639,,,
968,04/23/23 08:31:41 PM,0.33639,,,
969,04/23/23 08:33:41 PM,0.33639,,,
970,04/23/23 08:35:41 PM,0.33578,,,
971,04/23/23 08:37:41 PM,0.33578,,,
972,04/23/23 08:39:41 PM,0.33639,,,
973,04/23/23 08:41:41 PM,0.33639,,,
974,04/23/23 08:43:41 PM,0.33639,,,
975,04/23/23 08:45:41 PM,0.33578,,,
976,04/23/23 08:47:41 PM,0.33578,,,
977,04/23/23 08:49:41 PM,0.33578,,,
978,04/23/23 08:51:41 PM,0.33578,,,
979,04/23/23 08:53:41 PM,0.33578,,,
980,04/23/23 08:55:41 PM,0.33639,,,
981,04/23/23 08:57:41 PM,0.33639,,,
982,04/23/23 08:59:41 PM,0.33639,,,
983,04/23/23 09:01:41 PM,0.33639,,,
984,04/23/23 09:03:41 PM,0.33578,,,
985,04/23/23 09:05:41 PM,0.33639,,,
986,04/23/23 09:07:41 PM,0.33639,,,
987,04/23/23 09:09:41 PM,0.33639,,,
988,04/23/23 09:11:41 PM,0.33639,,,
989,04/23/23 09:13:41 PM,0.33639,,,
990,04/23/23 09:15:41 PM,0.33639,,,
991,04/23/23 09:17:41 PM,0.33639,,,
992,04/23/23 09:19:41 PM,0.33578,,,
993,04/23/23 09:21:41 PM,0.33578,,,
994,04/23/23 09:23:41 PM,0.33639,,,
995,04/23/23 09:25:41 PM,0.33639,,,
996,04/23/23 09:27:41 PM,0.33639,,,
997,04/23/23 09:29:41 PM,0.33639,,,
998,04/23/23 09:31:41 PM,0.33639,,,
999,04/23/23 09:33:41 PM,0.33639,,,
1000,04/23/23 09:35:41 PM,0.33639,,,
1001,04/23/23 09:37:41 PM,0.33639,,,
1002,04/23/23 09:39:41 PM,0.33639,,,
1003,04/23/23 09:41:41 PM,0.33639,,,
1004,04/23/23 09:43:41 PM,0.33639,,,
1005,04/23/23 09:45:41 PM,0.33639,,,
1006,04/23/23 09:47:41 PM,0.33639,,,
1007,04/23/23 09:49:41 PM,0.33639,,,
1008,04/23/23 09:51:41 PM,0.33639,,,
1009,04/23/23 09:53:41 PM,0.33639,,,
1010,04/23/23 09:55:41 PM,0.33639,,,
1011,04/23/23 09:57:41 PM,0.33578,,,
1012,04/23/23 09:59:41 PM,0.33639,,,
1013,04/23/23 10:01:41 PM,0.33578,,,
1014,04/23/23 10:03:41 PM,0.33639,,,
1015,04/23/23 10:05:41 PM,0.33639,,,
1016,04/23/23 10:07:41 PM,0.33639,,,
1017,04/23/23 10:09:41 PM,0.33639,,,
1018,04/23/23 10:11:41 PM,0.33639,,,
1019,04/23/23 10:13:41 PM,0.33639,,,
1020,04/23/23 10:15:41 PM,0.33639,,,
1021,04/23/23 10:17:41 PM,0.33639,,,
1022,04/23/23 10:19:41 PM,0.33639,,,
1023,04/23/23 10:21:41 PM,0.33639,,,
1024,04/23/23 10:23:41 PM,0.33639,,,
1025,04/23/23 10:25:41 PM,0.33639,,,
1026,04/23/23 10:27:41 PM,0.33639,,,
1027,04/23/23 10:29:41 PM,0.33639,,,
1028,04/23/23 10:31:41 PM,0.33639,,,
1029,04/23/23 10:33:41 PM,0.33639,,,
1030,04/23/23 10:35:41 PM,0.33639,,,
1031,04/23/23 10:37:41 PM,0.33639,,,
1032,04/23/23 10:39:41 PM,0.33639,,,
1033,04/23/23 10:41:41 PM,0.33639,,,
1034,04/23/23 10:43:41 PM,0.33639,,,
1035,04/23/23 10:45:41 PM,0.33639,,,
1036,04/23/23 10:47:41 PM,0.33639,,,
1037,04/23/23 10:49:41 PM,0.33639,,,
1038,04/23/23 10:51:41 PM,0.33639,,,
1039,04/23/23 10:53:41 PM,0.33639,,,
1040,04/23/23 10:55:41 PM,0.33639,,,
1041,04/23/23 10:57:41 PM,0.33639,,,
1042,04/23/23 10:59:41 PM,0.33639,,,
1043,04/23/23 11:01:41 PM,0.33639,,,
1044,04/23/23 11:03:41 PM,0.33639,,,
1045,04/23/23 11:05:41 PM,0.33639,,,
1046,04/23/23 11:07:41 PM,0.33639,,,
1047,04/23/23 11:09:41 PM,0.33639,,,
1048,04/23/23 11:11:41 PM,0.33639,,,
1049,04/23/23 11:13:41 PM,0.33639,,,
1050,04/23/23 11:15:41 PM,0.33639,,,
1051,04/23/23 11:17:41 PM,0.33639,,,
1052,04/23/23 11:19:41 PM,0.33639,,,
1053,04/23/23 11:21:41 PM,0.33639,,,
1054,04/23/23 11:23:41 PM,0.33639,,,
1055,04/23/23 11:25:41 PM,0.33639,,,
1056,04/23/23 11:27:41 PM,0.33639,,,
1057,04/23/23 11:29:41 PM,0.33639,,,
1058,04/23/23 11:31:41 PM,0.33639,,,
1059,04/23/23 11:33:41 PM,0.33578,,,
1060,04/23/23 11:35:41 PM,0.33578,,,
1061,04/23/23 11:37:41 PM,0.33578,,,
1062,04/23/23 11:39:41 PM,0.33639,,,
1063,04/23/23 11:41:41 PM,0.33639,,,
1064,04/23/23 11:43:41 PM,0.33639,,,
1065,04/23/23 11:45:41 PM,0.33639,,,
1066,04/23/23 11:47:41 PM,0.33639,,,
1067,04/23/23 11:49:41 PM,0.33639,,,
1068,04/23/23 11:51:41 PM,0.33639,,,
1069,04/23/23 11:53:41 PM,0.33639,,,
1070,04/23/23 11:55:41 PM,0.33639,,,
1071,04/23/23 11:57:41 PM,0.33639,,,
1072,04/23/23 11:59:41 PM,0.33639,,,
1073,04/24/23 12:01:41 AM,0.33639,,,
1074,04/24/23 12:03:41 AM,0.33639,,,
1075,04/24/23 12:05:41 AM,0.33639,,,
1076,04/24/23 12:07:41 AM,0.33639,,,
1077,04/24/23 12:09:41 AM,0.33639,,,
1078,04/24/23 12:11:41 AM,0.33639,,,
1079,04/24/23 12:13:41 AM,0.33639,,,
1080,04/24/23 12:15:41 AM,0.33639,,,
1081,04/24/23 12:17:41 AM,0.33639,,,
1082,04/24/23 12:19:41 AM,0.33639,,,
1083,04/24/23 12:21:41 AM,0.33639,,,
1084,04/24/23 12:23:41 AM,0.33639,,,
1085,04/24/23 12:25:41 AM,0.33639,,,
1086,04/24/23 12:27:41 AM,0.33639,,,
1087,04/24/23 12:29:41 AM,0.33639,,,
1088,04/24/23 12:31:41 AM,0.33639,,,
1089,04/24/23 12:33:41 AM,0.33639,,,
1090,04/24/23 12:35:41 AM,0.33639,,,
1091,04/24/23 12:37:41 AM,0.33639,,,
1092,04/24/23 12:39:41 AM,0.33639,,,
1093,04/24/23 12:41:41 AM,0.33639,,,
1094,04/24/23 12:43:41 AM,0.33639,,,
1095,04/24/23 12:45:41 AM,0.33639,,,
1096,04/24/23 12:47:41 AM,0.33639,,,
1097,04/24/23 12:49:41 AM,0.33639,,,
1098,04/24/23 12:51:41 AM,0.33639,,,
1099,04/24/23 12:53:41 AM,0.33639,,,
1100,04/24/23 12:55:41 AM,0.33639,,,
1101,04/24/23 12:57:41 AM,0.33639,,,
1102,04/24/23 12:59:41 AM,0.33639,,,
