"Plot Title: S2"
"#","Date Time, GMT-03:00","Abs Pres, kPa (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °C (LGR S/N: 20552281, SEN S/N: 20552281)","Abs Pres Barom., kPa (LGR S/N: 20552290, SEN S/N: 20552290)","Sensor Depth, meters (LGR S/N: 20552281)","Coupler Detached (LGR S/N: 20552281)","End Of File (LGR S/N: 20552281)"
471,04/22/23 10:47:43 PM,100.335,12.304,,0.020,,
472,04/22/23 10:48:14 PM,,,100.141,,,
473,04/22/23 10:49:43 PM,100.335,12.304,,0.021,,
474,04/22/23 10:50:14 PM,,,100.131,,,
475,04/22/23 10:51:43 PM,100.335,12.304,,0.020,,
476,04/22/23 10:52:14 PM,,,100.141,,,
477,04/22/23 10:53:43 PM,100.345,12.304,,0.021,,
478,04/22/23 10:54:14 PM,,,100.134,,,
479,04/22/23 10:55:43 PM,100.335,12.304,,0.020,,
480,04/22/23 10:56:14 PM,,,100.134,,,
481,04/22/23 10:57:43 PM,100.345,12.304,,0.020,,
482,04/22/23 10:58:14 PM,,,100.153,,,
483,04/22/23 10:59:43 PM,100.345,12.304,,0.020,,
484,04/22/23 11:00:14 PM,,,100.144,,,
485,04/22/23 11:01:43 PM,100.345,12.304,,0.021,,
486,04/22/23 11:02:14 PM,,,100.134,,,
487,04/22/23 11:03:43 PM,100.342,12.207,,0.021,,
488,04/22/23 11:04:14 PM,,,100.137,,,
489,04/22/23 11:05:43 PM,100.342,12.207,,0.022,,
490,04/22/23 11:06:14 PM,,,100.127,,,
491,04/22/23 11:07:43 PM,100.342,12.207,,0.022,,
492,04/22/23 11:08:14 PM,,,100.127,,,
493,04/22/23 11:09:43 PM,100.323,12.207,,0.019,,
494,04/22/23 11:10:14 PM,,,100.137,,,
495,04/22/23 11:11:43 PM,100.332,12.207,,0.021,,
496,04/22/23 11:12:14 PM,,,100.117,,,
497,04/22/23 11:13:43 PM,100.313,12.207,,0.020,,
498,04/22/23 11:14:14 PM,,,100.117,,,
499,04/22/23 11:15:43 PM,100.323,12.207,,0.020,,
500,04/22/23 11:16:14 PM,,,100.127,,,
501,04/22/23 11:17:43 PM,100.330,12.110,,0.021,,
502,04/22/23 11:18:14 PM,,,100.117,,,
503,04/22/23 11:19:43 PM,100.323,12.207,,0.020,,
504,04/22/23 11:20:14 PM,,,100.127,,,
505,04/22/23 11:21:43 PM,100.330,12.110,,0.021,,
506,04/22/23 11:22:14 PM,,,100.117,,,
507,04/22/23 11:23:43 PM,100.330,12.110,,0.022,,
508,04/22/23 11:24:14 PM,,,100.117,,,
509,04/22/23 11:25:43 PM,100.330,12.110,,0.021,,
510,04/22/23 11:26:14 PM,,,100.127,,,
511,04/22/23 11:27:43 PM,100.330,12.110,,0.021,,
512,04/22/23 11:28:14 PM,,,100.127,,,
513,04/22/23 11:29:43 PM,100.320,12.110,,0.020,,
514,04/22/23 11:30:14 PM,,,100.127,,,
515,04/22/23 11:31:43 PM,100.320,12.110,,0.020,,
516,04/22/23 11:32:14 PM,,,100.127,,,
517,04/22/23 11:33:43 PM,100.330,12.110,,0.020,,
518,04/22/23 11:34:14 PM,,,100.130,,,
519,04/22/23 11:35:43 PM,100.340,12.110,,0.021,,
520,04/22/23 11:36:14 PM,,,100.130,,,
521,04/22/23 11:37:43 PM,100.330,12.110,,0.020,,
522,04/22/23 11:38:14 PM,,,100.130,,,
523,04/22/23 11:39:43 PM,100.338,12.013,,0.021,,
524,04/22/23 11:40:14 PM,,,100.130,,,
525,04/22/23 11:41:43 PM,100.338,12.013,,0.021,,
526,04/22/23 11:42:14 PM,,,100.130,,,
527,04/22/23 11:43:43 PM,100.328,12.013,,0.019,,
528,04/22/23 11:44:14 PM,,,100.140,,,
529,04/22/23 11:45:43 PM,100.338,12.013,,0.020,,
530,04/22/23 11:46:14 PM,,,100.140,,,
531,04/22/23 11:47:43 PM,100.338,12.013,,0.021,,
532,04/22/23 11:48:14 PM,,,100.130,,,
533,04/22/23 11:49:43 PM,100.328,12.013,,0.020,,
534,04/22/23 11:50:14 PM,,,100.130,,,
535,04/22/23 11:51:43 PM,100.338,12.013,,0.021,,
536,04/22/23 11:52:14 PM,,,100.133,,,
537,04/22/23 11:53:43 PM,100.338,12.013,,0.021,,
538,04/22/23 11:54:14 PM,,,100.133,,,
539,04/22/23 11:55:43 PM,100.358,12.013,,0.022,,
540,04/22/23 11:56:14 PM,,,100.143,,,
541,04/22/23 11:57:43 PM,100.348,12.013,,0.021,,
542,04/22/23 11:58:14 PM,,,100.143,,,
543,04/22/23 11:59:43 PM,100.338,12.013,,0.020,,
544,04/23/23 12:00:14 AM,,,100.143,,,
545,04/23/23 12:01:43 AM,100.348,12.013,,0.022,,
546,04/23/23 12:02:14 AM,,,100.133,,,
547,04/23/23 12:03:43 AM,100.358,12.013,,0.023,,
548,04/23/23 12:04:14 AM,,,100.133,,,
549,04/23/23 12:05:43 AM,100.348,12.013,,0.021,,
550,04/23/23 12:06:14 AM,,,100.143,,,
551,04/23/23 12:07:43 AM,100.348,12.013,,0.021,,
552,04/23/23 12:08:14 AM,,,100.136,,,
553,04/23/23 12:09:43 AM,100.348,12.013,,0.022,,
554,04/23/23 12:10:14 AM,,,100.126,,,
555,04/23/23 12:11:43 AM,100.335,11.916,,0.021,,
556,04/23/23 12:12:14 AM,,,100.136,,,
557,04/23/23 12:13:43 AM,100.335,11.916,,0.021,,
558,04/23/23 12:14:14 AM,,,100.126,,,
559,04/23/23 12:15:43 AM,100.335,11.916,,0.021,,
560,04/23/23 12:16:14 AM,,,100.126,,,
561,04/23/23 12:17:43 AM,100.335,11.916,,0.023,,
562,04/23/23 12:18:14 AM,,,100.107,,,
563,04/23/23 12:19:43 AM,100.325,11.916,,0.022,,
564,04/23/23 12:20:14 AM,,,100.116,,,
565,04/23/23 12:21:43 AM,100.315,11.916,,0.020,,
566,04/23/23 12:22:14 AM,,,100.119,,,
567,04/23/23 12:23:43 AM,100.335,11.916,,0.023,,
568,04/23/23 12:24:14 AM,,,100.110,,,
569,04/23/23 12:25:43 AM,100.325,11.916,,0.020,,
570,04/23/23 12:26:14 AM,,,100.129,,,
571,04/23/23 12:27:43 AM,100.335,11.916,,0.022,,
572,04/23/23 12:28:14 AM,,,100.119,,,
573,04/23/23 12:29:43 AM,100.338,12.013,,0.023,,
574,04/23/23 12:30:14 AM,,,100.110,,,
575,04/23/23 12:31:43 AM,100.328,12.013,,0.022,,
576,04/23/23 12:32:14 AM,,,100.119,,,
577,04/23/23 12:33:43 AM,100.338,12.013,,0.023,,
578,04/23/23 12:34:14 AM,,,100.110,,,
579,04/23/23 12:35:43 AM,100.348,12.013,,0.024,,
580,04/23/23 12:36:14 AM,,,100.110,,,
581,04/23/23 12:37:43 AM,100.338,12.013,,0.022,,
582,04/23/23 12:38:14 AM,,,100.122,,,
583,04/23/23 12:39:43 AM,100.338,12.013,,0.022,,
584,04/23/23 12:40:14 AM,,,100.122,,,
585,04/23/23 12:41:43 AM,100.328,12.013,,0.022,,
586,04/23/23 12:42:14 AM,,,100.112,,,
587,04/23/23 12:43:43 AM,100.338,12.013,,0.023,,
588,04/23/23 12:44:14 AM,,,100.112,,,
589,04/23/23 12:45:43 AM,100.325,11.916,,0.022,,
590,04/23/23 12:46:14 AM,,,100.112,,,
591,04/23/23 12:47:43 AM,100.335,11.916,,0.023,,
592,04/23/23 12:48:14 AM,,,100.112,,,
593,04/23/23 12:49:43 AM,100.335,11.916,,0.023,,
594,04/23/23 12:50:14 AM,,,100.112,,,
595,04/23/23 12:51:43 AM,100.335,11.916,,0.023,,
596,04/23/23 12:52:14 AM,,,100.103,,,
597,04/23/23 12:53:43 AM,100.335,11.916,,0.022,,
598,04/23/23 12:54:14 AM,,,100.122,,,
599,04/23/23 12:55:43 AM,100.355,11.916,,0.025,,
600,04/23/23 12:56:14 AM,,,100.112,,,
601,04/23/23 12:57:43 AM,100.335,11.916,,0.023,,
602,04/23/23 12:58:14 AM,,,100.112,,,
603,04/23/23 12:59:43 AM,100.335,11.916,,0.022,,
604,04/23/23 01:00:14 AM,,,100.122,,,
605,04/23/23 01:01:43 AM,100.335,11.916,,0.022,,
606,04/23/23 01:02:14 AM,,,100.112,,,
607,04/23/23 01:03:43 AM,100.338,12.013,,0.022,,
608,04/23/23 01:04:14 AM,,,100.122,,,
609,04/23/23 01:05:43 AM,100.328,12.013,,0.021,,
610,04/23/23 01:06:14 AM,,,100.122,,,
611,04/23/23 01:07:43 AM,100.348,12.013,,0.023,,
612,04/23/23 01:08:14 AM,,,100.122,,,
613,04/23/23 01:09:43 AM,100.358,12.013,,0.023,,
614,04/23/23 01:10:14 AM,,,100.132,,,
615,04/23/23 01:11:43 AM,100.358,12.013,,0.023,,
616,04/23/23 01:12:14 AM,,,100.135,,,
617,04/23/23 01:13:43 AM,100.358,12.013,,0.023,,
618,04/23/23 01:14:14 AM,,,100.135,,,
619,04/23/23 01:15:43 AM,100.348,12.013,,0.021,,
620,04/23/23 01:16:14 AM,,,100.144,,,
621,04/23/23 01:17:43 AM,100.338,12.013,,0.020,,
622,04/23/23 01:18:14 AM,,,100.144,,,
623,04/23/23 01:19:43 AM,100.348,12.013,,0.022,,
624,04/23/23 01:20:14 AM,,,100.125,,,
625,04/23/23 01:21:43 AM,100.335,11.916,,0.021,,
626,04/23/23 01:22:14 AM,,,100.125,,,
627,04/23/23 01:23:43 AM,100.345,11.916,,0.023,,
628,04/23/23 01:24:14 AM,,,100.115,,,
629,04/23/23 01:25:43 AM,100.345,11.916,,0.023,,
630,04/23/23 01:26:14 AM,,,100.115,,,
631,04/23/23 01:27:43 AM,100.335,11.916,,0.022,,
632,04/23/23 01:28:14 AM,,,100.125,,,
633,04/23/23 01:29:43 AM,100.325,11.916,,0.020,,
634,04/23/23 01:30:14 AM,,,100.125,,,
635,04/23/23 01:31:43 AM,100.335,11.916,,0.022,,
636,04/23/23 01:32:14 AM,,,100.115,,,
637,04/23/23 01:33:43 AM,100.338,12.013,,0.023,,
638,04/23/23 01:34:14 AM,,,100.118,,,
639,04/23/23 01:35:43 AM,100.345,11.916,,0.023,,
640,04/23/23 01:36:14 AM,,,100.118,,,
641,04/23/23 01:37:43 AM,100.338,12.013,,0.022,,
642,04/23/23 01:38:14 AM,,,100.118,,,
643,04/23/23 01:39:43 AM,100.338,12.013,,0.022,,
644,04/23/23 01:40:14 AM,,,100.128,,,
645,04/23/23 01:41:43 AM,100.358,12.013,,0.023,,
646,04/23/23 01:42:14 AM,,,100.128,,,
647,04/23/23 01:43:43 AM,100.348,12.013,,0.022,,
648,04/23/23 01:44:14 AM,,,100.137,,,
649,04/23/23 01:45:43 AM,100.338,12.013,,0.020,,
650,04/23/23 01:46:14 AM,,,100.137,,,
651,04/23/23 01:47:43 AM,100.358,12.013,,0.022,,
652,04/23/23 01:48:14 AM,,,100.147,,,
653,04/23/23 01:49:43 AM,100.350,12.110,,0.021,,
654,04/23/23 01:50:14 AM,,,100.137,,,
655,04/23/23 01:51:43 AM,100.340,12.110,,0.021,,
656,04/23/23 01:52:14 AM,,,100.128,,,
657,04/23/23 01:53:43 AM,100.360,12.110,,0.024,,
658,04/23/23 01:54:14 AM,,,100.128,,,
659,04/23/23 01:55:43 AM,100.340,12.110,,0.021,,
660,04/23/23 01:56:14 AM,,,100.137,,,
661,04/23/23 01:57:43 AM,100.340,12.110,,0.021,,
662,04/23/23 01:58:14 AM,,,100.137,,,
663,04/23/23 01:59:43 AM,100.340,12.110,,0.020,,
664,04/23/23 02:00:14 AM,,,100.147,,,
665,04/23/23 02:01:43 AM,100.340,12.110,,0.021,,
666,04/23/23 02:02:14 AM,,,100.128,,,
667,04/23/23 02:03:43 AM,100.340,12.110,,0.021,,
668,04/23/23 02:04:14 AM,,,100.137,,,
669,04/23/23 02:05:43 AM,100.340,12.110,,0.021,,
670,04/23/23 02:06:14 AM,,,100.128,,,
671,04/23/23 02:07:43 AM,100.350,12.110,,0.023,,
672,04/23/23 02:08:14 AM,,,100.128,,,
673,04/23/23 02:09:43 AM,100.340,12.110,,0.022,,
674,04/23/23 02:10:14 AM,,,100.118,,,
675,04/23/23 02:11:43 AM,100.340,12.110,,0.022,,
676,04/23/23 02:12:14 AM,,,100.128,,,
677,04/23/23 02:13:43 AM,100.332,12.207,,0.022,,
678,04/23/23 02:14:14 AM,,,100.108,,,
679,04/23/23 02:15:43 AM,100.323,12.207,,0.023,,
680,04/23/23 02:16:14 AM,,,100.099,,,
681,04/23/23 02:17:43 AM,100.303,12.207,,0.021,,
682,04/23/23 02:18:14 AM,,,100.099,,,
683,04/23/23 02:19:43 AM,100.303,12.207,,0.022,,
684,04/23/23 02:20:14 AM,,,100.089,,,
685,04/23/23 02:21:43 AM,100.303,12.207,,0.021,,
686,04/23/23 02:22:14 AM,,,100.099,,,
687,04/23/23 02:23:43 AM,100.315,12.304,,0.023,,
688,04/23/23 02:24:14 AM,,,100.089,,,
689,04/23/23 02:25:43 AM,100.305,12.304,,0.021,,
690,04/23/23 02:26:14 AM,,,100.099,,,
691,04/23/23 02:27:43 AM,100.325,12.304,,0.023,,
692,04/23/23 02:28:14 AM,,,100.099,,,
693,04/23/23 02:29:43 AM,100.325,12.304,,0.022,,
694,04/23/23 02:30:14 AM,,,100.108,,,
695,04/23/23 02:31:43 AM,100.315,12.304,,0.020,,
696,04/23/23 02:32:14 AM,,,100.118,,,
697,04/23/23 02:33:43 AM,100.325,12.304,,0.022,,
698,04/23/23 02:34:14 AM,,,100.108,,,
699,04/23/23 02:35:43 AM,100.325,12.304,,0.023,,
700,04/23/23 02:36:14 AM,,,100.099,,,
701,04/23/23 02:37:43 AM,100.315,12.304,,0.022,,
702,04/23/23 02:38:14 AM,,,100.099,,,
703,04/23/23 02:39:43 AM,100.325,12.304,,0.022,,
704,04/23/23 02:40:14 AM,,,100.108,,,
705,04/23/23 02:41:43 AM,100.315,12.304,,0.021,,
706,04/23/23 02:42:14 AM,,,100.108,,,
707,04/23/23 02:43:43 AM,100.317,12.401,,0.022,,
708,04/23/23 02:44:14 AM,,,100.099,,,
709,04/23/23 02:45:43 AM,100.317,12.401,,0.022,,
710,04/23/23 02:46:14 AM,,,100.099,,,
711,04/23/23 02:47:43 AM,100.297,12.401,,0.020,,
712,04/23/23 02:48:14 AM,,,100.099,,,
713,04/23/23 02:49:43 AM,100.307,12.401,,0.020,,
714,04/23/23 02:50:14 AM,,,100.118,,,
715,04/23/23 02:51:43 AM,100.317,12.401,,0.022,,
716,04/23/23 02:52:14 AM,,,100.089,,,
717,04/23/23 02:53:43 AM,100.325,12.304,,0.023,,
718,04/23/23 02:54:14 AM,,,100.099,,,
719,04/23/23 02:55:43 AM,100.325,12.304,,0.022,,
720,04/23/23 02:56:14 AM,,,100.108,,,
721,04/23/23 02:57:43 AM,100.325,12.304,,0.023,,
722,04/23/23 02:58:14 AM,,,100.099,,,
723,04/23/23 02:59:43 AM,100.315,12.304,,0.022,,
724,04/23/23 03:00:14 AM,,,100.099,,,
725,04/23/23 03:01:43 AM,100.315,12.304,,0.022,,
726,04/23/23 03:02:14 AM,,,100.099,,,
727,04/23/23 03:03:43 AM,100.325,12.304,,0.022,,
728,04/23/23 03:04:14 AM,,,100.108,,,
729,04/23/23 03:05:43 AM,100.317,12.401,,0.022,,
730,04/23/23 03:06:14 AM,,,100.099,,,
731,04/23/23 03:07:43 AM,100.327,12.401,,0.023,,
732,04/23/23 03:08:14 AM,,,100.099,,,
733,04/23/23 03:09:43 AM,100.307,12.401,,0.022,,
734,04/23/23 03:10:14 AM,,,100.089,,,
735,04/23/23 03:11:43 AM,100.317,12.401,,0.022,,
736,04/23/23 03:12:14 AM,,,100.099,,,
737,04/23/23 03:13:43 AM,100.327,12.401,,0.023,,
738,04/23/23 03:14:14 AM,,,100.099,,,
739,04/23/23 03:15:43 AM,100.327,12.401,,0.023,,
740,04/23/23 03:16:14 AM,,,100.108,,,
741,04/23/23 03:17:43 AM,100.337,12.401,,0.024,,
742,04/23/23 03:18:14 AM,,,100.099,,,
743,04/23/23 03:19:43 AM,100.317,12.401,,0.022,,
744,04/23/23 03:20:14 AM,,,100.108,,,
745,04/23/23 03:21:43 AM,100.327,12.401,,0.022,,
746,04/23/23 03:22:14 AM,,,100.108,,,
747,04/23/23 03:23:43 AM,100.327,12.401,,0.022,,
748,04/23/23 03:24:14 AM,,,100.108,,,
749,04/23/23 03:25:43 AM,100.340,12.497,,0.024,,
750,04/23/23 03:26:14 AM,,,100.108,,,
751,04/23/23 03:27:43 AM,100.340,12.497,,0.024,,
752,04/23/23 03:28:14 AM,,,100.108,,,
753,04/23/23 03:29:43 AM,100.320,12.497,,0.021,,
754,04/23/23 03:30:14 AM,,,100.115,,,
755,04/23/23 03:31:43 AM,100.320,12.497,,0.021,,
756,04/23/23 03:32:14 AM,,,100.115,,,
757,04/23/23 03:33:43 AM,100.330,12.497,,0.022,,
758,04/23/23 03:34:14 AM,,,100.115,,,
759,04/23/23 03:35:43 AM,100.330,12.497,,0.022,,
760,04/23/23 03:36:14 AM,,,100.115,,,
761,04/23/23 03:37:43 AM,100.330,12.497,,0.023,,
762,04/23/23 03:38:14 AM,,,100.105,,,
763,04/23/23 03:39:43 AM,100.330,12.497,,0.022,,
764,04/23/23 03:40:14 AM,,,100.115,,,
765,04/23/23 03:41:43 AM,100.330,12.497,,0.023,,
766,04/23/23 03:42:14 AM,,,100.105,,,
767,04/23/23 03:43:43 AM,100.320,12.497,,0.023,,
768,04/23/23 03:44:14 AM,,,100.096,,,
769,04/23/23 03:45:43 AM,100.332,12.594,,0.023,,
770,04/23/23 03:46:14 AM,,,100.115,,,
771,04/23/23 03:47:43 AM,100.332,12.594,,0.023,,
772,04/23/23 03:48:14 AM,,,100.105,,,
773,04/23/23 03:49:43 AM,100.332,12.594,,0.023,,
774,04/23/23 03:50:14 AM,,,100.105,,,
775,04/23/23 03:51:43 AM,100.322,12.594,,0.023,,
776,04/23/23 03:52:14 AM,,,100.096,,,
777,04/23/23 03:53:43 AM,100.312,12.594,,0.021,,
778,04/23/23 03:54:14 AM,,,100.105,,,
779,04/23/23 03:55:43 AM,100.322,12.594,,0.022,,
780,04/23/23 03:56:14 AM,,,100.105,,,
781,04/23/23 03:57:43 AM,100.322,12.594,,0.022,,
782,04/23/23 03:58:14 AM,,,100.105,,,
783,04/23/23 03:59:43 AM,100.322,12.594,,0.022,,
784,04/23/23 04:00:14 AM,,,100.105,,,
785,04/23/23 04:01:43 AM,100.322,12.594,,0.022,,
786,04/23/23 04:02:14 AM,,,100.105,,,
787,04/23/23 04:03:43 AM,100.332,12.594,,0.023,,
788,04/23/23 04:04:14 AM,,,100.105,,,
789,04/23/23 04:05:43 AM,100.322,12.594,,0.022,,
790,04/23/23 04:06:14 AM,,,100.112,,,
791,04/23/23 04:07:43 AM,100.332,12.594,,0.022,,
792,04/23/23 04:08:14 AM,,,100.122,,,
793,04/23/23 04:09:43 AM,100.320,12.497,,0.021,,
794,04/23/23 04:10:14 AM,,,100.112,,,
795,04/23/23 04:11:43 AM,100.330,12.497,,0.023,,
796,04/23/23 04:12:14 AM,,,100.096,,,
797,04/23/23 04:13:43 AM,100.320,12.497,,0.021,,
798,04/23/23 04:14:14 AM,,,100.122,,,
799,04/23/23 04:15:43 AM,100.310,12.497,,0.021,,
800,04/23/23 04:16:14 AM,,,100.093,,,
801,04/23/23 04:17:43 AM,100.320,12.497,,0.022,,
802,04/23/23 04:18:14 AM,,,100.103,,,
803,04/23/23 04:19:43 AM,100.320,12.497,,0.023,,
804,04/23/23 04:20:14 AM,,,100.093,,,
805,04/23/23 04:21:43 AM,100.330,12.497,,0.022,,
806,04/23/23 04:22:14 AM,,,100.122,,,
807,04/23/23 04:23:43 AM,100.350,12.497,,0.023,,
808,04/23/23 04:24:14 AM,,,100.122,,,
809,04/23/23 04:25:43 AM,100.340,12.497,,0.021,,
810,04/23/23 04:26:14 AM,,,100.132,,,
811,04/23/23 04:27:43 AM,100.340,12.497,,0.021,,
812,04/23/23 04:28:14 AM,,,100.132,,,
813,04/23/23 04:29:43 AM,100.340,12.497,,0.023,,
814,04/23/23 04:30:14 AM,,,100.112,,,
815,04/23/23 04:31:43 AM,100.352,12.594,,0.024,,
816,04/23/23 04:32:14 AM,,,100.112,,,
817,04/23/23 04:33:43 AM,100.350,12.497,,0.024,,
818,04/23/23 04:34:14 AM,,,100.122,,,
819,04/23/23 04:35:43 AM,100.362,12.594,,0.024,,
820,04/23/23 04:36:14 AM,,,100.132,,,
821,04/23/23 04:37:43 AM,100.362,12.594,,0.023,,
822,04/23/23 04:38:14 AM,,,100.141,,,
823,04/23/23 04:39:43 AM,100.370,12.497,,0.024,,
824,04/23/23 04:40:14 AM,,,100.132,,,
825,04/23/23 04:41:43 AM,100.360,12.497,,0.023,,
826,04/23/23 04:42:14 AM,,,100.132,,,
827,04/23/23 04:43:43 AM,100.370,12.497,,0.024,,
828,04/23/23 04:44:14 AM,,,100.132,,,
829,04/23/23 04:45:43 AM,100.340,12.497,,0.021,,
830,04/23/23 04:46:14 AM,,,100.132,,,
831,04/23/23 04:47:43 AM,100.350,12.497,,0.022,,
832,04/23/23 04:48:14 AM,,,100.132,,,
833,04/23/23 04:49:43 AM,100.360,12.497,,0.025,,
834,04/23/23 04:50:14 AM,,,100.112,,,
835,04/23/23 04:51:43 AM,100.347,12.401,,0.023,,
836,04/23/23 04:52:14 AM,,,100.122,,,
837,04/23/23 04:53:43 AM,100.347,12.401,,0.024,,
838,04/23/23 04:54:14 AM,,,100.112,,,
839,04/23/23 04:55:43 AM,100.337,12.401,,0.022,,
840,04/23/23 04:56:14 AM,,,100.122,,,
841,04/23/23 04:57:43 AM,100.347,12.401,,0.023,,
842,04/23/23 04:58:14 AM,,,100.122,,,
843,04/23/23 04:59:43 AM,100.357,12.401,,0.023,,
844,04/23/23 05:00:14 AM,,,100.132,,,
845,04/23/23 05:01:43 AM,100.347,12.401,,0.022,,
846,04/23/23 05:02:14 AM,,,100.132,,,
847,04/23/23 05:03:43 AM,100.337,12.401,,0.022,,
848,04/23/23 05:04:14 AM,,,100.122,,,
849,04/23/23 05:05:43 AM,100.337,12.401,,0.022,,
850,04/23/23 05:06:14 AM,,,100.122,,,
851,04/23/23 05:07:43 AM,100.347,12.401,,0.022,,
852,04/23/23 05:08:14 AM,,,100.132,,,
853,04/23/23 05:09:43 AM,100.347,12.401,,0.022,,
854,04/23/23 05:10:14 AM,,,100.132,,,
855,04/23/23 05:11:43 AM,100.347,12.401,,0.023,,
856,04/23/23 05:12:14 AM,,,100.122,,,
857,04/23/23 05:13:43 AM,100.347,12.401,,0.022,,
858,04/23/23 05:14:14 AM,,,100.141,,,
859,04/23/23 05:15:43 AM,100.347,12.401,,0.022,,
860,04/23/23 05:16:14 AM,,,100.132,,,
861,04/23/23 05:17:43 AM,100.347,12.401,,0.021,,
862,04/23/23 05:18:14 AM,,,100.141,,,
863,04/23/23 05:19:43 AM,100.357,12.401,,0.021,,
864,04/23/23 05:20:14 AM,,,100.151,,,
865,04/23/23 05:21:43 AM,100.367,12.401,,0.023,,
866,04/23/23 05:22:14 AM,,,100.132,,,
867,04/23/23 05:23:43 AM,100.367,12.401,,0.023,,
868,04/23/23 05:24:14 AM,,,100.151,,,
869,04/23/23 05:25:43 AM,100.357,12.401,,0.022,,
870,04/23/23 05:26:14 AM,,,100.132,,,
871,04/23/23 05:27:43 AM,100.357,12.401,,0.023,,
872,04/23/23 05:28:14 AM,,,100.132,,,
873,04/23/23 05:29:43 AM,100.367,12.401,,0.025,,
874,04/23/23 05:30:14 AM,,,100.115,,,
875,04/23/23 05:31:43 AM,100.347,12.401,,0.024,,
876,04/23/23 05:32:14 AM,,,100.115,,,
877,04/23/23 05:33:43 AM,100.357,12.401,,0.023,,
878,04/23/23 05:34:14 AM,,,100.135,,,
879,04/23/23 05:35:43 AM,100.367,12.401,,0.024,,
880,04/23/23 05:36:14 AM,,,100.135,,,
881,04/23/23 05:37:43 AM,100.360,12.497,,0.022,,
882,04/23/23 05:38:14 AM,,,100.154,,,
883,04/23/23 05:39:43 AM,100.350,12.497,,0.020,,
884,04/23/23 05:40:14 AM,,,100.154,,,
885,04/23/23 05:41:43 AM,100.362,12.594,,0.022,,
886,04/23/23 05:42:14 AM,,,100.144,,,
887,04/23/23 05:43:43 AM,100.362,12.594,,0.021,,
888,04/23/23 05:44:14 AM,,,100.154,,,
889,04/23/23 05:45:43 AM,100.352,12.594,,0.020,,
890,04/23/23 05:46:14 AM,,,100.154,,,
891,04/23/23 05:47:43 AM,100.385,12.690,,0.024,,
892,04/23/23 05:48:14 AM,,,100.154,,,
893,04/23/23 05:49:43 AM,100.375,12.690,,0.022,,
894,04/23/23 05:50:14 AM,,,100.164,,,
895,04/23/23 05:51:43 AM,100.385,12.690,,0.022,,
896,04/23/23 05:52:14 AM,,,100.173,,,
897,04/23/23 05:53:43 AM,100.395,12.690,,0.023,,
898,04/23/23 05:54:14 AM,,,100.173,,,
899,04/23/23 05:55:43 AM,100.395,12.690,,0.022,,
900,04/23/23 05:56:14 AM,,,100.183,,,
901,04/23/23 05:57:43 AM,100.405,12.690,,0.023,,
902,04/23/23 05:58:14 AM,,,100.183,,,
903,04/23/23 05:59:43 AM,100.405,12.690,,0.023,,
904,04/23/23 06:00:14 AM,,,100.183,,,
905,04/23/23 06:01:43 AM,100.415,12.690,,0.024,,
906,04/23/23 06:02:14 AM,,,100.183,,,
907,04/23/23 06:03:43 AM,100.415,12.690,,0.023,,
908,04/23/23 06:04:14 AM,,,100.193,,,
909,04/23/23 06:05:43 AM,100.415,12.690,,0.023,,
910,04/23/23 06:06:14 AM,,,100.193,,,
911,04/23/23 06:07:43 AM,100.412,12.594,,0.022,,
912,04/23/23 06:08:14 AM,,,100.193,,,
913,04/23/23 06:09:43 AM,100.422,12.594,,0.022,,
914,04/23/23 06:10:14 AM,,,100.212,,,
915,04/23/23 06:11:43 AM,100.422,12.594,,0.021,,
916,04/23/23 06:12:14 AM,,,100.212,,,
917,04/23/23 06:13:43 AM,100.442,12.594,,0.023,,
918,04/23/23 06:14:14 AM,,,100.212,,,
919,04/23/23 06:15:43 AM,100.422,12.594,,0.021,,
920,04/23/23 06:16:14 AM,,,100.212,,,
921,04/23/23 06:17:43 AM,100.432,12.594,,0.022,,
922,04/23/23 06:18:14 AM,,,100.212,,,
923,04/23/23 06:19:43 AM,100.422,12.594,,0.021,,
924,04/23/23 06:20:14 AM,,,100.212,,,
925,04/23/23 06:21:43 AM,100.422,12.594,,0.022,,
926,04/23/23 06:22:14 AM,,,100.203,,,
927,04/23/23 06:23:43 AM,100.442,12.594,,0.025,,
928,04/23/23 06:24:14 AM,,,100.193,,,
929,04/23/23 06:25:43 AM,100.425,12.690,,0.022,,
930,04/23/23 06:26:14 AM,,,100.212,,,
931,04/23/23 06:27:43 AM,100.422,12.594,,0.021,,
932,04/23/23 06:28:14 AM,,,100.222,,,
933,04/23/23 06:29:43 AM,100.425,12.690,,0.021,,
934,04/23/23 06:30:14 AM,,,100.212,,,
935,04/23/23 06:31:43 AM,100.432,12.594,,0.022,,
936,04/23/23 06:32:14 AM,,,100.222,,,
937,04/23/23 06:33:43 AM,100.444,12.690,,0.023,,
938,04/23/23 06:34:14 AM,,,100.222,,,
939,04/23/23 06:35:43 AM,100.444,12.690,,0.022,,
940,04/23/23 06:36:14 AM,,,100.232,,,
941,04/23/23 06:37:43 AM,100.444,12.690,,0.022,,
942,04/23/23 06:38:14 AM,,,100.222,,,
943,04/23/23 06:39:43 AM,100.444,12.690,,0.022,,
944,04/23/23 06:40:14 AM,,,100.232,,,
945,04/23/23 06:41:43 AM,100.454,12.690,,0.023,,
