"Título de trazado: s1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248002, SEN S/N: 21248002)","Temp, °F (LGR S/N: 21248002, SEN S/N: 21248002)","Acoplador separado (LGR S/N: 21248002)","Acoplador adjunto (LGR S/N: 21248002)","Parado (LGR S/N: 21248002)","Final de archivo (LGR S/N: 21248002)"
455,12/13/24 02:17:58 AM,14.4323,70.308,,,,
456,12/13/24 02:19:58 AM,14.4333,70.137,,,,
457,12/13/24 02:21:58 AM,14.4333,70.137,,,,
458,12/13/24 02:23:58 AM,14.4317,70.137,,,,
459,12/13/24 02:25:58 AM,14.4317,70.137,,,,
460,12/13/24 02:27:58 AM,14.4333,70.137,,,,
461,12/13/24 02:29:58 AM,14.4359,69.964,,,,
462,12/13/24 02:31:58 AM,14.4344,69.964,,,,
463,12/13/24 02:33:58 AM,14.4344,69.964,,,,
464,12/13/24 02:35:58 AM,14.4359,69.964,,,,
465,12/13/24 02:37:58 AM,14.4344,69.964,,,,
466,12/13/24 02:39:58 AM,14.4344,69.964,,,,
467,12/13/24 02:41:58 AM,14.4329,69.964,,,,
468,12/13/24 02:43:58 AM,14.4344,69.964,,,,
469,12/13/24 02:45:58 AM,14.4344,69.964,,,,
470,12/13/24 02:47:58 AM,14.4329,69.964,,,,
471,12/13/24 02:49:58 AM,14.4329,69.964,,,,
472,12/13/24 02:51:58 AM,14.4359,69.964,,,,
473,12/13/24 02:53:58 AM,14.4359,69.964,,,,
474,12/13/24 02:55:58 AM,14.4355,69.793,,,,
475,12/13/24 02:57:58 AM,14.4355,69.793,,,,
476,12/13/24 02:59:58 AM,14.4339,69.793,,,,
477,12/13/24 03:01:58 AM,14.4355,69.793,,,,
478,12/13/24 03:03:58 AM,14.4355,69.793,,,,
479,12/13/24 03:05:58 AM,14.4323,69.793,,,,
480,12/13/24 03:07:58 AM,14.4307,69.793,,,,
481,12/13/24 03:09:58 AM,14.4307,69.793,,,,
482,12/13/24 03:11:58 AM,14.4307,69.793,,,,
483,12/13/24 03:13:58 AM,14.4307,69.793,,,,
484,12/13/24 03:15:58 AM,14.4307,69.793,,,,
485,12/13/24 03:17:58 AM,14.4291,69.793,,,,
486,12/13/24 03:19:58 AM,14.4307,69.793,,,,
487,12/13/24 03:21:58 AM,14.4285,69.622,,,,
488,12/13/24 03:23:58 AM,14.4285,69.622,,,,
489,12/13/24 03:25:58 AM,14.4269,69.622,,,,
490,12/13/24 03:27:58 AM,14.4269,69.622,,,,
491,12/13/24 03:29:58 AM,14.4253,69.622,,,,
492,12/13/24 03:31:58 AM,14.4217,69.449,,,,
493,12/13/24 03:33:58 AM,14.4217,69.449,,,,
494,12/13/24 03:35:58 AM,14.4233,69.449,,,,
495,12/13/24 03:37:58 AM,14.4201,69.449,,,,
496,12/13/24 03:39:58 AM,14.4217,69.449,,,,
497,12/13/24 03:41:58 AM,14.4201,69.449,,,,
498,12/13/24 03:43:58 AM,14.4211,69.278,,,,
499,12/13/24 03:45:58 AM,14.4227,69.278,,,,
500,12/13/24 03:47:58 AM,14.4259,69.278,,,,
501,12/13/24 03:49:58 AM,14.4227,69.278,,,,
502,12/13/24 03:51:58 AM,14.4259,69.278,,,,
503,12/13/24 03:53:58 AM,14.4259,69.278,,,,
504,12/13/24 03:55:58 AM,14.4259,69.278,,,,
505,12/13/24 03:57:58 AM,14.4259,69.278,,,,
506,12/13/24 03:59:58 AM,14.4237,69.107,,,,
507,12/13/24 04:01:58 AM,14.4237,69.107,,,,
508,12/13/24 04:03:58 AM,14.4253,69.107,,,,
509,12/13/24 04:05:58 AM,14.4237,69.107,,,,
510,12/13/24 04:07:58 AM,14.4237,69.107,,,,
511,12/13/24 04:09:58 AM,14.4221,69.107,,,,
512,12/13/24 04:11:58 AM,14.4221,69.107,,,,
513,12/13/24 04:13:58 AM,14.4205,69.107,,,,
514,12/13/24 04:15:58 AM,14.4237,69.107,,,,
515,12/13/24 04:17:58 AM,14.4237,69.107,,,,
516,12/13/24 04:19:58 AM,14.4221,69.107,,,,
517,12/13/24 04:21:58 AM,14.4191,69.107,,,,
518,12/13/24 04:23:58 AM,14.4205,69.107,,,,
519,12/13/24 04:25:58 AM,14.4221,69.107,,,,
520,12/13/24 04:27:58 AM,14.4205,69.107,,,,
521,12/13/24 04:29:58 AM,14.4191,69.107,,,,
522,12/13/24 04:31:58 AM,14.4175,69.107,,,,
523,12/13/24 04:33:58 AM,14.4175,69.107,,,,
524,12/13/24 04:35:58 AM,14.4175,69.107,,,,
525,12/13/24 04:37:58 AM,14.4205,69.107,,,,
526,12/13/24 04:39:58 AM,14.4205,69.107,,,,
527,12/13/24 04:41:58 AM,14.4205,69.107,,,,
528,12/13/24 04:43:58 AM,14.4205,69.107,,,,
529,12/13/24 04:45:58 AM,14.4175,69.107,,,,
530,12/13/24 04:47:58 AM,14.4205,69.107,,,,
531,12/13/24 04:49:58 AM,14.4217,68.934,,,,
532,12/13/24 04:51:58 AM,14.4233,68.934,,,,
533,12/13/24 04:53:58 AM,14.4233,68.934,,,,
534,12/13/24 04:55:58 AM,14.4217,68.934,,,,
535,12/13/24 04:57:58 AM,14.4279,68.934,,,,
536,12/13/24 04:59:58 AM,14.4249,68.934,,,,
537,12/13/24 05:01:58 AM,14.4253,69.107,,,,
538,12/13/24 05:03:58 AM,14.4237,69.107,,,,
539,12/13/24 05:05:58 AM,14.4221,69.107,,,,
540,12/13/24 05:07:58 AM,14.4221,69.107,,,,
541,12/13/24 05:09:58 AM,14.4221,69.107,,,,
542,12/13/24 05:11:58 AM,14.4221,69.107,,,,
543,12/13/24 05:13:58 AM,14.4221,69.107,,,,
544,12/13/24 05:15:58 AM,14.4191,69.107,,,,
545,12/13/24 05:17:58 AM,14.4185,68.934,,,,
546,12/13/24 05:19:58 AM,14.4185,68.934,,,,
547,12/13/24 05:21:58 AM,14.4153,68.934,,,,
548,12/13/24 05:23:58 AM,14.4169,68.934,,,,
549,12/13/24 05:25:58 AM,14.4169,68.934,,,,
550,12/13/24 05:27:58 AM,14.4153,68.934,,,,
551,12/13/24 05:29:58 AM,14.4153,68.934,,,,
552,12/13/24 05:31:58 AM,14.4163,68.763,,,,
553,12/13/24 05:33:58 AM,14.4147,68.763,,,,
554,12/13/24 05:35:58 AM,14.4163,68.763,,,,
555,12/13/24 05:37:58 AM,14.4147,68.763,,,,
556,12/13/24 05:39:58 AM,14.4163,68.763,,,,
557,12/13/24 05:41:58 AM,14.4179,68.763,,,,
558,12/13/24 05:43:58 AM,14.4147,68.763,,,,
559,12/13/24 05:45:58 AM,14.4131,68.763,,,,
560,12/13/24 05:47:58 AM,14.4131,68.763,,,,
561,12/13/24 05:49:58 AM,14.4131,68.763,,,,
562,12/13/24 05:51:58 AM,14.4131,68.763,,,,
563,12/13/24 05:53:58 AM,14.4115,68.763,,,,
564,12/13/24 05:55:58 AM,14.4147,68.763,,,,
565,12/13/24 05:57:58 AM,14.4147,68.763,,,,
566,12/13/24 05:59:58 AM,14.4147,68.763,,,,
567,12/13/24 06:01:58 AM,14.4115,68.763,,,,
568,12/13/24 06:03:58 AM,14.4147,68.763,,,,
569,12/13/24 06:05:58 AM,14.4115,68.763,,,,
570,12/13/24 06:07:58 AM,14.4099,68.763,,,,
571,12/13/24 06:09:58 AM,14.4115,68.763,,,,
572,12/13/24 06:11:58 AM,14.4115,68.763,,,,
573,12/13/24 06:13:58 AM,14.4147,68.763,,,,
574,12/13/24 06:15:58 AM,14.4147,68.763,,,,
575,12/13/24 06:17:58 AM,14.4131,68.763,,,,
576,12/13/24 06:19:58 AM,14.4115,68.763,,,,
577,12/13/24 06:21:58 AM,14.4131,68.763,,,,
578,12/13/24 06:23:58 AM,14.4147,68.763,,,,
579,12/13/24 06:25:58 AM,14.4131,68.763,,,,
580,12/13/24 06:27:58 AM,14.4131,68.763,,,,
581,12/13/24 06:29:58 AM,14.4147,68.763,,,,
582,12/13/24 06:31:58 AM,14.4147,68.763,,,,
583,12/13/24 06:33:58 AM,14.4147,68.763,,,,
584,12/13/24 06:35:58 AM,14.4131,68.763,,,,
585,12/13/24 06:37:58 AM,14.4131,68.763,,,,
586,12/13/24 06:39:58 AM,14.4115,68.763,,,,
587,12/13/24 06:41:58 AM,14.4137,68.934,,,,
588,12/13/24 06:43:58 AM,14.4153,68.934,,,,
589,12/13/24 06:45:58 AM,14.4169,68.934,,,,
590,12/13/24 06:47:58 AM,14.4169,68.934,,,,
591,12/13/24 06:49:58 AM,14.4185,68.934,,,,
592,12/13/24 06:51:58 AM,14.4169,68.934,,,,
593,12/13/24 06:53:58 AM,14.4185,68.934,,,,
594,12/13/24 06:55:58 AM,14.4191,69.107,,,,
595,12/13/24 06:57:58 AM,14.4175,69.107,,,,
596,12/13/24 06:59:58 AM,14.4191,69.107,,,,
597,12/13/24 07:01:58 AM,14.4191,69.107,,,,
598,12/13/24 07:03:58 AM,14.4191,69.107,,,,
599,12/13/24 07:05:58 AM,14.4211,69.278,,,,
600,12/13/24 07:07:58 AM,14.4227,69.278,,,,
601,12/13/24 07:09:58 AM,14.4211,69.278,,,,
602,12/13/24 07:11:58 AM,14.4211,69.278,,,,
603,12/13/24 07:13:58 AM,14.4211,69.278,,,,
604,12/13/24 07:15:58 AM,14.4217,69.449,,,,
605,12/13/24 07:17:58 AM,14.4185,69.449,,,,
606,12/13/24 07:19:58 AM,14.4233,69.449,,,,
607,12/13/24 07:21:58 AM,14.4249,69.449,,,,
608,12/13/24 07:23:58 AM,14.4249,69.449,,,,
609,12/13/24 07:25:58 AM,14.4239,69.622,,,,
610,12/13/24 07:27:58 AM,14.4223,69.622,,,,
611,12/13/24 07:29:58 AM,14.4223,69.622,,,,
612,12/13/24 07:31:58 AM,14.4239,69.622,,,,
613,12/13/24 07:33:58 AM,14.4223,69.622,,,,
614,12/13/24 07:35:58 AM,14.4253,69.622,,,,
615,12/13/24 07:37:58 AM,14.4239,69.622,,,,
616,12/13/24 07:39:58 AM,14.4207,69.622,,,,
617,12/13/24 07:41:58 AM,14.4207,69.622,,,,
618,12/13/24 07:43:58 AM,14.4227,69.793,,,,
619,12/13/24 07:45:58 AM,14.4227,69.793,,,,
620,12/13/24 07:47:58 AM,14.4179,69.793,,,,
621,12/13/24 07:49:58 AM,14.4211,69.793,,,,
622,12/13/24 07:51:58 AM,14.4227,69.793,,,,
623,12/13/24 07:53:58 AM,14.4195,69.793,,,,
624,12/13/24 07:55:58 AM,14.4211,69.793,,,,
625,12/13/24 07:57:58 AM,14.4185,69.964,,,,
626,12/13/24 07:59:58 AM,14.4201,69.964,,,,
627,12/13/24 08:01:58 AM,14.4185,69.964,,,,
628,12/13/24 08:03:58 AM,14.4201,69.964,,,,
629,12/13/24 08:05:58 AM,14.4201,69.964,,,,
630,12/13/24 08:07:58 AM,14.4185,69.964,,,,
631,12/13/24 08:09:58 AM,14.4191,70.137,,,,
632,12/13/24 08:11:58 AM,14.4159,70.137,,,,
633,12/13/24 08:13:58 AM,14.4159,70.137,,,,
634,12/13/24 08:15:58 AM,14.4175,70.137,,,,
635,12/13/24 08:17:58 AM,14.4149,70.308,,,,
636,12/13/24 08:19:58 AM,14.4149,70.308,,,,
637,12/13/24 08:21:58 AM,14.4133,70.308,,,,
638,12/13/24 08:23:58 AM,14.4133,70.308,,,,
639,12/13/24 08:25:58 AM,14.4149,70.308,,,,
640,12/13/24 08:27:58 AM,14.4133,70.308,,,,
641,12/13/24 08:29:58 AM,14.4133,70.308,,,,
642,12/13/24 08:31:58 AM,14.4117,70.308,,,,
643,12/13/24 08:33:58 AM,14.4121,70.480,,,,
644,12/13/24 08:35:58 AM,14.4105,70.480,,,,
645,12/13/24 08:37:58 AM,14.4137,70.480,,,,
646,12/13/24 08:39:58 AM,14.4153,70.480,,,,
647,12/13/24 08:41:58 AM,14.4169,70.480,,,,
648,12/13/24 08:43:58 AM,14.4185,70.480,,,,
649,12/13/24 08:45:58 AM,14.4217,70.480,,,,
650,12/13/24 08:47:58 AM,14.4239,70.651,,,,
651,12/13/24 08:49:58 AM,14.4255,70.651,,,,
652,12/13/24 08:51:58 AM,14.4285,70.651,,,,
653,12/13/24 08:53:58 AM,14.4301,70.651,,,,
654,12/13/24 08:55:58 AM,14.4269,70.651,,,,
655,12/13/24 08:57:58 AM,14.4301,70.651,,,,
656,12/13/24 08:59:58 AM,14.4269,70.651,,,,
657,12/13/24 09:01:58 AM,14.4255,70.651,,,,
658,12/13/24 09:03:58 AM,14.4269,70.651,,,,
659,12/13/24 09:05:58 AM,14.4269,70.651,,,,
660,12/13/24 09:07:58 AM,14.4269,70.651,,,,
661,12/13/24 09:09:58 AM,14.4269,70.651,,,,
662,12/13/24 09:11:58 AM,14.4239,70.651,,,,
663,12/13/24 09:13:58 AM,14.4255,70.651,,,,
664,12/13/24 09:15:58 AM,14.4269,70.651,,,,
665,12/13/24 09:17:58 AM,14.4269,70.651,,,,
666,12/13/24 09:19:58 AM,14.4255,70.651,,,,
667,12/13/24 09:21:58 AM,14.4239,70.651,,,,
668,12/13/24 09:23:58 AM,14.4239,70.651,,,,
669,12/13/24 09:25:58 AM,14.4223,70.651,,,,
670,12/13/24 09:27:58 AM,14.4239,70.651,,,,
671,12/13/24 09:29:58 AM,14.4223,70.651,,,,
672,12/13/24 09:31:58 AM,14.4223,70.651,,,,
673,12/13/24 09:33:58 AM,14.4223,70.651,,,,
674,12/13/24 09:35:58 AM,14.4207,70.651,,,,
675,12/13/24 09:37:58 AM,14.4223,70.651,,,,
676,12/13/24 09:39:58 AM,14.4239,70.651,,,,
677,12/13/24 09:41:58 AM,14.4239,70.651,,,,
678,12/13/24 09:43:58 AM,14.4227,70.824,,,,
679,12/13/24 09:45:58 AM,14.4211,70.824,,,,
680,12/13/24 09:47:58 AM,14.4243,70.824,,,,
681,12/13/24 09:49:58 AM,14.4243,70.824,,,,
682,12/13/24 09:51:58 AM,14.4233,70.995,,,,
683,12/13/24 09:53:58 AM,14.4249,70.995,,,,
684,12/13/24 09:55:58 AM,14.4249,70.995,,,,
685,12/13/24 09:57:58 AM,14.4253,71.168,,,,
686,12/13/24 09:59:58 AM,14.4223,71.168,,,,
687,12/13/24 10:01:58 AM,14.4253,71.168,,,,
688,12/13/24 10:03:58 AM,14.4259,71.339,,,,
689,12/13/24 10:05:58 AM,14.4259,71.339,,,,
690,12/13/24 10:07:58 AM,14.4275,71.339,,,,
691,12/13/24 10:09:58 AM,14.4265,71.512,,,,
692,12/13/24 10:11:58 AM,14.4295,71.512,,,,
693,12/13/24 10:13:58 AM,14.4265,71.512,,,,
694,12/13/24 10:15:58 AM,14.4265,71.512,,,,
695,12/13/24 10:17:58 AM,14.4249,71.512,,,,
696,12/13/24 10:19:58 AM,14.4237,71.683,,,,
697,12/13/24 10:21:58 AM,14.4221,71.683,,,,
698,12/13/24 10:23:58 AM,14.4221,71.683,,,,
699,12/13/24 10:25:58 AM,14.4221,71.683,,,,
700,12/13/24 10:27:58 AM,14.4221,71.683,,,,
701,12/13/24 10:29:58 AM,14.4221,71.683,,,,
702,12/13/24 10:31:58 AM,14.4221,71.683,,,,
703,12/13/24 10:33:58 AM,14.4173,71.683,,,,
704,12/13/24 10:35:58 AM,14.4159,71.683,,,,
705,12/13/24 10:37:58 AM,14.4163,71.856,,,,
706,12/13/24 10:39:58 AM,14.4147,71.856,,,,
707,12/13/24 10:41:58 AM,14.4179,71.856,,,,
708,12/13/24 10:43:58 AM,14.4147,71.856,,,,
709,12/13/24 10:45:58 AM,14.4147,71.856,,,,
710,12/13/24 10:47:58 AM,14.4169,72.028,,,,
711,12/13/24 10:49:58 AM,14.4169,72.028,,,,
712,12/13/24 10:51:58 AM,14.4137,72.028,,,,
713,12/13/24 10:53:58 AM,14.4153,72.028,,,,
714,12/13/24 10:55:58 AM,14.4185,72.028,,,,
715,12/13/24 10:57:58 AM,14.4141,72.199,,,,
716,12/13/24 10:59:58 AM,14.4125,72.199,,,,
717,12/13/24 11:01:58 AM,14.4109,72.199,,,,
718,12/13/24 11:03:58 AM,14.4125,72.199,,,,
719,12/13/24 11:05:58 AM,14.4141,72.199,,,,
720,12/13/24 11:07:58 AM,14.4141,72.199,,,,
721,12/13/24 11:09:58 AM,14.4125,72.199,,,,
722,12/13/24 11:11:58 AM,14.4125,72.199,,,,
723,12/13/24 11:13:58 AM,14.4141,72.199,,,,
724,12/13/24 11:15:58 AM,14.4141,72.199,,,,
725,12/13/24 11:17:58 AM,14.4109,72.199,,,,
726,12/13/24 11:19:58 AM,14.4125,72.199,,,,
727,12/13/24 11:21:58 AM,14.4141,72.199,,,,
728,12/13/24 11:23:58 AM,14.4131,72.372,,,,
729,12/13/24 11:25:58 AM,14.4131,72.372,,,,
730,12/13/24 11:27:58 AM,14.4131,72.372,,,,
731,12/13/24 11:29:58 AM,14.4115,72.372,,,,
732,12/13/24 11:31:58 AM,14.4131,72.372,,,,
733,12/13/24 11:33:58 AM,14.4131,72.372,,,,
734,12/13/24 11:35:58 AM,14.4131,72.372,,,,
735,12/13/24 11:37:58 AM,14.4131,72.372,,,,
736,12/13/24 11:39:58 AM,14.4115,72.372,,,,
737,12/13/24 11:41:58 AM,14.4115,72.372,,,,
738,12/13/24 11:43:58 AM,14.4099,72.372,,,,
739,12/13/24 11:45:58 AM,14.4099,72.372,,,,
740,12/13/24 11:47:58 AM,14.4099,72.372,,,,
741,12/13/24 11:49:58 AM,14.4099,72.372,,,,
742,12/13/24 11:51:58 AM,14.4115,72.372,,,,
743,12/13/24 11:53:58 AM,14.4099,72.372,,,,
744,12/13/24 11:55:58 AM,14.4104,72.545,,,,
745,12/13/24 11:57:58 AM,14.4088,72.545,,,,
746,12/13/24 11:59:58 AM,14.4073,72.545,,,,
747,12/13/24 12:01:58 PM,14.4057,72.545,,,,
748,12/13/24 12:03:58 PM,14.4088,72.545,,,,
749,12/13/24 12:05:58 PM,14.4104,72.545,,,,
750,12/13/24 12:07:58 PM,14.4120,72.545,,,,
751,12/13/24 12:09:58 PM,14.4136,72.545,,,,
752,12/13/24 12:11:58 PM,14.4136,72.545,,,,
753,12/13/24 12:13:58 PM,14.4120,72.545,,,,
754,12/13/24 12:15:58 PM,14.4131,72.372,,,,
755,12/13/24 12:17:58 PM,14.4136,72.545,,,,
756,12/13/24 12:19:58 PM,14.4168,72.545,,,,
757,12/13/24 12:21:58 PM,14.4168,72.545,,,,
758,12/13/24 12:23:58 PM,14.4199,72.545,,,,
759,12/13/24 12:25:58 PM,14.4183,72.545,,,,
760,12/13/24 12:27:58 PM,14.4179,72.372,,,,
761,12/13/24 12:29:58 PM,14.4179,72.372,,,,
762,12/13/24 12:31:58 PM,14.4211,72.372,,,,
763,12/13/24 12:33:58 PM,14.4211,72.372,,,,
764,12/13/24 12:35:58 PM,14.4195,72.372,,,,
765,12/13/24 12:37:58 PM,14.4179,72.372,,,,
766,12/13/24 12:39:58 PM,14.4195,72.372,,,,
767,12/13/24 12:41:58 PM,14.4195,72.372,,,,
768,12/13/24 12:43:58 PM,14.4211,72.372,,,,
769,12/13/24 12:45:58 PM,14.4195,72.372,,,,
770,12/13/24 12:47:58 PM,14.4163,72.372,,,,
771,12/13/24 12:49:58 PM,14.4157,72.199,,,,
772,12/13/24 12:51:58 PM,14.4157,72.199,,,,
773,12/13/24 12:53:58 PM,14.4141,72.199,,,,
774,12/13/24 12:55:58 PM,14.4141,72.199,,,,
775,12/13/24 12:57:58 PM,14.4157,72.199,,,,
776,12/13/24 12:59:58 PM,14.4141,72.199,,,,
777,12/13/24 01:01:58 PM,14.4109,72.199,,,,
778,12/13/24 01:03:58 PM,14.4141,72.199,,,,
779,12/13/24 01:05:58 PM,14.4121,72.028,,,,
780,12/13/24 01:07:58 PM,14.4121,72.028,,,,
781,12/13/24 01:09:58 PM,14.4089,72.028,,,,
782,12/13/24 01:11:58 PM,14.4105,72.028,,,,
783,12/13/24 01:13:58 PM,14.4089,72.028,,,,
784,12/13/24 01:15:58 PM,14.4105,72.028,,,,
785,12/13/24 01:17:58 PM,14.4109,72.199,,,,
786,12/13/24 01:19:58 PM,14.4125,72.199,,,,
787,12/13/24 01:21:58 PM,14.4125,72.199,,,,
788,12/13/24 01:23:58 PM,14.4157,72.199,,,,
789,12/13/24 01:25:58 PM,14.4147,72.372,,,,
790,12/13/24 01:27:58 PM,14.4131,72.372,,,,
791,12/13/24 01:29:58 PM,14.4147,72.372,,,,
792,12/13/24 01:31:58 PM,14.4136,72.545,,,,
793,12/13/24 01:33:58 PM,14.4168,72.545,,,,
794,12/13/24 01:35:58 PM,14.4168,72.545,,,,
795,12/13/24 01:37:58 PM,14.4189,72.718,,,,
796,12/13/24 01:39:58 PM,14.4189,72.718,,,,
797,12/13/24 01:41:58 PM,14.4173,72.718,,,,
798,12/13/24 01:43:58 PM,14.4194,72.891,,,,
799,12/13/24 01:45:58 PM,14.4226,72.891,,,,
800,12/13/24 01:47:58 PM,14.4210,72.891,,,,
801,12/13/24 01:49:58 PM,14.4194,72.891,,,,
802,12/13/24 01:51:58 PM,14.4199,73.062,,,,
803,12/13/24 01:53:58 PM,14.4246,73.062,,,,
804,12/13/24 01:55:58 PM,14.4230,73.062,,,,
805,12/13/24 01:57:58 PM,14.4230,73.062,,,,
806,12/13/24 01:59:58 PM,14.4220,73.234,,,,
807,12/13/24 02:01:58 PM,14.4204,73.234,,,,
808,12/13/24 02:03:58 PM,14.4204,73.234,,,,
809,12/13/24 02:05:58 PM,14.4204,73.234,,,,
810,12/13/24 02:07:58 PM,14.4156,73.234,,,,
811,12/13/24 02:09:58 PM,14.4172,73.234,,,,
812,12/13/24 02:11:58 PM,14.4168,73.062,,,,
813,12/13/24 02:13:58 PM,14.4183,73.062,,,,
814,12/13/24 02:15:58 PM,14.4168,73.062,,,,
815,12/13/24 02:17:58 PM,14.4183,73.062,,,,
816,12/13/24 02:19:58 PM,14.4162,72.891,,,,
817,12/13/24 02:21:58 PM,14.4162,72.891,,,,
818,12/13/24 02:23:58 PM,14.4120,73.062,,,,
819,12/13/24 02:25:58 PM,14.4120,73.062,,,,
820,12/13/24 02:27:58 PM,14.4098,72.891,,,,
821,12/13/24 02:29:58 PM,14.4114,72.891,,,,
822,12/13/24 02:31:58 PM,14.4098,72.891,,,,
823,12/13/24 02:33:58 PM,14.4051,72.891,,,,
824,12/13/24 02:35:58 PM,14.4051,72.891,,,,
825,12/13/24 02:37:58 PM,14.4020,72.891,,,,
826,12/13/24 02:39:58 PM,14.4004,72.891,,,,
827,12/13/24 02:41:58 PM,14.3992,73.062,,,,
828,12/13/24 02:43:58 PM,14.3976,73.062,,,,
829,12/13/24 02:45:58 PM,14.3976,73.062,,,,
830,12/13/24 02:47:58 PM,14.3976,73.062,,,,
831,12/13/24 02:49:58 PM,14.3982,73.234,,,,
832,12/13/24 02:51:58 PM,14.3986,73.407,,,,
833,12/13/24 02:53:58 PM,14.4002,73.407,,,,
834,12/13/24 02:55:58 PM,14.3976,73.580,,,,
835,12/13/24 02:57:58 PM,14.4008,73.580,,,,
836,12/13/24 02:59:58 PM,14.4008,73.580,,,,
837,12/13/24 03:01:58 PM,14.4008,73.580,,,,
838,12/13/24 03:03:58 PM,14.4024,73.580,,,,
839,12/13/24 03:05:58 PM,14.3992,73.580,,,,
840,12/13/24 03:07:58 PM,14.4008,73.580,,,,
841,12/13/24 03:09:58 PM,14.3992,73.580,,,,
842,12/13/24 03:11:58 PM,14.4012,73.753,,,,
843,12/13/24 03:13:58 PM,14.3996,73.753,,,,
844,12/13/24 03:15:58 PM,14.3996,73.753,,,,
845,12/13/24 03:17:58 PM,14.4012,73.753,,,,
846,12/13/24 03:19:58 PM,14.3996,73.753,,,,
847,12/13/24 03:21:58 PM,14.3996,73.753,,,,
848,12/13/24 03:23:58 PM,14.3996,73.753,,,,
849,12/13/24 03:25:58 PM,14.3980,73.753,,,,
850,12/13/24 03:27:58 PM,14.3986,73.926,,,,
851,12/13/24 03:29:58 PM,14.4002,73.926,,,,
852,12/13/24 03:31:58 PM,14.4002,73.926,,,,
853,12/13/24 03:33:58 PM,14.3986,73.926,,,,
854,12/13/24 03:35:58 PM,14.4002,73.926,,,,
855,12/13/24 03:37:58 PM,14.3970,73.926,,,,
856,12/13/24 03:39:58 PM,14.3970,73.926,,,,
857,12/13/24 03:41:58 PM,14.3959,74.098,,,,
858,12/13/24 03:43:58 PM,14.3959,74.098,,,,
859,12/13/24 03:45:58 PM,14.3943,74.098,,,,
860,12/13/24 03:47:58 PM,14.3943,74.098,,,,
861,12/13/24 03:49:58 PM,14.3911,74.098,,,,
862,12/13/24 03:51:58 PM,14.3917,74.271,,,,
863,12/13/24 03:53:58 PM,14.3885,74.271,,,,
864,12/13/24 03:55:58 PM,14.3917,74.271,,,,
865,12/13/24 03:57:58 PM,14.3901,74.271,,,,
866,12/13/24 03:59:58 PM,14.3901,74.271,,,,
867,12/13/24 04:01:58 PM,14.3901,74.271,,,,
868,12/13/24 04:03:58 PM,14.3901,74.271,,,,
869,12/13/24 04:05:58 PM,14.3901,74.271,,,,
870,12/13/24 04:07:58 PM,14.3917,74.271,,,,
871,12/13/24 04:09:58 PM,14.3901,74.271,,,,
872,12/13/24 04:11:58 PM,14.3917,74.271,,,,
873,12/13/24 04:13:58 PM,14.3917,74.271,,,,
874,12/13/24 04:15:58 PM,14.3917,74.271,,,,
875,12/13/24 04:17:58 PM,14.3937,74.446,,,,
876,12/13/24 04:19:58 PM,14.3921,74.446,,,,
877,12/13/24 04:21:58 PM,14.3921,74.446,,,,
878,12/13/24 04:23:58 PM,14.3953,74.446,,,,
879,12/13/24 04:25:58 PM,14.3937,74.446,,,,
880,12/13/24 04:27:58 PM,14.3937,74.446,,,,
881,12/13/24 04:29:58 PM,14.3937,74.446,,,,
882,12/13/24 04:31:58 PM,14.3953,74.446,,,,
883,12/13/24 04:33:58 PM,14.3921,74.446,,,,
884,12/13/24 04:35:58 PM,14.3905,74.446,,,,
885,12/13/24 04:37:58 PM,14.3921,74.446,,,,
886,12/13/24 04:39:58 PM,14.3921,74.446,,,,
887,12/13/24 04:41:58 PM,14.3937,74.446,,,,
888,12/13/24 04:43:58 PM,14.3937,74.446,,,,
889,12/13/24 04:45:58 PM,14.3921,74.446,,,,
890,12/13/24 04:47:58 PM,14.3921,74.446,,,,
891,12/13/24 04:49:58 PM,14.3905,74.446,,,,
892,12/13/24 04:51:58 PM,14.3917,74.271,,,,
893,12/13/24 04:53:58 PM,14.3933,74.271,,,,
894,12/13/24 04:55:58 PM,14.3917,74.271,,,,
895,12/13/24 04:57:58 PM,14.3917,74.271,,,,
896,12/13/24 04:59:58 PM,14.3895,74.098,,,,
897,12/13/24 05:01:58 PM,14.3895,74.098,,,,
898,12/13/24 05:03:58 PM,14.3911,74.098,,,,
899,12/13/24 05:05:58 PM,14.3879,74.098,,,,
900,12/13/24 05:07:58 PM,14.3890,73.926,,,,
901,12/13/24 05:09:58 PM,14.3890,73.926,,,,
902,12/13/24 05:11:58 PM,14.3890,73.926,,,,
903,12/13/24 05:13:58 PM,14.3885,73.753,,,,
904,12/13/24 05:15:58 PM,14.3896,73.580,,,,
905,12/13/24 05:17:58 PM,14.3876,73.407,,,,
906,12/13/24 05:19:58 PM,14.3892,73.407,,,,
907,12/13/24 05:21:58 PM,14.3886,73.234,,,,
908,12/13/24 05:23:58 PM,14.3902,73.234,,,,
909,12/13/24 05:25:58 PM,14.3882,73.062,,,,
910,12/13/24 05:27:58 PM,14.3882,73.062,,,,
911,12/13/24 05:29:58 PM,14.3882,73.062,,,,
912,12/13/24 05:31:58 PM,14.3876,72.891,,,,
913,12/13/24 05:33:58 PM,14.3892,72.891,,,,
914,12/13/24 05:35:58 PM,14.3924,72.891,,,,
