"Título de trazado: v3p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566167, SEN S/N: 10566167)","Temp, °F (LGR S/N: 10566167, SEN S/N: 10566167)","Acoplador separado (LGR S/N: 10566167)","Acoplador adjunto (LGR S/N: 10566167)","Parado (LGR S/N: 10566167)","Final de archivo (LGR S/N: 10566167)"
455,12/13/24 03:36:23 AM,14.7686,70.995,,,,
456,12/13/24 03:38:23 AM,14.7669,70.995,,,,
457,12/13/24 03:40:23 AM,14.7686,70.995,,,,
458,12/13/24 03:42:23 AM,14.7669,70.995,,,,
459,12/13/24 03:44:23 AM,14.7669,70.995,,,,
460,12/13/24 03:46:23 AM,14.7686,70.995,,,,
461,12/13/24 03:48:23 AM,14.7704,70.995,,,,
462,12/13/24 03:50:23 AM,14.7719,70.995,,,,
463,12/13/24 03:52:23 AM,14.7719,70.995,,,,
464,12/13/24 03:54:23 AM,14.7719,70.995,,,,
465,12/13/24 03:56:23 AM,14.7686,70.995,,,,
466,12/13/24 03:58:23 AM,14.7719,70.995,,,,
467,12/13/24 04:00:23 AM,14.7686,70.995,,,,
468,12/13/24 04:02:23 AM,14.7719,70.995,,,,
469,12/13/24 04:04:23 AM,14.7686,70.995,,,,
470,12/13/24 04:06:23 AM,14.7686,70.995,,,,
471,12/13/24 04:08:23 AM,14.7686,70.995,,,,
472,12/13/24 04:10:23 AM,14.7669,70.995,,,,
473,12/13/24 04:12:23 AM,14.7669,70.995,,,,
474,12/13/24 04:14:23 AM,14.7686,70.995,,,,
475,12/13/24 04:16:23 AM,14.7686,70.995,,,,
476,12/13/24 04:18:23 AM,14.7669,70.995,,,,
477,12/13/24 04:20:23 AM,14.7653,70.995,,,,
478,12/13/24 04:22:23 AM,14.7653,70.995,,,,
479,12/13/24 04:24:23 AM,14.7635,70.995,,,,
480,12/13/24 04:26:23 AM,14.7669,70.995,,,,
481,12/13/24 04:28:23 AM,14.7653,70.995,,,,
482,12/13/24 04:30:23 AM,14.7653,70.995,,,,
483,12/13/24 04:32:23 AM,14.7669,70.995,,,,
484,12/13/24 04:34:23 AM,14.7653,70.995,,,,
485,12/13/24 04:36:23 AM,14.7669,70.995,,,,
486,12/13/24 04:38:23 AM,14.7686,70.995,,,,
487,12/13/24 04:40:23 AM,14.7686,70.995,,,,
488,12/13/24 04:42:23 AM,14.7704,70.995,,,,
489,12/13/24 04:44:23 AM,14.7704,70.995,,,,
490,12/13/24 04:46:23 AM,14.7669,70.995,,,,
491,12/13/24 04:48:23 AM,14.7669,70.995,,,,
492,12/13/24 04:50:23 AM,14.7686,70.995,,,,
493,12/13/24 04:52:23 AM,14.7669,70.995,,,,
494,12/13/24 04:54:23 AM,14.7686,70.995,,,,
495,12/13/24 04:56:23 AM,14.7686,70.995,,,,
496,12/13/24 04:58:23 AM,14.7704,70.995,,,,
497,12/13/24 05:00:23 AM,14.7719,70.995,,,,
498,12/13/24 05:02:23 AM,14.7719,70.995,,,,
499,12/13/24 05:04:23 AM,14.7719,70.995,,,,
500,12/13/24 05:06:23 AM,14.7686,70.995,,,,
501,12/13/24 05:08:23 AM,14.7669,70.995,,,,
502,12/13/24 05:10:23 AM,14.7686,70.995,,,,
503,12/13/24 05:12:23 AM,14.7669,70.995,,,,
504,12/13/24 05:14:23 AM,14.7653,70.995,,,,
505,12/13/24 05:16:23 AM,14.7635,70.995,,,,
506,12/13/24 05:18:23 AM,14.7653,70.995,,,,
507,12/13/24 05:20:23 AM,14.7602,70.995,,,,
508,12/13/24 05:22:23 AM,14.7602,70.995,,,,
509,12/13/24 05:24:23 AM,14.7653,70.995,,,,
510,12/13/24 05:26:23 AM,14.7635,70.995,,,,
511,12/13/24 05:28:23 AM,14.7635,70.995,,,,
512,12/13/24 05:30:23 AM,14.7619,70.995,,,,
513,12/13/24 05:32:23 AM,14.7635,70.995,,,,
514,12/13/24 05:34:23 AM,14.7635,70.995,,,,
515,12/13/24 05:36:23 AM,14.7619,70.995,,,,
516,12/13/24 05:38:23 AM,14.7635,70.995,,,,
517,12/13/24 05:40:23 AM,14.7635,70.995,,,,
518,12/13/24 05:42:23 AM,14.7635,70.995,,,,
519,12/13/24 05:44:23 AM,14.7619,70.995,,,,
520,12/13/24 05:46:23 AM,14.7602,70.995,,,,
521,12/13/24 05:48:23 AM,14.7602,70.995,,,,
522,12/13/24 05:50:23 AM,14.7602,70.995,,,,
523,12/13/24 05:52:23 AM,14.7602,70.995,,,,
524,12/13/24 05:54:23 AM,14.7602,70.995,,,,
525,12/13/24 05:56:23 AM,14.7602,70.995,,,,
526,12/13/24 05:58:23 AM,14.7619,70.995,,,,
527,12/13/24 06:00:23 AM,14.7619,70.995,,,,
528,12/13/24 06:02:23 AM,14.7619,70.995,,,,
529,12/13/24 06:04:23 AM,14.7585,70.995,,,,
530,12/13/24 06:06:23 AM,14.7585,70.995,,,,
531,12/13/24 06:08:23 AM,14.7551,70.995,,,,
532,12/13/24 06:10:23 AM,14.7569,70.995,,,,
533,12/13/24 06:12:23 AM,14.7585,70.995,,,,
534,12/13/24 06:14:23 AM,14.7569,70.995,,,,
535,12/13/24 06:16:23 AM,14.7602,70.995,,,,
536,12/13/24 06:18:23 AM,14.7551,70.995,,,,
537,12/13/24 06:20:23 AM,14.7569,70.995,,,,
538,12/13/24 06:22:23 AM,14.7569,70.995,,,,
539,12/13/24 06:24:23 AM,14.7585,70.995,,,,
540,12/13/24 06:26:23 AM,14.7585,70.995,,,,
541,12/13/24 06:28:23 AM,14.7585,70.995,,,,
542,12/13/24 06:30:23 AM,14.7602,70.995,,,,
543,12/13/24 06:32:23 AM,14.7602,70.995,,,,
544,12/13/24 06:34:23 AM,14.7602,70.995,,,,
545,12/13/24 06:36:23 AM,14.7635,70.995,,,,
546,12/13/24 06:38:23 AM,14.7585,70.995,,,,
547,12/13/24 06:40:23 AM,14.7602,70.995,,,,
548,12/13/24 06:42:23 AM,14.7585,70.995,,,,
549,12/13/24 06:44:23 AM,14.7569,70.995,,,,
550,12/13/24 06:46:23 AM,14.7585,70.995,,,,
551,12/13/24 06:48:23 AM,14.7602,70.995,,,,
552,12/13/24 06:50:23 AM,14.7619,70.995,,,,
553,12/13/24 06:52:23 AM,14.7602,70.995,,,,
554,12/13/24 06:54:23 AM,14.7635,70.995,,,,
555,12/13/24 06:56:23 AM,14.7635,70.995,,,,
556,12/13/24 06:58:23 AM,14.7635,70.995,,,,
557,12/13/24 07:00:23 AM,14.7635,70.995,,,,
558,12/13/24 07:02:23 AM,14.7619,70.995,,,,
559,12/13/24 07:04:23 AM,14.7653,70.995,,,,
560,12/13/24 07:06:23 AM,14.7669,70.995,,,,
561,12/13/24 07:08:23 AM,14.7653,70.995,,,,
562,12/13/24 07:10:23 AM,14.7635,70.995,,,,
563,12/13/24 07:12:23 AM,14.7635,70.995,,,,
564,12/13/24 07:14:23 AM,14.7686,70.995,,,,
565,12/13/24 07:16:23 AM,14.7669,70.995,,,,
566,12/13/24 07:18:23 AM,14.7669,70.995,,,,
567,12/13/24 07:20:23 AM,14.7686,70.995,,,,
568,12/13/24 07:22:23 AM,14.7719,70.995,,,,
569,12/13/24 07:24:23 AM,14.7719,70.995,,,,
570,12/13/24 07:26:23 AM,14.7669,70.995,,,,
571,12/13/24 07:28:23 AM,14.7686,70.995,,,,
572,12/13/24 07:30:23 AM,14.7669,70.995,,,,
573,12/13/24 07:32:23 AM,14.7704,70.995,,,,
574,12/13/24 07:34:23 AM,14.7686,70.995,,,,
575,12/13/24 07:36:23 AM,14.7686,70.995,,,,
576,12/13/24 07:38:23 AM,14.7669,70.995,,,,
577,12/13/24 07:40:23 AM,14.7653,70.995,,,,
578,12/13/24 07:42:23 AM,14.7669,70.995,,,,
579,12/13/24 07:44:23 AM,14.7653,70.995,,,,
580,12/13/24 07:46:23 AM,14.7686,70.995,,,,
581,12/13/24 07:48:23 AM,14.7669,70.995,,,,
582,12/13/24 07:50:23 AM,14.7704,70.995,,,,
583,12/13/24 07:52:23 AM,14.7653,70.995,,,,
584,12/13/24 07:54:23 AM,14.7635,70.995,,,,
585,12/13/24 07:56:23 AM,14.7635,70.995,,,,
586,12/13/24 07:58:23 AM,14.7635,70.995,,,,
587,12/13/24 08:00:23 AM,14.7635,70.995,,,,
588,12/13/24 08:02:23 AM,14.7619,70.995,,,,
589,12/13/24 08:04:23 AM,14.7635,70.995,,,,
590,12/13/24 08:06:23 AM,14.7653,70.995,,,,
591,12/13/24 08:08:23 AM,14.7635,70.995,,,,
592,12/13/24 08:10:23 AM,14.7635,70.995,,,,
593,12/13/24 08:12:23 AM,14.7619,70.995,,,,
594,12/13/24 08:14:23 AM,14.7602,70.995,,,,
595,12/13/24 08:16:23 AM,14.7602,70.995,,,,
596,12/13/24 08:18:23 AM,14.7602,70.995,,,,
597,12/13/24 08:20:23 AM,14.7602,70.995,,,,
598,12/13/24 08:22:23 AM,14.7602,70.995,,,,
599,12/13/24 08:24:23 AM,14.7569,70.995,,,,
600,12/13/24 08:26:23 AM,14.7602,70.995,,,,
601,12/13/24 08:28:23 AM,14.7569,70.995,,,,
602,12/13/24 08:30:23 AM,14.7569,70.995,,,,
603,12/13/24 08:32:23 AM,14.7569,70.995,,,,
604,12/13/24 08:34:23 AM,14.7569,70.995,,,,
605,12/13/24 08:36:23 AM,14.7534,70.995,,,,
606,12/13/24 08:38:23 AM,14.7569,70.995,,,,
607,12/13/24 08:40:23 AM,14.7602,70.995,,,,
608,12/13/24 08:42:23 AM,14.7635,70.995,,,,
609,12/13/24 08:44:23 AM,14.7635,70.995,,,,
610,12/13/24 08:46:23 AM,14.7669,70.995,,,,
611,12/13/24 08:48:23 AM,14.7669,70.995,,,,
612,12/13/24 08:50:23 AM,14.7669,70.995,,,,
613,12/13/24 08:52:23 AM,14.7719,70.995,,,,
614,12/13/24 08:54:23 AM,14.7737,70.995,,,,
615,12/13/24 08:56:23 AM,14.7704,70.995,,,,
616,12/13/24 08:58:23 AM,14.7704,70.995,,,,
617,12/13/24 09:00:23 AM,14.7669,70.995,,,,
618,12/13/24 09:02:23 AM,14.7686,70.995,,,,
619,12/13/24 09:04:23 AM,14.7669,70.995,,,,
620,12/13/24 09:06:23 AM,14.7686,70.995,,,,
621,12/13/24 09:08:23 AM,14.7669,70.995,,,,
622,12/13/24 09:10:23 AM,14.7686,70.995,,,,
623,12/13/24 09:12:23 AM,14.7653,70.995,,,,
624,12/13/24 09:14:23 AM,14.7669,70.995,,,,
625,12/13/24 09:16:23 AM,14.7669,70.995,,,,
626,12/13/24 09:18:23 AM,14.7704,70.995,,,,
627,12/13/24 09:20:23 AM,14.7686,70.995,,,,
628,12/13/24 09:22:23 AM,14.7686,70.995,,,,
629,12/13/24 09:24:23 AM,14.7704,70.995,,,,
630,12/13/24 09:26:23 AM,14.7653,70.995,,,,
631,12/13/24 09:28:23 AM,14.7653,70.995,,,,
632,12/13/24 09:30:23 AM,14.7669,70.995,,,,
633,12/13/24 09:32:23 AM,14.7653,70.995,,,,
634,12/13/24 09:34:23 AM,14.7686,70.995,,,,
635,12/13/24 09:36:23 AM,14.7635,70.995,,,,
636,12/13/24 09:38:23 AM,14.7669,70.995,,,,
637,12/13/24 09:40:23 AM,14.7635,70.995,,,,
638,12/13/24 09:42:23 AM,14.7653,70.995,,,,
639,12/13/24 09:44:23 AM,14.7669,70.995,,,,
640,12/13/24 09:46:23 AM,14.7653,70.995,,,,
641,12/13/24 09:48:23 AM,14.7653,70.995,,,,
642,12/13/24 09:50:23 AM,14.7653,70.995,,,,
643,12/13/24 09:52:23 AM,14.7669,70.995,,,,
644,12/13/24 09:54:23 AM,14.7686,70.995,,,,
645,12/13/24 09:56:23 AM,14.7653,70.995,,,,
646,12/13/24 09:58:23 AM,14.7653,70.995,,,,
647,12/13/24 10:00:23 AM,14.7669,70.995,,,,
648,12/13/24 10:02:23 AM,14.7669,70.995,,,,
649,12/13/24 10:04:23 AM,14.7669,70.995,,,,
650,12/13/24 10:06:23 AM,14.7653,70.995,,,,
651,12/13/24 10:08:23 AM,14.7669,70.995,,,,
652,12/13/24 10:10:23 AM,14.7669,70.995,,,,
653,12/13/24 10:12:23 AM,14.7669,70.995,,,,
654,12/13/24 10:14:23 AM,14.7669,70.995,,,,
655,12/13/24 10:16:23 AM,14.7653,70.995,,,,
656,12/13/24 10:18:23 AM,14.7635,70.995,,,,
657,12/13/24 10:20:23 AM,14.7669,70.995,,,,
658,12/13/24 10:22:23 AM,14.7669,70.995,,,,
659,12/13/24 10:24:23 AM,14.7635,70.995,,,,
660,12/13/24 10:26:23 AM,14.7635,70.995,,,,
661,12/13/24 10:28:23 AM,14.7635,70.995,,,,
662,12/13/24 10:30:23 AM,14.7635,70.995,,,,
663,12/13/24 10:32:23 AM,14.7602,70.995,,,,
664,12/13/24 10:34:23 AM,14.7569,70.995,,,,
665,12/13/24 10:36:23 AM,14.7569,70.995,,,,
666,12/13/24 10:38:23 AM,14.7569,70.995,,,,
667,12/13/24 10:40:23 AM,14.7551,70.995,,,,
668,12/13/24 10:42:23 AM,14.7551,70.995,,,,
669,12/13/24 10:44:23 AM,14.7551,70.995,,,,
670,12/13/24 10:46:23 AM,14.7551,70.995,,,,
671,12/13/24 10:48:23 AM,14.7534,70.995,,,,
672,12/13/24 10:50:23 AM,14.7551,70.995,,,,
673,12/13/24 10:52:23 AM,14.7551,70.995,,,,
674,12/13/24 10:54:23 AM,14.7569,70.995,,,,
675,12/13/24 10:56:23 AM,14.7569,70.995,,,,
676,12/13/24 10:58:23 AM,14.7551,70.995,,,,
677,12/13/24 11:00:23 AM,14.7534,70.995,,,,
678,12/13/24 11:02:23 AM,14.7534,70.995,,,,
679,12/13/24 11:04:23 AM,14.7551,70.995,,,,
680,12/13/24 11:06:23 AM,14.7534,70.995,,,,
681,12/13/24 11:08:23 AM,14.7551,70.995,,,,
682,12/13/24 11:10:23 AM,14.7518,70.995,,,,
683,12/13/24 11:12:23 AM,14.7534,70.995,,,,
684,12/13/24 11:14:23 AM,14.7551,70.995,,,,
685,12/13/24 11:16:23 AM,14.7534,70.995,,,,
686,12/13/24 11:18:23 AM,14.7534,70.995,,,,
687,12/13/24 11:20:23 AM,14.7551,70.995,,,,
688,12/13/24 11:22:23 AM,14.7534,70.995,,,,
689,12/13/24 11:24:23 AM,14.7534,70.995,,,,
690,12/13/24 11:26:23 AM,14.7534,70.995,,,,
691,12/13/24 11:28:23 AM,14.7551,70.995,,,,
692,12/13/24 11:30:23 AM,14.7551,70.995,,,,
693,12/13/24 11:32:23 AM,14.7534,70.995,,,,
694,12/13/24 11:34:23 AM,14.7534,70.995,,,,
695,12/13/24 11:36:23 AM,14.7518,70.995,,,,
696,12/13/24 11:38:23 AM,14.7518,70.995,,,,
697,12/13/24 11:40:23 AM,14.7518,70.995,,,,
698,12/13/24 11:42:23 AM,14.7500,70.995,,,,
699,12/13/24 11:44:23 AM,14.7485,70.995,,,,
700,12/13/24 11:46:23 AM,14.7467,70.995,,,,
701,12/13/24 11:48:23 AM,14.7467,70.995,,,,
702,12/13/24 11:50:23 AM,14.7485,70.995,,,,
703,12/13/24 11:52:23 AM,14.7500,70.995,,,,
704,12/13/24 11:54:23 AM,14.7467,70.995,,,,
705,12/13/24 11:56:23 AM,14.7467,70.995,,,,
706,12/13/24 11:58:23 AM,14.7467,70.995,,,,
707,12/13/24 12:00:23 PM,14.7467,70.995,,,,
708,12/13/24 12:02:23 PM,14.7485,70.995,,,,
709,12/13/24 12:04:23 PM,14.7500,70.995,,,,
710,12/13/24 12:06:23 PM,14.7518,70.995,,,,
711,12/13/24 12:08:23 PM,14.7518,70.995,,,,
712,12/13/24 12:10:23 PM,14.7518,70.995,,,,
713,12/13/24 12:12:23 PM,14.7518,70.995,,,,
714,12/13/24 12:14:23 PM,14.7534,70.995,,,,
715,12/13/24 12:16:23 PM,14.7518,70.995,,,,
716,12/13/24 12:18:23 PM,14.7551,70.995,,,,
717,12/13/24 12:20:23 PM,14.7569,70.995,,,,
718,12/13/24 12:22:23 PM,14.7569,70.995,,,,
719,12/13/24 12:24:23 PM,14.7551,70.995,,,,
720,12/13/24 12:26:23 PM,14.7569,70.995,,,,
721,12/13/24 12:28:23 PM,14.7602,70.995,,,,
722,12/13/24 12:30:23 PM,14.7585,70.995,,,,
723,12/13/24 12:32:23 PM,14.7602,70.995,,,,
724,12/13/24 12:34:23 PM,14.7619,70.995,,,,
725,12/13/24 12:36:23 PM,14.7635,70.995,,,,
726,12/13/24 12:38:23 PM,14.7619,70.995,,,,
727,12/13/24 12:40:23 PM,14.7602,70.995,,,,
728,12/13/24 12:42:23 PM,14.7602,70.995,,,,
729,12/13/24 12:44:23 PM,14.7619,70.995,,,,
730,12/13/24 12:46:23 PM,14.7602,70.995,,,,
731,12/13/24 12:48:23 PM,14.7585,70.995,,,,
732,12/13/24 12:50:23 PM,14.7569,70.995,,,,
733,12/13/24 12:52:23 PM,14.7585,70.995,,,,
734,12/13/24 12:54:23 PM,14.7569,70.995,,,,
735,12/13/24 12:56:23 PM,14.7551,70.995,,,,
736,12/13/24 12:58:23 PM,14.7551,70.995,,,,
737,12/13/24 01:00:23 PM,14.7534,70.995,,,,
738,12/13/24 01:02:23 PM,14.7551,70.995,,,,
739,12/13/24 01:04:23 PM,14.7534,70.995,,,,
740,12/13/24 01:06:23 PM,14.7500,70.995,,,,
741,12/13/24 01:08:23 PM,14.7518,70.995,,,,
742,12/13/24 01:10:23 PM,14.7500,70.995,,,,
743,12/13/24 01:12:23 PM,14.7534,70.995,,,,
744,12/13/24 01:14:23 PM,14.7518,70.995,,,,
745,12/13/24 01:16:23 PM,14.7534,70.995,,,,
746,12/13/24 01:18:23 PM,14.7518,70.995,,,,
747,12/13/24 01:20:23 PM,14.7534,70.995,,,,
748,12/13/24 01:22:23 PM,14.7569,70.995,,,,
749,12/13/24 01:24:23 PM,14.7569,70.995,,,,
750,12/13/24 01:26:23 PM,14.7551,70.995,,,,
751,12/13/24 01:28:23 PM,14.7551,70.995,,,,
752,12/13/24 01:30:23 PM,14.7569,70.995,,,,
753,12/13/24 01:32:23 PM,14.7569,70.995,,,,
754,12/13/24 01:34:23 PM,14.7534,70.995,,,,
755,12/13/24 01:36:23 PM,14.7569,70.995,,,,
756,12/13/24 01:38:23 PM,14.7551,70.995,,,,
757,12/13/24 01:40:23 PM,14.7569,70.995,,,,
758,12/13/24 01:42:23 PM,14.7569,70.995,,,,
759,12/13/24 01:44:23 PM,14.7619,70.995,,,,
760,12/13/24 01:46:23 PM,14.7602,70.995,,,,
761,12/13/24 01:48:23 PM,14.7602,70.995,,,,
762,12/13/24 01:50:23 PM,14.7619,70.995,,,,
763,12/13/24 01:52:23 PM,14.7585,70.995,,,,
764,12/13/24 01:54:23 PM,14.7619,70.995,,,,
765,12/13/24 01:56:23 PM,14.7619,70.995,,,,
766,12/13/24 01:58:23 PM,14.7619,70.995,,,,
767,12/13/24 02:00:23 PM,14.7602,70.995,,,,
768,12/13/24 02:02:23 PM,14.7602,70.995,,,,
769,12/13/24 02:04:23 PM,14.7569,70.995,,,,
770,12/13/24 02:06:23 PM,14.7569,70.995,,,,
771,12/13/24 02:08:23 PM,14.7551,70.995,,,,
772,12/13/24 02:10:23 PM,14.7534,70.995,,,,
773,12/13/24 02:12:23 PM,14.7551,70.995,,,,
774,12/13/24 02:14:23 PM,14.7551,70.995,,,,
775,12/13/24 02:16:23 PM,14.7534,70.995,,,,
776,12/13/24 02:18:23 PM,14.7551,70.995,,,,
777,12/13/24 02:20:23 PM,14.7534,70.995,,,,
778,12/13/24 02:22:23 PM,14.7518,70.995,,,,
779,12/13/24 02:24:23 PM,14.7500,70.995,,,,
780,12/13/24 02:26:23 PM,14.7485,70.995,,,,
781,12/13/24 02:28:23 PM,14.7485,70.995,,,,
782,12/13/24 02:30:23 PM,14.7450,70.995,,,,
783,12/13/24 02:32:23 PM,14.7450,70.995,,,,
784,12/13/24 02:34:23 PM,14.7434,70.995,,,,
785,12/13/24 02:36:23 PM,14.7434,70.995,,,,
786,12/13/24 02:38:23 PM,14.7416,70.995,,,,
787,12/13/24 02:40:23 PM,14.7366,70.995,,,,
788,12/13/24 02:42:23 PM,14.7383,70.995,,,,
789,12/13/24 02:44:23 PM,14.7366,70.995,,,,
790,12/13/24 02:46:23 PM,14.7366,70.995,,,,
791,12/13/24 02:48:23 PM,14.7366,70.995,,,,
792,12/13/24 02:50:23 PM,14.7366,70.995,,,,
793,12/13/24 02:52:23 PM,14.7350,70.995,,,,
794,12/13/24 02:54:23 PM,14.7366,70.995,,,,
795,12/13/24 02:56:23 PM,14.7366,70.995,,,,
796,12/13/24 02:58:23 PM,14.7383,70.995,,,,
797,12/13/24 03:00:23 PM,14.7366,70.995,,,,
798,12/13/24 03:02:23 PM,14.7399,70.995,,,,
799,12/13/24 03:04:23 PM,14.7383,70.995,,,,
800,12/13/24 03:06:23 PM,14.7399,70.995,,,,
801,12/13/24 03:08:23 PM,14.7399,70.995,,,,
802,12/13/24 03:10:23 PM,14.7366,70.995,,,,
803,12/13/24 03:12:23 PM,14.7350,70.995,,,,
804,12/13/24 03:14:23 PM,14.7350,70.995,,,,
805,12/13/24 03:16:23 PM,14.7350,70.995,,,,
806,12/13/24 03:18:23 PM,14.7366,70.995,,,,
807,12/13/24 03:20:23 PM,14.7366,70.995,,,,
808,12/13/24 03:22:23 PM,14.7383,70.995,,,,
809,12/13/24 03:24:23 PM,14.7366,70.995,,,,
810,12/13/24 03:26:23 PM,14.7366,70.995,,,,
811,12/13/24 03:28:23 PM,14.7366,70.995,,,,
812,12/13/24 03:30:23 PM,14.7366,70.995,,,,
813,12/13/24 03:32:23 PM,14.7350,70.995,,,,
814,12/13/24 03:34:23 PM,14.7366,70.995,,,,
815,12/13/24 03:36:23 PM,14.7366,70.995,,,,
816,12/13/24 03:38:23 PM,14.7350,70.995,,,,
817,12/13/24 03:40:23 PM,14.7315,70.995,,,,
818,12/13/24 03:42:23 PM,14.7332,70.995,,,,
819,12/13/24 03:44:23 PM,14.7350,70.995,,,,
820,12/13/24 03:46:23 PM,14.7332,70.995,,,,
821,12/13/24 03:48:23 PM,14.7315,70.995,,,,
822,12/13/24 03:50:23 PM,14.7315,70.995,,,,
823,12/13/24 03:52:23 PM,14.7299,70.995,,,,
824,12/13/24 03:54:23 PM,14.7299,70.995,,,,
825,12/13/24 03:56:23 PM,14.7281,70.995,,,,
826,12/13/24 03:58:23 PM,14.7281,70.995,,,,
827,12/13/24 04:00:23 PM,14.7281,70.995,,,,
828,12/13/24 04:02:23 PM,14.7281,70.995,,,,
829,12/13/24 04:04:23 PM,14.7281,70.995,,,,
830,12/13/24 04:06:23 PM,14.7281,70.995,,,,
831,12/13/24 04:08:23 PM,14.7281,70.995,,,,
832,12/13/24 04:10:23 PM,14.7281,70.995,,,,
833,12/13/24 04:12:23 PM,14.7299,70.995,,,,
834,12/13/24 04:14:23 PM,14.7299,70.995,,,,
835,12/13/24 04:16:23 PM,14.7281,70.995,,,,
836,12/13/24 04:18:23 PM,14.7299,70.995,,,,
837,12/13/24 04:20:23 PM,14.7315,70.995,,,,
838,12/13/24 04:22:23 PM,14.7315,70.995,,,,
839,12/13/24 04:24:23 PM,14.7315,70.995,,,,
840,12/13/24 04:26:23 PM,14.7332,70.995,,,,
841,12/13/24 04:28:23 PM,14.7315,70.995,,,,
842,12/13/24 04:30:23 PM,14.7315,70.995,,,,
843,12/13/24 04:32:23 PM,14.7299,70.995,,,,
844,12/13/24 04:34:23 PM,14.7299,70.995,,,,
845,12/13/24 04:36:23 PM,14.7299,70.995,,,,
846,12/13/24 04:38:23 PM,14.7281,70.995,,,,
847,12/13/24 04:40:23 PM,14.7299,70.995,,,,
848,12/13/24 04:42:23 PM,14.7299,70.995,,,,
849,12/13/24 04:44:23 PM,14.7299,70.995,,,,
850,12/13/24 04:46:23 PM,14.7281,70.995,,,,
851,12/13/24 04:48:23 PM,14.7281,70.995,,,,
852,12/13/24 04:50:23 PM,14.7281,70.995,,,,
853,12/13/24 04:52:23 PM,14.7248,70.995,,,,
854,12/13/24 04:54:23 PM,14.7248,70.995,,,,
855,12/13/24 04:56:23 PM,14.7264,70.995,,,,
856,12/13/24 04:58:23 PM,14.7281,70.995,,,,
857,12/13/24 05:00:23 PM,14.7264,70.995,,,,
858,12/13/24 05:02:23 PM,14.7264,70.995,,,,
859,12/13/24 05:04:23 PM,14.7281,70.995,,,,
860,12/13/24 05:06:23 PM,14.7281,70.995,,,,
861,12/13/24 05:08:23 PM,14.7281,70.995,,,,
862,12/13/24 05:10:23 PM,14.7299,70.995,,,,
863,12/13/24 05:12:23 PM,14.7264,70.995,,,,
864,12/13/24 05:14:23 PM,14.7264,70.995,,,,
865,12/13/24 05:16:23 PM,14.7264,70.995,,,,
866,12/13/24 05:18:23 PM,14.7264,70.995,,,,
867,12/13/24 05:20:23 PM,14.7264,70.995,,,,
868,12/13/24 05:22:23 PM,14.7281,70.995,,,,
869,12/13/24 05:24:23 PM,14.7264,70.995,,,,
870,12/13/24 05:26:23 PM,14.7264,70.995,,,,
871,12/13/24 05:28:23 PM,14.7264,70.995,,,,
872,12/13/24 05:30:23 PM,14.7264,70.995,,,,
873,12/13/24 05:32:23 PM,14.7264,70.995,,,,
874,12/13/24 05:34:23 PM,14.7281,70.995,,,,
875,12/13/24 05:36:23 PM,14.7281,70.995,,,,
876,12/13/24 05:38:23 PM,14.7281,70.995,,,,
877,12/13/24 05:40:23 PM,14.7281,70.995,,,,
878,12/13/24 05:42:23 PM,14.7299,70.995,,,,
879,12/13/24 05:44:23 PM,14.7299,70.995,,,,
880,12/13/24 05:46:23 PM,14.7315,70.995,,,,
881,12/13/24 05:48:23 PM,14.7299,70.995,,,,
882,12/13/24 05:50:23 PM,14.7264,70.995,,,,
883,12/13/24 05:52:23 PM,14.7281,70.995,,,,
884,12/13/24 05:54:23 PM,14.7315,70.995,,,,
885,12/13/24 05:56:23 PM,14.7299,70.995,,,,
886,12/13/24 05:58:23 PM,14.7281,70.995,,,,
887,12/13/24 06:00:23 PM,14.7281,70.995,,,,
888,12/13/24 06:02:23 PM,14.7281,70.995,,,,
889,12/13/24 06:04:23 PM,14.7281,70.995,,,,
890,12/13/24 06:06:23 PM,14.7264,70.995,,,,
891,12/13/24 06:08:23 PM,14.7264,70.995,,,,
892,12/13/24 06:10:23 PM,14.7264,70.995,,,,
893,12/13/24 06:12:23 PM,14.7248,70.995,,,,
894,12/13/24 06:14:23 PM,14.7248,70.995,,,,
895,12/13/24 06:16:23 PM,14.7248,70.995,,,,
896,12/13/24 06:18:23 PM,14.7264,70.995,,,,
897,12/13/24 06:20:23 PM,14.7264,70.995,,,,
898,12/13/24 06:22:23 PM,14.7248,70.995,,,,
899,12/13/24 06:24:23 PM,14.7237,71.168,,,,
900,12/13/24 06:26:23 PM,14.7248,70.995,,,,
901,12/13/24 06:28:23 PM,14.7264,70.995,,,,
902,12/13/24 06:30:23 PM,14.7264,70.995,,,,
903,12/13/24 06:32:23 PM,14.7248,70.995,,,,
904,12/13/24 06:34:23 PM,14.7264,70.995,,,,
905,12/13/24 06:36:23 PM,14.7248,70.995,,,,
906,12/13/24 06:38:23 PM,14.7264,70.995,,,,
907,12/13/24 06:40:23 PM,14.7248,70.995,,,,
908,12/13/24 06:42:23 PM,14.7231,70.995,,,,
909,12/13/24 06:44:23 PM,14.7231,70.995,,,,
910,12/13/24 06:46:23 PM,14.7248,70.995,,,,
911,12/13/24 06:48:23 PM,14.7231,70.995,,,,
912,12/13/24 06:50:23 PM,14.7248,70.995,,,,
913,12/13/24 06:52:23 PM,14.7248,70.995,,,,
914,12/13/24 06:54:23 PM,14.7231,70.995,,,,
