"Título de trazado: S2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552281, SEN S/N: 20552281)","Temp, °F (LGR S/N: 20552281, SEN S/N: 20552281)","Acoplador separado (LGR S/N: 20552281)","Acoplador adjunto (LGR S/N: 20552281)","Parado (LGR S/N: 20552281)","Final de archivo (LGR S/N: 20552281)"
455,12/13/24 04:39:43 AM,14.3770,67.392,,,,
456,12/13/24 04:41:43 AM,14.3770,67.392,,,,
457,12/13/24 04:43:43 AM,14.3785,67.392,,,,
458,12/13/24 04:45:43 AM,14.3741,67.392,,,,
459,12/13/24 04:47:43 AM,14.3770,67.392,,,,
460,12/13/24 04:49:43 AM,14.3770,67.392,,,,
461,12/13/24 04:51:43 AM,14.3770,67.392,,,,
462,12/13/24 04:53:43 AM,14.3770,67.392,,,,
463,12/13/24 04:55:43 AM,14.3799,67.392,,,,
464,12/13/24 04:57:43 AM,14.3814,67.392,,,,
465,12/13/24 04:59:43 AM,14.3828,67.392,,,,
466,12/13/24 05:01:43 AM,14.3814,67.392,,,,
467,12/13/24 05:03:43 AM,14.3828,67.392,,,,
468,12/13/24 05:05:43 AM,14.3814,67.392,,,,
469,12/13/24 05:07:43 AM,14.3802,67.564,,,,
470,12/13/24 05:09:43 AM,14.3799,67.392,,,,
471,12/13/24 05:11:43 AM,14.3814,67.392,,,,
472,12/13/24 05:13:43 AM,14.3785,67.392,,,,
473,12/13/24 05:15:43 AM,14.3799,67.392,,,,
474,12/13/24 05:17:43 AM,14.3770,67.392,,,,
475,12/13/24 05:19:43 AM,14.3727,67.392,,,,
476,12/13/24 05:21:43 AM,14.3741,67.392,,,,
477,12/13/24 05:23:43 AM,14.3741,67.392,,,,
478,12/13/24 05:25:43 AM,14.3727,67.392,,,,
479,12/13/24 05:27:43 AM,14.3727,67.392,,,,
480,12/13/24 05:29:43 AM,14.3727,67.392,,,,
481,12/13/24 05:31:43 AM,14.3741,67.392,,,,
482,12/13/24 05:33:43 AM,14.3738,67.221,,,,
483,12/13/24 05:35:43 AM,14.3738,67.221,,,,
484,12/13/24 05:37:43 AM,14.3738,67.221,,,,
485,12/13/24 05:39:43 AM,14.3738,67.221,,,,
486,12/13/24 05:41:43 AM,14.3753,67.221,,,,
487,12/13/24 05:43:43 AM,14.3738,67.221,,,,
488,12/13/24 05:45:43 AM,14.3724,67.221,,,,
489,12/13/24 05:47:43 AM,14.3709,67.221,,,,
490,12/13/24 05:49:43 AM,14.3695,67.221,,,,
491,12/13/24 05:51:43 AM,14.3709,67.221,,,,
492,12/13/24 05:53:43 AM,14.3724,67.221,,,,
493,12/13/24 05:55:43 AM,14.3724,67.221,,,,
494,12/13/24 05:57:43 AM,14.3753,67.221,,,,
495,12/13/24 05:59:43 AM,14.3724,67.221,,,,
496,12/13/24 06:01:43 AM,14.3727,67.392,,,,
497,12/13/24 06:03:43 AM,14.3712,67.392,,,,
498,12/13/24 06:05:43 AM,14.3712,67.392,,,,
499,12/13/24 06:07:43 AM,14.3683,67.392,,,,
500,12/13/24 06:09:43 AM,14.3683,67.392,,,,
501,12/13/24 06:11:43 AM,14.3683,67.392,,,,
502,12/13/24 06:13:43 AM,14.3683,67.392,,,,
503,12/13/24 06:15:43 AM,14.3712,67.392,,,,
504,12/13/24 06:17:43 AM,14.3698,67.392,,,,
505,12/13/24 06:19:43 AM,14.3716,67.564,,,,
506,12/13/24 06:21:43 AM,14.3716,67.564,,,,
507,12/13/24 06:23:43 AM,14.3731,67.564,,,,
508,12/13/24 06:25:43 AM,14.3745,67.564,,,,
509,12/13/24 06:27:43 AM,14.3716,67.564,,,,
510,12/13/24 06:29:43 AM,14.3716,67.564,,,,
511,12/13/24 06:31:43 AM,14.3702,67.564,,,,
512,12/13/24 06:33:43 AM,14.3705,67.735,,,,
513,12/13/24 06:35:43 AM,14.3705,67.735,,,,
514,12/13/24 06:37:43 AM,14.3705,67.735,,,,
515,12/13/24 06:39:43 AM,14.3709,67.906,,,,
516,12/13/24 06:41:43 AM,14.3709,67.906,,,,
517,12/13/24 06:43:43 AM,14.3709,67.906,,,,
518,12/13/24 06:45:43 AM,14.3724,67.906,,,,
519,12/13/24 06:47:43 AM,14.3724,67.906,,,,
520,12/13/24 06:49:43 AM,14.3738,67.906,,,,
521,12/13/24 06:51:43 AM,14.3727,68.077,,,,
522,12/13/24 06:53:43 AM,14.3727,68.077,,,,
523,12/13/24 06:55:43 AM,14.3756,68.077,,,,
524,12/13/24 06:57:43 AM,14.3756,68.077,,,,
525,12/13/24 06:59:43 AM,14.3756,68.077,,,,
526,12/13/24 07:01:43 AM,14.3774,68.248,,,,
527,12/13/24 07:03:43 AM,14.3774,68.248,,,,
528,12/13/24 07:05:43 AM,14.3789,68.248,,,,
529,12/13/24 07:07:43 AM,14.3774,68.248,,,,
530,12/13/24 07:09:43 AM,14.3760,68.248,,,,
531,12/13/24 07:11:43 AM,14.3777,68.421,,,,
532,12/13/24 07:13:43 AM,14.3763,68.421,,,,
533,12/13/24 07:15:43 AM,14.3796,68.592,,,,
534,12/13/24 07:17:43 AM,14.3782,68.592,,,,
535,12/13/24 07:19:43 AM,14.3825,68.592,,,,
536,12/13/24 07:21:43 AM,14.3825,68.592,,,,
537,12/13/24 07:23:43 AM,14.3811,68.592,,,,
538,12/13/24 07:25:43 AM,14.3782,68.592,,,,
539,12/13/24 07:27:43 AM,14.3796,68.592,,,,
540,12/13/24 07:29:43 AM,14.3799,68.763,,,,
541,12/13/24 07:31:43 AM,14.3785,68.763,,,,
542,12/13/24 07:33:43 AM,14.3814,68.763,,,,
543,12/13/24 07:35:43 AM,14.3814,68.763,,,,
544,12/13/24 07:37:43 AM,14.3814,68.763,,,,
545,12/13/24 07:39:43 AM,14.3832,68.934,,,,
546,12/13/24 07:41:43 AM,14.3789,68.934,,,,
547,12/13/24 07:43:43 AM,14.3803,68.934,,,,
548,12/13/24 07:45:43 AM,14.3789,68.934,,,,
549,12/13/24 07:47:43 AM,14.3789,68.934,,,,
550,12/13/24 07:49:43 AM,14.3806,69.107,,,,
551,12/13/24 07:51:43 AM,14.3792,69.107,,,,
552,12/13/24 07:53:43 AM,14.3792,69.107,,,,
553,12/13/24 07:55:43 AM,14.3792,69.107,,,,
554,12/13/24 07:57:43 AM,14.3777,69.107,,,,
555,12/13/24 07:59:43 AM,14.3767,69.278,,,,
556,12/13/24 08:01:43 AM,14.3767,69.278,,,,
557,12/13/24 08:03:43 AM,14.3767,69.278,,,,
558,12/13/24 08:05:43 AM,14.3767,69.278,,,,
559,12/13/24 08:07:43 AM,14.3782,69.278,,,,
560,12/13/24 08:09:43 AM,14.3756,69.449,,,,
561,12/13/24 08:11:43 AM,14.3770,69.449,,,,
562,12/13/24 08:13:43 AM,14.3727,69.449,,,,
563,12/13/24 08:15:43 AM,14.3741,69.449,,,,
564,12/13/24 08:17:43 AM,14.3741,69.449,,,,
565,12/13/24 08:19:43 AM,14.3731,69.622,,,,
566,12/13/24 08:21:43 AM,14.3745,69.622,,,,
567,12/13/24 08:23:43 AM,14.3731,69.622,,,,
568,12/13/24 08:25:43 AM,14.3716,69.622,,,,
569,12/13/24 08:27:43 AM,14.3702,69.622,,,,
570,12/13/24 08:29:43 AM,14.3702,69.622,,,,
571,12/13/24 08:31:43 AM,14.3705,69.793,,,,
572,12/13/24 08:33:43 AM,14.3705,69.793,,,,
573,12/13/24 08:35:43 AM,14.3690,69.793,,,,
574,12/13/24 08:37:43 AM,14.3705,69.793,,,,
575,12/13/24 08:39:43 AM,14.3719,69.793,,,,
576,12/13/24 08:41:43 AM,14.3753,69.964,,,,
577,12/13/24 08:43:43 AM,14.3796,69.964,,,,
578,12/13/24 08:45:43 AM,14.3811,69.964,,,,
579,12/13/24 08:47:43 AM,14.3840,69.964,,,,
580,12/13/24 08:49:43 AM,14.3825,69.964,,,,
581,12/13/24 08:51:43 AM,14.3840,69.964,,,,
582,12/13/24 08:53:43 AM,14.3854,69.964,,,,
583,12/13/24 08:55:43 AM,14.3843,70.137,,,,
584,12/13/24 08:57:43 AM,14.3857,70.137,,,,
585,12/13/24 08:59:43 AM,14.3828,70.137,,,,
586,12/13/24 09:01:43 AM,14.3828,70.137,,,,
587,12/13/24 09:03:43 AM,14.3843,70.137,,,,
588,12/13/24 09:05:43 AM,14.3828,70.137,,,,
589,12/13/24 09:07:43 AM,14.3847,70.308,,,,
590,12/13/24 09:09:43 AM,14.3832,70.308,,,,
591,12/13/24 09:11:43 AM,14.3847,70.308,,,,
592,12/13/24 09:13:43 AM,14.3832,70.308,,,,
593,12/13/24 09:15:43 AM,14.3818,70.308,,,,
594,12/13/24 09:17:43 AM,14.3818,70.308,,,,
595,12/13/24 09:19:43 AM,14.3818,70.308,,,,
596,12/13/24 09:21:43 AM,14.3814,70.137,,,,
597,12/13/24 09:23:43 AM,14.3799,70.137,,,,
598,12/13/24 09:25:43 AM,14.3828,70.137,,,,
599,12/13/24 09:27:43 AM,14.3799,70.137,,,,
600,12/13/24 09:29:43 AM,14.3814,70.137,,,,
601,12/13/24 09:31:43 AM,14.3785,70.137,,,,
602,12/13/24 09:33:43 AM,14.3789,70.308,,,,
603,12/13/24 09:35:43 AM,14.3789,70.308,,,,
604,12/13/24 09:37:43 AM,14.3774,70.308,,,,
605,12/13/24 09:39:43 AM,14.3792,70.480,,,,
606,12/13/24 09:41:43 AM,14.3792,70.480,,,,
607,12/13/24 09:43:43 AM,14.3796,70.651,,,,
608,12/13/24 09:45:43 AM,14.3796,70.651,,,,
609,12/13/24 09:47:43 AM,14.3799,70.824,,,,
610,12/13/24 09:49:43 AM,14.3799,70.824,,,,
611,12/13/24 09:51:43 AM,14.3814,70.824,,,,
612,12/13/24 09:53:43 AM,14.3818,70.995,,,,
613,12/13/24 09:55:43 AM,14.3803,70.995,,,,
614,12/13/24 09:57:43 AM,14.3779,71.168,,,,
615,12/13/24 09:59:43 AM,14.3793,71.168,,,,
616,12/13/24 10:01:43 AM,14.3825,71.339,,,,
617,12/13/24 10:03:43 AM,14.3811,71.339,,,,
618,12/13/24 10:05:43 AM,14.3796,71.339,,,,
619,12/13/24 10:07:43 AM,14.3801,71.512,,,,
620,12/13/24 10:09:43 AM,14.3801,71.512,,,,
621,12/13/24 10:11:43 AM,14.3815,71.512,,,,
622,12/13/24 10:13:43 AM,14.3803,71.683,,,,
623,12/13/24 10:15:43 AM,14.3818,71.683,,,,
624,12/13/24 10:17:43 AM,14.3793,71.856,,,,
625,12/13/24 10:19:43 AM,14.3822,71.856,,,,
626,12/13/24 10:21:43 AM,14.3811,72.028,,,,
627,12/13/24 10:23:43 AM,14.3811,72.028,,,,
628,12/13/24 10:25:43 AM,14.3796,72.028,,,,
629,12/13/24 10:27:43 AM,14.3782,72.028,,,,
630,12/13/24 10:29:43 AM,14.3796,72.028,,,,
631,12/13/24 10:31:43 AM,14.3782,72.028,,,,
632,12/13/24 10:33:43 AM,14.3743,72.199,,,,
633,12/13/24 10:35:43 AM,14.3728,72.199,,,,
634,12/13/24 10:37:43 AM,14.3728,72.199,,,,
635,12/13/24 10:39:43 AM,14.3714,72.199,,,,
636,12/13/24 10:41:43 AM,14.3731,72.372,,,,
637,12/13/24 10:43:43 AM,14.3716,72.372,,,,
638,12/13/24 10:45:43 AM,14.3731,72.372,,,,
639,12/13/24 10:47:43 AM,14.3716,72.372,,,,
640,12/13/24 10:49:43 AM,14.3721,72.545,,,,
641,12/13/24 10:51:43 AM,14.3721,72.545,,,,
642,12/13/24 10:53:43 AM,14.3706,72.545,,,,
643,12/13/24 10:55:43 AM,14.3706,72.545,,,,
644,12/13/24 10:57:43 AM,14.3692,72.545,,,,
645,12/13/24 10:59:43 AM,14.3677,72.545,,,,
646,12/13/24 11:01:43 AM,14.3677,72.545,,,,
647,12/13/24 11:03:43 AM,14.3711,72.718,,,,
648,12/13/24 11:05:43 AM,14.3711,72.718,,,,
649,12/13/24 11:07:43 AM,14.3696,72.718,,,,
650,12/13/24 11:09:43 AM,14.3711,72.718,,,,
651,12/13/24 11:11:43 AM,14.3696,72.718,,,,
652,12/13/24 11:13:43 AM,14.3682,72.718,,,,
653,12/13/24 11:15:43 AM,14.3696,72.718,,,,
654,12/13/24 11:17:43 AM,14.3682,72.718,,,,
655,12/13/24 11:19:43 AM,14.3699,72.891,,,,
656,12/13/24 11:21:43 AM,14.3699,72.891,,,,
657,12/13/24 11:23:43 AM,14.3699,72.891,,,,
658,12/13/24 11:25:43 AM,14.3699,72.891,,,,
659,12/13/24 11:27:43 AM,14.3699,72.891,,,,
660,12/13/24 11:29:43 AM,14.3699,72.891,,,,
661,12/13/24 11:31:43 AM,14.3685,72.891,,,,
662,12/13/24 11:33:43 AM,14.3703,73.062,,,,
663,12/13/24 11:35:43 AM,14.3689,73.062,,,,
664,12/13/24 11:37:43 AM,14.3703,73.062,,,,
665,12/13/24 11:39:43 AM,14.3674,73.062,,,,
666,12/13/24 11:41:43 AM,14.3674,73.062,,,,
667,12/13/24 11:43:43 AM,14.3660,73.062,,,,
668,12/13/24 11:45:43 AM,14.3663,73.234,,,,
669,12/13/24 11:47:43 AM,14.3663,73.234,,,,
670,12/13/24 11:49:43 AM,14.3663,73.234,,,,
671,12/13/24 11:51:43 AM,14.3663,73.234,,,,
672,12/13/24 11:53:43 AM,14.3648,73.234,,,,
673,12/13/24 11:55:43 AM,14.3663,73.234,,,,
674,12/13/24 11:57:43 AM,14.3648,73.234,,,,
675,12/13/24 11:59:43 AM,14.3634,73.234,,,,
676,12/13/24 12:01:43 PM,14.3634,73.234,,,,
677,12/13/24 12:03:43 PM,14.3648,73.234,,,,
678,12/13/24 12:05:43 PM,14.3663,73.234,,,,
679,12/13/24 12:07:43 PM,14.3663,73.234,,,,
680,12/13/24 12:09:43 PM,14.3663,73.234,,,,
681,12/13/24 12:11:43 PM,14.3663,73.234,,,,
682,12/13/24 12:13:43 PM,14.3663,73.234,,,,
683,12/13/24 12:15:43 PM,14.3677,73.234,,,,
684,12/13/24 12:17:43 PM,14.3677,73.234,,,,
685,12/13/24 12:19:43 PM,14.3706,73.234,,,,
686,12/13/24 12:21:43 PM,14.3735,73.234,,,,
687,12/13/24 12:23:43 PM,14.3735,73.234,,,,
688,12/13/24 12:25:43 PM,14.3732,73.062,,,,
689,12/13/24 12:27:43 PM,14.3732,73.062,,,,
690,12/13/24 12:29:43 PM,14.3761,73.062,,,,
691,12/13/24 12:31:43 PM,14.3747,73.062,,,,
692,12/13/24 12:33:43 PM,14.3732,73.062,,,,
693,12/13/24 12:35:43 PM,14.3747,73.062,,,,
694,12/13/24 12:37:43 PM,14.3747,73.062,,,,
695,12/13/24 12:39:43 PM,14.3757,72.891,,,,
696,12/13/24 12:41:43 PM,14.3743,72.891,,,,
697,12/13/24 12:43:43 PM,14.3772,72.891,,,,
698,12/13/24 12:45:43 PM,14.3772,72.891,,,,
699,12/13/24 12:47:43 PM,14.3740,72.718,,,,
700,12/13/24 12:49:43 PM,14.3725,72.718,,,,
701,12/13/24 12:51:43 PM,14.3711,72.718,,,,
702,12/13/24 12:53:43 PM,14.3725,72.718,,,,
703,12/13/24 12:55:43 PM,14.3721,72.545,,,,
704,12/13/24 12:57:43 PM,14.3706,72.545,,,,
705,12/13/24 12:59:43 PM,14.3692,72.545,,,,
706,12/13/24 01:01:43 PM,14.3687,72.372,,,,
707,12/13/24 01:03:43 PM,14.3673,72.372,,,,
708,12/13/24 01:05:43 PM,14.3670,72.199,,,,
709,12/13/24 01:07:43 PM,14.3670,72.199,,,,
710,12/13/24 01:09:43 PM,14.3656,72.199,,,,
711,12/13/24 01:11:43 PM,14.3656,72.199,,,,
712,12/13/24 01:13:43 PM,14.3641,72.199,,,,
713,12/13/24 01:15:43 PM,14.3656,72.199,,,,
714,12/13/24 01:17:43 PM,14.3670,72.199,,,,
715,12/13/24 01:19:43 PM,14.3670,72.199,,,,
716,12/13/24 01:21:43 PM,14.3673,72.372,,,,
717,12/13/24 01:23:43 PM,14.3692,72.545,,,,
718,12/13/24 01:25:43 PM,14.3706,72.545,,,,
719,12/13/24 01:27:43 PM,14.3696,72.718,,,,
720,12/13/24 01:29:43 PM,14.3696,72.718,,,,
721,12/13/24 01:31:43 PM,14.3714,72.891,,,,
722,12/13/24 01:33:43 PM,14.3718,73.062,,,,
723,12/13/24 01:35:43 PM,14.3703,73.062,,,,
724,12/13/24 01:37:43 PM,14.3735,73.234,,,,
725,12/13/24 01:39:43 PM,14.3735,73.234,,,,
726,12/13/24 01:41:43 PM,14.3725,73.407,,,,
727,12/13/24 01:43:43 PM,14.3759,73.580,,,,
728,12/13/24 01:45:43 PM,14.3729,73.580,,,,
729,12/13/24 01:47:43 PM,14.3744,73.580,,,,
730,12/13/24 01:49:43 PM,14.3761,73.753,,,,
731,12/13/24 01:51:43 PM,14.3761,73.753,,,,
732,12/13/24 01:53:43 PM,14.3780,73.926,,,,
733,12/13/24 01:55:43 PM,14.3766,73.926,,,,
734,12/13/24 01:57:43 PM,14.3766,73.926,,,,
735,12/13/24 01:59:43 PM,14.3769,74.098,,,,
736,12/13/24 02:01:43 PM,14.3754,74.098,,,,
737,12/13/24 02:03:43 PM,14.3725,74.098,,,,
738,12/13/24 02:05:43 PM,14.3725,74.098,,,,
739,12/13/24 02:07:43 PM,14.3711,74.098,,,,
740,12/13/24 02:09:43 PM,14.3696,74.098,,,,
741,12/13/24 02:11:43 PM,14.3711,74.098,,,,
742,12/13/24 02:13:43 PM,14.3711,74.098,,,,
743,12/13/24 02:15:43 PM,14.3696,74.098,,,,
744,12/13/24 02:17:43 PM,14.3711,74.098,,,,
745,12/13/24 02:19:43 PM,14.3708,73.926,,,,
746,12/13/24 02:21:43 PM,14.3693,73.926,,,,
747,12/13/24 02:23:43 PM,14.3679,73.926,,,,
748,12/13/24 02:25:43 PM,14.3664,73.926,,,,
749,12/13/24 02:27:43 PM,14.3664,73.926,,,,
750,12/13/24 02:29:43 PM,14.3650,73.926,,,,
751,12/13/24 02:31:43 PM,14.3635,73.926,,,,
752,12/13/24 02:33:43 PM,14.3606,73.926,,,,
753,12/13/24 02:35:43 PM,14.3577,73.926,,,,
754,12/13/24 02:37:43 PM,14.3551,74.098,,,,
755,12/13/24 02:39:43 PM,14.3566,74.098,,,,
756,12/13/24 02:41:43 PM,14.3537,74.098,,,,
757,12/13/24 02:43:43 PM,14.3526,74.271,,,,
758,12/13/24 02:45:43 PM,14.3531,74.446,,,,
759,12/13/24 02:47:43 PM,14.3505,74.619,,,,
760,12/13/24 02:49:43 PM,14.3541,74.964,,,,
761,12/13/24 02:51:43 PM,14.3516,75.139,,,,
762,12/13/24 02:53:43 PM,14.3535,75.312,,,,
763,12/13/24 02:55:43 PM,14.3538,75.484,,,,
764,12/13/24 02:57:43 PM,14.3553,75.484,,,,
765,12/13/24 02:59:43 PM,14.3557,75.659,,,,
766,12/13/24 03:01:43 PM,14.3560,75.832,,,,
767,12/13/24 03:03:43 PM,14.3531,75.832,,,,
768,12/13/24 03:05:43 PM,14.3550,76.006,,,,
769,12/13/24 03:07:43 PM,14.3550,76.006,,,,
770,12/13/24 03:09:43 PM,14.3554,76.181,,,,
771,12/13/24 03:11:43 PM,14.3525,76.181,,,,
772,12/13/24 03:13:43 PM,14.3557,76.354,,,,
773,12/13/24 03:15:43 PM,14.3571,76.354,,,,
774,12/13/24 03:17:43 PM,14.3528,76.354,,,,
775,12/13/24 03:19:43 PM,14.3547,76.528,,,,
776,12/13/24 03:21:43 PM,14.3547,76.528,,,,
777,12/13/24 03:23:43 PM,14.3532,76.528,,,,
778,12/13/24 03:25:43 PM,14.3532,76.528,,,,
779,12/13/24 03:27:43 PM,14.3521,76.703,,,,
780,12/13/24 03:29:43 PM,14.3535,76.703,,,,
781,12/13/24 03:31:43 PM,14.3535,76.703,,,,
782,12/13/24 03:33:43 PM,14.3539,76.876,,,,
783,12/13/24 03:35:43 PM,14.3535,76.703,,,,
784,12/13/24 03:37:43 PM,14.3525,76.876,,,,
785,12/13/24 03:39:43 PM,14.3510,76.876,,,,
786,12/13/24 03:41:43 PM,14.3510,76.876,,,,
787,12/13/24 03:43:43 PM,14.3515,77.050,,,,
788,12/13/24 03:45:43 PM,14.3489,77.225,,,,
789,12/13/24 03:47:43 PM,14.3489,77.225,,,,
790,12/13/24 03:49:43 PM,14.3493,77.400,,,,
791,12/13/24 03:51:43 PM,14.3454,77.574,,,,
792,12/13/24 03:53:43 PM,14.3454,77.574,,,,
793,12/13/24 03:55:43 PM,14.3439,77.574,,,,
794,12/13/24 03:57:43 PM,14.3457,77.749,,,,
795,12/13/24 03:59:43 PM,14.3457,77.749,,,,
796,12/13/24 04:01:43 PM,14.3457,77.749,,,,
797,12/13/24 04:03:43 PM,14.3454,77.574,,,,
798,12/13/24 04:05:43 PM,14.3468,77.574,,,,
799,12/13/24 04:07:43 PM,14.3468,77.574,,,,
800,12/13/24 04:09:43 PM,14.3464,77.400,,,,
801,12/13/24 04:11:43 PM,14.3479,77.400,,,,
802,12/13/24 04:13:43 PM,14.3464,77.400,,,,
803,12/13/24 04:15:43 PM,14.3450,77.400,,,,
804,12/13/24 04:17:43 PM,14.3460,77.225,,,,
805,12/13/24 04:19:43 PM,14.3474,77.225,,,,
806,12/13/24 04:21:43 PM,14.3489,77.225,,,,
807,12/13/24 04:23:43 PM,14.3489,77.225,,,,
808,12/13/24 04:25:43 PM,14.3489,77.225,,,,
809,12/13/24 04:27:43 PM,14.3500,77.050,,,,
810,12/13/24 04:29:43 PM,14.3467,76.876,,,,
811,12/13/24 04:31:43 PM,14.3467,76.876,,,,
812,12/13/24 04:33:43 PM,14.3452,76.876,,,,
813,12/13/24 04:35:43 PM,14.3463,76.703,,,,
814,12/13/24 04:37:43 PM,14.3463,76.703,,,,
815,12/13/24 04:39:43 PM,14.3463,76.703,,,,
816,12/13/24 04:41:43 PM,14.3463,76.703,,,,
817,12/13/24 04:43:43 PM,14.3460,76.528,,,,
818,12/13/24 04:45:43 PM,14.3474,76.528,,,,
819,12/13/24 04:47:43 PM,14.3455,76.354,,,,
820,12/13/24 04:49:43 PM,14.3452,76.181,,,,
821,12/13/24 04:51:43 PM,14.3434,76.006,,,,
822,12/13/24 04:53:43 PM,14.3429,75.832,,,,
823,12/13/24 04:55:43 PM,14.3415,75.832,,,,
824,12/13/24 04:57:43 PM,14.3426,75.659,,,,
825,12/13/24 04:59:43 PM,14.3437,75.484,,,,
826,12/13/24 05:01:43 PM,14.3448,75.312,,,,
827,12/13/24 05:03:43 PM,14.3448,75.312,,,,
828,12/13/24 05:05:43 PM,14.3429,75.139,,,,
829,12/13/24 05:07:43 PM,14.3425,74.964,,,,
830,12/13/24 05:09:43 PM,14.3437,74.791,,,,
831,12/13/24 05:11:43 PM,14.3418,74.619,,,,
832,12/13/24 05:13:43 PM,14.3415,74.446,,,,
833,12/13/24 05:15:43 PM,14.3429,74.446,,,,
834,12/13/24 05:17:43 PM,14.3410,74.271,,,,
835,12/13/24 05:19:43 PM,14.3435,74.098,,,,
836,12/13/24 05:21:43 PM,14.3418,73.926,,,,
837,12/13/24 05:23:43 PM,14.3428,73.753,,,,
838,12/13/24 05:25:43 PM,14.3439,73.580,,,,
839,12/13/24 05:27:43 PM,14.3410,73.580,,,,
840,12/13/24 05:29:43 PM,14.3392,73.407,,,,
841,12/13/24 05:31:43 PM,14.3406,73.407,,,,
842,12/13/24 05:33:43 PM,14.3431,73.234,,,,
843,12/13/24 05:35:43 PM,14.3428,73.062,,,,
844,12/13/24 05:37:43 PM,14.3438,72.891,,,,
845,12/13/24 05:39:43 PM,14.3438,72.891,,,,
846,12/13/24 05:41:43 PM,14.3421,72.718,,,,
847,12/13/24 05:43:43 PM,14.3445,72.545,,,,
848,12/13/24 05:45:43 PM,14.3445,72.545,,,,
849,12/13/24 05:47:43 PM,14.3442,72.372,,,,
850,12/13/24 05:49:43 PM,14.3428,72.372,,,,
851,12/13/24 05:51:43 PM,14.3438,72.199,,,,
852,12/13/24 05:53:43 PM,14.3452,72.199,,,,
853,12/13/24 05:55:43 PM,14.3438,72.199,,,,
854,12/13/24 05:57:43 PM,14.3448,72.028,,,,
855,12/13/24 05:59:43 PM,14.3448,72.028,,,,
856,12/13/24 06:01:43 PM,14.3419,72.028,,,,
857,12/13/24 06:03:43 PM,14.3419,72.028,,,,
858,12/13/24 06:05:43 PM,14.3419,72.028,,,,
859,12/13/24 06:07:43 PM,14.3405,72.028,,,,
860,12/13/24 06:09:43 PM,14.3390,72.028,,,,
861,12/13/24 06:11:43 PM,14.3419,72.028,,,,
862,12/13/24 06:13:43 PM,14.3405,72.028,,,,
863,12/13/24 06:15:43 PM,14.3405,72.028,,,,
864,12/13/24 06:17:43 PM,14.3405,72.028,,,,
865,12/13/24 06:19:43 PM,14.3419,72.028,,,,
866,12/13/24 06:21:43 PM,14.3376,72.028,,,,
867,12/13/24 06:23:43 PM,14.3376,72.028,,,,
868,12/13/24 06:25:43 PM,14.3376,72.028,,,,
869,12/13/24 06:27:43 PM,14.3405,72.028,,,,
870,12/13/24 06:29:43 PM,14.3434,72.028,,,,
871,12/13/24 06:31:43 PM,14.3419,72.028,,,,
872,12/13/24 06:33:43 PM,14.3405,72.028,,,,
873,12/13/24 06:35:43 PM,14.3419,72.028,,,,
874,12/13/24 06:37:43 PM,14.3419,72.028,,,,
875,12/13/24 06:39:43 PM,14.3405,72.028,,,,
876,12/13/24 06:41:43 PM,14.3405,72.028,,,,
877,12/13/24 06:43:43 PM,14.3390,72.028,,,,
878,12/13/24 06:45:43 PM,14.3390,72.028,,,,
879,12/13/24 06:47:43 PM,14.3405,72.028,,,,
880,12/13/24 06:49:43 PM,14.3405,72.028,,,,
881,12/13/24 06:51:43 PM,14.3405,72.028,,,,
882,12/13/24 06:53:43 PM,14.3390,72.028,,,,
883,12/13/24 06:55:43 PM,14.3387,71.856,,,,
884,12/13/24 06:57:43 PM,14.3387,71.856,,,,
885,12/13/24 06:59:43 PM,14.3387,71.856,,,,
886,12/13/24 07:01:43 PM,14.3387,71.856,,,,
887,12/13/24 07:03:43 PM,14.3387,71.856,,,,
888,12/13/24 07:05:43 PM,14.3387,71.856,,,,
889,12/13/24 07:07:43 PM,14.3387,71.856,,,,
890,12/13/24 07:09:43 PM,14.3387,71.856,,,,
891,12/13/24 07:11:43 PM,14.3387,71.856,,,,
892,12/13/24 07:13:43 PM,14.3402,71.856,,,,
893,12/13/24 07:15:43 PM,14.3402,71.856,,,,
894,12/13/24 07:17:43 PM,14.3397,71.683,,,,
895,12/13/24 07:19:43 PM,14.3383,71.683,,,,
896,12/13/24 07:21:43 PM,14.3383,71.683,,,,
897,12/13/24 07:23:43 PM,14.3383,71.683,,,,
898,12/13/24 07:25:43 PM,14.3394,71.512,,,,
899,12/13/24 07:27:43 PM,14.3365,71.512,,,,
900,12/13/24 07:29:43 PM,14.3394,71.512,,,,
901,12/13/24 07:31:43 PM,14.3394,71.512,,,,
902,12/13/24 07:33:43 PM,14.3390,71.339,,,,
903,12/13/24 07:35:43 PM,14.3390,71.339,,,,
904,12/13/24 07:37:43 PM,14.3376,71.339,,,,
905,12/13/24 07:39:43 PM,14.3390,71.339,,,,
906,12/13/24 07:41:43 PM,14.3387,71.168,,,,
907,12/13/24 07:43:43 PM,14.3387,71.168,,,,
908,12/13/24 07:45:43 PM,14.3373,71.168,,,,
909,12/13/24 07:47:43 PM,14.3383,70.995,,,,
910,12/13/24 07:49:43 PM,14.3383,70.995,,,,
911,12/13/24 07:51:43 PM,14.3383,70.995,,,,
912,12/13/24 07:53:43 PM,14.3380,70.824,,,,
913,12/13/24 07:55:43 PM,14.3380,70.824,,,,
914,12/13/24 07:57:43 PM,14.3380,70.824,,,,
