"Título de trazado: v4p"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 20552284, SEN S/N: 20552284)","Temp, °F (LGR S/N: 20552284, SEN S/N: 20552284)","Acoplador separado (LGR S/N: 20552284)","Acoplador adjunto (LGR S/N: 20552284)","Parado (LGR S/N: 20552284)","Final de archivo (LGR S/N: 20552284)"
455,12/13/24 12:30:35 AM,14.8291,70.480,,,,
456,12/13/24 12:32:35 AM,14.8276,70.480,,,,
457,12/13/24 12:34:35 AM,14.8276,70.480,,,,
458,12/13/24 12:36:35 AM,14.8276,70.480,,,,
459,12/13/24 12:38:35 AM,14.8263,70.480,,,,
460,12/13/24 12:40:35 AM,14.8249,70.480,,,,
461,12/13/24 12:42:35 AM,14.8276,70.480,,,,
462,12/13/24 12:44:35 AM,14.8276,70.480,,,,
463,12/13/24 12:46:35 AM,14.8276,70.480,,,,
464,12/13/24 12:48:35 AM,14.8263,70.480,,,,
465,12/13/24 12:50:35 AM,14.8276,70.480,,,,
466,12/13/24 12:52:35 AM,14.8276,70.480,,,,
467,12/13/24 12:54:35 AM,14.8291,70.480,,,,
468,12/13/24 12:56:35 AM,14.8276,70.480,,,,
469,12/13/24 12:58:35 AM,14.8291,70.480,,,,
470,12/13/24 01:00:35 AM,14.8276,70.480,,,,
471,12/13/24 01:02:35 AM,14.8276,70.480,,,,
472,12/13/24 01:04:35 AM,14.8276,70.480,,,,
473,12/13/24 01:06:35 AM,14.8276,70.480,,,,
474,12/13/24 01:08:35 AM,14.8276,70.480,,,,
475,12/13/24 01:10:35 AM,14.8249,70.480,,,,
476,12/13/24 01:12:35 AM,14.8249,70.480,,,,
477,12/13/24 01:14:35 AM,14.8263,70.480,,,,
478,12/13/24 01:16:35 AM,14.8263,70.480,,,,
479,12/13/24 01:18:35 AM,14.8249,70.480,,,,
480,12/13/24 01:20:35 AM,14.8249,70.480,,,,
481,12/13/24 01:22:35 AM,14.8249,70.480,,,,
482,12/13/24 01:24:35 AM,14.8263,70.480,,,,
483,12/13/24 01:26:35 AM,14.8263,70.480,,,,
484,12/13/24 01:28:35 AM,14.8263,70.480,,,,
485,12/13/24 01:30:35 AM,14.8263,70.480,,,,
486,12/13/24 01:32:35 AM,14.8263,70.480,,,,
487,12/13/24 01:34:35 AM,14.8263,70.480,,,,
488,12/13/24 01:36:35 AM,14.8276,70.480,,,,
489,12/13/24 01:38:35 AM,14.8249,70.480,,,,
490,12/13/24 01:40:35 AM,14.8263,70.480,,,,
491,12/13/24 01:42:35 AM,14.8263,70.480,,,,
492,12/13/24 01:44:35 AM,14.8276,70.480,,,,
493,12/13/24 01:46:35 AM,14.8249,70.480,,,,
494,12/13/24 01:48:35 AM,14.8249,70.480,,,,
495,12/13/24 01:50:35 AM,14.8236,70.480,,,,
496,12/13/24 01:52:35 AM,14.8221,70.480,,,,
497,12/13/24 01:54:35 AM,14.8221,70.480,,,,
498,12/13/24 01:56:35 AM,14.8194,70.480,,,,
499,12/13/24 01:58:35 AM,14.8194,70.480,,,,
500,12/13/24 02:00:35 AM,14.8194,70.480,,,,
501,12/13/24 02:02:35 AM,14.8153,70.480,,,,
502,12/13/24 02:04:35 AM,14.8166,70.480,,,,
503,12/13/24 02:06:35 AM,14.8181,70.480,,,,
504,12/13/24 02:08:35 AM,14.8208,70.480,,,,
505,12/13/24 02:10:35 AM,14.8208,70.480,,,,
506,12/13/24 02:12:35 AM,14.8208,70.480,,,,
507,12/13/24 02:14:35 AM,14.8208,70.480,,,,
508,12/13/24 02:16:35 AM,14.8221,70.480,,,,
509,12/13/24 02:18:35 AM,14.8208,70.480,,,,
510,12/13/24 02:20:35 AM,14.8194,70.480,,,,
511,12/13/24 02:22:35 AM,14.8181,70.480,,,,
512,12/13/24 02:24:35 AM,14.8194,70.480,,,,
513,12/13/24 02:26:35 AM,14.8208,70.480,,,,
514,12/13/24 02:28:35 AM,14.8221,70.480,,,,
515,12/13/24 02:30:35 AM,14.8221,70.480,,,,
516,12/13/24 02:32:35 AM,14.8236,70.480,,,,
517,12/13/24 02:34:35 AM,14.8221,70.480,,,,
518,12/13/24 02:36:35 AM,14.8236,70.480,,,,
519,12/13/24 02:38:35 AM,14.8208,70.480,,,,
520,12/13/24 02:40:35 AM,14.8221,70.480,,,,
521,12/13/24 02:42:35 AM,14.8208,70.480,,,,
522,12/13/24 02:44:35 AM,14.8208,70.480,,,,
523,12/13/24 02:46:35 AM,14.8236,70.480,,,,
524,12/13/24 02:48:35 AM,14.8208,70.480,,,,
525,12/13/24 02:50:35 AM,14.8221,70.480,,,,
526,12/13/24 02:52:35 AM,14.8221,70.480,,,,
527,12/13/24 02:54:35 AM,14.8236,70.480,,,,
528,12/13/24 02:56:35 AM,14.8221,70.480,,,,
529,12/13/24 02:58:35 AM,14.8221,70.480,,,,
530,12/13/24 03:00:35 AM,14.8221,70.480,,,,
531,12/13/24 03:02:35 AM,14.8221,70.480,,,,
532,12/13/24 03:04:35 AM,14.8221,70.480,,,,
533,12/13/24 03:06:35 AM,14.8221,70.480,,,,
534,12/13/24 03:08:35 AM,14.8194,70.480,,,,
535,12/13/24 03:10:35 AM,14.8194,70.480,,,,
536,12/13/24 03:12:35 AM,14.8194,70.480,,,,
537,12/13/24 03:14:35 AM,14.8194,70.480,,,,
538,12/13/24 03:16:35 AM,14.8194,70.480,,,,
539,12/13/24 03:18:35 AM,14.8208,70.480,,,,
540,12/13/24 03:20:35 AM,14.8208,70.480,,,,
541,12/13/24 03:22:35 AM,14.8208,70.480,,,,
542,12/13/24 03:24:35 AM,14.8194,70.480,,,,
543,12/13/24 03:26:35 AM,14.8181,70.480,,,,
544,12/13/24 03:28:35 AM,14.8166,70.480,,,,
545,12/13/24 03:30:35 AM,14.8153,70.480,,,,
546,12/13/24 03:32:35 AM,14.8139,70.480,,,,
547,12/13/24 03:34:35 AM,14.8139,70.480,,,,
548,12/13/24 03:36:35 AM,14.8153,70.480,,,,
549,12/13/24 03:38:35 AM,14.8139,70.480,,,,
550,12/13/24 03:40:35 AM,14.8126,70.480,,,,
551,12/13/24 03:42:35 AM,14.8111,70.480,,,,
552,12/13/24 03:44:35 AM,14.8098,70.480,,,,
553,12/13/24 03:46:35 AM,14.8126,70.480,,,,
554,12/13/24 03:48:35 AM,14.8126,70.480,,,,
555,12/13/24 03:50:35 AM,14.8153,70.480,,,,
556,12/13/24 03:52:35 AM,14.8153,70.480,,,,
557,12/13/24 03:54:35 AM,14.8166,70.480,,,,
558,12/13/24 03:56:35 AM,14.8181,70.480,,,,
559,12/13/24 03:58:35 AM,14.8181,70.480,,,,
560,12/13/24 04:00:35 AM,14.8139,70.480,,,,
561,12/13/24 04:02:35 AM,14.8153,70.480,,,,
562,12/13/24 04:04:35 AM,14.8139,70.480,,,,
563,12/13/24 04:06:35 AM,14.8166,70.480,,,,
564,12/13/24 04:08:35 AM,14.8153,70.480,,,,
565,12/13/24 04:10:35 AM,14.8153,70.480,,,,
566,12/13/24 04:12:35 AM,14.8126,70.480,,,,
567,12/13/24 04:14:35 AM,14.8111,70.480,,,,
568,12/13/24 04:16:35 AM,14.8126,70.480,,,,
569,12/13/24 04:18:35 AM,14.8139,70.480,,,,
570,12/13/24 04:20:35 AM,14.8139,70.480,,,,
571,12/13/24 04:22:35 AM,14.8098,70.480,,,,
572,12/13/24 04:24:35 AM,14.8098,70.480,,,,
573,12/13/24 04:26:35 AM,14.8111,70.480,,,,
574,12/13/24 04:28:35 AM,14.8098,70.480,,,,
575,12/13/24 04:30:35 AM,14.8084,70.480,,,,
576,12/13/24 04:32:35 AM,14.8098,70.480,,,,
577,12/13/24 04:34:35 AM,14.8098,70.480,,,,
578,12/13/24 04:36:35 AM,14.8098,70.480,,,,
579,12/13/24 04:38:35 AM,14.8098,70.480,,,,
580,12/13/24 04:40:35 AM,14.8098,70.480,,,,
581,12/13/24 04:42:35 AM,14.8111,70.480,,,,
582,12/13/24 04:44:35 AM,14.8126,70.480,,,,
583,12/13/24 04:46:35 AM,14.8126,70.480,,,,
584,12/13/24 04:48:35 AM,14.8126,70.480,,,,
585,12/13/24 04:50:35 AM,14.8126,70.480,,,,
586,12/13/24 04:52:35 AM,14.8126,70.480,,,,
587,12/13/24 04:54:35 AM,14.8139,70.480,,,,
588,12/13/24 04:56:35 AM,14.8139,70.480,,,,
589,12/13/24 04:58:35 AM,14.8153,70.480,,,,
590,12/13/24 05:00:35 AM,14.8153,70.480,,,,
591,12/13/24 05:02:35 AM,14.8153,70.480,,,,
592,12/13/24 05:04:35 AM,14.8153,70.480,,,,
593,12/13/24 05:06:35 AM,14.8153,70.480,,,,
594,12/13/24 05:08:35 AM,14.8139,70.480,,,,
595,12/13/24 05:10:35 AM,14.8139,70.480,,,,
596,12/13/24 05:12:35 AM,14.8139,70.480,,,,
597,12/13/24 05:14:35 AM,14.8139,70.480,,,,
598,12/13/24 05:16:35 AM,14.8126,70.480,,,,
599,12/13/24 05:18:35 AM,14.8098,70.480,,,,
600,12/13/24 05:20:35 AM,14.8111,70.480,,,,
601,12/13/24 05:22:35 AM,14.8111,70.480,,,,
602,12/13/24 05:24:35 AM,14.8084,70.480,,,,
603,12/13/24 05:26:35 AM,14.8111,70.480,,,,
604,12/13/24 05:28:35 AM,14.8084,70.480,,,,
605,12/13/24 05:30:35 AM,14.8098,70.480,,,,
606,12/13/24 05:32:35 AM,14.8098,70.480,,,,
607,12/13/24 05:34:35 AM,14.8098,70.480,,,,
608,12/13/24 05:36:35 AM,14.8111,70.480,,,,
609,12/13/24 05:38:35 AM,14.8084,70.480,,,,
610,12/13/24 05:40:35 AM,14.8056,70.480,,,,
611,12/13/24 05:42:35 AM,14.8084,70.480,,,,
612,12/13/24 05:44:35 AM,14.8070,70.480,,,,
613,12/13/24 05:46:35 AM,14.8070,70.480,,,,
614,12/13/24 05:48:35 AM,14.8056,70.480,,,,
615,12/13/24 05:50:35 AM,14.8056,70.480,,,,
616,12/13/24 05:52:35 AM,14.8070,70.480,,,,
617,12/13/24 05:54:35 AM,14.8084,70.480,,,,
618,12/13/24 05:56:35 AM,14.8084,70.480,,,,
619,12/13/24 05:58:35 AM,14.8084,70.480,,,,
620,12/13/24 06:00:35 AM,14.8056,70.480,,,,
621,12/13/24 06:02:35 AM,14.8070,70.480,,,,
622,12/13/24 06:04:35 AM,14.8056,70.480,,,,
623,12/13/24 06:06:35 AM,14.8043,70.480,,,,
624,12/13/24 06:08:35 AM,14.8043,70.480,,,,
625,12/13/24 06:10:35 AM,14.8015,70.480,,,,
626,12/13/24 06:12:35 AM,14.8056,70.480,,,,
627,12/13/24 06:14:35 AM,14.8043,70.480,,,,
628,12/13/24 06:16:35 AM,14.8056,70.480,,,,
629,12/13/24 06:18:35 AM,14.8043,70.480,,,,
630,12/13/24 06:20:35 AM,14.8070,70.480,,,,
631,12/13/24 06:22:35 AM,14.8070,70.480,,,,
632,12/13/24 06:24:35 AM,14.8084,70.480,,,,
633,12/13/24 06:26:35 AM,14.8070,70.480,,,,
634,12/13/24 06:28:35 AM,14.8056,70.480,,,,
635,12/13/24 06:30:35 AM,14.8070,70.480,,,,
636,12/13/24 06:32:35 AM,14.8043,70.480,,,,
637,12/13/24 06:34:35 AM,14.8056,70.480,,,,
638,12/13/24 06:36:35 AM,14.8043,70.480,,,,
639,12/13/24 06:38:35 AM,14.8056,70.480,,,,
640,12/13/24 06:40:35 AM,14.8043,70.480,,,,
641,12/13/24 06:42:35 AM,14.8056,70.480,,,,
642,12/13/24 06:44:35 AM,14.8070,70.480,,,,
643,12/13/24 06:46:35 AM,14.8070,70.480,,,,
644,12/13/24 06:48:35 AM,14.8056,70.480,,,,
645,12/13/24 06:50:35 AM,14.8084,70.480,,,,
646,12/13/24 06:52:35 AM,14.8070,70.480,,,,
647,12/13/24 06:54:35 AM,14.8084,70.480,,,,
648,12/13/24 06:56:35 AM,14.8098,70.480,,,,
649,12/13/24 06:58:35 AM,14.8098,70.480,,,,
650,12/13/24 07:00:35 AM,14.8098,70.480,,,,
651,12/13/24 07:02:35 AM,14.8111,70.480,,,,
652,12/13/24 07:04:35 AM,14.8111,70.480,,,,
653,12/13/24 07:06:35 AM,14.8111,70.480,,,,
654,12/13/24 07:08:35 AM,14.8111,70.480,,,,
655,12/13/24 07:10:35 AM,14.8098,70.480,,,,
656,12/13/24 07:12:35 AM,14.8098,70.480,,,,
657,12/13/24 07:14:35 AM,14.8098,70.480,,,,
658,12/13/24 07:16:35 AM,14.8098,70.480,,,,
659,12/13/24 07:18:35 AM,14.8139,70.480,,,,
660,12/13/24 07:20:35 AM,14.8126,70.480,,,,
661,12/13/24 07:22:35 AM,14.8153,70.480,,,,
662,12/13/24 07:24:35 AM,14.8153,70.480,,,,
663,12/13/24 07:26:35 AM,14.8139,70.480,,,,
664,12/13/24 07:28:35 AM,14.8126,70.480,,,,
665,12/13/24 07:30:35 AM,14.8126,70.480,,,,
666,12/13/24 07:32:35 AM,14.8111,70.480,,,,
667,12/13/24 07:34:35 AM,14.8126,70.480,,,,
668,12/13/24 07:36:35 AM,14.8139,70.480,,,,
669,12/13/24 07:38:35 AM,14.8139,70.480,,,,
670,12/13/24 07:40:35 AM,14.8126,70.480,,,,
671,12/13/24 07:42:35 AM,14.8126,70.480,,,,
672,12/13/24 07:44:35 AM,14.8126,70.480,,,,
673,12/13/24 07:46:35 AM,14.8111,70.480,,,,
674,12/13/24 07:48:35 AM,14.8098,70.480,,,,
675,12/13/24 07:50:35 AM,14.8111,70.480,,,,
676,12/13/24 07:52:35 AM,14.8126,70.480,,,,
677,12/13/24 07:54:35 AM,14.8111,70.480,,,,
678,12/13/24 07:56:35 AM,14.8126,70.480,,,,
679,12/13/24 07:58:35 AM,14.8098,70.480,,,,
680,12/13/24 08:00:35 AM,14.8098,70.480,,,,
681,12/13/24 08:02:35 AM,14.8098,70.480,,,,
682,12/13/24 08:04:35 AM,14.8098,70.480,,,,
683,12/13/24 08:06:35 AM,14.8098,70.480,,,,
684,12/13/24 08:08:35 AM,14.8111,70.480,,,,
685,12/13/24 08:10:35 AM,14.8084,70.480,,,,
686,12/13/24 08:12:35 AM,14.8098,70.480,,,,
687,12/13/24 08:14:35 AM,14.8070,70.480,,,,
688,12/13/24 08:16:35 AM,14.8070,70.480,,,,
689,12/13/24 08:18:35 AM,14.8070,70.480,,,,
690,12/13/24 08:20:35 AM,14.8070,70.480,,,,
691,12/13/24 08:22:35 AM,14.8070,70.480,,,,
692,12/13/24 08:24:35 AM,14.8043,70.480,,,,
693,12/13/24 08:26:35 AM,14.8015,70.480,,,,
694,12/13/24 08:28:35 AM,14.8028,70.480,,,,
695,12/13/24 08:30:35 AM,14.8028,70.480,,,,
696,12/13/24 08:32:35 AM,14.8015,70.480,,,,
697,12/13/24 08:34:35 AM,14.8015,70.480,,,,
698,12/13/24 08:36:35 AM,14.8001,70.480,,,,
699,12/13/24 08:38:35 AM,14.8028,70.480,,,,
700,12/13/24 08:40:35 AM,14.8043,70.480,,,,
701,12/13/24 08:42:35 AM,14.8056,70.480,,,,
702,12/13/24 08:44:35 AM,14.8084,70.480,,,,
703,12/13/24 08:46:35 AM,14.8111,70.480,,,,
704,12/13/24 08:48:35 AM,14.8153,70.480,,,,
705,12/13/24 08:50:35 AM,14.8153,70.480,,,,
706,12/13/24 08:52:35 AM,14.8153,70.480,,,,
707,12/13/24 08:54:35 AM,14.8166,70.480,,,,
708,12/13/24 08:56:35 AM,14.8166,70.480,,,,
709,12/13/24 08:58:35 AM,14.8166,70.480,,,,
710,12/13/24 09:00:35 AM,14.8166,70.480,,,,
711,12/13/24 09:02:35 AM,14.8126,70.480,,,,
712,12/13/24 09:04:35 AM,14.8153,70.480,,,,
713,12/13/24 09:06:35 AM,14.8166,70.480,,,,
714,12/13/24 09:08:35 AM,14.8166,70.480,,,,
715,12/13/24 09:10:35 AM,14.8166,70.480,,,,
716,12/13/24 09:12:35 AM,14.8153,70.480,,,,
717,12/13/24 09:14:35 AM,14.8153,70.480,,,,
718,12/13/24 09:16:35 AM,14.8166,70.480,,,,
719,12/13/24 09:18:35 AM,14.8153,70.480,,,,
720,12/13/24 09:20:35 AM,14.8139,70.480,,,,
721,12/13/24 09:22:35 AM,14.8139,70.480,,,,
722,12/13/24 09:24:35 AM,14.8139,70.480,,,,
723,12/13/24 09:26:35 AM,14.8153,70.480,,,,
724,12/13/24 09:28:35 AM,14.8126,70.480,,,,
725,12/13/24 09:30:35 AM,14.8126,70.480,,,,
726,12/13/24 09:32:35 AM,14.8126,70.480,,,,
727,12/13/24 09:34:35 AM,14.8126,70.480,,,,
728,12/13/24 09:36:35 AM,14.8126,70.480,,,,
729,12/13/24 09:38:35 AM,14.8153,70.480,,,,
730,12/13/24 09:40:35 AM,14.8139,70.480,,,,
731,12/13/24 09:42:35 AM,14.8126,70.480,,,,
732,12/13/24 09:44:35 AM,14.8098,70.480,,,,
733,12/13/24 09:46:35 AM,14.8126,70.480,,,,
734,12/13/24 09:48:35 AM,14.8126,70.480,,,,
735,12/13/24 09:50:35 AM,14.8139,70.480,,,,
736,12/13/24 09:52:35 AM,14.8139,70.480,,,,
737,12/13/24 09:54:35 AM,14.8139,70.480,,,,
738,12/13/24 09:56:35 AM,14.8153,70.480,,,,
739,12/13/24 09:58:35 AM,14.8139,70.480,,,,
740,12/13/24 10:00:35 AM,14.8153,70.480,,,,
741,12/13/24 10:02:35 AM,14.8181,70.480,,,,
742,12/13/24 10:04:35 AM,14.8181,70.480,,,,
743,12/13/24 10:06:35 AM,14.8153,70.480,,,,
744,12/13/24 10:08:35 AM,14.8166,70.480,,,,
745,12/13/24 10:10:35 AM,14.8166,70.480,,,,
746,12/13/24 10:12:35 AM,14.8139,70.480,,,,
747,12/13/24 10:14:35 AM,14.8126,70.480,,,,
748,12/13/24 10:16:35 AM,14.8111,70.480,,,,
749,12/13/24 10:18:35 AM,14.8139,70.480,,,,
750,12/13/24 10:20:35 AM,14.8139,70.480,,,,
751,12/13/24 10:22:35 AM,14.8126,70.480,,,,
752,12/13/24 10:24:35 AM,14.8126,70.480,,,,
753,12/13/24 10:26:35 AM,14.8098,70.480,,,,
754,12/13/24 10:28:35 AM,14.8098,70.480,,,,
755,12/13/24 10:30:35 AM,14.8098,70.480,,,,
756,12/13/24 10:32:35 AM,14.8098,70.480,,,,
757,12/13/24 10:34:35 AM,14.8056,70.480,,,,
758,12/13/24 10:36:35 AM,14.8043,70.480,,,,
759,12/13/24 10:38:35 AM,14.8043,70.480,,,,
760,12/13/24 10:40:35 AM,14.8043,70.480,,,,
761,12/13/24 10:42:35 AM,14.8070,70.480,,,,
762,12/13/24 10:44:35 AM,14.8056,70.480,,,,
763,12/13/24 10:46:35 AM,14.8043,70.480,,,,
764,12/13/24 10:48:35 AM,14.8043,70.480,,,,
765,12/13/24 10:50:35 AM,14.8028,70.480,,,,
766,12/13/24 10:52:35 AM,14.8028,70.480,,,,
767,12/13/24 10:54:35 AM,14.8043,70.480,,,,
768,12/13/24 10:56:35 AM,14.8043,70.480,,,,
769,12/13/24 10:58:35 AM,14.8015,70.480,,,,
770,12/13/24 11:00:35 AM,14.8001,70.480,,,,
771,12/13/24 11:02:35 AM,14.8001,70.480,,,,
772,12/13/24 11:04:35 AM,14.8001,70.480,,,,
773,12/13/24 11:06:35 AM,14.8028,70.480,,,,
774,12/13/24 11:08:35 AM,14.8015,70.480,,,,
775,12/13/24 11:10:35 AM,14.8001,70.480,,,,
776,12/13/24 11:12:35 AM,14.8028,70.480,,,,
777,12/13/24 11:14:35 AM,14.8028,70.480,,,,
778,12/13/24 11:16:35 AM,14.8001,70.480,,,,
779,12/13/24 11:18:35 AM,14.8001,70.480,,,,
780,12/13/24 11:20:35 AM,14.8015,70.480,,,,
781,12/13/24 11:22:35 AM,14.8015,70.480,,,,
782,12/13/24 11:24:35 AM,14.8001,70.480,,,,
783,12/13/24 11:26:35 AM,14.8015,70.480,,,,
784,12/13/24 11:28:35 AM,14.8015,70.480,,,,
785,12/13/24 11:30:35 AM,14.7988,70.480,,,,
786,12/13/24 11:32:35 AM,14.8001,70.480,,,,
787,12/13/24 11:34:35 AM,14.8001,70.480,,,,
788,12/13/24 11:36:35 AM,14.8001,70.480,,,,
789,12/13/24 11:38:35 AM,14.8001,70.480,,,,
790,12/13/24 11:40:35 AM,14.7988,70.480,,,,
791,12/13/24 11:42:35 AM,14.7960,70.480,,,,
792,12/13/24 11:44:35 AM,14.7960,70.480,,,,
793,12/13/24 11:46:35 AM,14.7933,70.480,,,,
794,12/13/24 11:48:35 AM,14.8001,70.480,,,,
795,12/13/24 11:50:35 AM,14.7988,70.480,,,,
796,12/13/24 11:52:35 AM,14.8001,70.480,,,,
797,12/13/24 11:54:35 AM,14.8001,70.480,,,,
798,12/13/24 11:56:35 AM,14.7988,70.480,,,,
799,12/13/24 11:58:35 AM,14.7960,70.480,,,,
800,12/13/24 12:00:35 PM,14.7960,70.480,,,,
801,12/13/24 12:02:35 PM,14.7973,70.480,,,,
802,12/13/24 12:04:35 PM,14.7973,70.480,,,,
803,12/13/24 12:06:35 PM,14.7988,70.480,,,,
804,12/13/24 12:08:35 PM,14.7988,70.480,,,,
805,12/13/24 12:10:35 PM,14.8001,70.480,,,,
806,12/13/24 12:12:35 PM,14.8001,70.480,,,,
807,12/13/24 12:14:35 PM,14.8001,70.480,,,,
808,12/13/24 12:16:35 PM,14.8015,70.480,,,,
809,12/13/24 12:18:35 PM,14.8015,70.480,,,,
810,12/13/24 12:20:35 PM,14.8028,70.480,,,,
811,12/13/24 12:22:35 PM,14.8056,70.480,,,,
812,12/13/24 12:24:35 PM,14.8070,70.480,,,,
813,12/13/24 12:26:35 PM,14.8056,70.480,,,,
814,12/13/24 12:28:35 PM,14.8070,70.480,,,,
815,12/13/24 12:30:35 PM,14.8056,70.480,,,,
816,12/13/24 12:32:35 PM,14.8084,70.480,,,,
817,12/13/24 12:34:35 PM,14.8056,70.480,,,,
818,12/13/24 12:36:35 PM,14.8098,70.480,,,,
819,12/13/24 12:38:35 PM,14.8070,70.480,,,,
820,12/13/24 12:40:35 PM,14.8098,70.480,,,,
821,12/13/24 12:42:35 PM,14.8084,70.480,,,,
822,12/13/24 12:44:35 PM,14.8084,70.480,,,,
823,12/13/24 12:46:35 PM,14.8056,70.480,,,,
824,12/13/24 12:48:35 PM,14.8056,70.480,,,,
825,12/13/24 12:50:35 PM,14.8028,70.480,,,,
826,12/13/24 12:52:35 PM,14.8028,70.480,,,,
827,12/13/24 12:54:35 PM,14.8028,70.480,,,,
828,12/13/24 12:56:35 PM,14.8028,70.480,,,,
829,12/13/24 12:58:35 PM,14.8015,70.480,,,,
830,12/13/24 01:00:35 PM,14.8015,70.480,,,,
831,12/13/24 01:02:35 PM,14.8028,70.480,,,,
832,12/13/24 01:04:35 PM,14.8015,70.480,,,,
833,12/13/24 01:06:35 PM,14.7973,70.480,,,,
834,12/13/24 01:08:35 PM,14.8001,70.480,,,,
835,12/13/24 01:10:35 PM,14.7988,70.480,,,,
836,12/13/24 01:12:35 PM,14.7988,70.480,,,,
837,12/13/24 01:14:35 PM,14.8001,70.480,,,,
838,12/13/24 01:16:35 PM,14.7988,70.480,,,,
839,12/13/24 01:18:35 PM,14.7988,70.480,,,,
840,12/13/24 01:20:35 PM,14.8015,70.480,,,,
841,12/13/24 01:22:35 PM,14.8015,70.480,,,,
842,12/13/24 01:24:35 PM,14.8028,70.480,,,,
843,12/13/24 01:26:35 PM,14.8015,70.480,,,,
844,12/13/24 01:28:35 PM,14.8028,70.480,,,,
845,12/13/24 01:30:35 PM,14.8028,70.480,,,,
846,12/13/24 01:32:35 PM,14.8015,70.480,,,,
847,12/13/24 01:34:35 PM,14.8028,70.480,,,,
848,12/13/24 01:36:35 PM,14.8028,70.480,,,,
849,12/13/24 01:38:35 PM,14.8015,70.480,,,,
850,12/13/24 01:40:35 PM,14.8056,70.480,,,,
851,12/13/24 01:42:35 PM,14.8043,70.480,,,,
852,12/13/24 01:44:35 PM,14.8070,70.480,,,,
853,12/13/24 01:46:35 PM,14.8043,70.480,,,,
854,12/13/24 01:48:35 PM,14.8084,70.480,,,,
855,12/13/24 01:50:35 PM,14.8070,70.480,,,,
856,12/13/24 01:52:35 PM,14.8056,70.480,,,,
857,12/13/24 01:54:35 PM,14.8084,70.480,,,,
858,12/13/24 01:56:35 PM,14.8070,70.480,,,,
859,12/13/24 01:58:35 PM,14.8070,70.480,,,,
860,12/13/24 02:00:35 PM,14.8070,70.480,,,,
861,12/13/24 02:02:35 PM,14.8070,70.480,,,,
862,12/13/24 02:04:35 PM,14.8043,70.480,,,,
863,12/13/24 02:06:35 PM,14.8056,70.480,,,,
864,12/13/24 02:08:35 PM,14.8028,70.480,,,,
865,12/13/24 02:10:35 PM,14.8015,70.480,,,,
866,12/13/24 02:12:35 PM,14.8001,70.480,,,,
867,12/13/24 02:14:35 PM,14.8028,70.480,,,,
868,12/13/24 02:16:35 PM,14.8015,70.480,,,,
869,12/13/24 02:18:35 PM,14.8015,70.480,,,,
870,12/13/24 02:20:35 PM,14.8015,70.480,,,,
871,12/13/24 02:22:35 PM,14.8001,70.480,,,,
872,12/13/24 02:24:35 PM,14.7988,70.480,,,,
873,12/13/24 02:26:35 PM,14.7973,70.480,,,,
874,12/13/24 02:28:35 PM,14.7933,70.480,,,,
875,12/13/24 02:30:35 PM,14.7933,70.480,,,,
876,12/13/24 02:32:35 PM,14.7946,70.480,,,,
877,12/13/24 02:34:35 PM,14.7918,70.480,,,,
878,12/13/24 02:36:35 PM,14.7891,70.480,,,,
879,12/13/24 02:38:35 PM,14.7878,70.480,,,,
880,12/13/24 02:40:35 PM,14.7878,70.480,,,,
881,12/13/24 02:42:35 PM,14.7863,70.480,,,,
882,12/13/24 02:44:35 PM,14.7863,70.480,,,,
883,12/13/24 02:46:35 PM,14.7850,70.480,,,,
884,12/13/24 02:48:35 PM,14.7850,70.480,,,,
885,12/13/24 02:50:35 PM,14.7863,70.480,,,,
886,12/13/24 02:52:35 PM,14.7850,70.480,,,,
887,12/13/24 02:54:35 PM,14.7863,70.480,,,,
888,12/13/24 02:56:35 PM,14.7863,70.480,,,,
889,12/13/24 02:58:35 PM,14.7850,70.480,,,,
890,12/13/24 03:00:35 PM,14.7863,70.480,,,,
891,12/13/24 03:02:35 PM,14.7863,70.480,,,,
892,12/13/24 03:04:35 PM,14.7863,70.480,,,,
893,12/13/24 03:06:35 PM,14.7850,70.480,,,,
894,12/13/24 03:08:35 PM,14.7850,70.480,,,,
895,12/13/24 03:10:35 PM,14.7878,70.480,,,,
896,12/13/24 03:12:35 PM,14.7850,70.480,,,,
897,12/13/24 03:14:35 PM,14.7850,70.480,,,,
898,12/13/24 03:16:35 PM,14.7850,70.480,,,,
899,12/13/24 03:18:35 PM,14.7836,70.480,,,,
900,12/13/24 03:20:35 PM,14.7850,70.480,,,,
901,12/13/24 03:22:35 PM,14.7850,70.480,,,,
902,12/13/24 03:24:35 PM,14.7850,70.480,,,,
903,12/13/24 03:26:35 PM,14.7850,70.480,,,,
904,12/13/24 03:28:35 PM,14.7822,70.480,,,,
905,12/13/24 03:30:35 PM,14.7808,70.480,,,,
906,12/13/24 03:32:35 PM,14.7836,70.480,,,,
907,12/13/24 03:34:35 PM,14.7836,70.480,,,,
908,12/13/24 03:36:35 PM,14.7850,70.480,,,,
909,12/13/24 03:38:35 PM,14.7822,70.480,,,,
910,12/13/24 03:40:35 PM,14.7822,70.480,,,,
911,12/13/24 03:42:35 PM,14.7808,70.480,,,,
912,12/13/24 03:44:35 PM,14.7822,70.480,,,,
913,12/13/24 03:46:35 PM,14.7795,70.480,,,,
914,12/13/24 03:48:35 PM,14.7795,70.480,,,,
