"Título de trazado: E2"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 21248003, SEN S/N: 21248003)","Temp, °F (LGR S/N: 21248003, SEN S/N: 21248003)","Acoplador separado (LGR S/N: 21248003)","Acoplador adjunto (LGR S/N: 21248003)","Parado (LGR S/N: 21248003)","Final de archivo (LGR S/N: 21248003)"
455,12/13/24 04:50:26 AM,15.2622,66.879,,,,
456,12/13/24 04:52:26 AM,15.2606,66.879,,,,
457,12/13/24 04:54:26 AM,15.2638,66.879,,,,
458,12/13/24 04:56:26 AM,15.2654,66.879,,,,
459,12/13/24 04:58:26 AM,15.2668,66.879,,,,
460,12/13/24 05:00:26 AM,15.2668,66.879,,,,
461,12/13/24 05:02:26 AM,15.2654,66.879,,,,
462,12/13/24 05:04:26 AM,15.2654,66.879,,,,
463,12/13/24 05:06:26 AM,15.2622,66.879,,,,
464,12/13/24 05:08:26 AM,15.2638,66.879,,,,
465,12/13/24 05:10:26 AM,15.2654,66.879,,,,
466,12/13/24 05:12:26 AM,15.2622,66.879,,,,
467,12/13/24 05:14:26 AM,15.2606,66.879,,,,
468,12/13/24 05:16:26 AM,15.2590,66.879,,,,
469,12/13/24 05:18:26 AM,15.2575,66.879,,,,
470,12/13/24 05:20:26 AM,15.2606,66.879,,,,
471,12/13/24 05:22:26 AM,15.2559,66.879,,,,
472,12/13/24 05:24:26 AM,15.2575,66.879,,,,
473,12/13/24 05:26:26 AM,15.2575,66.879,,,,
474,12/13/24 05:28:26 AM,15.2590,66.879,,,,
475,12/13/24 05:30:26 AM,15.2590,66.879,,,,
476,12/13/24 05:32:26 AM,15.2590,66.879,,,,
477,12/13/24 05:34:26 AM,15.2590,66.879,,,,
478,12/13/24 05:36:26 AM,15.2575,66.879,,,,
479,12/13/24 05:38:26 AM,15.2590,66.879,,,,
480,12/13/24 05:40:26 AM,15.2590,66.879,,,,
481,12/13/24 05:42:26 AM,15.2606,66.879,,,,
482,12/13/24 05:44:26 AM,15.2590,66.879,,,,
483,12/13/24 05:46:26 AM,15.2575,66.879,,,,
484,12/13/24 05:48:26 AM,15.2575,66.879,,,,
485,12/13/24 05:50:26 AM,15.2559,66.879,,,,
486,12/13/24 05:52:26 AM,15.2559,66.879,,,,
487,12/13/24 05:54:26 AM,15.2559,66.879,,,,
488,12/13/24 05:56:26 AM,15.2575,66.879,,,,
489,12/13/24 05:58:26 AM,15.2575,66.879,,,,
490,12/13/24 06:00:26 AM,15.2575,66.879,,,,
491,12/13/24 06:02:26 AM,15.2559,66.879,,,,
492,12/13/24 06:04:26 AM,15.2559,66.879,,,,
493,12/13/24 06:06:26 AM,15.2543,66.879,,,,
494,12/13/24 06:08:26 AM,15.2559,66.879,,,,
495,12/13/24 06:10:26 AM,15.2543,66.879,,,,
496,12/13/24 06:12:26 AM,15.2559,66.879,,,,
497,12/13/24 06:14:26 AM,15.2559,66.879,,,,
498,12/13/24 06:16:26 AM,15.2543,66.879,,,,
499,12/13/24 06:18:26 AM,15.2559,66.879,,,,
500,12/13/24 06:20:26 AM,15.2559,66.879,,,,
501,12/13/24 06:22:26 AM,15.2559,66.879,,,,
502,12/13/24 06:24:26 AM,15.2575,66.879,,,,
503,12/13/24 06:26:26 AM,15.2559,66.879,,,,
504,12/13/24 06:28:26 AM,15.2575,66.879,,,,
505,12/13/24 06:30:26 AM,15.2575,66.879,,,,
506,12/13/24 06:32:26 AM,15.2575,66.879,,,,
507,12/13/24 06:34:26 AM,15.2590,66.879,,,,
508,12/13/24 06:36:26 AM,15.2575,66.879,,,,
509,12/13/24 06:38:26 AM,15.2575,66.879,,,,
510,12/13/24 06:40:26 AM,15.2575,66.879,,,,
511,12/13/24 06:42:26 AM,15.2590,66.879,,,,
512,12/13/24 06:44:26 AM,15.2606,66.879,,,,
513,12/13/24 06:46:26 AM,15.2606,66.879,,,,
514,12/13/24 06:48:26 AM,15.2590,66.879,,,,
515,12/13/24 06:50:26 AM,15.2575,66.879,,,,
516,12/13/24 06:52:26 AM,15.2606,66.879,,,,
517,12/13/24 06:54:26 AM,15.2590,66.879,,,,
518,12/13/24 06:56:26 AM,15.2606,66.879,,,,
519,12/13/24 06:58:26 AM,15.2622,66.879,,,,
520,12/13/24 07:00:26 AM,15.2622,66.879,,,,
521,12/13/24 07:02:26 AM,15.2638,66.879,,,,
522,12/13/24 07:04:26 AM,15.2638,66.879,,,,
523,12/13/24 07:06:26 AM,15.2654,66.879,,,,
524,12/13/24 07:08:26 AM,15.2638,66.879,,,,
525,12/13/24 07:10:26 AM,15.2622,66.879,,,,
526,12/13/24 07:12:26 AM,15.2654,66.879,,,,
527,12/13/24 07:14:26 AM,15.2654,66.879,,,,
528,12/13/24 07:16:26 AM,15.2654,66.879,,,,
529,12/13/24 07:18:26 AM,15.2638,66.879,,,,
530,12/13/24 07:20:26 AM,15.2668,66.879,,,,
531,12/13/24 07:22:26 AM,15.2684,66.879,,,,
532,12/13/24 07:24:26 AM,15.2684,66.879,,,,
533,12/13/24 07:26:26 AM,15.2668,66.879,,,,
534,12/13/24 07:28:26 AM,15.2684,66.879,,,,
535,12/13/24 07:30:26 AM,15.2668,66.879,,,,
536,12/13/24 07:32:26 AM,15.2668,66.879,,,,
537,12/13/24 07:34:26 AM,15.2684,66.879,,,,
538,12/13/24 07:36:26 AM,15.2668,66.879,,,,
539,12/13/24 07:38:26 AM,15.2684,66.879,,,,
540,12/13/24 07:40:26 AM,15.2654,66.879,,,,
541,12/13/24 07:42:26 AM,15.2668,66.879,,,,
542,12/13/24 07:44:26 AM,15.2654,66.879,,,,
543,12/13/24 07:46:26 AM,15.2654,66.879,,,,
544,12/13/24 07:48:26 AM,15.2654,66.879,,,,
545,12/13/24 07:50:26 AM,15.2654,66.879,,,,
546,12/13/24 07:52:26 AM,15.2654,66.879,,,,
547,12/13/24 07:54:26 AM,15.2668,66.879,,,,
548,12/13/24 07:56:26 AM,15.2654,66.879,,,,
549,12/13/24 07:58:26 AM,15.2654,66.879,,,,
550,12/13/24 08:00:26 AM,15.2638,66.879,,,,
551,12/13/24 08:02:26 AM,15.2638,66.879,,,,
552,12/13/24 08:04:26 AM,15.2654,66.879,,,,
553,12/13/24 08:06:26 AM,15.2654,66.879,,,,
554,12/13/24 08:08:26 AM,15.2622,66.879,,,,
555,12/13/24 08:10:26 AM,15.2638,66.879,,,,
556,12/13/24 08:12:26 AM,15.2654,66.879,,,,
557,12/13/24 08:14:26 AM,15.2638,66.879,,,,
558,12/13/24 08:16:26 AM,15.2638,66.879,,,,
559,12/13/24 08:18:26 AM,15.2606,66.879,,,,
560,12/13/24 08:20:26 AM,15.2622,66.879,,,,
561,12/13/24 08:22:26 AM,15.2606,66.879,,,,
562,12/13/24 08:24:26 AM,15.2590,66.879,,,,
563,12/13/24 08:26:26 AM,15.2606,66.879,,,,
564,12/13/24 08:28:26 AM,15.2606,66.879,,,,
565,12/13/24 08:30:26 AM,15.2590,66.879,,,,
566,12/13/24 08:32:26 AM,15.2559,66.879,,,,
567,12/13/24 08:34:26 AM,15.2575,66.879,,,,
568,12/13/24 08:36:26 AM,15.2559,66.879,,,,
569,12/13/24 08:38:26 AM,15.2590,66.879,,,,
570,12/13/24 08:40:26 AM,15.2622,66.879,,,,
571,12/13/24 08:42:26 AM,15.2654,66.879,,,,
572,12/13/24 08:44:26 AM,15.2684,66.879,,,,
573,12/13/24 08:46:26 AM,15.2716,66.879,,,,
574,12/13/24 08:48:26 AM,15.2716,66.879,,,,
575,12/13/24 08:50:26 AM,15.2716,66.879,,,,
576,12/13/24 08:52:26 AM,15.2731,66.879,,,,
577,12/13/24 08:54:26 AM,15.2716,66.879,,,,
578,12/13/24 08:56:26 AM,15.2731,66.879,,,,
579,12/13/24 08:58:26 AM,15.2731,66.879,,,,
580,12/13/24 09:00:26 AM,15.2700,66.879,,,,
581,12/13/24 09:02:26 AM,15.2746,66.879,,,,
582,12/13/24 09:04:26 AM,15.2731,66.879,,,,
583,12/13/24 09:06:26 AM,15.2731,66.879,,,,
584,12/13/24 09:08:26 AM,15.2746,66.879,,,,
585,12/13/24 09:10:26 AM,15.2716,66.879,,,,
586,12/13/24 09:12:26 AM,15.2716,66.879,,,,
587,12/13/24 09:14:26 AM,15.2716,66.879,,,,
588,12/13/24 09:16:26 AM,15.2716,66.879,,,,
589,12/13/24 09:18:26 AM,15.2731,66.879,,,,
590,12/13/24 09:20:26 AM,15.2731,66.879,,,,
591,12/13/24 09:22:26 AM,15.2716,66.879,,,,
592,12/13/24 09:24:26 AM,15.2716,66.879,,,,
593,12/13/24 09:26:26 AM,15.2684,66.879,,,,
594,12/13/24 09:28:26 AM,15.2700,66.879,,,,
595,12/13/24 09:30:26 AM,15.2684,66.879,,,,
596,12/13/24 09:32:26 AM,15.2684,66.879,,,,
597,12/13/24 09:34:26 AM,15.2668,66.879,,,,
598,12/13/24 09:36:26 AM,15.2654,66.879,,,,
599,12/13/24 09:38:26 AM,15.2700,66.879,,,,
600,12/13/24 09:40:26 AM,15.2684,66.879,,,,
601,12/13/24 09:42:26 AM,15.2668,66.879,,,,
602,12/13/24 09:44:26 AM,15.2684,66.879,,,,
603,12/13/24 09:46:26 AM,15.2700,66.879,,,,
604,12/13/24 09:48:26 AM,15.2731,66.879,,,,
605,12/13/24 09:50:26 AM,15.2684,66.879,,,,
606,12/13/24 09:52:26 AM,15.2731,66.879,,,,
607,12/13/24 09:54:26 AM,15.2716,66.879,,,,
608,12/13/24 09:56:26 AM,15.2716,66.879,,,,
609,12/13/24 09:58:26 AM,15.2716,66.879,,,,
610,12/13/24 10:00:26 AM,15.2731,66.879,,,,
611,12/13/24 10:02:26 AM,15.2716,66.879,,,,
612,12/13/24 10:04:26 AM,15.2716,66.879,,,,
613,12/13/24 10:06:26 AM,15.2716,66.879,,,,
614,12/13/24 10:08:26 AM,15.2716,66.879,,,,
615,12/13/24 10:10:26 AM,15.2731,66.879,,,,
616,12/13/24 10:12:26 AM,15.2716,66.879,,,,
617,12/13/24 10:14:26 AM,15.2716,66.879,,,,
618,12/13/24 10:16:26 AM,15.2716,66.879,,,,
619,12/13/24 10:18:26 AM,15.2700,66.879,,,,
620,12/13/24 10:20:26 AM,15.2716,66.879,,,,
621,12/13/24 10:22:26 AM,15.2716,66.879,,,,
622,12/13/24 10:24:26 AM,15.2700,66.879,,,,
623,12/13/24 10:26:26 AM,15.2716,66.879,,,,
624,12/13/24 10:28:26 AM,15.2684,66.879,,,,
625,12/13/24 10:30:26 AM,15.2716,66.879,,,,
626,12/13/24 10:32:26 AM,15.2654,66.879,,,,
627,12/13/24 10:34:26 AM,15.2654,66.879,,,,
628,12/13/24 10:36:26 AM,15.2654,66.879,,,,
629,12/13/24 10:38:26 AM,15.2654,66.879,,,,
630,12/13/24 10:40:26 AM,15.2638,66.879,,,,
631,12/13/24 10:42:26 AM,15.2622,66.879,,,,
632,12/13/24 10:44:26 AM,15.2654,66.879,,,,
633,12/13/24 10:46:26 AM,15.2638,66.879,,,,
634,12/13/24 10:48:26 AM,15.2638,66.879,,,,
635,12/13/24 10:50:26 AM,15.2654,66.879,,,,
636,12/13/24 10:52:26 AM,15.2638,66.879,,,,
637,12/13/24 10:54:26 AM,15.2638,66.879,,,,
638,12/13/24 10:56:26 AM,15.2638,66.879,,,,
639,12/13/24 10:58:26 AM,15.2622,66.879,,,,
640,12/13/24 11:00:26 AM,15.2590,66.879,,,,
641,12/13/24 11:02:26 AM,15.2606,66.879,,,,
642,12/13/24 11:04:26 AM,15.2622,66.879,,,,
643,12/13/24 11:06:26 AM,15.2622,66.879,,,,
644,12/13/24 11:08:26 AM,15.2622,66.879,,,,
645,12/13/24 11:10:26 AM,15.2622,66.879,,,,
646,12/13/24 11:12:26 AM,15.2622,66.879,,,,
647,12/13/24 11:14:26 AM,15.2622,66.879,,,,
648,12/13/24 11:16:26 AM,15.2590,66.879,,,,
649,12/13/24 11:18:26 AM,15.2606,66.879,,,,
650,12/13/24 11:20:26 AM,15.2606,66.879,,,,
651,12/13/24 11:22:26 AM,15.2622,66.879,,,,
652,12/13/24 11:24:26 AM,15.2622,66.879,,,,
653,12/13/24 11:26:26 AM,15.2606,66.879,,,,
654,12/13/24 11:28:26 AM,15.2622,66.879,,,,
655,12/13/24 11:30:26 AM,15.2622,66.879,,,,
656,12/13/24 11:32:26 AM,15.2606,66.879,,,,
657,12/13/24 11:34:26 AM,15.2606,66.879,,,,
658,12/13/24 11:36:26 AM,15.2606,66.879,,,,
659,12/13/24 11:38:26 AM,15.2606,66.879,,,,
660,12/13/24 11:40:26 AM,15.2606,66.879,,,,
661,12/13/24 11:42:26 AM,15.2575,66.879,,,,
662,12/13/24 11:44:26 AM,15.2590,66.879,,,,
663,12/13/24 11:46:26 AM,15.2590,66.879,,,,
664,12/13/24 11:48:26 AM,15.2575,66.879,,,,
665,12/13/24 11:50:26 AM,15.2606,66.879,,,,
666,12/13/24 11:52:26 AM,15.2590,66.879,,,,
667,12/13/24 11:54:26 AM,15.2590,66.879,,,,
668,12/13/24 11:56:26 AM,15.2575,66.879,,,,
669,12/13/24 11:58:26 AM,15.2543,66.879,,,,
670,12/13/24 12:00:26 PM,15.2559,66.879,,,,
671,12/13/24 12:02:26 PM,15.2559,66.879,,,,
672,12/13/24 12:04:26 PM,15.2575,66.879,,,,
673,12/13/24 12:06:26 PM,15.2575,66.879,,,,
674,12/13/24 12:08:26 PM,15.2606,66.879,,,,
675,12/13/24 12:10:26 PM,15.2606,66.879,,,,
676,12/13/24 12:12:26 PM,15.2590,66.879,,,,
677,12/13/24 12:14:26 PM,15.2575,66.879,,,,
678,12/13/24 12:16:26 PM,15.2590,66.879,,,,
679,12/13/24 12:18:26 PM,15.2638,66.879,,,,
680,12/13/24 12:20:26 PM,15.2654,66.879,,,,
681,12/13/24 12:22:26 PM,15.2668,66.879,,,,
682,12/13/24 12:24:26 PM,15.2684,66.879,,,,
683,12/13/24 12:26:26 PM,15.2654,66.879,,,,
684,12/13/24 12:28:26 PM,15.2684,66.879,,,,
685,12/13/24 12:30:26 PM,15.2684,66.879,,,,
686,12/13/24 12:32:26 PM,15.2700,66.879,,,,
687,12/13/24 12:34:26 PM,15.2700,66.879,,,,
688,12/13/24 12:36:26 PM,15.2716,66.879,,,,
689,12/13/24 12:38:26 PM,15.2716,66.879,,,,
690,12/13/24 12:40:26 PM,15.2716,66.879,,,,
691,12/13/24 12:42:26 PM,15.2700,66.879,,,,
692,12/13/24 12:44:26 PM,15.2716,66.879,,,,
693,12/13/24 12:46:26 PM,15.2700,66.879,,,,
694,12/13/24 12:48:26 PM,15.2668,66.879,,,,
695,12/13/24 12:50:26 PM,15.2668,66.879,,,,
696,12/13/24 12:52:26 PM,15.2668,66.879,,,,
697,12/13/24 12:54:26 PM,15.2684,66.879,,,,
698,12/13/24 12:56:26 PM,15.2668,66.879,,,,
699,12/13/24 12:58:26 PM,15.2654,66.879,,,,
700,12/13/24 01:00:26 PM,15.2668,66.879,,,,
701,12/13/24 01:02:26 PM,15.2638,66.879,,,,
702,12/13/24 01:04:26 PM,15.2622,66.879,,,,
703,12/13/24 01:06:26 PM,15.2622,66.879,,,,
704,12/13/24 01:08:26 PM,15.2606,66.879,,,,
705,12/13/24 01:10:26 PM,15.2590,66.879,,,,
706,12/13/24 01:12:26 PM,15.2606,66.879,,,,
707,12/13/24 01:14:26 PM,15.2590,66.879,,,,
708,12/13/24 01:16:26 PM,15.2606,66.879,,,,
709,12/13/24 01:18:26 PM,15.2622,66.879,,,,
710,12/13/24 01:20:26 PM,15.2622,66.879,,,,
711,12/13/24 01:22:26 PM,15.2638,66.879,,,,
712,12/13/24 01:24:26 PM,15.2638,66.879,,,,
713,12/13/24 01:26:26 PM,15.2654,66.879,,,,
714,12/13/24 01:28:26 PM,15.2638,66.879,,,,
715,12/13/24 01:30:26 PM,15.2668,66.879,,,,
716,12/13/24 01:32:26 PM,15.2668,66.879,,,,
717,12/13/24 01:34:26 PM,15.2668,66.879,,,,
718,12/13/24 01:36:26 PM,15.2668,66.879,,,,
719,12/13/24 01:38:26 PM,15.2668,66.879,,,,
720,12/13/24 01:40:26 PM,15.2668,66.879,,,,
721,12/13/24 01:42:26 PM,15.2716,66.879,,,,
722,12/13/24 01:44:26 PM,15.2700,66.879,,,,
723,12/13/24 01:46:26 PM,15.2716,66.879,,,,
724,12/13/24 01:48:26 PM,15.2700,66.879,,,,
725,12/13/24 01:50:26 PM,15.2716,66.879,,,,
726,12/13/24 01:52:26 PM,15.2731,66.879,,,,
727,12/13/24 01:54:26 PM,15.2731,66.879,,,,
728,12/13/24 01:56:26 PM,15.2762,66.879,,,,
729,12/13/24 01:58:26 PM,15.2746,66.879,,,,
730,12/13/24 02:00:26 PM,15.2731,66.879,,,,
731,12/13/24 02:02:26 PM,15.2746,66.879,,,,
732,12/13/24 02:04:26 PM,15.2716,66.879,,,,
733,12/13/24 02:06:26 PM,15.2700,66.879,,,,
734,12/13/24 02:08:26 PM,15.2684,66.879,,,,
735,12/13/24 02:10:26 PM,15.2684,66.879,,,,
736,12/13/24 02:12:26 PM,15.2684,66.879,,,,
737,12/13/24 02:14:26 PM,15.2700,66.879,,,,
738,12/13/24 02:16:26 PM,15.2668,66.879,,,,
739,12/13/24 02:18:26 PM,15.2684,66.879,,,,
740,12/13/24 02:20:26 PM,15.2668,66.879,,,,
741,12/13/24 02:22:26 PM,15.2654,66.879,,,,
742,12/13/24 02:24:26 PM,15.2654,66.879,,,,
743,12/13/24 02:26:26 PM,15.2654,66.879,,,,
744,12/13/24 02:28:26 PM,15.2638,66.879,,,,
745,12/13/24 02:30:26 PM,15.2606,66.879,,,,
746,12/13/24 02:32:26 PM,15.2606,66.879,,,,
747,12/13/24 02:34:26 PM,15.2606,66.879,,,,
748,12/13/24 02:36:26 PM,15.2559,66.879,,,,
749,12/13/24 02:38:26 PM,15.2543,66.879,,,,
750,12/13/24 02:40:26 PM,15.2543,66.879,,,,
751,12/13/24 02:42:26 PM,15.2543,66.879,,,,
752,12/13/24 02:44:26 PM,15.2527,66.879,,,,
753,12/13/24 02:46:26 PM,15.2527,66.879,,,,
754,12/13/24 02:48:26 PM,15.2543,66.879,,,,
755,12/13/24 02:50:26 PM,15.2543,66.879,,,,
756,12/13/24 02:52:26 PM,15.2527,66.879,,,,
757,12/13/24 02:54:26 PM,15.2513,66.879,,,,
758,12/13/24 02:56:26 PM,15.2497,66.879,,,,
759,12/13/24 02:58:26 PM,15.2527,66.879,,,,
760,12/13/24 03:00:26 PM,15.2543,66.879,,,,
761,12/13/24 03:02:26 PM,15.2543,66.879,,,,
762,12/13/24 03:04:26 PM,15.2543,66.879,,,,
763,12/13/24 03:06:26 PM,15.2527,66.879,,,,
764,12/13/24 03:08:26 PM,15.2543,66.879,,,,
765,12/13/24 03:10:26 PM,15.2527,66.879,,,,
766,12/13/24 03:12:26 PM,15.2543,66.879,,,,
767,12/13/24 03:14:26 PM,15.2527,66.879,,,,
768,12/13/24 03:16:26 PM,15.2527,66.879,,,,
769,12/13/24 03:18:26 PM,15.2543,66.879,,,,
770,12/13/24 03:20:26 PM,15.2543,66.879,,,,
771,12/13/24 03:22:26 PM,15.2527,66.879,,,,
772,12/13/24 03:24:26 PM,15.2527,66.879,,,,
773,12/13/24 03:26:26 PM,15.2527,66.879,,,,
774,12/13/24 03:28:26 PM,15.2527,66.879,,,,
775,12/13/24 03:30:26 PM,15.2527,66.879,,,,
776,12/13/24 03:32:26 PM,15.2527,66.879,,,,
777,12/13/24 03:34:26 PM,15.2543,66.879,,,,
778,12/13/24 03:36:26 PM,15.2513,66.879,,,,
779,12/13/24 03:38:26 PM,15.2497,66.879,,,,
780,12/13/24 03:40:26 PM,15.2513,66.879,,,,
781,12/13/24 03:42:26 PM,15.2513,66.879,,,,
782,12/13/24 03:44:26 PM,15.2497,66.879,,,,
783,12/13/24 03:46:26 PM,15.2497,66.879,,,,
784,12/13/24 03:48:26 PM,15.2449,66.879,,,,
785,12/13/24 03:50:26 PM,15.2449,66.879,,,,
786,12/13/24 03:52:26 PM,15.2449,66.879,,,,
787,12/13/24 03:54:26 PM,15.2449,66.879,,,,
788,12/13/24 03:56:26 PM,15.2435,66.879,,,,
789,12/13/24 03:58:26 PM,15.2435,66.879,,,,
790,12/13/24 04:00:26 PM,15.2419,66.879,,,,
791,12/13/24 04:02:26 PM,15.2435,66.879,,,,
792,12/13/24 04:04:26 PM,15.2465,66.879,,,,
793,12/13/24 04:06:26 PM,15.2442,67.050,,,,
794,12/13/24 04:08:26 PM,15.2456,67.050,,,,
795,12/13/24 04:10:26 PM,15.2488,67.050,,,,
796,12/13/24 04:12:26 PM,15.2472,67.050,,,,
797,12/13/24 04:14:26 PM,15.2488,67.050,,,,
798,12/13/24 04:16:26 PM,15.2472,67.050,,,,
799,12/13/24 04:18:26 PM,15.2472,67.050,,,,
800,12/13/24 04:20:26 PM,15.2472,67.050,,,,
801,12/13/24 04:22:26 PM,15.2488,67.050,,,,
802,12/13/24 04:24:26 PM,15.2472,67.050,,,,
803,12/13/24 04:26:26 PM,15.2488,67.050,,,,
804,12/13/24 04:28:26 PM,15.2488,67.050,,,,
805,12/13/24 04:30:26 PM,15.2472,67.050,,,,
806,12/13/24 04:32:26 PM,15.2472,67.050,,,,
807,12/13/24 04:34:26 PM,15.2472,67.050,,,,
808,12/13/24 04:36:26 PM,15.2472,67.050,,,,
809,12/13/24 04:38:26 PM,15.2472,67.050,,,,
810,12/13/24 04:40:26 PM,15.2472,67.050,,,,
811,12/13/24 04:42:26 PM,15.2488,67.050,,,,
812,12/13/24 04:44:26 PM,15.2488,67.050,,,,
813,12/13/24 04:46:26 PM,15.2504,67.050,,,,
814,12/13/24 04:48:26 PM,15.2488,67.050,,,,
815,12/13/24 04:50:26 PM,15.2472,67.050,,,,
816,12/13/24 04:52:26 PM,15.2472,67.050,,,,
817,12/13/24 04:54:26 PM,15.2456,67.050,,,,
818,12/13/24 04:56:26 PM,15.2472,67.050,,,,
819,12/13/24 04:58:26 PM,15.2472,67.050,,,,
820,12/13/24 05:00:26 PM,15.2472,67.050,,,,
821,12/13/24 05:02:26 PM,15.2472,67.050,,,,
822,12/13/24 05:04:26 PM,15.2488,67.050,,,,
823,12/13/24 05:06:26 PM,15.2488,67.050,,,,
824,12/13/24 05:08:26 PM,15.2488,67.050,,,,
825,12/13/24 05:10:26 PM,15.2488,67.050,,,,
826,12/13/24 05:12:26 PM,15.2488,67.050,,,,
827,12/13/24 05:14:26 PM,15.2472,67.050,,,,
828,12/13/24 05:16:26 PM,15.2472,67.050,,,,
829,12/13/24 05:18:26 PM,15.2472,67.050,,,,
830,12/13/24 05:20:26 PM,15.2472,67.050,,,,
831,12/13/24 05:22:26 PM,15.2488,67.050,,,,
832,12/13/24 05:24:26 PM,15.2488,67.050,,,,
833,12/13/24 05:26:26 PM,15.2472,67.050,,,,
834,12/13/24 05:28:26 PM,15.2472,67.050,,,,
835,12/13/24 05:30:26 PM,15.2488,67.050,,,,
836,12/13/24 05:32:26 PM,15.2472,67.050,,,,
837,12/13/24 05:34:26 PM,15.2504,67.050,,,,
838,12/13/24 05:36:26 PM,15.2519,67.050,,,,
839,12/13/24 05:38:26 PM,15.2519,67.050,,,,
840,12/13/24 05:40:26 PM,15.2504,67.050,,,,
841,12/13/24 05:42:26 PM,15.2519,67.050,,,,
842,12/13/24 05:44:26 PM,15.2504,67.050,,,,
843,12/13/24 05:46:26 PM,15.2519,67.050,,,,
844,12/13/24 05:48:26 PM,15.2504,67.050,,,,
845,12/13/24 05:50:26 PM,15.2488,67.050,,,,
846,12/13/24 05:52:26 PM,15.2488,67.050,,,,
847,12/13/24 05:54:26 PM,15.2519,67.050,,,,
848,12/13/24 05:56:26 PM,15.2519,67.050,,,,
849,12/13/24 05:58:26 PM,15.2504,67.050,,,,
850,12/13/24 06:00:26 PM,15.2504,67.050,,,,
851,12/13/24 06:02:26 PM,15.2488,67.050,,,,
852,12/13/24 06:04:26 PM,15.2504,67.050,,,,
853,12/13/24 06:06:26 PM,15.2519,67.050,,,,
854,12/13/24 06:08:26 PM,15.2504,67.050,,,,
855,12/13/24 06:10:26 PM,15.2488,67.050,,,,
856,12/13/24 06:12:26 PM,15.2504,67.050,,,,
857,12/13/24 06:14:26 PM,15.2488,67.050,,,,
858,12/13/24 06:16:26 PM,15.2472,67.050,,,,
859,12/13/24 06:18:26 PM,15.2488,67.050,,,,
860,12/13/24 06:20:26 PM,15.2456,67.050,,,,
861,12/13/24 06:22:26 PM,15.2472,67.050,,,,
862,12/13/24 06:24:26 PM,15.2472,67.050,,,,
863,12/13/24 06:26:26 PM,15.2488,67.050,,,,
864,12/13/24 06:28:26 PM,15.2504,67.050,,,,
865,12/13/24 06:30:26 PM,15.2504,67.050,,,,
866,12/13/24 06:32:26 PM,15.2504,67.050,,,,
867,12/13/24 06:34:26 PM,15.2472,67.050,,,,
868,12/13/24 06:36:26 PM,15.2472,67.050,,,,
869,12/13/24 06:38:26 PM,15.2488,67.050,,,,
870,12/13/24 06:40:26 PM,15.2504,67.050,,,,
871,12/13/24 06:42:26 PM,15.2488,67.050,,,,
872,12/13/24 06:44:26 PM,15.2456,67.050,,,,
873,12/13/24 06:46:26 PM,15.2488,67.050,,,,
874,12/13/24 06:48:26 PM,15.2504,67.050,,,,
875,12/13/24 06:50:26 PM,15.2504,67.050,,,,
876,12/13/24 06:52:26 PM,15.2488,67.050,,,,
877,12/13/24 06:54:26 PM,15.2488,67.050,,,,
878,12/13/24 06:56:26 PM,15.2488,67.050,,,,
879,12/13/24 06:58:26 PM,15.2488,67.050,,,,
880,12/13/24 07:00:26 PM,15.2488,67.050,,,,
881,12/13/24 07:02:26 PM,15.2472,67.050,,,,
882,12/13/24 07:04:26 PM,15.2456,67.050,,,,
883,12/13/24 07:06:26 PM,15.2472,67.050,,,,
884,12/13/24 07:08:26 PM,15.2472,67.050,,,,
885,12/13/24 07:10:26 PM,15.2488,67.050,,,,
886,12/13/24 07:12:26 PM,15.2472,67.050,,,,
887,12/13/24 07:14:26 PM,15.2504,67.050,,,,
888,12/13/24 07:16:26 PM,15.2488,67.050,,,,
889,12/13/24 07:18:26 PM,15.2504,67.050,,,,
890,12/13/24 07:20:26 PM,15.2488,67.050,,,,
891,12/13/24 07:22:26 PM,15.2488,67.050,,,,
892,12/13/24 07:24:26 PM,15.2504,67.050,,,,
893,12/13/24 07:26:26 PM,15.2504,67.050,,,,
894,12/13/24 07:28:26 PM,15.2504,67.050,,,,
895,12/13/24 07:30:26 PM,15.2488,67.050,,,,
896,12/13/24 07:32:26 PM,15.2504,67.050,,,,
897,12/13/24 07:34:26 PM,15.2519,67.050,,,,
898,12/13/24 07:36:26 PM,15.2504,67.050,,,,
899,12/13/24 07:38:26 PM,15.2504,67.050,,,,
900,12/13/24 07:40:26 PM,15.2519,67.050,,,,
901,12/13/24 07:42:26 PM,15.2504,67.050,,,,
902,12/13/24 07:44:26 PM,15.2519,67.050,,,,
903,12/13/24 07:46:26 PM,15.2519,67.050,,,,
904,12/13/24 07:48:26 PM,15.2519,67.050,,,,
905,12/13/24 07:50:26 PM,15.2519,67.050,,,,
906,12/13/24 07:52:26 PM,15.2519,67.050,,,,
907,12/13/24 07:54:26 PM,15.2519,67.050,,,,
908,12/13/24 07:56:26 PM,15.2535,67.050,,,,
909,12/13/24 07:58:26 PM,15.2504,67.050,,,,
910,12/13/24 08:00:26 PM,15.2519,67.050,,,,
911,12/13/24 08:02:26 PM,15.2519,67.050,,,,
912,12/13/24 08:04:26 PM,15.2535,67.050,,,,
913,12/13/24 08:06:26 PM,15.2519,67.050,,,,
914,12/13/24 08:08:26 PM,15.2519,67.050,,,,
