"Título de trazado: E1"
"N.º","Fecha Tiempo, GMT-03:00","Pres abs, psi (LGR S/N: 10566163, SEN S/N: 10566163)","Temp, °F (LGR S/N: 10566163, SEN S/N: 10566163)","Acoplador separado (LGR S/N: 10566163)","Acoplador adjunto (LGR S/N: 10566163)","Parado (LGR S/N: 10566163)","Final de archivo (LGR S/N: 10566163)"
455,12/13/24 02:56:18 AM,14.8585,73.062,,,,
456,12/13/24 02:58:18 AM,14.8585,73.062,,,,
457,12/13/24 03:00:18 AM,14.8585,73.062,,,,
458,12/13/24 03:02:18 AM,14.8585,73.062,,,,
459,12/13/24 03:04:18 AM,14.8603,73.062,,,,
460,12/13/24 03:06:18 AM,14.8585,73.062,,,,
461,12/13/24 03:08:18 AM,14.8568,73.062,,,,
462,12/13/24 03:10:18 AM,14.8551,73.062,,,,
463,12/13/24 03:12:18 AM,14.8551,73.062,,,,
464,12/13/24 03:14:18 AM,14.8551,73.062,,,,
465,12/13/24 03:16:18 AM,14.8551,73.062,,,,
466,12/13/24 03:18:18 AM,14.8568,73.062,,,,
467,12/13/24 03:20:18 AM,14.8551,73.062,,,,
468,12/13/24 03:22:18 AM,14.8551,73.062,,,,
469,12/13/24 03:24:18 AM,14.8551,73.062,,,,
470,12/13/24 03:26:18 AM,14.8535,73.062,,,,
471,12/13/24 03:28:18 AM,14.8517,73.062,,,,
472,12/13/24 03:30:18 AM,14.8500,73.062,,,,
473,12/13/24 03:32:18 AM,14.8500,73.062,,,,
474,12/13/24 03:34:18 AM,14.8500,73.062,,,,
475,12/13/24 03:36:18 AM,14.8500,73.062,,,,
476,12/13/24 03:38:18 AM,14.8500,73.062,,,,
477,12/13/24 03:40:18 AM,14.8466,73.062,,,,
478,12/13/24 03:42:18 AM,14.8449,73.062,,,,
479,12/13/24 03:44:18 AM,14.8466,73.062,,,,
480,12/13/24 03:46:18 AM,14.8466,73.062,,,,
481,12/13/24 03:48:18 AM,14.8500,73.062,,,,
482,12/13/24 03:50:18 AM,14.8500,73.062,,,,
483,12/13/24 03:52:18 AM,14.8517,73.062,,,,
484,12/13/24 03:54:18 AM,14.8500,73.062,,,,
485,12/13/24 03:56:18 AM,14.8500,73.062,,,,
486,12/13/24 03:58:18 AM,14.8500,73.062,,,,
487,12/13/24 04:00:18 AM,14.8466,73.062,,,,
488,12/13/24 04:02:18 AM,14.8466,73.062,,,,
489,12/13/24 04:04:18 AM,14.8500,73.062,,,,
490,12/13/24 04:06:18 AM,14.8517,73.062,,,,
491,12/13/24 04:08:18 AM,14.8484,73.062,,,,
492,12/13/24 04:10:18 AM,14.8500,73.062,,,,
493,12/13/24 04:12:18 AM,14.8484,73.062,,,,
494,12/13/24 04:14:18 AM,14.8466,73.062,,,,
495,12/13/24 04:16:18 AM,14.8500,73.062,,,,
496,12/13/24 04:18:18 AM,14.8500,73.062,,,,
497,12/13/24 04:20:18 AM,14.8466,73.062,,,,
498,12/13/24 04:22:18 AM,14.8484,73.062,,,,
499,12/13/24 04:24:18 AM,14.8466,73.062,,,,
500,12/13/24 04:26:18 AM,14.8466,73.062,,,,
501,12/13/24 04:28:18 AM,14.8449,73.062,,,,
502,12/13/24 04:30:18 AM,14.8449,73.062,,,,
503,12/13/24 04:32:18 AM,14.8449,73.062,,,,
504,12/13/24 04:34:18 AM,14.8449,73.062,,,,
505,12/13/24 04:36:18 AM,14.8432,73.062,,,,
506,12/13/24 04:38:18 AM,14.8449,73.062,,,,
507,12/13/24 04:40:18 AM,14.8484,73.062,,,,
508,12/13/24 04:42:18 AM,14.8466,73.062,,,,
509,12/13/24 04:44:18 AM,14.8466,73.062,,,,
510,12/13/24 04:46:18 AM,14.8449,73.062,,,,
511,12/13/24 04:48:18 AM,14.8466,73.062,,,,
512,12/13/24 04:50:18 AM,14.8484,73.062,,,,
513,12/13/24 04:52:18 AM,14.8466,73.062,,,,
514,12/13/24 04:54:18 AM,14.8484,73.062,,,,
515,12/13/24 04:56:18 AM,14.8500,73.062,,,,
516,12/13/24 04:58:18 AM,14.8517,73.062,,,,
517,12/13/24 05:00:18 AM,14.8517,73.062,,,,
518,12/13/24 05:02:18 AM,14.8500,73.062,,,,
519,12/13/24 05:04:18 AM,14.8535,73.062,,,,
520,12/13/24 05:06:18 AM,14.8517,73.062,,,,
521,12/13/24 05:08:18 AM,14.8500,73.062,,,,
522,12/13/24 05:10:18 AM,14.8500,73.062,,,,
523,12/13/24 05:12:18 AM,14.8500,73.062,,,,
524,12/13/24 05:14:18 AM,14.8449,73.062,,,,
525,12/13/24 05:16:18 AM,14.8449,73.062,,,,
526,12/13/24 05:18:18 AM,14.8432,73.062,,,,
527,12/13/24 05:20:18 AM,14.8449,73.062,,,,
528,12/13/24 05:22:18 AM,14.8449,73.062,,,,
529,12/13/24 05:24:18 AM,14.8432,73.062,,,,
530,12/13/24 05:26:18 AM,14.8416,73.062,,,,
531,12/13/24 05:28:18 AM,14.8416,73.062,,,,
532,12/13/24 05:30:18 AM,14.8398,73.062,,,,
533,12/13/24 05:32:18 AM,14.8416,73.062,,,,
534,12/13/24 05:34:18 AM,14.8416,73.062,,,,
535,12/13/24 05:36:18 AM,14.8416,73.062,,,,
536,12/13/24 05:38:18 AM,14.8416,73.062,,,,
537,12/13/24 05:40:18 AM,14.8398,73.062,,,,
538,12/13/24 05:42:18 AM,14.8416,73.062,,,,
539,12/13/24 05:44:18 AM,14.8398,73.062,,,,
540,12/13/24 05:46:18 AM,14.8398,73.062,,,,
541,12/13/24 05:48:18 AM,14.8398,73.062,,,,
542,12/13/24 05:50:18 AM,14.8398,73.062,,,,
543,12/13/24 05:52:18 AM,14.8398,73.062,,,,
544,12/13/24 05:54:18 AM,14.8398,73.062,,,,
545,12/13/24 05:56:18 AM,14.8410,72.891,,,,
546,12/13/24 05:58:18 AM,14.8398,73.062,,,,
547,12/13/24 06:00:18 AM,14.8394,72.891,,,,
548,12/13/24 06:02:18 AM,14.8377,72.891,,,,
549,12/13/24 06:04:18 AM,14.8377,72.891,,,,
550,12/13/24 06:06:18 AM,14.8359,72.891,,,,
551,12/13/24 06:08:18 AM,14.8359,72.891,,,,
552,12/13/24 06:10:18 AM,14.8377,72.891,,,,
553,12/13/24 06:12:18 AM,14.8377,72.891,,,,
554,12/13/24 06:14:18 AM,14.8410,72.891,,,,
555,12/13/24 06:16:18 AM,14.8377,72.891,,,,
556,12/13/24 06:18:18 AM,14.8377,72.891,,,,
557,12/13/24 06:20:18 AM,14.8359,72.891,,,,
558,12/13/24 06:22:18 AM,14.8359,72.891,,,,
559,12/13/24 06:24:18 AM,14.8394,72.891,,,,
560,12/13/24 06:26:18 AM,14.8394,72.891,,,,
561,12/13/24 06:28:18 AM,14.8394,72.891,,,,
562,12/13/24 06:30:18 AM,14.8377,72.891,,,,
563,12/13/24 06:32:18 AM,14.8394,72.891,,,,
564,12/13/24 06:34:18 AM,14.8410,72.891,,,,
565,12/13/24 06:36:18 AM,14.8427,72.891,,,,
566,12/13/24 06:38:18 AM,14.8410,72.891,,,,
567,12/13/24 06:40:18 AM,14.8410,72.891,,,,
568,12/13/24 06:42:18 AM,14.8394,72.891,,,,
569,12/13/24 06:44:18 AM,14.8410,72.891,,,,
570,12/13/24 06:46:18 AM,14.8427,72.891,,,,
571,12/13/24 06:48:18 AM,14.8427,72.891,,,,
572,12/13/24 06:50:18 AM,14.8427,72.891,,,,
573,12/13/24 06:52:18 AM,14.8410,72.891,,,,
574,12/13/24 06:54:18 AM,14.8427,72.891,,,,
575,12/13/24 06:56:18 AM,14.8427,72.891,,,,
576,12/13/24 06:58:18 AM,14.8445,72.891,,,,
577,12/13/24 07:00:18 AM,14.8427,72.891,,,,
578,12/13/24 07:02:18 AM,14.8427,72.891,,,,
579,12/13/24 07:04:18 AM,14.8461,72.891,,,,
580,12/13/24 07:06:18 AM,14.8461,72.891,,,,
581,12/13/24 07:08:18 AM,14.8445,72.891,,,,
582,12/13/24 07:10:18 AM,14.8427,72.891,,,,
583,12/13/24 07:12:18 AM,14.8427,72.891,,,,
584,12/13/24 07:14:18 AM,14.8427,72.891,,,,
585,12/13/24 07:16:18 AM,14.8445,72.891,,,,
586,12/13/24 07:18:18 AM,14.8461,72.891,,,,
587,12/13/24 07:20:18 AM,14.8478,72.891,,,,
588,12/13/24 07:22:18 AM,14.8478,72.891,,,,
589,12/13/24 07:24:18 AM,14.8495,72.891,,,,
590,12/13/24 07:26:18 AM,14.8445,72.891,,,,
591,12/13/24 07:28:18 AM,14.8461,72.891,,,,
592,12/13/24 07:30:18 AM,14.8461,72.891,,,,
593,12/13/24 07:32:18 AM,14.8445,72.891,,,,
594,12/13/24 07:34:18 AM,14.8478,72.891,,,,
595,12/13/24 07:36:18 AM,14.8478,72.891,,,,
596,12/13/24 07:38:18 AM,14.8478,72.891,,,,
597,12/13/24 07:40:18 AM,14.8461,72.891,,,,
598,12/13/24 07:42:18 AM,14.8427,72.891,,,,
599,12/13/24 07:44:18 AM,14.8461,72.891,,,,
600,12/13/24 07:46:18 AM,14.8461,72.891,,,,
601,12/13/24 07:48:18 AM,14.8478,72.891,,,,
602,12/13/24 07:50:18 AM,14.8445,72.891,,,,
603,12/13/24 07:52:18 AM,14.8461,72.891,,,,
604,12/13/24 07:54:18 AM,14.8445,72.891,,,,
605,12/13/24 07:56:18 AM,14.8461,72.891,,,,
606,12/13/24 07:58:18 AM,14.8445,72.891,,,,
607,12/13/24 08:00:18 AM,14.8427,72.891,,,,
608,12/13/24 08:02:18 AM,14.8410,72.891,,,,
609,12/13/24 08:04:18 AM,14.8427,72.891,,,,
610,12/13/24 08:06:18 AM,14.8427,72.891,,,,
611,12/13/24 08:08:18 AM,14.8427,72.891,,,,
612,12/13/24 08:10:18 AM,14.8427,72.891,,,,
613,12/13/24 08:12:18 AM,14.8410,72.891,,,,
614,12/13/24 08:14:18 AM,14.8394,72.891,,,,
615,12/13/24 08:16:18 AM,14.8377,72.891,,,,
616,12/13/24 08:18:18 AM,14.8377,72.891,,,,
617,12/13/24 08:20:18 AM,14.8394,72.891,,,,
618,12/13/24 08:22:18 AM,14.8371,72.718,,,,
619,12/13/24 08:24:18 AM,14.8355,72.718,,,,
620,12/13/24 08:26:18 AM,14.8355,72.718,,,,
621,12/13/24 08:28:18 AM,14.8337,72.718,,,,
622,12/13/24 08:30:18 AM,14.8337,72.718,,,,
623,12/13/24 08:32:18 AM,14.8337,72.718,,,,
624,12/13/24 08:34:18 AM,14.8371,72.718,,,,
625,12/13/24 08:36:18 AM,14.8371,72.718,,,,
626,12/13/24 08:38:18 AM,14.8337,72.718,,,,
627,12/13/24 08:40:18 AM,14.8406,72.718,,,,
628,12/13/24 08:42:18 AM,14.8423,72.718,,,,
629,12/13/24 08:44:18 AM,14.8423,72.718,,,,
630,12/13/24 08:46:18 AM,14.8456,72.718,,,,
631,12/13/24 08:48:18 AM,14.8474,72.718,,,,
632,12/13/24 08:50:18 AM,14.8474,72.718,,,,
633,12/13/24 08:52:18 AM,14.8490,72.718,,,,
634,12/13/24 08:54:18 AM,14.8490,72.718,,,,
635,12/13/24 08:56:18 AM,14.8456,72.718,,,,
636,12/13/24 08:58:18 AM,14.8474,72.718,,,,
637,12/13/24 09:00:18 AM,14.8439,72.718,,,,
638,12/13/24 09:02:18 AM,14.8456,72.718,,,,
639,12/13/24 09:04:18 AM,14.8474,72.718,,,,
640,12/13/24 09:06:18 AM,14.8456,72.718,,,,
641,12/13/24 09:08:18 AM,14.8456,72.718,,,,
642,12/13/24 09:10:18 AM,14.8474,72.718,,,,
643,12/13/24 09:12:18 AM,14.8439,72.718,,,,
644,12/13/24 09:14:18 AM,14.8439,72.718,,,,
645,12/13/24 09:16:18 AM,14.8456,72.718,,,,
646,12/13/24 09:18:18 AM,14.8474,72.718,,,,
647,12/13/24 09:20:18 AM,14.8474,72.718,,,,
648,12/13/24 09:22:18 AM,14.8456,72.718,,,,
649,12/13/24 09:24:18 AM,14.8456,72.718,,,,
650,12/13/24 09:26:18 AM,14.8474,72.718,,,,
651,12/13/24 09:28:18 AM,14.8439,72.718,,,,
652,12/13/24 09:30:18 AM,14.8423,72.718,,,,
653,12/13/24 09:32:18 AM,14.8423,72.718,,,,
654,12/13/24 09:34:18 AM,14.8423,72.718,,,,
655,12/13/24 09:36:18 AM,14.8423,72.718,,,,
656,12/13/24 09:38:18 AM,14.8423,72.718,,,,
657,12/13/24 09:40:18 AM,14.8423,72.718,,,,
658,12/13/24 09:42:18 AM,14.8439,72.718,,,,
659,12/13/24 09:44:18 AM,14.8423,72.718,,,,
660,12/13/24 09:46:18 AM,14.8439,72.718,,,,
661,12/13/24 09:48:18 AM,14.8456,72.718,,,,
662,12/13/24 09:50:18 AM,14.8456,72.718,,,,
663,12/13/24 09:52:18 AM,14.8456,72.718,,,,
664,12/13/24 09:54:18 AM,14.8456,72.718,,,,
665,12/13/24 09:56:18 AM,14.8474,72.718,,,,
666,12/13/24 09:58:18 AM,14.8439,72.718,,,,
667,12/13/24 10:00:18 AM,14.8439,72.718,,,,
668,12/13/24 10:02:18 AM,14.8456,72.718,,,,
669,12/13/24 10:04:18 AM,14.8474,72.718,,,,
670,12/13/24 10:06:18 AM,14.8439,72.718,,,,
671,12/13/24 10:08:18 AM,14.8439,72.718,,,,
672,12/13/24 10:10:18 AM,14.8474,72.718,,,,
673,12/13/24 10:12:18 AM,14.8456,72.718,,,,
674,12/13/24 10:14:18 AM,14.8456,72.718,,,,
675,12/13/24 10:16:18 AM,14.8456,72.718,,,,
676,12/13/24 10:18:18 AM,14.8439,72.718,,,,
677,12/13/24 10:20:18 AM,14.8474,72.718,,,,
678,12/13/24 10:22:18 AM,14.8456,72.718,,,,
679,12/13/24 10:24:18 AM,14.8439,72.718,,,,
680,12/13/24 10:26:18 AM,14.8423,72.718,,,,
681,12/13/24 10:28:18 AM,14.8423,72.718,,,,
682,12/13/24 10:30:18 AM,14.8423,72.718,,,,
683,12/13/24 10:32:18 AM,14.8423,72.718,,,,
684,12/13/24 10:34:18 AM,14.8406,72.718,,,,
685,12/13/24 10:36:18 AM,14.8371,72.718,,,,
686,12/13/24 10:38:18 AM,14.8371,72.718,,,,
687,12/13/24 10:40:18 AM,14.8388,72.718,,,,
688,12/13/24 10:42:18 AM,14.8388,72.718,,,,
689,12/13/24 10:44:18 AM,14.8388,72.718,,,,
690,12/13/24 10:46:18 AM,14.8355,72.718,,,,
691,12/13/24 10:48:18 AM,14.8371,72.718,,,,
692,12/13/24 10:50:18 AM,14.8355,72.718,,,,
693,12/13/24 10:52:18 AM,14.8355,72.718,,,,
694,12/13/24 10:54:18 AM,14.8355,72.718,,,,
695,12/13/24 10:56:18 AM,14.8371,72.718,,,,
696,12/13/24 10:58:18 AM,14.8337,72.718,,,,
697,12/13/24 11:00:18 AM,14.8320,72.718,,,,
698,12/13/24 11:02:18 AM,14.8320,72.718,,,,
699,12/13/24 11:04:18 AM,14.8355,72.718,,,,
700,12/13/24 11:06:18 AM,14.8337,72.718,,,,
701,12/13/24 11:08:18 AM,14.8337,72.718,,,,
702,12/13/24 11:10:18 AM,14.8337,72.718,,,,
703,12/13/24 11:12:18 AM,14.8337,72.718,,,,
704,12/13/24 11:14:18 AM,14.8337,72.718,,,,
705,12/13/24 11:16:18 AM,14.8320,72.718,,,,
706,12/13/24 11:18:18 AM,14.8337,72.718,,,,
707,12/13/24 11:20:18 AM,14.8355,72.718,,,,
708,12/13/24 11:22:18 AM,14.8355,72.718,,,,
709,12/13/24 11:24:18 AM,14.8355,72.718,,,,
710,12/13/24 11:26:18 AM,14.8371,72.718,,,,
711,12/13/24 11:28:18 AM,14.8337,72.718,,,,
712,12/13/24 11:30:18 AM,14.8337,72.718,,,,
713,12/13/24 11:32:18 AM,14.8320,72.718,,,,
714,12/13/24 11:34:18 AM,14.8320,72.718,,,,
715,12/13/24 11:36:18 AM,14.8320,72.718,,,,
716,12/13/24 11:38:18 AM,14.8337,72.718,,,,
717,12/13/24 11:40:18 AM,14.8320,72.718,,,,
718,12/13/24 11:42:18 AM,14.8320,72.718,,,,
719,12/13/24 11:44:18 AM,14.8304,72.718,,,,
720,12/13/24 11:46:18 AM,14.8304,72.718,,,,
721,12/13/24 11:48:18 AM,14.8304,72.718,,,,
722,12/13/24 11:50:18 AM,14.8287,72.718,,,,
723,12/13/24 11:52:18 AM,14.8269,72.718,,,,
724,12/13/24 11:54:18 AM,14.8304,72.718,,,,
725,12/13/24 11:56:18 AM,14.8304,72.718,,,,
726,12/13/24 11:58:18 AM,14.8287,72.718,,,,
727,12/13/24 12:00:18 PM,14.8269,72.718,,,,
728,12/13/24 12:02:18 PM,14.8269,72.718,,,,
729,12/13/24 12:04:18 PM,14.8269,72.718,,,,
730,12/13/24 12:06:18 PM,14.8287,72.718,,,,
731,12/13/24 12:08:18 PM,14.8320,72.718,,,,
732,12/13/24 12:10:18 PM,14.8287,72.718,,,,
733,12/13/24 12:12:18 PM,14.8304,72.718,,,,
734,12/13/24 12:14:18 PM,14.8304,72.718,,,,
735,12/13/24 12:16:18 PM,14.8304,72.718,,,,
736,12/13/24 12:18:18 PM,14.8337,72.718,,,,
737,12/13/24 12:20:18 PM,14.8337,72.718,,,,
738,12/13/24 12:22:18 PM,14.8355,72.718,,,,
739,12/13/24 12:24:18 PM,14.8371,72.718,,,,
740,12/13/24 12:26:18 PM,14.8355,72.718,,,,
741,12/13/24 12:28:18 PM,14.8371,72.718,,,,
742,12/13/24 12:30:18 PM,14.8388,72.718,,,,
743,12/13/24 12:32:18 PM,14.8406,72.718,,,,
744,12/13/24 12:34:18 PM,14.8406,72.718,,,,
745,12/13/24 12:36:18 PM,14.8388,72.718,,,,
746,12/13/24 12:38:18 PM,14.8406,72.718,,,,
747,12/13/24 12:40:18 PM,14.8371,72.718,,,,
748,12/13/24 12:42:18 PM,14.8388,72.718,,,,
749,12/13/24 12:44:18 PM,14.8388,72.718,,,,
750,12/13/24 12:46:18 PM,14.8371,72.718,,,,
751,12/13/24 12:48:18 PM,14.8388,72.718,,,,
752,12/13/24 12:50:18 PM,14.8371,72.718,,,,
753,12/13/24 12:52:18 PM,14.8388,72.718,,,,
754,12/13/24 12:54:18 PM,14.8355,72.718,,,,
755,12/13/24 12:56:18 PM,14.8355,72.718,,,,
756,12/13/24 12:58:18 PM,14.8355,72.718,,,,
757,12/13/24 01:00:18 PM,14.8355,72.718,,,,
758,12/13/24 01:02:18 PM,14.8337,72.718,,,,
759,12/13/24 01:04:18 PM,14.8320,72.718,,,,
760,12/13/24 01:06:18 PM,14.8320,72.718,,,,
761,12/13/24 01:08:18 PM,14.8320,72.718,,,,
762,12/13/24 01:10:18 PM,14.8320,72.718,,,,
763,12/13/24 01:12:18 PM,14.8304,72.718,,,,
764,12/13/24 01:14:18 PM,14.8320,72.718,,,,
765,12/13/24 01:16:18 PM,14.8304,72.718,,,,
766,12/13/24 01:18:18 PM,14.8320,72.718,,,,
767,12/13/24 01:20:18 PM,14.8337,72.718,,,,
768,12/13/24 01:22:18 PM,14.8337,72.718,,,,
769,12/13/24 01:24:18 PM,14.8371,72.718,,,,
770,12/13/24 01:26:18 PM,14.8355,72.718,,,,
771,12/13/24 01:28:18 PM,14.8355,72.718,,,,
772,12/13/24 01:30:18 PM,14.8355,72.718,,,,
773,12/13/24 01:32:18 PM,14.8337,72.718,,,,
774,12/13/24 01:34:18 PM,14.8371,72.718,,,,
775,12/13/24 01:36:18 PM,14.8371,72.718,,,,
776,12/13/24 01:38:18 PM,14.8366,72.545,,,,
777,12/13/24 01:40:18 PM,14.8388,72.718,,,,
778,12/13/24 01:42:18 PM,14.8406,72.718,,,,
779,12/13/24 01:44:18 PM,14.8423,72.718,,,,
780,12/13/24 01:46:18 PM,14.8423,72.718,,,,
781,12/13/24 01:48:18 PM,14.8423,72.718,,,,
782,12/13/24 01:50:18 PM,14.8423,72.718,,,,
783,12/13/24 01:52:18 PM,14.8406,72.718,,,,
784,12/13/24 01:54:18 PM,14.8439,72.718,,,,
785,12/13/24 01:56:18 PM,14.8456,72.718,,,,
786,12/13/24 01:58:18 PM,14.8439,72.718,,,,
787,12/13/24 02:00:18 PM,14.8439,72.718,,,,
788,12/13/24 02:02:18 PM,14.8400,72.545,,,,
789,12/13/24 02:04:18 PM,14.8423,72.718,,,,
790,12/13/24 02:06:18 PM,14.8366,72.545,,,,
791,12/13/24 02:08:18 PM,14.8355,72.718,,,,
792,12/13/24 02:10:18 PM,14.8349,72.545,,,,
793,12/13/24 02:12:18 PM,14.8366,72.545,,,,
794,12/13/24 02:14:18 PM,14.8400,72.545,,,,
795,12/13/24 02:16:18 PM,14.8371,72.718,,,,
796,12/13/24 02:18:18 PM,14.8384,72.545,,,,
797,12/13/24 02:20:18 PM,14.8366,72.545,,,,
798,12/13/24 02:22:18 PM,14.8333,72.545,,,,
799,12/13/24 02:24:18 PM,14.8316,72.545,,,,
800,12/13/24 02:26:18 PM,14.8316,72.545,,,,
801,12/13/24 02:28:18 PM,14.8282,72.545,,,,
802,12/13/24 02:30:18 PM,14.8265,72.545,,,,
803,12/13/24 02:32:18 PM,14.8282,72.545,,,,
804,12/13/24 02:34:18 PM,14.8230,72.545,,,,
805,12/13/24 02:36:18 PM,14.8214,72.545,,,,
806,12/13/24 02:38:18 PM,14.8214,72.545,,,,
807,12/13/24 02:40:18 PM,14.8197,72.545,,,,
808,12/13/24 02:42:18 PM,14.8197,72.545,,,,
809,12/13/24 02:44:18 PM,14.8179,72.545,,,,
810,12/13/24 02:46:18 PM,14.8197,72.545,,,,
811,12/13/24 02:48:18 PM,14.8179,72.545,,,,
812,12/13/24 02:50:18 PM,14.8179,72.545,,,,
813,12/13/24 02:52:18 PM,14.8179,72.545,,,,
814,12/13/24 02:54:18 PM,14.8197,72.545,,,,
815,12/13/24 02:56:18 PM,14.8163,72.545,,,,
816,12/13/24 02:58:18 PM,14.8197,72.545,,,,
817,12/13/24 03:00:18 PM,14.8197,72.545,,,,
818,12/13/24 03:02:18 PM,14.8197,72.545,,,,
819,12/13/24 03:04:18 PM,14.8197,72.545,,,,
820,12/13/24 03:06:18 PM,14.8197,72.545,,,,
821,12/13/24 03:08:18 PM,14.8197,72.545,,,,
822,12/13/24 03:10:18 PM,14.8197,72.545,,,,
823,12/13/24 03:12:18 PM,14.8197,72.545,,,,
824,12/13/24 03:14:18 PM,14.8179,72.545,,,,
825,12/13/24 03:16:18 PM,14.8179,72.545,,,,
826,12/13/24 03:18:18 PM,14.8197,72.545,,,,
827,12/13/24 03:20:18 PM,14.8179,72.545,,,,
828,12/13/24 03:22:18 PM,14.8179,72.545,,,,
829,12/13/24 03:24:18 PM,14.8163,72.545,,,,
830,12/13/24 03:26:18 PM,14.8179,72.545,,,,
831,12/13/24 03:28:18 PM,14.8163,72.545,,,,
832,12/13/24 03:30:18 PM,14.8179,72.545,,,,
833,12/13/24 03:32:18 PM,14.8197,72.545,,,,
834,12/13/24 03:34:18 PM,14.8179,72.545,,,,
835,12/13/24 03:36:18 PM,14.8179,72.545,,,,
836,12/13/24 03:38:18 PM,14.8163,72.545,,,,
837,12/13/24 03:40:18 PM,14.8146,72.545,,,,
838,12/13/24 03:42:18 PM,14.8146,72.545,,,,
839,12/13/24 03:44:18 PM,14.8163,72.545,,,,
840,12/13/24 03:46:18 PM,14.8146,72.545,,,,
841,12/13/24 03:48:18 PM,14.8128,72.545,,,,
842,12/13/24 03:50:18 PM,14.8128,72.545,,,,
843,12/13/24 03:52:18 PM,14.8113,72.545,,,,
844,12/13/24 03:54:18 PM,14.8078,72.545,,,,
845,12/13/24 03:56:18 PM,14.8113,72.545,,,,
846,12/13/24 03:58:18 PM,14.8095,72.545,,,,
847,12/13/24 04:00:18 PM,14.8095,72.545,,,,
848,12/13/24 04:02:18 PM,14.8078,72.545,,,,
849,12/13/24 04:04:18 PM,14.8095,72.545,,,,
850,12/13/24 04:06:18 PM,14.8078,72.545,,,,
851,12/13/24 04:08:18 PM,14.8095,72.545,,,,
852,12/13/24 04:10:18 PM,14.8078,72.545,,,,
853,12/13/24 04:12:18 PM,14.8095,72.545,,,,
854,12/13/24 04:14:18 PM,14.8113,72.545,,,,
855,12/13/24 04:16:18 PM,14.8113,72.545,,,,
856,12/13/24 04:18:18 PM,14.8113,72.545,,,,
857,12/13/24 04:20:18 PM,14.8113,72.545,,,,
858,12/13/24 04:22:18 PM,14.8113,72.545,,,,
859,12/13/24 04:24:18 PM,14.8095,72.545,,,,
860,12/13/24 04:26:18 PM,14.8113,72.545,,,,
861,12/13/24 04:28:18 PM,14.8128,72.545,,,,
862,12/13/24 04:30:18 PM,14.8128,72.545,,,,
863,12/13/24 04:32:18 PM,14.8113,72.545,,,,
864,12/13/24 04:34:18 PM,14.8113,72.545,,,,
865,12/13/24 04:36:18 PM,14.8095,72.545,,,,
866,12/13/24 04:38:18 PM,14.8113,72.545,,,,
867,12/13/24 04:40:18 PM,14.8113,72.545,,,,
868,12/13/24 04:42:18 PM,14.8113,72.545,,,,
869,12/13/24 04:44:18 PM,14.8095,72.545,,,,
870,12/13/24 04:46:18 PM,14.8095,72.545,,,,
871,12/13/24 04:48:18 PM,14.8095,72.545,,,,
872,12/13/24 04:50:18 PM,14.8095,72.545,,,,
873,12/13/24 04:52:18 PM,14.8078,72.545,,,,
874,12/13/24 04:54:18 PM,14.8078,72.545,,,,
875,12/13/24 04:56:18 PM,14.8095,72.545,,,,
876,12/13/24 04:58:18 PM,14.8095,72.545,,,,
877,12/13/24 05:00:18 PM,14.8095,72.545,,,,
878,12/13/24 05:02:18 PM,14.8095,72.545,,,,
879,12/13/24 05:04:18 PM,14.8113,72.545,,,,
880,12/13/24 05:06:18 PM,14.8078,72.545,,,,
881,12/13/24 05:08:18 PM,14.8113,72.545,,,,
882,12/13/24 05:10:18 PM,14.8113,72.545,,,,
883,12/13/24 05:12:18 PM,14.8078,72.545,,,,
884,12/13/24 05:14:18 PM,14.8078,72.545,,,,
885,12/13/24 05:16:18 PM,14.8095,72.545,,,,
886,12/13/24 05:18:18 PM,14.8095,72.545,,,,
887,12/13/24 05:20:18 PM,14.8113,72.545,,,,
888,12/13/24 05:22:18 PM,14.8128,72.545,,,,
889,12/13/24 05:24:18 PM,14.8113,72.545,,,,
890,12/13/24 05:26:18 PM,14.8095,72.545,,,,
891,12/13/24 05:28:18 PM,14.8078,72.545,,,,
892,12/13/24 05:30:18 PM,14.8113,72.545,,,,
893,12/13/24 05:32:18 PM,14.8095,72.545,,,,
894,12/13/24 05:34:18 PM,14.8128,72.545,,,,
895,12/13/24 05:36:18 PM,14.8146,72.545,,,,
896,12/13/24 05:38:18 PM,14.8146,72.545,,,,
897,12/13/24 05:40:18 PM,14.8146,72.545,,,,
898,12/13/24 05:42:18 PM,14.8146,72.545,,,,
899,12/13/24 05:44:18 PM,14.8163,72.545,,,,
900,12/13/24 05:46:18 PM,14.8146,72.545,,,,
901,12/13/24 05:48:18 PM,14.8095,72.545,,,,
902,12/13/24 05:50:18 PM,14.8113,72.545,,,,
903,12/13/24 05:52:18 PM,14.8113,72.545,,,,
904,12/13/24 05:54:18 PM,14.8128,72.545,,,,
905,12/13/24 05:56:18 PM,14.8128,72.545,,,,
906,12/13/24 05:58:18 PM,14.8146,72.545,,,,
907,12/13/24 06:00:18 PM,14.8128,72.545,,,,
908,12/13/24 06:02:18 PM,14.8146,72.545,,,,
909,12/13/24 06:04:18 PM,14.8128,72.545,,,,
910,12/13/24 06:06:18 PM,14.8113,72.545,,,,
911,12/13/24 06:08:18 PM,14.8128,72.545,,,,
912,12/13/24 06:10:18 PM,14.8113,72.545,,,,
913,12/13/24 06:12:18 PM,14.8113,72.545,,,,
914,12/13/24 06:14:18 PM,14.8113,72.545,,,,
